,0,1,2,3,4,5,6,7,8,9,10
1196,-5.6970162,-3.665242,-1.1703438,-4.657179,-4.167756,-2.069649,-2.3087504,-2.4259396,-1.0688462,1.1408584,-3.8123305
1197,-4.7183104,-4.2482605,-2.9170275,-4.2913914,-4.074199,-3.422419,-3.7640831,-2.3294268,-1.284085,1.0432081,-4.2509117
1198,-4.335235,-3.4769902,-1.9161185,-3.873927,-3.5389752,-2.7378337,-2.7091537,-2.0130541,-1.0767984,0.87979835,-3.5058286
1199,-4.7244086,-4.1233087,-3.16502,-4.3028274,-4.1037474,-3.7662969,-3.373773,-2.462895,-1.0003307,0.9455016,-4.2033377
1200,-5.5155725,-4.5344954,-2.9556947,-4.8513,-4.527422,-3.637922,-3.668712,-2.4204493,-1.2034413,0.94370544,-4.7241096
1201,-4.0041256,-2.3847604,-0.7191784,-3.3323178,-2.9785814,-1.928791,-1.120692,-1.4706826,-0.55309796,0.43277732,-2.6349416
1202,-4.8807945,-4.160221,-2.8887224,-4.4509225,-4.1483526,-3.7802656,-3.2639616,-2.1790857,-1.0418007,0.8590074,-4.261608
1203,-6.253136,-3.1367266,-0.4376741,-5.049154,-4.0461516,-1.733515,-1.4801137,-2.510651,-0.95610327,1.151036,-3.5193818
1204,-5.698544,-2.1570115,1.2686651,-4.418715,-3.5713527,-0.67832446,-0.191531,-2.2785988,-0.72164625,1.1110861,-2.475851
1205,-4.501768,-4.214555,-3.6949158,-4.2495427,-4.0390763,-4.1310678,-3.7789385,-2.308293,-1.0543602,0.86106807,-4.258757
1206,-5.9160185,-3.2270467,-0.27088258,-4.85604,-4.1428576,-2.1938112,-1.4661986,-2.3289242,-0.6675539,0.99531776,-3.436352
1207,-6.0496397,-3.0547206,-0.20513743,-4.6510177,-3.828743,-1.2751688,-1.3255107,-2.424851,-1.1936079,1.2847289,-3.3382947
1208,-4.5791054,-4.2934885,-3.7464585,-4.2765985,-4.1054764,-4.142359,-3.8511348,-2.3356695,-1.0925124,0.8841469,-4.361044
1209,-4.5543976,-4.236541,-3.833396,-4.288943,-4.1030207,-4.111813,-3.827397,-2.3757029,-1.0525179,0.9173746,-4.2984095
1210,-6.769432,-3.473015,0.22432077,-5.4235487,-4.3873634,-0.9513493,-2.0648077,-3.0237856,-1.3694367,1.6790645,-3.7439504
1211,-6.8255095,-5.647147,-3.101554,-6.241189,-5.8570113,-5.0179057,-4.661458,-3.264172,-1.1546236,1.277758,-5.7086926
1212,-5.1174583,-4.2092423,-3.3128052,-4.6183753,-4.280877,-3.8249218,-3.3616006,-2.1678226,-1.0762408,0.90393853,-4.3878164
1213,-4.809638,-3.91687,-2.4615755,-4.2394676,-3.9906576,-3.1542666,-3.161763,-2.1465337,-1.0000683,0.7803397,-4.0549803
1214,-4.8375893,-2.6560733,-0.6389195,-3.9284987,-3.2730334,-1.6523124,-1.2575128,-1.8565065,-0.7172177,0.74239856,-2.9594326
1215,-4.648493,-4.3135657,-3.6391969,-4.3305726,-4.1569376,-4.0892982,-3.8247707,-2.3903704,-1.094172,0.9253129,-4.3791275
1216,-4.709238,-2.4974303,0.31893742,-3.8948288,-3.2976367,-1.3441982,-0.91574955,-1.9298569,-0.72261894,0.9845367,-2.6040676
1217,-6.6858783,-2.657434,0.85159767,-5.2598577,-4.304546,-1.2755029,-0.15067875,-2.4094937,-0.75086147,1.2131255,-3.1237211
1218,-5.3071446,-1.8786939,1.4049314,-4.2345495,-3.323605,-1.0590422,0.45795864,-1.9841251,-0.5373369,0.95628995,-2.0865462
1219,-4.941234,-3.974983,-2.590539,-4.2275805,-4.0498533,-2.813306,-3.3101978,-2.240146,-1.2175436,0.96582246,-4.0533943
1220,-5.3360353,-4.6362705,-3.5425801,-4.852569,-4.581148,-4.1451354,-3.9948664,-2.5083508,-1.361263,1.080747,-4.7219534
1221,-5.0958157,-2.6441646,-0.010561764,-4.1197395,-3.4741695,-1.334879,-1.108435,-2.108344,-0.80619097,0.98184043,-2.7795858
1222,-5.9017253,-2.48939,0.49147952,-4.687749,-3.7372499,-1.5877906,-0.21360433,-2.0924973,-0.70060486,0.8759889,-2.9224305
1223,-4.7450767,-4.439328,-3.6466227,-4.4287972,-4.210018,-4.203166,-3.885645,-2.3744116,-1.1308615,0.89854425,-4.50671
1224,-5.0470185,-4.12819,-2.4539714,-4.4318256,-4.1359406,-3.355702,-3.1039906,-2.3019357,-1.0741556,0.9382619,-4.2280188
1225,-5.016797,-1.9233307,1.3547813,-3.9726706,-3.1786866,-0.8094092,0.19502318,-1.9625533,-0.44446775,0.9626168,-2.0901465
1226,-4.6733093,-4.3502254,-3.9676423,-4.390032,-4.189763,-4.3069367,-3.9047234,-2.369031,-1.0872118,0.8612663,-4.455896
1227,-5.654799,-2.2462578,0.9176409,-4.5273485,-3.571864,-1.170046,-0.09908396,-2.1065547,-0.5994,1.065366,-2.499742
1228,-5.087781,-4.7299786,-4.267726,-4.758045,-4.580022,-4.5022783,-4.308345,-2.6327362,-1.2365148,1.0653288,-4.791585
1229,-5.179529,-4.8615236,-4.2562346,-4.886404,-4.643087,-4.6197124,-4.49107,-2.7356873,-1.3622854,1.1395645,-4.881003
1230,-5.1408715,-4.5098553,-3.6917768,-4.7629976,-4.467169,-4.253442,-3.80761,-2.5135834,-1.0648781,0.88712895,-4.651824
1231,-6.189191,-2.6634483,0.616174,-5.0093904,-4.0281725,-1.869802,-0.36616358,-2.29989,-0.5211997,0.9587352,-3.0215359
1232,-4.7673454,-3.909461,-2.7864962,-4.1632433,-3.8508463,-3.2977767,-3.0544076,-1.9978338,-1.2062659,0.80360776,-4.0612946
1233,-5.402049,-1.9928979,0.75042546,-4.3457623,-3.410705,-1.1011302,0.023297131,-2.0387945,-0.39042267,0.95556146,-2.3711348
1234,-4.8584075,-4.160016,-3.5707855,-4.3834834,-4.070201,-3.9726892,-3.4015615,-2.0014806,-1.201817,0.69538724,-4.3743773
1235,-5.40795,-2.4270144,-0.5171469,-4.4465795,-3.5258484,-1.9420748,-0.5268171,-2.017773,-0.6060333,0.8045723,-2.8347845
1236,-4.642074,-2.6177087,-0.21563995,-3.8532019,-3.3030486,-1.7607619,-1.1094875,-1.7956356,-0.8217061,0.7999933,-2.8045304
1237,-6.067994,-3.3517978,-0.6734911,-5.0357757,-4.450458,-2.5483024,-1.3132267,-2.354519,-0.5145768,1.1248105,-3.716832
1238,-5.212994,-4.186941,-2.9813619,-4.586214,-4.234866,-3.3035808,-3.5153022,-2.2140484,-1.4957697,1.0280132,-4.330084
1239,-6.1979737,-1.7625011,2.2160797,-4.810788,-3.7305317,-0.27846354,0.5460654,-2.3377066,-0.5697419,1.1591882,-2.0644033
1240,-4.5196056,-3.912057,-3.3622732,-4.0797286,-3.8639274,-3.5796173,-3.3746817,-1.986581,-1.1137993,0.7218682,-4.041147
1241,-5.84308,-2.4121742,-0.43666255,-4.6996207,-3.744204,-1.7940218,-0.33899677,-2.0433946,-0.5234647,0.76871514,-2.896349
1242,-4.8370476,-2.145091,0.3081907,-3.8404741,-3.1948636,-1.2956194,-0.27554494,-1.6760547,-0.50311625,0.6916109,-2.4451137
1243,-4.7466955,-4.145937,-3.6672225,-4.3598247,-4.179248,-3.8833318,-3.6472974,-2.2915368,-0.99494785,0.79855376,-4.2715406
1244,-4.8423476,-4.4819098,-3.9626307,-4.537369,-4.324008,-4.4591627,-4.0014133,-2.3614197,-1.2670755,0.9484231,-4.5703287
1245,-4.6252413,-3.8555853,-3.006247,-4.238575,-3.8848264,-3.7253597,-2.978869,-1.9836929,-1.0396361,0.70764756,-4.0005007
1246,-5.1275797,-4.7216597,-4.007881,-4.779387,-4.5399103,-4.536313,-4.2103276,-2.5456426,-1.3023956,1.0573411,-4.8103323
1247,-5.4152265,-4.909631,-4.2948647,-4.990617,-4.7617736,-4.830352,-4.348248,-2.540874,-1.4538553,1.0230341,-5.0594635
1248,-5.0298657,-2.149704,0.7365527,-3.986629,-3.2327147,-1.0338533,-0.3676754,-1.9235466,-0.621631,0.8404759,-2.3953414
1249,-6.096003,-1.9025364,1.6570884,-4.773906,-3.7105072,-0.5504515,0.31246942,-2.2758617,-0.5075457,1.1068798,-2.2785292
1250,-4.1424117,-3.6762977,-3.0790763,-3.833077,-3.6341183,-3.5082414,-3.0934162,-2.039525,-0.8768693,0.7415953,-3.7642813
1251,-5.7062483,-2.3917093,-0.18147957,-4.566203,-3.6270697,-1.6772034,-0.34885886,-2.01821,-0.5527847,0.7909985,-2.9492419
1252,-4.807888,-3.9720573,-2.9962158,-4.3018336,-4.0550566,-3.587475,-3.1999798,-2.0873165,-1.1151826,0.7836103,-4.1317
1253,-4.7304735,-4.011641,-2.7656803,-4.1684976,-3.8983445,-3.3532598,-3.2018654,-2.02659,-1.0822973,0.7294469,-4.130274
1254,-5.5330553,-2.5413651,0.24396247,-4.4133353,-3.4622204,-1.519633,-0.5665148,-2.0698814,-0.8812895,0.91325617,-2.7700582
1255,-3.9721715,-3.471585,-2.6145363,-3.615765,-3.4090633,-3.1317887,-2.8067355,-1.8526752,-0.8248535,0.64634347,-3.5479448
1256,-10.228151,-5.4807835,-0.29942778,-8.241228,-7.168162,-2.9511392,-3.150367,-4.2427206,-1.8439329,1.7149037,-5.9099207
1257,-4.1519456,-3.8261635,-3.3056045,-3.8972588,-3.7298667,-3.6722815,-3.383652,-2.1341708,-0.9112367,0.7839305,-3.8779767
1258,-4.2989063,-3.1595573,-2.1750169,-3.696282,-3.364017,-2.8927085,-2.072102,-1.6293229,-0.9050917,0.51641953,-3.4057734
1259,-5.0304112,-1.9195375,1.1635168,-4.0199533,-3.2859354,-1.026566,0.08409017,-1.8001952,-0.46452668,0.7674513,-2.1671574
1260,-4.528931,-1.9347804,0.75695515,-3.5898566,-2.917307,-1.0891645,-0.086833596,-1.7221338,-0.5547222,0.7850604,-2.1472945
1261,-4.2830753,-3.4254189,-2.2725258,-3.7140994,-3.4876645,-2.828568,-2.5409327,-1.8485696,-0.91909343,0.7027502,-3.5516794
1262,-4.9419866,-4.170991,-3.214538,-4.472406,-4.220625,-3.7981474,-3.4236774,-2.1507955,-1.0633334,0.8229751,-4.3351955
1263,-6.9976554,-3.6492567,-1.2116461,-5.7620025,-4.534937,-2.3106298,-1.8429749,-2.6942873,-1.3425722,1.32501,-4.206226
1264,-6.7983127,-5.43252,-2.7240276,-6.1341453,-5.6906686,-4.757522,-4.1800885,-3.0387125,-1.1061213,1.1895475,-5.50525
1265,-4.5429125,-3.7238955,-2.5875282,-4.0610285,-3.7626998,-3.3236299,-2.8176522,-1.9772042,-0.9381187,0.7042987,-3.8812127
1266,-5.7209187,-2.2669716,0.57629085,-4.4363866,-3.5550501,-1.0802447,-0.22045189,-2.0992856,-0.72981584,0.94886917,-2.6444278
1267,-5.182207,-4.4957952,-3.9496799,-4.793327,-4.4959793,-4.2252874,-3.996867,-2.3309133,-1.3042786,0.9502311,-4.631668
1268,-4.891552,-4.555665,-3.9288325,-4.52555,-4.3444014,-4.3013163,-4.0260434,-2.4571939,-1.15745,0.93784845,-4.6272583
1269,-4.424941,-2.0999737,0.22026509,-3.5278444,-2.9251103,-1.2183261,-0.4853051,-1.6687126,-0.66978115,0.72485536,-2.2864308
1270,-5.5168104,-4.6357183,-3.619893,-4.940897,-4.6639895,-4.16186,-3.8826509,-2.3347838,-1.2106348,0.8237075,-4.8823256
1271,-4.1156464,-3.7498035,-2.9870806,-3.8106008,-3.616664,-3.440078,-3.2326818,-2.1042202,-0.95407695,0.77148056,-3.7991295
1272,-4.997122,-3.6405134,-2.4056313,-4.2928443,-3.8799672,-3.1134732,-2.5648115,-2.031811,-0.9525292,0.7093459,-3.9409502
1273,-4.570847,-3.8058455,-2.883916,-4.1586156,-3.8376265,-3.437046,-3.0497224,-1.9900813,-1.0130953,0.7762039,-3.9350512
1274,-4.7855206,-3.3009276,-1.2759953,-3.9592638,-3.557114,-2.1011672,-2.1889496,-1.9500319,-1.2248697,1.0121565,-3.3719041
1275,-5.1697283,-2.1311398,0.47379887,-4.0616627,-3.3900287,-1.2024959,-0.28464204,-1.8700459,-0.48553962,0.7227708,-2.4717474
1276,-3.4246998,-2.8849878,-2.131874,-3.0919816,-2.8738508,-2.6376758,-2.2476623,-1.6845689,-0.7152771,0.5335103,-2.9032836
1277,-5.8787074,-3.6019905,-1.0968175,-4.682963,-4.199583,-2.0007367,-2.2176843,-2.3407469,-1.0804758,0.98406374,-3.8519492
1278,-4.8078356,-4.401226,-3.840117,-4.439565,-4.2178965,-4.20988,-3.8780386,-2.2338958,-1.2919738,0.89503855,-4.5048933
1279,-5.0678134,-2.5412278,-0.5454763,-4.142682,-3.3663554,-1.7022398,-0.7822957,-1.9227471,-0.59247804,0.94346124,-2.770948
1280,-4.9226294,-2.3150496,-0.21846339,-3.9018435,-3.2169023,-1.7465134,-0.39816537,-1.6713834,-0.687542,0.620548,-2.6981244
1281,-5.6992755,-4.7422504,-3.3534904,-5.0523143,-4.6518297,-4.3236375,-3.6198692,-2.3271604,-1.2966173,0.8599028,-4.957081
1282,-6.1264358,-3.4750445,-1.6235254,-5.0263696,-4.147622,-2.5362482,-1.8646629,-2.2867079,-1.1778798,0.9787771,-3.8905993
1283,-4.7842436,-4.100504,-3.3368115,-4.371811,-4.0619335,-3.8804727,-3.3701668,-2.07058,-1.2200058,0.810069,-4.2437506
1284,-5.0579987,-3.3303216,-1.5261947,-4.1096096,-3.7784157,-2.1158226,-2.195166,-2.0055242,-0.93352777,0.7837585,-3.5325842
1285,-4.4847946,-4.1085715,-3.475398,-4.1863337,-4.0039043,-3.9228675,-3.6052105,-2.2899504,-0.9917762,0.8516268,-4.1775475
1286,-4.5203094,-4.0656767,-3.105309,-4.137269,-3.9685097,-3.671213,-3.4203885,-2.36625,-1.0156415,0.9701484,-4.1199694
1287,-4.497903,-3.894906,-2.540744,-4.0931997,-3.854884,-3.2349815,-3.2910173,-2.1916096,-1.0685817,0.88968617,-3.898101
1288,-5.0056353,-2.9970524,-0.92264396,-4.1127143,-3.6265328,-1.8574057,-1.8009162,-2.0097723,-0.85093325,0.8245949,-3.238885
1289,-5.326532,-1.8488475,0.8159144,-4.1746335,-3.3526742,-1.0989716,0.24365824,-1.8538848,-0.36659163,0.7161657,-2.2826362
1290,-4.1833467,-3.6956365,-2.79878,-3.8135095,-3.6119783,-3.3581777,-2.9921741,-2.0856256,-0.8350348,0.73663354,-3.7662299
1291,-4.860672,-3.727385,-2.3344374,-4.2966866,-3.9497046,-3.262464,-2.6059692,-2.0962439,-1.085545,0.8599063,-3.8711834
1292,-4.7287583,-3.651099,-2.54436,-4.071223,-3.761514,-2.7855384,-2.9649043,-1.9347972,-1.3097212,0.85800135,-3.7800677
1293,-5.868124,-3.5539908,-1.6908495,-4.735207,-4.0607877,-2.559337,-2.057337,-2.1014028,-1.2222596,0.84808487,-3.981219
1294,-5.789422,-2.3272,1.1373476,-4.541466,-3.5978923,-0.70037746,-0.41704932,-2.3484592,-0.7310741,1.1922086,-2.5877738
1295,-4.301279,-3.3426356,-1.8582355,-3.6507,-3.3907588,-2.323113,-2.5616121,-1.861808,-1.0949149,0.87479544,-3.406187
1296,-5.622143,-3.3261395,-2.012137,-4.6336017,-4.0147486,-2.6421876,-1.9091911,-2.030983,-0.826619,0.6732874,-3.830322
1297,-4.684069,-4.411454,-3.8659792,-4.3903475,-4.185442,-4.2561426,-3.960388,-2.408285,-1.1292098,0.911587,-4.4810114
1298,-4.7788124,-4.5074244,-4.064413,-4.509133,-4.3231564,-4.3980217,-4.1297965,-2.494426,-1.1750777,0.9872639,-4.564378
1299,-5.573924,-4.1979027,-2.2024803,-4.7672176,-4.340884,-2.9446986,-3.307705,-2.4177027,-1.6373839,1.239204,-4.305023
1300,-4.453478,-4.0984583,-3.0439487,-4.1021776,-3.891066,-3.602931,-3.5516155,-2.222825,-1.1543775,0.92449135,-4.11439
1301,-4.5537834,-3.7589436,-3.2362967,-4.082373,-3.781322,-3.4554412,-3.1202416,-1.8595484,-1.2073774,0.72031236,-3.9431186
1302,-4.7494235,-4.273179,-3.836072,-4.4299765,-4.22184,-4.1689763,-3.7897203,-2.3347251,-1.0687635,0.8874581,-4.385421
1303,-6.5460167,-3.3444993,0.08864075,-5.335612,-4.4784136,-2.411187,-1.1603407,-2.4169152,-0.74078196,0.9584868,-3.6555114
1304,-4.9355106,-4.6810703,-4.0980134,-4.671843,-4.460701,-4.4950767,-4.322927,-2.6353693,-1.3077731,1.1376921,-4.7043467
1305,-5.067442,-2.8683777,-0.5176022,-4.041391,-3.6322405,-1.5758312,-1.5287398,-1.951632,-0.73043615,0.73321956,-3.1101413
1306,-4.0806246,-2.4453611,-0.67555654,-3.3253517,-2.97236,-1.6715099,-1.2737856,-1.6778662,-0.6842143,0.62453765,-2.5633683
1307,-4.557008,-2.127178,0.44303,-3.6791854,-3.0248103,-1.32474,-0.23929027,-1.747472,-0.5588528,0.8379867,-2.2903056
1308,-4.8177795,-3.7282574,-2.623704,-4.2088923,-3.775987,-3.1096334,-2.8915343,-1.928563,-1.4315853,0.90066695,-3.864196
1309,-6.0739594,-2.5584846,-0.22927028,-4.8140016,-3.768171,-1.8176435,-0.34266707,-2.2121735,-0.68650216,0.8875459,-3.0064824
1310,-4.1721125,-3.7499838,-3.0688019,-3.8702765,-3.683437,-3.5321028,-3.2122536,-2.1023273,-0.94380647,0.80738455,-3.8085394
1311,-5.0954065,-2.4537332,-0.1521079,-4.150659,-3.3827832,-1.376418,-0.8639232,-2.0184975,-0.5760026,0.88743937,-2.7027874
1312,-5.9582853,-3.653312,-1.4550277,-4.824598,-4.1167097,-2.2147572,-2.18394,-2.4119363,-1.1287344,1.1476419,-3.9979959
1313,-4.252763,-2.2402558,-0.07855314,-3.4637818,-2.9830053,-1.4845287,-0.66709334,-1.5913438,-0.50166976,0.6676488,-2.438574
1314,-5.617166,-1.9417359,1.0017561,-4.391168,-3.4126034,-0.7560438,0.02042073,-2.152845,-0.5278104,0.9644636,-2.2541523
1315,-3.5679839,-3.1016314,-2.3005462,-3.2960596,-3.0731149,-2.8935397,-2.4891596,-1.700695,-0.80668926,0.6097039,-3.1426232
1316,-4.9251814,-2.884471,-0.28089985,-3.9858346,-3.5073857,-1.5887154,-1.466543,-1.975591,-0.8630845,0.9319359,-3.0627155
1317,-4.645795,-4.352972,-3.564529,-4.292591,-4.1051636,-3.9475899,-3.883091,-2.2650638,-1.2692859,0.92874104,-4.406769
1318,-4.7387466,-2.6864038,-0.385338,-3.791119,-3.355452,-1.5880142,-1.349855,-1.7563322,-0.7315328,0.658622,-2.897243
1319,-5.4847255,-2.248022,0.9074656,-4.2739553,-3.5187116,-0.8864033,-0.25119188,-2.15626,-0.6618055,1.0815566,-2.5136566
1320,-4.8989887,-2.6209958,-0.41982844,-3.9770813,-3.4158597,-1.8409588,-0.944953,-1.838969,-0.68078876,0.7413741,-2.894012
1321,-4.6701417,-3.9654007,-2.713686,-4.218433,-3.935131,-3.2960753,-3.338052,-2.213182,-1.2184863,1.0000376,-4.0148764
1322,-4.267482,-3.5774825,-2.676787,-3.8168278,-3.5401683,-3.2201447,-2.8422976,-1.8289876,-1.0778358,0.72195435,-3.7077749
1323,-4.8741336,-4.058322,-2.8575072,-4.2464747,-4.013584,-3.1014893,-3.4502368,-2.0995648,-1.2285266,0.87614536,-4.1763573
1324,-6.2570972,-2.6755037,0.48019207,-4.9143624,-4.121255,-1.3186616,-0.68112075,-2.3796315,-0.6910567,1.1159599,-3.1102073
1325,-4.763425,-4.1957264,-3.5888567,-4.3310037,-4.1841636,-3.777738,-3.7212565,-2.1839972,-1.0471026,0.7453075,-4.308035
1326,-4.346581,-2.1616282,-0.29303926,-3.5865664,-3.0042195,-1.6387463,-0.57361937,-1.5960939,-0.4724985,0.59949577,-2.4374623
1327,-4.584506,-4.1212044,-3.7885718,-4.257148,-4.0688334,-4.005262,-3.6850572,-2.260641,-1.0653516,0.8403677,-4.2701263
1328,-4.241859,-3.797762,-2.9121933,-3.9072452,-3.6608443,-3.479341,-3.0799735,-2.1151721,-0.8792932,0.74089956,-3.86374
1329,-6.246822,-2.590432,0.55269194,-4.999435,-3.8605661,-1.1807758,-0.622831,-2.4650476,-0.85754997,1.1155984,-2.9250703
1330,-5.0871525,-3.431767,-1.5870879,-4.20131,-3.789461,-2.2663872,-2.2327533,-1.942686,-1.0859847,0.90805393,-3.5958896
1331,-4.837763,-4.5823193,-4.102906,-4.526901,-4.3241243,-4.398695,-4.13927,-2.5201488,-1.182647,0.98058367,-4.6602287
1332,-4.6437454,-4.1185017,-3.1359339,-4.2757964,-4.062958,-3.7262836,-3.45532,-2.2966392,-0.95200396,0.8414576,-4.2089367
1333,-5.090575,-4.7732296,-4.087869,-4.7314777,-4.5313005,-4.5117965,-4.2824793,-2.613595,-1.2911651,1.0831279,-4.8528275
1334,-5.155154,-4.4279423,-3.6775122,-4.6913776,-4.3669252,-4.1773114,-3.7017295,-2.2074766,-1.2023339,0.798241,-4.6482306
1335,-4.263896,-2.557231,-0.6638446,-3.5411534,-3.010944,-1.7910728,-1.1920557,-1.6915604,-0.72250974,0.7475622,-2.6675057
1336,-5.864732,-2.268516,0.9509752,-4.714837,-3.6697066,-1.0114856,-0.348418,-2.367578,-0.6432396,1.096406,-2.6101036
1337,-5.5467553,-2.9266431,-0.6638611,-4.5888844,-3.6878858,-1.7832699,-1.3335676,-2.182568,-0.82453024,1.0429869,-3.2320077
1338,-5.364759,-2.2407932,0.41272342,-4.357495,-3.3682253,-1.6443183,0.016746104,-1.901246,-0.58345854,0.84879243,-2.5451834
1339,-4.2376976,-3.803594,-2.985352,-3.8783746,-3.695709,-3.4647944,-3.182039,-2.0035954,-0.967102,0.72903585,-3.860535
1340,-5.070135,-4.82141,-3.9920611,-4.7568903,-4.5431175,-4.5435753,-4.343014,-2.6729984,-1.3061678,1.1144139,-4.847247
1341,-6.0162296,-2.9646177,-1.1197739,-4.9427605,-3.8771715,-2.5386705,-0.79478645,-2.1055946,-0.77370644,0.82013845,-3.5781746
1342,-4.780039,-3.9287896,-3.1045985,-4.187896,-3.877038,-3.431739,-3.127115,-1.9510584,-1.2984102,0.78524005,-4.1033764
1343,-6.489282,-3.0639749,-0.20796537,-5.2596464,-4.2347937,-2.2864754,-0.679457,-2.2675953,-0.9183529,0.89665514,-3.522939
1344,-5.801752,-2.1129324,0.8440176,-4.610117,-3.5900915,-1.0028149,-0.06459445,-2.2379398,-0.56102175,1.0430448,-2.5263777
1345,-5.179119,-3.3660476,-1.5925243,-4.265454,-3.808937,-2.4223294,-2.0795152,-2.0650148,-0.9063682,0.82574207,-3.6737266
1346,-5.085085,-3.2013307,-1.1109229,-4.2555704,-3.7374692,-2.4520364,-1.532862,-2.0791397,-0.79367644,0.8299681,-3.4060273
1347,-4.7488213,-4.102563,-3.0935507,-4.358269,-4.072234,-3.811113,-3.328128,-2.1881683,-1.0231088,0.82240725,-4.221822
1348,-5.4160037,-2.635166,-0.5007638,-4.4373693,-3.5319312,-1.7186134,-1.001935,-2.1497006,-0.65099156,0.89843625,-3.0039644
1349,-4.5159883,-4.2306204,-3.5190692,-4.2721095,-4.0638514,-3.975664,-3.8235636,-2.437328,-1.115735,1.0046057,-4.2362013
1350,-5.973194,-2.188363,1.4563397,-4.726613,-3.738394,-0.711914,0.016692162,-2.2560754,-0.5864415,1.1960568,-2.4915123
1351,-5.4915957,-1.8157089,1.1721932,-4.353157,-3.4739704,-1.1499529,0.57118195,-1.8494841,-0.35219675,0.78432965,-2.186298
1352,-4.7486343,-4.2582626,-3.5330038,-4.394119,-4.138548,-4.203094,-3.6109536,-2.1755295,-1.1804774,0.8100064,-4.383398
1353,-4.533312,-2.7800395,-0.76689285,-3.806808,-3.338916,-2.212526,-1.0968962,-1.7504305,-0.6407471,0.713308,-2.9635067
1354,-5.2199817,-4.1914907,-2.5954525,-4.636245,-4.2096624,-3.5385182,-3.0956678,-2.2973218,-1.0600373,0.9252997,-4.341448
1355,-5.075541,-4.3253713,-2.7903786,-4.5746965,-4.333555,-3.5668397,-3.5458393,-2.4846022,-1.097477,1.0349,-4.423519
1356,-4.7709665,-4.4761267,-3.9641,-4.4660935,-4.284214,-4.29154,-4.073788,-2.4917636,-1.2004023,1.0025415,-4.5355453
1357,-5.4845433,-2.4793854,-0.17174244,-4.3811955,-3.5990398,-1.6482463,-0.48633933,-1.9455931,-0.5180502,0.7670565,-2.8704486
1358,-4.854045,-2.494102,-0.63033324,-3.9362836,-3.2414224,-1.8388829,-0.7916317,-1.75748,-0.6333891,0.6763284,-2.880858
1359,-4.764244,-4.1160536,-2.9643674,-4.215085,-3.9858966,-3.4240425,-3.4023526,-2.175687,-1.2513261,0.9054845,-4.186363
1360,-4.726648,-4.461726,-3.8424697,-4.4580727,-4.245143,-4.3480897,-4.0025315,-2.4509182,-1.1649885,0.94820154,-4.4901266
1361,-4.887967,-2.129688,0.12378633,-3.899125,-3.0920658,-1.2587279,-0.3702456,-1.8751687,-0.5402192,0.8247905,-2.4017565
1362,-5.108761,-4.336377,-3.4884472,-4.567457,-4.385867,-3.8007936,-3.6904192,-2.1801014,-1.0753485,0.75266093,-4.520825
1363,-5.61896,-2.8050413,0.016161919,-4.58949,-3.8403971,-1.7761059,-1.0417562,-2.2005553,-0.6602241,0.85400915,-3.02585
1364,-5.665414,-4.7625484,-3.7137551,-5.010332,-4.8039665,-4.0554485,-4.05499,-2.4528737,-1.1738089,0.8163035,-5.0132847
1365,-4.4437923,-3.602227,-2.3183327,-3.841897,-3.574253,-2.6568093,-2.9070408,-1.9163674,-1.2590158,0.945426,-3.658626
1366,-4.5357294,-3.0340247,-1.1312108,-3.8210769,-3.3629205,-2.1676822,-1.7357566,-1.8161813,-0.80745363,0.8157318,-3.206953
1367,-4.6787825,-2.7124934,-0.59314525,-3.8820062,-3.3019135,-1.9593244,-1.0639343,-1.8732594,-0.638914,0.83986896,-2.8966317
1368,-5.2856097,-4.519474,-2.9227362,-4.7770085,-4.4751215,-3.8955822,-3.6695042,-2.4344478,-1.0178366,0.91115844,-4.629446
1369,-4.861945,-4.5318246,-4.0748653,-4.6032724,-4.378495,-4.4278045,-4.187433,-2.5972488,-1.266031,1.0826159,-4.5768204
1370,-4.791609,-2.8992364,-1.2558904,-4.0557337,-3.4622755,-2.4352655,-1.3772974,-1.7382329,-0.8187026,0.7212999,-3.1399212
1371,-4.9350066,-2.5063438,-0.31593284,-3.9570012,-3.2664843,-1.3596734,-0.9472853,-1.8908904,-0.7140428,0.88630414,-2.71004
1372,-4.962073,-4.6923485,-4.279857,-4.692461,-4.4764423,-4.584118,-4.3143067,-2.6391044,-1.2746081,1.086067,-4.741539
1373,-6.1879873,-1.8593442,1.9125677,-4.8527794,-3.74042,-0.82248217,0.67151266,-2.31318,-0.55261254,1.0173774,-2.2449558
1374,-4.721498,-4.108406,-2.8084788,-4.342542,-4.0016336,-3.5392141,-3.3673701,-2.2265027,-1.1556337,0.98572415,-4.15491
1375,-4.7770486,-4.4614825,-3.728661,-4.4935308,-4.2985516,-4.239674,-4.0409884,-2.509504,-1.2351538,1.0695196,-4.473349
1376,-5.2155476,-4.667146,-3.6068583,-4.7851605,-4.4753857,-4.248605,-4.0211396,-2.393115,-1.3720484,0.99439776,-4.7702723
1377,-5.1948414,-2.068066,0.6298387,-4.0805287,-3.3501923,-1.2522606,0.052261412,-1.7836567,-0.4983809,0.7067033,-2.4102254
1378,-4.349357,-3.466539,-2.4853106,-3.8363924,-3.5579484,-2.9299154,-2.6452687,-1.7617774,-0.95498574,0.68245566,-3.6010542
1379,-4.9412107,-4.7063046,-3.73765,-4.6201487,-4.4227247,-4.34784,-4.2570295,-2.6001823,-1.3272188,1.1129861,-4.703041
