,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
292,-5.7064824,-3.9333346,-6.3977184,-5.306852,-6.548807,-5.519303,-5.044613,-4.4452085,-4.525517,-3.7854214,-3.49008,-5.2540708,-3.4447045,-5.627423,-2.2909465,-2.5853727,-5.680207,-4.942869,-6.385464,2.3565083,-4.1494083,-5.526818,-6.970627
293,-3.598441,-3.1608706,-3.7394025,-4.6051745,-5.31607,-3.6613286,-1.8701187,-3.6754205,-3.9795032,-2.5495238,-3.2230823,-1.8999366,-1.234243,-4.4654937,-0.5277271,-1.1101292,-4.4426513,-2.685098,-4.516483,-1.4542054,-2.8204262,-5.3913803,-5.3259754
294,-6.0255494,-4.921382,-6.401285,-4.962015,-5.797945,-5.4418983,-6.0241075,-2.8103032,-4.8811846,-4.702157,-4.249839,-5.6832795,-3.7192702,-6.1376643,-2.550278,-3.0636137,-6.3848114,-3.7782178,-7.307997,1.4900284,-4.577228,-4.620466,-6.0555224
295,-4.9058704,-4.07607,-6.438264,-5.661109,-6.8888974,-5.922365,-6.4090786,-3.9500353,-4.632244,-4.6794777,-3.6142833,-4.9119754,-3.4342523,-6.053265,-2.3574495,-2.6287103,-6.1194,-4.537082,-6.7446136,1.1353343,-4.219049,-5.313268,-7.036756
296,-2.9109852,-3.14471,-3.0796661,-2.8662324,-1.8175616,-2.2578666,-1.0487012,-1.199174,-1.1306211,-3.2232842,-3.3134224,-2.22893,-1.7096983,-4.3330917,-1.2697042,-1.721903,-4.2241483,-1.7388963,-4.4438033,-2.5466988,-2.5313551,-2.558907,-1.7950569
297,-0.9459603,-3.540734,-4.753668,-1.4631023,-2.118224,-2.8628511,-3.1372967,-1.0577348,-2.6331933,-4.2899637,-2.3943458,-3.222801,-2.4023385,-2.920925,-2.180203,-2.3829112,-1.3023417,-0.4037758,-1.2359611,-2.2069626,-3.8500786,-2.056303,-2.4454494
298,-0.022302045,-3.666596,-4.597156,-1.3845117,0.22652471,-1.8735317,-3.0134845,-1.0584888,-2.708069,-4.1633873,-2.908693,-3.3702998,-2.792573,-2.9913893,-2.8381882,-2.5829544,-0.8549639,-0.89659774,-1.0064819,-1.9567192,-3.5605845,-1.9396245,0.073046245
299,-5.665874,-3.334142,-3.6948328,-2.7703466,-3.2580721,-2.211573,0.14834863,-1.9114811,-3.4721844,-3.171898,-2.6171749,-2.2788873,-1.5204508,-3.1713676,-0.58634895,-1.1102172,-4.3928266,-0.69605017,-4.170545,-2.6865878,-2.7175632,-3.1605349,-3.3586152
300,-4.172032,-4.622453,-6.73635,-5.25184,-6.889266,-6.1078715,-6.966663,-4.1275325,-4.8401294,-4.616739,-3.8581433,-5.818328,-3.8964267,-5.816886,-2.8475475,-3.0619836,-5.457056,-4.2530813,-5.9493074,2.0787027,-4.8434296,-5.8969254,-7.074065
301,-4.0350413,-4.040676,-6.2467165,-5.67058,-7.2607307,-6.079065,-5.769697,-4.704308,-4.6501174,-4.124236,-3.2972145,-4.705102,-3.0376954,-5.8525977,-2.108255,-2.3735547,-5.34483,-4.479579,-5.645755,1.1775601,-4.4689593,-6.0966086,-7.5857224
302,-5.170685,-4.488307,-6.480051,-5.676867,-6.6665316,-5.8578176,-5.500425,-5.0396824,-4.882789,-3.9564312,-3.8286943,-5.6167765,-3.7335248,-5.7260957,-2.4325922,-2.9328651,-5.5400887,-4.6834254,-6.0614295,2.1237407,-4.413048,-5.873392,-6.9856424
303,-6.9166102,-3.5937617,-5.124801,-4.9432206,-5.2047234,-3.876518,-1.7185334,-3.5192807,-4.04838,-3.4844263,-3.1963813,-2.9793887,-1.68533,-5.0078583,-0.89901036,-1.4213976,-5.9519415,-3.0080812,-6.0908704,-1.3764495,-3.1198292,-3.6478827,-5.3497834
304,-5.281053,-4.2621226,-6.578883,-5.2341123,-6.650974,-5.7876296,-5.6279063,-4.9155183,-4.663076,-3.8901436,-3.4970758,-5.7667313,-3.7188444,-5.5132046,-2.801198,-3.0761704,-5.429354,-4.7768216,-5.9149537,2.4473736,-4.333907,-5.428375,-6.9396605
305,-2.5539386,-4.0266027,-3.4862947,-1.5251828,1.509166,-1.5609189,-3.2964377,-0.10978389,-3.1327405,-3.5526826,-3.0006397,-3.1839898,-3.2067146,-3.213822,-2.6844459,-2.534448,-2.2477498,-0.7648494,-2.7073162,-2.0672207,-2.6488347,-0.8918447,1.6934302
306,-0.48006427,-4.3929296,-5.2386327,-3.7980714,-5.2158012,-4.8848915,-5.920683,-2.8901942,-4.1075654,-4.3010874,-3.4192257,-3.7585824,-2.4754949,-4.7398934,-2.246608,-2.8395576,-2.8463182,-1.967895,-3.4724483,-1.3258351,-4.685423,-4.5918922,-5.1992044
307,-5.3375773,-4.4094987,-6.5070353,-5.42578,-6.245998,-5.6630306,-5.4213605,-4.7953568,-4.347901,-4.0661488,-3.640066,-5.551087,-3.6112328,-5.8622737,-2.7721748,-3.0906174,-5.435828,-4.874663,-5.971033,2.1727202,-4.343901,-4.566458,-6.4280534
308,-2.2789104,-3.7244911,-4.5589967,-5.150743,-6.9166045,-5.8456717,-6.25304,-3.1675742,-4.2337475,-3.669029,-3.1684544,-3.258097,-2.302373,-5.350044,-1.7359967,-2.304218,-4.544637,-2.8136783,-5.241696,-0.8198001,-3.7180874,-4.5915546,-6.9971313
309,-0.13181935,-3.3202267,-3.2931814,-2.817035,-1.309168,-2.5359974,-2.9349864,-0.13586627,-2.804101,-3.8649106,-2.9620383,-1.990874,-1.3081552,-4.365021,-2.0706592,-3.081174,-2.6363943,-1.3886424,-3.2911334,-2.6629117,-3.2035306,-2.8802717,-1.4149075
310,-4.2900276,-5.0495267,-6.3679204,-4.7001076,-6.1848135,-5.746776,-6.335404,-3.4787276,-5.311286,-4.236093,-3.9909267,-5.4197693,-3.847721,-5.686136,-2.7946818,-2.9383771,-5.321744,-3.7414706,-5.976318,1.2615594,-5.0232973,-5.929647,-6.2998004
311,-2.6169794,-5.181106,-5.8629174,-4.0681515,-4.7233877,-5.1112347,-5.8900805,-4.1885524,-4.553134,-3.7064533,-3.9310024,-5.984834,-4.2259617,-4.6646476,-3.4024732,-3.623444,-3.8938024,-3.6012747,-4.477363,2.2819514,-4.7627687,-5.390445,-4.899824
312,-1.0614285,-3.9959996,-4.8458233,-5.5301824,-4.620952,-4.924519,-4.5869346,-3.170651,-2.8656018,-4.312159,-4.032467,-2.927335,-1.7558942,-5.9146657,-2.103899,-3.0793679,-4.218083,-2.6321938,-4.7703133,-2.7183423,-3.776038,-2.9336607,-4.525847
313,-4.6407313,-5.010231,-6.743924,-5.1453943,-6.339803,-6.003717,-6.6420364,-3.9644473,-4.72472,-4.3972216,-4.1180835,-6.0622683,-4.14272,-5.9320016,-2.9546459,-3.182484,-5.374319,-4.176495,-6.016378,2.382887,-5.0256042,-5.3263955,-6.6019063
314,-5.475986,-4.1122494,-5.947324,-5.1027203,-7.411278,-5.980932,-6.4288516,-3.6793315,-5.0461617,-4.1048694,-3.5744474,-4.9645557,-3.39146,-5.654727,-2.1005614,-2.4763806,-6.213276,-3.773641,-6.7468557,1.2747318,-4.266389,-5.5980806,-7.47472
315,-4.3909283,-1.7692385,-2.7254941,-4.1580625,-6.1962805,-4.1327596,-3.035148,-2.377342,-2.840586,-1.9236019,-2.1017652,-1.2348412,-0.5538459,-3.9537318,-0.55101204,-1.2634188,-4.754951,-2.1123552,-5.1401834,-2.0404267,-1.4977965,-2.7102764,-6.1856546
316,-5.2228723,-4.357445,-6.3162384,-4.6726165,-5.983913,-5.539333,-5.9123564,-3.7799194,-4.237849,-3.9979842,-3.5501,-5.796011,-3.87227,-5.356833,-2.6277368,-2.8369763,-5.1871037,-4.276446,-5.8088803,3.0095031,-4.3729653,-4.903858,-6.4248157
317,-5.4699073,-4.748306,-7.0434437,-4.721901,-6.8825407,-5.863828,-5.8219576,-3.97452,-4.928535,-4.6374555,-3.4884377,-5.8395333,-3.9767714,-5.381027,-2.6770475,-2.7431116,-5.2539825,-3.6147609,-5.645389,1.5791012,-4.850446,-5.5314984,-7.135662
318,-6.6737456,-3.2138069,-4.420447,-3.9549794,-4.384213,-3.0215015,-0.6379441,-2.4278195,-3.5819333,-3.4512913,-3.1058116,-2.230722,-1.2752666,-4.482637,-0.29530948,-0.932945,-5.3816833,-2.32959,-5.3926787,-1.5381062,-2.77504,-3.6288235,-4.5636325
319,-6.2471,-3.6031737,-4.7292037,-4.748129,-4.240204,-3.8296607,-1.6399277,-2.9209042,-3.184315,-3.3213723,-3.5115705,-3.1253836,-2.0001006,-5.041545,-1.0870904,-1.8834908,-5.752419,-2.4647489,-5.9805894,-2.0952415,-2.7802513,-2.3043602,-4.3867474
320,-4.779298,-4.8342843,-6.642164,-4.5308194,-5.8035975,-5.4880347,-5.7720323,-4.4347835,-4.8698072,-3.9042866,-3.84632,-6.068661,-4.1629725,-5.1976056,-3.0542188,-3.3121362,-4.8685946,-4.240909,-5.5143805,2.6378648,-4.661764,-5.7217345,-6.0567074
321,-4.354276,-4.5270357,-6.3379636,-5.630116,-6.1672225,-5.7645884,-4.8255005,-4.7673025,-3.7055929,-3.8937755,-3.657535,-5.284883,-3.4166727,-5.4327683,-2.2294836,-2.7011254,-4.8258715,-3.9680626,-5.2016068,0.9799822,-4.438836,-4.6670356,-6.3454432
322,-6.5246453,-3.9217424,-6.1047645,-5.905999,-6.6391397,-5.225488,-3.8718555,-4.8489385,-5.0621734,-3.7675714,-3.6003673,-4.467915,-2.787962,-5.6775002,-1.9875147,-2.487807,-6.2998347,-4.3719745,-6.543056,0.20508265,-3.7767296,-5.192916,-6.917115
323,-6.550977,-4.477977,-6.4991145,-5.5364676,-6.2039285,-5.3979464,-4.3299932,-4.329507,-4.7778177,-4.3779726,-3.7762809,-5.1970997,-3.4226294,-5.869361,-1.919833,-2.2936916,-6.1370215,-4.4158955,-6.373594,1.4205886,-4.4201975,-5.1819367,-6.3924265
324,1.339797,-2.684516,-2.1886456,-3.7875984,-4.4891324,-3.706782,-3.9336,-2.7111979,-3.0474768,-2.1814106,-3.0553818,-0.80030936,-0.69560397,-4.259136,-1.3932177,-2.0160847,-2.180563,-2.0990722,-3.074045,-2.7694054,-2.6666553,-4.4644785,-4.153416
325,-2.5873604,-2.8427231,-3.49228,-4.6905236,-6.13157,-4.181642,-3.4321709,-3.1707668,-3.6618547,-2.4889202,-3.1503513,-1.5146133,-1.0153135,-4.939883,-0.88453627,-1.3002359,-4.0360556,-2.6572824,-4.698357,-1.9434793,-2.7000072,-4.9812136,-6.1745815
326,-4.9168954,-3.440298,-3.4213588,-3.634012,-4.477233,-3.1288908,-0.95937663,-2.8569512,-3.85443,-2.507246,-2.6140127,-2.1225066,-1.431369,-3.228764,-1.0930556,-1.7110704,-4.599168,-0.9813658,-4.7345977,-3.4541728,-2.2461455,-3.3840017,-4.5080647
327,-4.992727,-4.338836,-6.5857053,-5.895235,-6.8201213,-5.864349,-5.3130517,-5.479367,-4.7491035,-3.6730535,-3.6436834,-5.3204207,-3.4261785,-5.717461,-2.4483092,-3.054019,-5.396704,-4.862472,-5.9452524,1.7831415,-4.124129,-5.100012,-6.9897113
328,0.47422463,-4.1141677,-4.00675,-1.9650704,-3.8890467,-3.943348,-5.252254,-1.5244255,-3.9123654,-3.4503357,-2.995404,-3.2131002,-2.6258554,-3.1761177,-2.4951396,-2.769638,-1.8725548,-0.2979056,-2.5007584,-2.097469,-4.194895,-4.5181246,-3.7720182
329,-5.892771,-4.5430274,-6.6165943,-5.912145,-6.3099957,-5.918424,-5.526348,-4.0381727,-4.1417084,-4.6624823,-3.656555,-5.221959,-3.3408818,-6.4471865,-2.360691,-2.8550513,-6.361985,-4.1808953,-6.9141846,0.7712913,-4.2370815,-3.3503911,-6.227169
330,-6.4783974,-4.1459413,-6.193514,-4.6940165,-7.4168053,-5.324276,-4.241081,-3.6836119,-4.5517893,-4.056454,-3.248327,-4.793439,-2.9489274,-5.178132,-1.5310154,-1.8984234,-6.0133166,-3.19756,-6.292249,0.8872876,-4.1268806,-5.401832,-7.4769373
331,-3.891332,-4.8692894,-4.9441466,-3.7694993,-4.851903,-4.7403927,-4.558311,-2.816155,-4.5302696,-3.9589877,-3.0193758,-4.184064,-2.835103,-3.781025,-2.4928076,-3.271949,-4.4390173,-0.76808274,-4.894985,-2.4765148,-3.5960166,-2.8955307,-4.9699464
332,-4.6083817,-4.7185345,-5.502003,-4.5592446,-4.9003916,-4.978737,-4.404515,-3.3397982,-3.905774,-4.2615023,-3.4955888,-4.251079,-2.870594,-4.8359566,-2.2685935,-2.986787,-4.591701,-2.102167,-5.12537,-1.6909337,-3.762803,-1.742145,-4.9385295
333,-3.0098307,-3.4185436,-3.1166146,-3.625668,-4.1479864,-3.2864604,-2.1241517,-1.7079228,-3.623626,-3.021131,-3.6114392,-1.4870502,-1.4212179,-4.854731,-0.42161092,-1.2952603,-4.123409,-2.0695236,-4.4528184,-1.9260011,-2.9439108,-4.627074,-3.9924228
334,-0.77779967,-4.679378,-4.7806134,-4.074975,-5.425895,-5.349557,-6.634379,-2.9355943,-4.574542,-4.0476685,-3.2327678,-4.3394823,-3.363706,-4.2703,-2.8768744,-3.2687795,-3.7914927,-1.7231847,-4.385213,-1.1742128,-4.259884,-5.082916,-5.4238496
335,-6.1967454,-4.6254773,-6.70927,-5.404001,-6.3320165,-5.523091,-5.014295,-4.4489784,-4.9535437,-4.58132,-3.7576911,-5.251479,-3.4100018,-5.8638763,-2.4312365,-2.9859421,-6.3132114,-4.2323117,-6.7303553,0.75113755,-4.0931945,-5.0208135,-6.604126
336,-6.1297,-3.8257096,-6.3932314,-5.504498,-7.3149066,-5.9397464,-5.741838,-3.5264509,-4.4807343,-4.5266767,-3.5554776,-4.7111015,-3.0475974,-5.9185567,-1.9785813,-2.2267942,-6.5373716,-4.0343547,-6.929915,0.9492017,-4.1426134,-4.706646,-7.5130773
337,-5.785174,-4.4908137,-6.998409,-5.425937,-6.5059476,-5.7965856,-5.194035,-4.8719378,-4.0870724,-4.126398,-3.5225937,-5.80161,-3.757577,-5.6181903,-2.789065,-3.1410394,-5.555457,-4.6404924,-6.1343484,1.7942079,-4.292229,-4.6234283,-6.6857486
338,-0.5894551,-2.3394978,-3.672108,-4.0713754,-4.3879733,-4.129849,-5.284325,-3.2474997,-2.4555104,-2.6224246,-2.7355664,-2.8996873,-1.6558403,-4.7147565,-1.9122303,-2.0465302,-2.9017448,-3.3831782,-4.0564823,1.0223641,-2.9078772,-3.094641,-4.304725
339,-4.1923127,-3.293215,-5.588176,-5.8719897,-7.0471406,-5.860564,-5.4496846,-3.9179108,-3.7080362,-3.7551234,-3.061651,-4.232448,-2.3609724,-5.648428,-1.9764236,-2.538583,-5.70347,-3.6673865,-5.976989,0.4157863,-3.551575,-3.7503812,-7.0619035
340,-5.286048,-4.72177,-6.3925943,-3.627251,-4.5730395,-4.167217,-3.4807565,-3.597842,-4.4955277,-4.170011,-3.4527097,-5.0009403,-3.2384324,-4.458609,-2.352986,-2.9000342,-4.671077,-2.686934,-4.7930465,0.49328366,-4.4607844,-4.802967,-4.6689186
341,-4.818368,-3.7601533,-4.7037153,-4.082027,-6.141688,-4.5075245,-4.3774133,-2.8729396,-4.755095,-3.8423302,-3.0722106,-3.1886702,-2.1426096,-4.5397925,-1.6061954,-2.0341895,-6.025851,-2.1842082,-6.527129,-1.7125185,-3.3779314,-5.673365,-6.1440005
342,-4.4379473,-5.1801353,-6.239684,-5.6765656,-5.4907675,-5.7916255,-6.3572693,-3.9121807,-5.2985177,-4.820589,-4.5724196,-5.3059425,-3.4747157,-6.601875,-2.820908,-3.8433504,-6.014575,-4.2002945,-6.9607306,0.27103525,-4.565607,-4.783649,-5.5426264
343,-3.9543073,-3.5107894,-3.6946778,-4.6061587,-4.1316576,-4.216791,-3.233457,-3.567979,-3.0713716,-2.6715975,-2.4836373,-3.207109,-1.5613645,-3.8251214,-1.9119761,-2.8700593,-3.9799404,-1.4957297,-4.3264723,-2.0374553,-2.3544917,-0.110396236,-4.1951404
344,-3.050197,-4.9172454,-4.4221554,-3.8124998,-2.9488962,-3.8875508,-3.6133387,-2.442626,-4.216616,-3.5364726,-3.6531806,-3.6036572,-3.0954666,-4.456307,-2.6177258,-3.1757374,-4.2640686,-1.9202157,-4.811725,-2.0057566,-3.1903527,-2.5956059,-2.7996564
345,-3.6122186,-4.4152594,-6.68733,-5.404567,-6.6062074,-5.699728,-5.788463,-4.6405544,-4.7585835,-4.562644,-3.6488564,-5.0111256,-3.219695,-5.712204,-2.1757305,-2.5515351,-4.918092,-4.1708055,-5.145023,1.8060642,-4.980482,-6.226255,-6.829964
346,-4.3212075,-2.6981199,-4.7357635,-5.0750794,-6.6390057,-4.6618047,-3.2033281,-4.424652,-3.395583,-2.7826326,-2.4883533,-2.6315215,-1.3580123,-4.376876,-1.1301461,-1.6719952,-4.668134,-2.7291527,-4.872575,-1.6691594,-2.8125489,-3.1688008,-6.550031
347,-5.346234,-3.826572,-5.805225,-5.6117597,-7.715733,-5.9575834,-5.699102,-4.1434774,-5.0811386,-3.9644246,-3.2262194,-4.138197,-2.6646552,-5.7076144,-1.6501156,-2.059,-5.914509,-3.8241286,-6.390187,0.45835024,-3.9879832,-5.5554094,-7.7617297
348,-5.033743,-4.814789,-6.6929536,-5.3318224,-6.1018434,-5.702299,-5.2322164,-4.9584513,-4.6032877,-4.1401715,-3.8748186,-5.9915824,-3.9770155,-5.5156846,-2.599066,-2.9958005,-5.156364,-4.465414,-5.7269697,2.4098387,-4.610219,-5.293812,-6.3657956
349,-3.7975345,-1.8913348,-3.041031,-4.885791,-6.6073213,-4.3959575,-3.4087927,-3.3313358,-3.395501,-2.0597541,-2.2956967,-1.094563,-0.52692163,-4.5265956,-0.39131922,-0.8132762,-4.9485927,-3.1574688,-5.4553123,-1.3000245,-2.0911295,-4.406056,-6.608316
350,-6.695604,-4.5671372,-6.897214,-5.3939476,-6.906593,-5.6238594,-4.9701066,-4.416075,-5.013688,-4.4525576,-3.873865,-5.4061913,-3.5298705,-5.916011,-2.326919,-2.6132197,-6.4200516,-4.414311,-6.83521,1.517529,-4.52025,-5.5742216,-7.1263537
351,-6.5198355,-4.4348693,-6.7535486,-5.719129,-6.7858047,-5.7946773,-4.8714585,-4.3994184,-4.941698,-4.822,-3.7981825,-5.370347,-3.4873638,-5.9378405,-2.1111014,-2.3790145,-6.686892,-4.2413135,-6.7587123,1.0392714,-4.587226,-5.5209074,-7.011892
352,-6.0027432,-4.52835,-6.8535376,-5.0757623,-6.776574,-5.7845764,-5.031878,-4.4481697,-4.7536907,-4.4982576,-3.6194236,-5.6320767,-3.7469606,-5.5875177,-2.3130188,-2.5828288,-5.7927876,-4.3095593,-5.9912825,2.1118934,-4.655125,-5.692826,-7.0498857
353,0.13153975,-3.562815,-4.763197,-4.4400845,-5.5427,-5.1108074,-6.3015833,-3.8894563,-3.880332,-3.6553228,-3.2834826,-3.706702,-2.6780214,-4.7906017,-2.237881,-2.5812135,-3.0426166,-3.212218,-3.605305,0.5850993,-4.281211,-5.677976,-5.644041
354,0.5523765,-4.2827034,-3.7869363,-1.5437117,-1.8409305,-3.1617813,-4.8838725,-0.8364691,-3.6501212,-4.0349607,-3.2245517,-3.2504413,-2.5830016,-3.2690916,-2.6124802,-3.0398648,-2.3585865,0.1605981,-2.983137,-3.347457,-4.192829,-3.6118412,-1.6789682
355,-4.4701457,-2.865917,-2.957582,-1.4538566,-3.3763046,-2.3009949,-3.0232615,0.25320548,-3.3472865,-3.3413627,-2.593201,-1.9226863,-1.7247971,-3.2004142,-0.99530256,-1.2307303,-4.7734737,-0.47770897,-5.1145864,-2.6269393,-2.583097,-3.820761,-3.4950447
356,-3.474724,-4.906284,-4.921148,-4.1019597,-4.312413,-4.654674,-6.2347436,-1.3940264,-4.6611614,-4.315673,-4.123677,-4.246995,-2.6840143,-5.7888656,-3.0329216,-3.6307483,-4.7501836,-2.6340659,-6.0324655,-0.9774662,-3.8186612,-4.1668262,-4.3986554
357,-6.4436917,-4.713422,-6.541103,-4.973709,-5.946353,-5.2770433,-4.018717,-4.6493974,-4.987692,-4.089624,-3.9407008,-5.5506353,-3.7481294,-5.4844885,-2.3101747,-2.8837616,-5.7419167,-4.308194,-6.438799,1.756623,-4.4980187,-5.51423,-6.1782513
358,-3.3758376,-4.2885036,-4.4997516,-4.359656,-5.3944654,-5.3360505,-5.928661,-1.8348565,-4.012327,-3.8305576,-3.609485,-4.062598,-3.0159454,-5.4218745,-2.6446104,-3.3924806,-5.1007404,-2.2592745,-5.637054,-1.8679652,-3.4126043,-3.4265585,-5.5518184
359,-3.0551527,-4.163376,-5.4920077,-3.6925223,-6.1765466,-5.169693,-5.6056943,-2.2027147,-4.3037505,-4.6323156,-3.251993,-3.8290582,-2.870232,-4.868604,-1.7754483,-1.9413867,-4.4237514,-2.121166,-4.7599964,-0.67565393,-4.591195,-5.1438313,-6.3486185
360,-3.522997,-4.85967,-6.554735,-4.9392266,-5.62856,-5.4160113,-4.9076953,-4.4731755,-5.136125,-4.4911056,-3.9616818,-4.778345,-3.2661033,-5.555888,-2.3978505,-2.8280334,-4.6019163,-3.8090339,-4.923714,0.6752696,-5.199847,-6.37093,-5.8875756
361,-5.2679715,-4.021818,-6.0920563,-5.7545934,-7.0387425,-6.205925,-6.293434,-3.7423563,-4.1259317,-4.226053,-3.370273,-4.783743,-3.1517062,-5.8541994,-2.3977168,-2.7018151,-5.8165517,-3.8503594,-6.5066066,0.30672085,-3.8561156,-3.5670323,-7.106958
362,-6.131256,-3.3844666,-5.215815,-4.0237927,-6.288761,-4.4385753,-3.8377159,-2.3688834,-4.2120643,-4.2433486,-3.0682216,-3.3138647,-2.1885233,-4.969035,-1.1811833,-1.2636929,-6.209032,-2.6016114,-6.4181547,-0.8344624,-3.7743251,-5.029409,-6.346708
363,-3.6244419,-4.6291933,-5.979577,-4.8576803,-6.5948257,-5.8113036,-6.530888,-4.4114475,-4.923528,-3.6796079,-3.5404634,-5.878908,-3.9246774,-4.9821687,-2.9691856,-3.1686115,-4.943822,-3.7459507,-5.5808053,1.9335474,-4.6286097,-5.9112725,-6.7876177
364,-3.2390342,-3.6970212,-4.1426764,-5.7077208,-4.8113904,-4.4730687,-3.4939568,-3.7888165,-3.9072788,-3.4255328,-3.6030717,-2.7504034,-1.7182074,-5.560086,-2.084093,-2.719361,-4.579807,-3.1421082,-5.1112323,-1.3059986,-3.0663981,-3.4302583,-4.902816
365,-5.894472,-4.1713696,-6.4060025,-4.6973696,-7.044695,-5.638417,-5.5274816,-3.1674297,-4.4995956,-4.898713,-3.3383443,-4.8707066,-3.2040067,-5.334787,-1.9870074,-2.460713,-6.251523,-3.0771034,-6.5586524,0.4793882,-4.33766,-4.876224,-7.133966
366,-0.48762766,-3.7370598,-4.440359,-5.444676,-5.860013,-5.447611,-6.1268106,-4.011503,-3.9382443,-3.3625057,-3.5940032,-3.5365226,-2.2705555,-5.5808992,-2.3391986,-2.7110062,-3.6725225,-3.660135,-4.424372,-0.38444102,-3.7886932,-4.7774134,-5.961761
367,-5.880416,-4.1768413,-6.6486144,-6.0200744,-7.0742474,-5.870532,-4.9668007,-5.047465,-4.781716,-4.426547,-3.5687346,-5.0788264,-3.274737,-6.0142064,-2.2670975,-2.656218,-6.0990877,-4.827243,-6.441469,0.9912093,-4.137059,-5.0762463,-7.2222753
368,-2.8126407,-3.5901754,-4.459501,-1.8475473,-4.1839814,-3.2758367,-3.0869672,-1.6274537,-3.2356238,-3.4611168,-2.3637242,-2.9015098,-2.261835,-2.5792768,-1.7735084,-1.9510782,-2.5500712,0.016672743,-2.5935223,-2.9142585,-3.3544176,-2.999385,-4.245058
369,-1.6530247,-4.4747777,-4.804,-4.8985114,-4.998544,-5.663088,-6.44974,-2.3177545,-3.9316335,-4.3410044,-3.7103283,-3.9922018,-2.4787326,-6.1792536,-2.9948106,-3.6886425,-4.1999164,-3.1242554,-5.2608824,-1.2073805,-3.9096231,-3.6481063,-5.0611672
370,-0.7131138,-4.9541607,-3.500732,-0.9411264,0.34671664,-2.1636546,-4.4052706,-0.9430159,-4.192704,-3.430328,-2.9340496,-4.125884,-3.648994,-2.0194163,-3.4210508,-3.6624517,-2.1900976,0.19286887,-2.628565,-2.8447418,-3.3208373,-2.7344677,0.28591982
371,-3.8675632,-2.1394079,-3.6526945,-4.6319747,-6.200598,-4.2477193,-2.5652113,-2.3554838,-2.8294497,-2.9255278,-2.0472293,-1.7160805,-0.9319363,-4.60891,-0.5806043,-1.1076242,-4.8361344,-2.3796933,-4.96823,-1.8251562,-2.398783,-3.8510041,-6.1682553
372,-3.2454708,-4.5816307,-6.46964,-4.791602,-5.764701,-5.608571,-6.2145753,-4.395182,-4.482397,-4.18168,-3.7309768,-5.678477,-3.9619746,-5.365094,-2.9072123,-3.0961182,-4.490157,-4.462997,-5.0740976,2.8109944,-4.846317,-5.587421,-5.8297024
373,-3.062244,-3.1611817,-3.3051796,-2.80518,-4.1766834,-3.1559327,-1.1386982,-2.4613745,-2.4194984,-2.5353715,-1.9423032,-2.2221267,-1.4674995,-2.433906,-1.2425005,-1.699864,-3.553141,-0.014080556,-3.505168,-3.906879,-2.338594,-2.3304048,-4.212043
374,-5.622093,-4.0283904,-6.8193016,-5.2489305,-6.714475,-5.8049617,-5.5681176,-4.2729826,-4.204959,-4.4793634,-3.4880292,-5.3765397,-3.7750201,-5.623725,-2.3675041,-2.5045397,-5.634226,-4.4390874,-6.0561247,2.2022254,-4.277439,-4.8144364,-6.867459
375,1.3937389,-2.890249,-1.0274055,-2.1904385,-1.880625,-2.1813297,-2.1497872,-1.4771134,-2.7510915,-2.1706734,-3.0844393,-0.30457765,-0.7046035,-3.371991,-1.2219259,-1.9843997,-1.8154789,-0.92177945,-2.426781,-4.6777835,-2.2178082,-3.8389533,-1.6436304
376,-6.7678704,-3.8333163,-6.0788283,-5.565058,-7.0075455,-5.2240224,-3.4828994,-4.5917664,-4.865546,-4.090643,-3.177971,-4.1571236,-2.5182228,-5.48998,-1.6215178,-1.9582886,-6.438463,-4.033053,-6.7225447,-0.24542108,-3.6864235,-5.2803855,-7.106408
377,-6.637126,-4.3397384,-5.8357797,-5.4361753,-4.939869,-4.4586825,-3.4541643,-3.3042834,-4.668462,-4.705158,-4.061299,-4.032274,-2.5520334,-5.97181,-1.8063813,-2.3737872,-6.8625407,-3.697046,-7.1879168,-0.6368602,-3.7995236,-4.2674074,-4.9614043
378,-5.9811234,-4.879816,-7.0298605,-5.0604205,-6.806214,-5.6275454,-5.800525,-3.9259448,-5.2506495,-4.6409483,-3.9064434,-5.7133994,-3.7668915,-5.845102,-2.6018963,-2.775217,-5.9085903,-3.9269133,-6.5276685,1.4557106,-4.8908963,-5.8829675,-7.163944
379,-2.8955364,-3.071207,-3.5799522,-3.9599514,-2.9606566,-3.7729564,-2.8428628,-1.9352599,-1.2186056,-3.0256677,-2.9737196,-2.3347208,-1.5820874,-4.606871,-1.7710295,-2.2029314,-4.1755223,-1.8015369,-4.6055593,-3.1222072,-2.0932887,0.17664644,-2.857467
380,-6.021587,-5.2847753,-6.72663,-4.9669194,-6.0584183,-5.5879836,-5.0336,-4.346511,-5.5287848,-4.6058726,-4.1247873,-5.891302,-3.894886,-5.5261474,-2.8074,-3.2004716,-6.1722436,-3.8212502,-6.553569,1.3751433,-4.930537,-5.9006696,-6.197119
381,-6.416881,-3.5431535,-5.908799,-5.535682,-7.181329,-5.526281,-4.222425,-4.2610564,-4.4540286,-4.1147127,-3.1840346,-4.3419223,-2.8256288,-5.508174,-1.5840111,-1.8811343,-6.351482,-4.187184,-6.5556283,0.68378645,-3.720704,-5.0577655,-7.3483143
