,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
453,-1.4528235,-2.7046585,-3.7241123,-2.9361181,-3.6634219,-3.2912877,-4.624151,-1.9237016,-3.1100438,-3.445009,-2.9294367,-2.8310885,-2.0070071,-3.8493547,-1.5296257,-1.6201704,-3.1727867,-2.642492,-3.680908,0.13613665,-3.4609199,-4.327417,-3.6084225
454,-5.854921,-1.7984949,-3.3468146,-2.9426355,-4.5193043,-2.5750642,-1.1405711,-3.2763295,-2.9139864,-2.212307,-1.7103661,-2.2494206,-1.4553764,-2.6265526,-0.78525096,-1.0224237,-3.3633113,-2.3013034,-2.7944427,-0.42668194,-2.3082092,-3.1101804,-4.5243473
455,-4.157078,-3.712625,-4.953393,-4.1082177,-3.610223,-3.766197,-3.1940966,-2.8827987,-4.30708,-3.5270748,-3.5732446,-3.6736789,-2.1063585,-4.8764343,-1.539636,-1.9866866,-4.6928053,-3.1032436,-4.9164286,0.27826142,-3.5250213,-4.6619015,-3.5149274
456,-2.2560823,-5.1414027,-5.192128,-4.6106677,-4.4907856,-4.5095024,-5.0157337,-4.2171173,-5.2191796,-3.4468436,-3.8453236,-5.009435,-3.1330884,-4.6088777,-2.9979045,-3.5642364,-4.4432926,-2.688914,-4.937484,0.19800341,-4.3482723,-5.610973,-4.475446
457,-0.9659964,-4.6794224,-5.810932,-2.9780207,-3.5404477,-4.080921,-4.709731,-2.5504792,-4.008692,-4.3822637,-3.6218398,-4.830099,-3.4996357,-3.9372723,-2.776207,-3.0661395,-3.138783,-1.6093353,-3.3835218,-0.4450699,-4.8995266,-4.118149,-3.5047855
458,-5.4145236,-5.6762238,-7.0212746,-5.657824,-6.099594,-5.7105074,-6.1883545,-5.31526,-5.489849,-4.529682,-4.5520597,-6.8700204,-4.629834,-6.05592,-3.758077,-4.2528596,-5.809334,-4.331419,-5.9453125,1.1831069,-5.5543957,-5.734762,-6.15188
459,-4.9366546,-5.000385,-6.0974827,-5.1277227,-5.9297757,-5.053534,-5.411985,-4.954478,-4.660485,-3.891402,-4.062786,-6.04497,-4.040017,-5.4839153,-3.5203054,-3.8168123,-5.2337165,-4.086727,-5.129557,0.90308815,-4.810549,-5.519262,-5.834241
460,-4.6569724,-4.6958475,-6.4109735,-4.8418813,-5.2721624,-5.3788147,-5.5872726,-3.7332191,-4.9069524,-4.2880626,-4.068064,-5.458331,-3.6016164,-5.8743706,-2.548918,-2.978374,-5.3518825,-3.8235106,-5.864521,1.2691293,-4.553014,-5.181794,-5.263936
461,-2.93471,-5.278915,-6.60639,-3.2523334,-4.246564,-4.772115,-6.3570857,-2.202341,-4.86143,-5.274206,-4.1835756,-5.516656,-4.0265956,-4.7517123,-2.7774029,-3.1415381,-4.660951,-1.9948153,-5.2065444,0.05583337,-5.5607243,-5.123525,-4.339636
462,-3.712846,-4.106118,-5.7290373,-3.6424572,-5.0576477,-4.679358,-5.710189,-3.2218034,-4.140523,-4.1424823,-3.0929484,-5.134024,-3.5618649,-4.1278005,-2.5399222,-2.782709,-4.1385593,-2.7421854,-4.4331293,1.2680883,-4.4834156,-3.804104,-5.048279
463,-3.1617186,-4.853718,-4.2085614,-3.0747178,-3.0571115,-4.1291127,-4.688747,-1.9787078,-4.743753,-3.1487677,-3.810543,-3.9055567,-2.8140278,-4.326684,-2.8681421,-3.5319867,-4.5828657,-1.2393245,-5.1168823,-2.2414787,-3.4752312,-3.359839,-3.1706274
464,-2.3198476,-5.066723,-6.0074425,-4.75085,-3.2166421,-5.3497267,-4.941877,-3.5666113,-3.2463038,-4.630704,-3.8281724,-4.7325926,-3.0679085,-5.3121676,-2.6966283,-3.0742145,-4.1953235,-2.6900127,-4.8414836,-1.7332692,-4.334009,0.35693985,-3.2882662
465,-4.1816187,-4.981273,-6.583679,-4.8461466,-5.8502584,-5.582209,-5.6191406,-4.297203,-4.9979796,-4.364881,-3.9890459,-5.743208,-3.9221115,-5.591839,-2.8071742,-3.0763798,-5.1899366,-3.8978174,-5.5826535,1.5374806,-4.827734,-6.071289,-5.884104
466,-4.2136765,-3.6479,-4.9373446,-3.5333695,-5.0477686,-4.5252886,-5.1416183,-2.3990436,-4.0920405,-4.1709895,-3.1282098,-3.7567546,-2.704881,-4.319286,-1.7834141,-2.14914,-4.65777,-2.2577531,-4.969974,-0.38565728,-3.8310337,-3.9750173,-5.0733757
467,-5.1027355,-4.090129,-6.0039988,-4.282492,-4.959544,-4.349669,-4.451907,-3.4017253,-4.361501,-4.1978817,-3.6757638,-4.7992764,-3.0699549,-5.2143464,-1.8930095,-2.1478617,-5.1952157,-3.5222836,-5.45098,0.98275894,-4.3821726,-5.187999,-4.9041963
468,-3.6326249,-4.777568,-5.466264,-5.0477886,-5.911661,-5.4554133,-5.1095524,-4.248142,-5.8460565,-3.784242,-4.249724,-3.782846,-2.4953098,-5.8036237,-2.2582502,-2.8993428,-5.283125,-2.9770455,-5.8050876,-1.133503,-4.204249,-6.0082154,-5.8378344
469,-4.0995893,-3.2174559,-4.1129704,-3.957134,-3.4265518,-3.5846128,-2.7544303,-3.436292,-3.5030675,-2.6146886,-2.949791,-3.492344,-2.1433856,-4.390023,-1.7674851,-2.1819594,-4.0309644,-3.12066,-3.9954274,0.22914305,-2.6517212,-3.125179,-3.3440053
470,-2.1411018,-4.7966886,-5.8908205,-4.6459727,-5.419218,-5.2610116,-5.6956334,-3.910858,-5.2544,-4.0835557,-3.8210194,-4.7504506,-3.144149,-5.075117,-2.6181881,-3.0588558,-4.3339806,-2.9274156,-4.866704,0.29920223,-4.5927,-5.547136,-5.4054794
471,-0.30440962,-2.8106146,-3.2896655,-2.997537,-4.3699856,-3.551298,-3.999794,-2.5461657,-3.3439972,-3.1576314,-2.6491683,-1.9979572,-1.8423748,-3.3457308,-1.5443423,-1.7661723,-2.5250225,-2.1440423,-3.0304477,-1.3961744,-3.218375,-5.2119255,-4.426264
472,-2.269828,-2.7875044,-4.5914736,-3.296258,-4.8675013,-3.6403217,-3.7329345,-3.529238,-3.5968585,-3.1993036,-2.164563,-3.3112435,-2.285259,-3.4213245,-1.5124707,-1.5181985,-2.918502,-2.4258144,-3.1522045,0.9788329,-3.8272989,-4.114334,-4.9047723
473,-5.2240067,-4.28278,-5.250437,-4.5247526,-4.34644,-4.258352,-2.890705,-3.582904,-4.1410527,-3.3523066,-3.6546957,-4.295194,-2.5459304,-5.2261586,-1.8112639,-2.4203804,-5.1587777,-2.9658213,-5.333992,0.18543723,-3.4812677,-4.305478,-4.3510656
474,-1.7765483,-3.6144795,-4.5747166,-3.4587066,-4.1953545,-3.6207843,-3.5380878,-3.2918005,-3.939429,-3.3016412,-3.1210072,-3.4915407,-2.3399913,-3.9029696,-1.9226403,-2.0932589,-3.2778609,-2.4038348,-3.5070832,-0.14447314,-3.9082503,-5.2453437,-4.1573877
475,-2.3357506,-1.8853621,-2.8844202,-2.9868023,-3.7294025,-2.889423,-3.3420641,-2.4057171,-2.6275697,-2.3874953,-2.002895,-2.3785274,-1.492809,-3.0879993,-1.1623905,-1.2279968,-2.7947314,-2.6749203,-2.9665477,0.60945886,-2.3997045,-3.204768,-3.7149816
476,-4.391947,-5.2608423,-6.590006,-4.855343,-5.234339,-5.009401,-4.8784885,-4.2550793,-5.0651917,-4.4305763,-4.404724,-5.6300244,-3.7490656,-5.721535,-2.7303038,-3.2075117,-5.4330187,-3.6772234,-5.545977,0.3992234,-4.9181595,-6.172295,-5.0861845
477,-4.8046365,-5.42327,-7.15705,-5.3629837,-6.0095634,-6.1775575,-7.0436025,-3.6556377,-5.355898,-4.9799194,-4.296144,-6.0766754,-3.9928396,-6.2678957,-2.7273958,-3.3102427,-6.211953,-3.6333282,-6.874024,1.1662118,-5.0176506,-5.1583176,-6.044214
478,-4.4338865,-3.5842013,-5.5696297,-3.5970297,-5.0868034,-4.178411,-4.3579903,-3.345935,-4.0509734,-3.7948103,-2.8270855,-4.4080143,-3.0403025,-4.111844,-1.8271116,-1.9631519,-4.1777344,-2.8828351,-4.447764,1.2221866,-4.106406,-4.4257812,-5.0390124
479,-2.503181,-2.7947533,-3.117843,-0.086689666,-1.403806,-1.5239327,-2.572004,0.044077188,-1.8519188,-3.3618102,-1.6864582,-2.7856588,-2.3904817,-0.8679349,-1.977069,-2.025858,-2.0968592,0.76360583,-1.9780483,-2.401565,-3.24111,-1.1248085,-1.3725001
480,-4.204745,-4.661873,-6.1236534,-4.9990053,-5.4474,-5.2717443,-6.2931957,-4.3111305,-4.6975064,-4.0238357,-3.8413162,-6.015648,-4.003374,-5.4849787,-3.3717597,-3.656352,-5.0525556,-4.1566186,-5.216929,1.6935484,-4.656583,-4.8347144,-5.3895764
481,3.1468227,-3.4625523,-4.319337,-3.1287923,-2.7239122,-3.4852717,-4.3985085,-2.9243364,-2.7664137,-3.0131576,-3.0482874,-3.854208,-2.6544852,-3.461341,-2.4993706,-2.6474812,-0.97836304,-2.1287508,-1.7061782,0.05584663,-4.028879,-4.0017366,-2.677014
482,3.0751553,-3.4671435,-4.2191396,-3.2682786,-3.05535,-3.6853979,-4.5231085,-2.954829,-2.8790739,-2.981988,-3.104146,-3.8187242,-2.6885304,-3.5893688,-2.5482292,-2.7536345,-1.0804515,-2.2252522,-1.8333244,0.07951766,-3.9042335,-4.1948595,-3.03719
483,-4.096466,-5.5418005,-6.5541487,-4.622741,-5.5835223,-5.709493,-6.98416,-3.0670836,-5.973728,-5.25323,-4.429952,-5.230906,-3.5679708,-5.812072,-2.7452042,-3.3005037,-5.939658,-2.7193477,-6.6347866,-0.55724967,-5.2444057,-5.6030416,-5.545926
484,-2.6869466,-3.8264341,-5.3274393,-4.8469725,-4.8542447,-4.7637773,-4.4483137,-4.197829,-4.4040384,-3.5365734,-3.6363595,-4.2494173,-2.8127124,-5.242029,-1.8712752,-2.2224107,-4.065125,-3.8805397,-4.6275716,1.2536991,-3.9205701,-5.2917867,-4.977319
485,-3.414278,-5.041657,-6.2691975,-4.514982,-5.6367507,-5.573894,-6.5913005,-3.4756255,-5.1437454,-4.4237957,-4.000546,-5.2095075,-3.698869,-5.4501247,-2.8702447,-3.1861026,-5.2300496,-3.1058471,-5.7747555,0.708895,-4.747163,-5.8723755,-5.67869
486,-4.817247,-4.780046,-6.3115673,-4.448947,-5.2962165,-5.1082177,-5.349804,-3.710419,-4.913297,-4.287238,-3.9418237,-5.570025,-3.7974808,-5.345042,-2.728574,-3.1299639,-5.2416263,-3.46613,-5.5122814,1.1702714,-4.6884174,-5.186402,-5.307418
487,-4.873246,-2.9948826,-4.5019875,-3.800502,-4.8569937,-4.050274,-4.060476,-3.430508,-3.7511947,-3.2086344,-2.9144871,-3.8449368,-2.6460083,-4.596945,-1.8034351,-2.0526109,-4.42105,-3.45103,-4.506322,0.89261705,-3.305009,-4.2030153,-4.7336035
488,-4.3430705,-5.298005,-6.8139315,-4.88494,-5.6872835,-5.8453465,-6.428605,-3.8349197,-5.82641,-4.9763002,-4.400786,-5.3440022,-3.6235375,-5.902514,-2.6391695,-3.1195967,-5.575674,-3.2577388,-6.158209,0.3902617,-5.116293,-5.495916,-5.7996497
489,-3.491905,-4.6026053,-5.9423246,-3.7791145,-4.925905,-5.0383415,-6.3182135,-2.4206433,-4.724593,-4.8423204,-3.8653316,-4.701927,-3.4629698,-4.954453,-2.4839773,-2.8086262,-4.8949428,-2.5451117,-5.4806395,-0.09032835,-4.7370377,-4.8052254,-5.054368
490,-3.6703005,-2.9188719,-3.0859275,-3.2965977,-3.0402303,-2.2724307,-0.21648708,-3.1429403,-2.8719602,-2.0714958,-2.5375202,-2.3920586,-1.4462712,-2.842408,-1.0946068,-1.5376515,-3.259479,-1.9006182,-2.8023965,-1.6837626,-2.4187906,-3.9533515,-2.8879056
491,-4.3901615,-0.8066077,-2.4660125,-2.1654408,-3.3950741,-1.9594854,-2.4481754,-2.0314891,-1.8464756,-2.2571647,-1.1349311,-1.9482157,-1.4295256,-2.250471,-0.6997438,-0.71704984,-2.6516473,-2.4256449,-2.5836134,0.3937497,-2.0405235,-1.6959628,-3.2879262
492,-2.915117,-2.064157,-3.0340176,-2.7221336,-3.8798814,-2.8289278,-3.5589008,-2.8052404,-2.7922447,-2.2398145,-1.6985934,-2.658847,-1.75211,-2.8819025,-1.6264135,-1.6990838,-2.8395905,-2.4060738,-2.8839948,0.39863384,-2.442638,-2.5908089,-3.8159647
493,-3.6401231,-2.9668298,-4.414363,-2.9087198,-4.8266063,-4.0407615,-4.7081776,-1.988938,-3.5090008,-3.743669,-2.4304276,-3.3613827,-2.531904,-3.686181,-1.4663156,-1.5173472,-3.9966059,-2.3670504,-4.2573595,0.520321,-3.4384983,-4.3085485,-4.836938
494,-4.450735,-3.9132473,-5.2743244,-4.03654,-5.327041,-4.547454,-3.2035713,-3.9344814,-4.4638243,-3.3950965,-2.7739196,-3.7543874,-2.4714992,-4.1847944,-1.5456516,-1.766415,-4.218661,-2.6247332,-4.4510255,0.004454434,-3.4942703,-4.752108,-5.360448
495,-3.4255939,-4.445537,-4.417652,-2.4483933,-3.8265264,-3.9706056,-3.9168525,-2.2671323,-4.9297414,-3.8429916,-2.7932513,-3.4164906,-2.6901417,-2.95046,-1.8633873,-2.323196,-3.9965885,-0.88318896,-4.285188,-1.6507838,-3.8967028,-4.414221,-3.896624
496,-1.0955279,-2.7477393,-3.8324394,-4.052184,-4.168175,-3.594879,-3.1571317,-3.3361957,-3.2740717,-3.4494975,-2.8228009,-2.2369757,-1.7386448,-3.9424148,-1.2240767,-1.5556976,-2.8740218,-2.5026114,-3.1494393,-1.5618842,-3.3181212,-3.7948449,-4.288142
497,-4.482092,-4.3710756,-5.7312765,-3.8878648,-4.643405,-4.1830616,-3.6540444,-3.4657466,-4.5623255,-4.0360975,-3.3024254,-4.288814,-2.7943842,-4.3862486,-1.7070332,-2.0438893,-4.7914696,-2.5015078,-5.0350995,-0.07544075,-4.389634,-5.0138526,-4.6064563
498,-3.137468,-1.2611604,-3.0876842,-2.8957844,-4.094868,-2.6945,-2.769129,-3.4118674,-2.6057534,-2.257984,-0.9395979,-2.2582817,-1.5199642,-2.2340035,-1.1061497,-1.1248808,-2.2913978,-2.5377684,-2.2399747,0.7306996,-2.3448064,-1.8423866,-4.06503
499,-4.5117335,-4.2552643,-6.0794334,-4.575309,-6.3979225,-5.3662415,-5.465928,-4.188878,-5.214144,-4.0204163,-3.2249691,-4.696846,-3.1095715,-5.0453296,-2.1474123,-2.4628932,-4.8432684,-3.1576653,-5.292085,1.3871205,-4.357622,-5.344042,-6.401589
500,-5.581665,-5.782412,-7.546077,-6.0751715,-6.472173,-6.389144,-6.8878465,-5.869867,-5.8275247,-4.8204885,-4.686682,-6.7769275,-4.660935,-6.6663246,-3.8197138,-4.29147,-6.09096,-4.7690396,-6.2722397,1.1809192,-5.5490417,-5.2311053,-6.49959
501,-0.7902234,-2.1157656,-1.9706355,-2.6174934,-2.8010087,-2.7808046,-3.4700875,-0.8816752,-2.6074579,-2.7096999,-2.67006,-1.6943182,-1.4308147,-3.2001095,-1.5696905,-1.9913297,-2.5692227,-1.7656745,-2.9551504,-1.3500519,-1.8716472,-3.1640887,-2.908148
502,2.6543384,-3.551669,-3.6099777,-3.805094,-3.5692425,-3.9338136,-4.7442355,-2.966419,-3.6326914,-3.221552,-3.7772708,-2.897177,-2.1777341,-4.286443,-2.4263504,-2.813847,-1.7358782,-2.1982973,-2.6872365,-1.5971084,-3.774924,-4.643225,-3.477129
503,-3.1339085,-3.791698,-3.8180566,-2.182772,-0.7727334,-1.6844251,-1.1273445,-1.1366781,-3.1777153,-3.6055205,-3.3312452,-2.3576903,-1.7463555,-3.1231527,-1.0107663,-1.5811112,-3.7947676,-0.96179914,-3.8267844,-3.2561927,-3.3838542,-3.402863,-0.66131353
504,-1.4525993,-3.412617,-3.9004757,-4.2157235,-4.6329393,-3.7539508,-2.477934,-3.3311818,-2.7471833,-3.1357732,-3.2011921,-2.2377222,-1.5384488,-4.168132,-1.2749457,-1.7209736,-3.4730306,-2.0963142,-3.5804477,-2.2066424,-3.3292892,-4.4671235,-4.5545917
505,-4.0168467,-3.3476846,-4.546756,-3.930718,-4.01687,-3.469235,-2.2807055,-3.386218,-3.8244143,-3.2205274,-3.2680173,-3.0367846,-1.8992343,-4.5630918,-0.9694242,-1.4348334,-4.319172,-2.9754834,-4.5011134,-0.36106646,-3.4860046,-5.1343904,-3.88862
506,-3.1396966,-3.4223588,-2.1752071,-4.3126583,-4.231873,-4.3401175,-2.847639,-1.690132,-0.4668786,-2.5708406,-3.29535,-1.684001,-1.2687969,-4.545949,-1.1610038,-1.8341707,-4.84981,-1.5133351,-5.4190187,-3.9718623,-1.7708172,-2.346982,-4.240055
507,-4.57166,-4.8442144,-6.7400227,-4.847754,-5.3855243,-5.393466,-5.8306,-4.058469,-4.968266,-4.501422,-4.0628757,-5.672956,-3.8477688,-5.971133,-2.5584257,-2.9574006,-5.358366,-3.9632459,-5.881984,1.5556257,-4.8877697,-5.434328,-5.38884
508,-1.418315,-2.9909585,-3.914108,-2.59456,-3.2081923,-2.7288413,-2.22524,-2.2785065,-3.1212912,-3.5563862,-3.0655098,-2.3437622,-1.9134004,-3.1037087,-1.0168569,-1.3584399,-2.4439073,-1.4821529,-2.5649924,-1.612772,-3.9230566,-4.145641,-3.1900406
509,-5.051098,-2.8073308,-4.426487,-3.6129742,-4.0661025,-3.61532,-3.7941198,-2.9730306,-3.555941,-3.4568477,-3.0018544,-3.8224998,-2.5481145,-4.1410007,-1.8649527,-2.037498,-4.0778008,-3.3837032,-4.103432,0.50484055,-3.399214,-3.4992092,-3.9570115
510,-4.9328556,-3.691942,-3.2714565,-3.7780597,-2.852905,-2.663422,-0.10298669,-2.4609087,-3.4096138,-2.7816415,-3.6453412,-1.7754833,-1.2364519,-4.0172195,-0.7696084,-1.5036254,-4.5669103,-1.3631306,-4.354034,-4.0441976,-2.7098145,-3.7714329,-2.9174743
511,-2.2904644,-4.0923457,-3.0351293,-3.96605,-4.4833865,-4.218629,-1.853429,-3.8164923,-4.1509905,-2.034259,-2.1081614,-2.1882586,-1.6456575,-2.7515242,-1.9407967,-2.5044014,-3.5255685,-0.6702229,-3.5951815,-3.0387793,-1.9114441,-3.4862678,-4.6465616
512,-4.637467,-2.7618473,-4.100951,-4.3751645,-4.5382185,-4.0376363,-3.810906,-2.973407,-3.224733,-3.606417,-2.6640463,-2.6387742,-1.8386657,-4.45325,-1.2822701,-1.660653,-4.5712423,-2.9008825,-4.8324423,-1.2870746,-2.8527474,-2.2595694,-4.5084224
513,-4.402183,-3.5479414,-3.9384766,-4.3805475,-4.6371813,-3.945911,-2.2264898,-2.4114048,-0.52193284,-3.3911023,-2.9292707,-2.932278,-1.6028552,-4.327662,-0.73723394,-1.0664846,-5.376698,-2.3218443,-5.405071,-1.2948585,-2.988028,-3.6343877,-4.669676
514,3.565892,-3.4807496,-3.598941,-2.8753705,-2.1418304,-2.8982,-3.8655796,-2.604187,-2.822473,-2.3881173,-3.202359,-3.2348814,-2.2821593,-3.5424836,-2.5027373,-2.9363778,-1.1644567,-1.7206787,-1.9194107,-0.5340668,-3.7481277,-4.1857796,-1.9600923
515,-4.7555375,-3.3861804,-5.054756,-4.102316,-4.9707804,-3.9748178,-3.3835013,-4.176561,-3.9149976,-3.190865,-2.9664094,-4.432981,-2.990703,-4.1813374,-2.0911736,-2.363691,-4.0164185,-3.3044968,-3.9362528,1.0693429,-3.6840398,-4.1669173,-4.9664807
516,-3.7615983,-5.6538057,-6.9767256,-4.9564495,-5.0424733,-5.8682747,-7.3247085,-3.3325033,-5.711096,-5.134388,-4.5643063,-6.067444,-4.111482,-5.9662733,-3.2105815,-3.7641084,-5.8477497,-3.4056132,-6.4937315,0.7754759,-5.244733,-5.362685,-5.0473933
517,-0.21897288,-1.9123644,-2.3621912,-2.2563136,-1.0606868,-2.6805906,-2.3882582,-1.1205173,-1.1346931,-2.6111584,-1.9129007,-2.0120275,-1.3829818,-2.5717716,-1.5440576,-1.6596438,-1.364804,-1.3606734,-1.5998952,-0.88942116,-1.5978743,1.3144264,-1.065883
518,-3.6565323,-1.5535725,-2.4315524,-2.671445,-3.2508395,-1.9168638,-0.10365982,-3.1007,-1.9766449,-1.5416124,-1.6580629,-1.4165491,-0.85239637,-2.4796515,-0.43008924,-0.64990854,-2.565149,-2.1388738,-2.1733131,-1.0137656,-1.6590668,-2.8872135,-3.1578748
519,-3.7338302,-1.3085743,-2.2040586,-2.3905551,-4.1962094,-2.9501653,-2.9058166,-1.886035,-2.180069,-2.1057224,-1.4592624,-1.4775404,-1.2347546,-2.8493874,-0.6304509,-0.7242714,-3.136802,-2.2075045,-3.3213332,-0.13096732,-1.5393299,-3.0291603,-4.1468716
520,-5.2506504,-5.1270146,-6.522439,-4.707993,-5.1424723,-4.71707,-4.8455706,-4.4735093,-4.4769297,-4.296032,-4.5153184,-5.9920588,-4.2157693,-5.6422033,-3.1288924,-3.498136,-5.341829,-4.1944866,-5.3312416,0.89196473,-5.0891466,-6.0801244,-5.0433226
521,-1.9008713,-2.9110608,-3.6007285,-2.6025796,-2.2717364,-3.1558802,-4.271753,-0.80546236,-2.75913,-3.44289,-2.6839898,-3.3498104,-2.1686833,-3.512116,-1.9489044,-2.17997,-3.304913,-1.9585515,-3.6490073,0.44061553,-2.712159,-2.5048013,-2.2417355
522,-2.5223086,-4.054347,-3.9056072,-1.914872,-0.32614598,-3.2965474,-5.0621166,-0.26988375,-4.078265,-3.5275264,-3.3858662,-3.066774,-2.6614528,-4.0647907,-2.6902812,-2.8316877,-4.030207,-1.3601936,-4.681548,-2.6699815,-2.6923823,-2.5109472,-0.54401374
523,-2.4486463,-3.5025423,-2.8949056,-1.4618217,-2.1088653,-2.4219174,-2.7765787,-1.0099372,-3.6420646,-3.2573662,-2.5129967,-1.886657,-1.865433,-2.3840168,-1.3963681,-1.7496008,-3.4682176,-0.38124126,-3.6156747,-3.1568274,-2.972657,-4.059573,-2.139257
524,-5.28722,-3.9861355,-5.073122,-4.707715,-3.8930228,-4.499,-4.1655965,-2.8979456,-4.845416,-3.8552392,-3.7328863,-3.90705,-2.2497628,-5.6253023,-1.8659494,-2.3902853,-5.5858965,-3.2586217,-5.877901,-0.09437573,-3.2620852,-3.9041433,-3.8618028
525,-4.811118,-2.9671493,-4.5946703,-3.8435655,-4.8924336,-4.241706,-4.53631,-3.1538985,-3.639609,-3.3424027,-2.869413,-3.8821142,-2.6016784,-4.6580796,-1.6402302,-1.9681839,-4.4221954,-3.450693,-4.7025433,1.2687781,-3.2080219,-3.92943,-4.774105
526,-3.7324812,-4.5547934,-6.2926035,-4.607388,-5.4727545,-5.283671,-5.642577,-3.9389627,-4.6267123,-4.0871983,-3.7314854,-5.3902774,-3.704896,-5.358355,-2.6764936,-2.8949852,-4.8235445,-3.7818646,-5.2008877,1.6739736,-4.5894327,-5.5698404,-5.433603
527,-1.2654364,-1.7921796,-1.279911,-0.64243054,-0.010709599,-1.5054371,-1.5175589,-0.42475468,-1.4440051,-1.2929136,-1.0974232,-1.2397295,-1.1716545,-1.4308822,-1.5142831,-1.5156771,-1.1742964,-0.0499441,-1.4988279,-1.3444941,-0.77800906,0.34597826,-0.14008822
528,-6.1909833,-4.543056,-6.9327126,-4.6857486,-5.0978646,-4.5709524,-4.0351806,-3.6558282,-4.1912727,-4.6236815,-3.3380706,-5.572595,-3.2973678,-4.9215517,-1.78371,-2.3150864,-5.6786585,-3.2152617,-5.7475114,1.111743,-4.735793,-3.8433638,-5.1447716
529,-3.562387,-4.50967,-6.1418095,-5.0658326,-5.249159,-5.597511,-6.1597304,-3.392243,-4.838503,-4.5575233,-3.9277985,-4.784054,-3.2456214,-5.8924885,-2.280822,-2.7243555,-5.0921955,-3.455354,-5.8475003,0.52491033,-4.3253746,-4.2274394,-5.271976
530,-3.0560648,-3.4952824,-4.8606415,-3.5734115,-4.843113,-4.2931533,-4.9956207,-3.1030033,-3.9680216,-3.6686482,-2.7170436,-4.015819,-2.7039123,-4.003846,-1.9311132,-2.076686,-3.873875,-2.7118866,-4.2121186,0.7838888,-3.8582516,-4.16669,-4.7730994
531,-1.4867224,-0.41453284,-0.3769059,-2.3253348,-3.036805,-1.6490134,-1.0088589,-1.8652778,-1.6464072,-0.746439,-1.9113805,0.5617434,0.24927622,-2.8238182,0.24069925,-0.13892846,-2.0490353,-2.291583,-2.3022845,-1.6136739,-0.89819026,-4.0224347,-2.9244504
532,-3.9622924,-3.076306,-4.0263987,-2.9707637,-2.482222,-2.333806,-2.0062397,-1.9406934,-3.6410258,-3.4320505,-3.449792,-2.6214507,-1.6648405,-3.9322867,-0.9270741,-1.3274657,-4.0697293,-2.3020499,-4.1905217,-0.9158283,-3.6371012,-4.8064246,-2.4141836
533,-5.0127444,-4.304111,-6.1500645,-3.502192,-4.845671,-4.7470174,-5.2824807,-2.7676837,-4.2255216,-4.511267,-3.1650023,-5.0660863,-3.5040596,-4.4845743,-2.1570091,-2.4523437,-4.73697,-2.4918716,-5.268718,0.8864344,-4.517045,-3.4626017,-4.9023395
534,-4.366089,-5.2573905,-7.0982666,-5.7609687,-5.908428,-5.7706943,-5.791754,-4.6629615,-5.743063,-4.5105968,-4.6905923,-5.499188,-3.6725817,-6.636087,-2.3890505,-3.0714555,-5.944659,-3.9740393,-6.7845826,0.90097314,-5.2481594,-6.381827,-5.8749795
535,-4.8741603,-4.6557026,-6.565546,-4.477729,-6.108253,-5.229001,-5.1018286,-4.213336,-5.0270495,-4.333359,-3.5500202,-5.680914,-3.932637,-4.94749,-2.5698369,-2.8908446,-4.961216,-3.522105,-5.055548,1.6020839,-4.773548,-5.816811,-6.0789914
536,-2.5401382,-0.8295589,-2.7142844,-3.2379768,-3.33367,-2.2340055,-1.234829,-2.2828867,-1.8409055,-2.2024217,-1.1842117,-1.5202994,-0.8082491,-2.6186037,-0.2291465,-0.29583615,-2.5277689,-2.5557444,-2.6403592,0.7663269,-1.4070773,-2.2691965,-3.2430153
537,-3.7083018,-3.1700308,-4.427908,-3.8720448,-4.424651,-3.8923693,-3.7582476,-3.0481987,-3.8973413,-3.359419,-2.7809763,-3.513801,-2.1465962,-3.7987714,-1.6346282,-1.964782,-3.8404973,-2.4317493,-3.920351,0.026760876,-3.3166387,-3.0429804,-4.4590735
538,-2.6728985,-0.36376405,-0.78739715,-2.643466,-3.1698725,-1.6491662,-0.98954916,-2.138172,-2.112639,-0.98893905,-1.7431964,-0.119448766,0.0010541826,-2.4414852,-0.14286414,-0.3938139,-2.145969,-2.5061338,-2.1202536,-0.8059527,-1.1178745,-3.6007128,-3.1075175
539,-2.1173794,-5.420757,-4.6446266,-1.406197,0.028552964,-3.117467,-4.595221,-0.70283973,-4.0894833,-3.7626035,-3.1760519,-4.7148147,-3.288999,-3.2000623,-3.2365172,-3.694739,-3.9070399,-0.30606788,-4.489582,-1.6945064,-3.591442,-1.8472083,0.10228236
540,-2.8168323,-1.9192861,-1.9767902,-4.196437,-4.5634313,-3.3848643,-2.447856,-3.5187755,-3.4558918,-1.4315852,-2.8054738,-0.9367295,-0.5151335,-4.264721,-0.53723294,-1.2549701,-3.3534112,-3.0648537,-3.7847633,-1.0959636,-1.7491896,-4.529281,-4.6274858
541,-3.5206518,-4.3501163,-5.2950087,-3.274258,-5.347328,-4.748648,-5.7634416,-2.6903198,-4.672853,-4.333232,-3.0236177,-4.281915,-3.1080477,-4.137848,-2.312847,-2.4955456,-4.685175,-2.0689192,-5.009953,-0.1369417,-4.4731283,-5.172752,-5.267341
