,0,1,2,3,4,5,6,7,8,9,10
1643,-7.460452,-6.4301367,-5.656614,-6.1167226,-5.41629,-7.2421165,-5.8475966,-2.4599795,1.1824484,-0.65743786,-6.5337257
1644,-7.188375,-5.1259246,-5.477186,-6.138616,-5.689628,-4.842028,-3.6718202,-4.3084955,-0.39543328,3.886995,-6.888048
1645,-7.349315,-6.6372266,-6.2640185,-6.017203,-5.9254127,-6.7238846,-6.883116,-2.7989416,-0.31443766,0.23232287,-7.4999166
1646,-8.217284,-7.866159,-7.042306,-6.674045,-6.1760383,-8.931034,-6.8425784,-3.8868444,-1.6055821,2.1533594,-8.432176
1647,-7.544011,-7.115468,-6.547445,-6.867422,-6.4981546,-7.9474726,-8.058812,-2.1530066,-1.1330903,0.30539748,-8.538404
1648,-6.2900496,-6.23602,-5.889883,-5.4772425,-5.406434,-6.062804,-6.4386225,-1.7275983,-0.21325059,0.030530835,-6.013664
1649,-6.074344,-4.7223406,5.4054728,-4.2373757,-2.739918,-3.741648,-0.23018976,-2.181103,-0.401187,0.69262415,-5.6531167
1650,-8.360622,-7.990053,-7.5475607,-7.680923,-6.9868817,-8.8116865,-7.386002,-5.369095,-2.556364,4.0574274,-8.835458
1651,-9.174715,-9.026691,-8.104199,-7.2246532,-6.6427894,-8.317005,-7.9368443,-5.3290715,-2.5428977,3.3719273,-9.42891
1652,-8.062773,-8.191403,-7.1323905,-6.9100823,-6.2002773,-9.049205,-7.8448024,-3.619353,-0.5853075,1.188404,-7.957651
1653,-5.106197,-1.3985997,0.6939818,-3.393054,-3.27644,-0.0020847674,-1.0152326,-2.6242857,0.18845299,2.1502242,-4.5381513
1654,-7.3879223,-6.67192,-5.321736,-6.309597,-5.4872146,-8.6607,-5.1842484,-2.3487344,1.2425147,-0.50407064,-6.9176755
1655,-8.222186,-8.153974,-6.9145474,-7.058694,-6.580849,-7.311217,-8.15876,-2.593759,-1.8915268,0.31492537,-9.384126
1656,-5.753323,-2.890891,5.295757,-3.6880913,-2.9667532,0.7167489,0.02625982,-3.1683614,-0.7374025,2.9227023,-5.3933725
1657,-8.342532,-7.9201355,-6.281452,-6.8718657,-5.853485,-8.205173,-6.026916,-4.8823867,-2.2371895,3.5228214,-9.251154
1658,-7.277004,-6.8134074,-6.3050823,-6.3516154,-6.3778267,-6.910966,-6.2862616,-0.6202251,0.49743965,-2.7979364,-8.046921
1659,-3.947698,-1.6998562,1.0074539,-2.8997884,-2.966779,-0.7620645,-2.008642,-1.0765395,0.3839191,0.3268971,-2.9027321
1660,-6.6693406,-6.5014496,-5.249008,-5.474462,-4.9325833,-6.9117193,-6.0130506,-1.9874034,-0.87385833,-0.72884595,-7.809465
1661,-6.793503,-5.6309214,-5.307875,-5.3294373,-6.0164356,-2.2113118,-7.7019715,-3.3229456,-2.708952,2.988066,-6.4151635
1662,-6.598069,-4.2464714,5.51969,-4.5828085,-2.8649216,-5.1072793,1.3587428,-2.130518,0.024610527,0.73465914,-7.583723
1663,-7.661942,-7.294255,-6.355587,-6.72043,-6.660123,-5.5333343,-8.664591,-3.791956,-1.3587897,2.1276538,-7.3636703
1664,-7.4947195,-6.9201884,-7.3691883,-6.768994,-6.0019565,-8.411494,-6.5940385,-3.622195,-0.3480748,0.9068709,-7.605753
1665,-7.8972626,-6.0376415,5.3006206,-5.122146,-4.016907,-2.1208913,-3.177049,-4.5463233,-2.0836637,3.8389127,-8.529989
1666,-6.9512663,-6.87808,-6.5331793,-5.9188094,-5.4701805,-7.700523,-6.772346,-1.7067717,0.19747563,-1.5463489,-7.602338
1667,-7.1973248,-6.18813,-7.0009513,-6.042688,-6.339598,-7.746324,-5.9717216,-3.0435574,-0.36800298,1.169975,-6.839112
1668,-6.579603,-4.5250244,-4.0486274,-4.5183744,-3.284382,-4.7537365,-0.24394473,-3.1273098,-1.2172202,2.6289935,-7.428101
1669,-6.958437,-5.7185183,-3.3380654,-5.143624,-3.7427795,-4.1440024,-2.9519744,-4.5412602,-2.9920895,4.070854,-7.692362
1670,-6.47578,-5.608619,-4.9360495,-5.1237516,-4.9158626,-6.391972,-4.7033467,-1.5865313,0.46995047,-1.1592555,-6.6429896
1671,-6.902762,-5.9685574,-4.362876,-5.5812902,-4.823122,-7.7090178,-4.252565,-2.3766003,-1.2839704,1.0898341,-7.5896106
1672,-8.100565,-6.245447,5.5468197,-5.400245,-5.015557,-2.4125512,-4.371316,-5.147516,-2.1332371,4.427629,-7.425291
1673,-7.6836586,-7.0853724,-7.152542,-6.405107,-6.4323497,-5.679221,-8.195692,-4.6425548,-4.305992,4.532198,-9.075425
1674,-4.0919037,-2.0423715,0.804011,-2.921401,-2.7554746,-3.4551451,-1.1292155,-0.48717925,0.66750866,-0.7684482,-3.2938259
1675,-3.9509284,-0.4429894,0.7014552,-2.8610952,-2.4249105,-1.8353755,-1.2308437,-1.7343622,-0.53229797,0.6913875,-4.595376
1676,-4.969604,-3.699455,-3.861479,-4.2667894,-4.562169,-4.23394,-3.6472108,-0.6352898,0.26527062,0.20131847,1.0844411
1677,-6.045025,-1.3330789,1.469761,-4.432625,-4.156042,-1.1005021,1.0346687,-2.6441655,-2.3110347,3.7925842,7.830015
1678,-6.669285,-4.9283137,-4.353177,-5.379667,-4.620669,-5.462879,-3.3623335,-3.8926733,-1.3723284,3.3049858,-7.0342965
1679,-7.656205,-6.935254,-6.090859,-6.548789,-6.2551827,-6.3169065,-7.4070487,-3.4888275,0.11028609,0.98588854,-8.652121
1680,-7.96988,-7.821783,-6.7638535,-6.729234,-6.1940107,-8.182969,-7.921791,-3.7318234,-0.5266037,1.038139,-8.787828
1681,-6.33931,-6.321427,-6.6864867,-5.8690095,-5.537102,-7.597716,-6.596439,-0.4420047,-0.2260185,-1.8507444,-8.189694
1682,-8.75222,-7.845819,-6.0260253,-6.978485,-6.12392,-7.3468647,-6.7276926,-5.256833,-2.7257912,4.0431046,-9.036182
1683,-4.6575065,-0.79134625,1.0935333,-3.2946396,-3.4253626,-0.39936578,0.24586181,-1.9453901,-1.1117066,2.472838,4.13599
1684,-6.105442,-1.3492225,2.391832,-4.692928,-4.061341,-2.296243,3.3730228,-2.4043503,-1.4869238,3.8469093,6.532209
1685,-8.23405,-7.170427,-6.5883822,-6.5141797,-6.3376713,-5.5711765,-7.1030736,-4.4607196,-1.6821578,4.126544,-8.89945
1686,-5.5444036,-3.9994717,-4.391249,-4.4752197,-4.4414167,-4.1402826,-4.0407505,-2.6067576,-1.1454686,2.0065198,-5.644291
1687,-7.0630474,-6.3630185,-5.07384,-5.495432,-5.1020875,-6.8178787,-4.899441,-1.9324627,-0.34937534,-0.8540024,-7.4695716
1688,-6.385861,-4.729482,6.126907,-4.469238,-2.9474607,-3.067143,-1.2348207,-3.2848163,-1.6651757,1.4769737,-7.992853
1689,-4.3410416,-1.4858639,-0.14537881,-2.986717,-2.804338,-1.8803239,-2.5558574,-1.7088531,-0.72956336,0.048081405,-5.0839314
1690,-5.5195518,-2.9790823,3.7174876,-3.0504537,-3.0693944,1.1647258,-0.8043899,-3.1749125,-0.7867006,3.6056662,-5.025824
1691,-7.496209,-6.237404,-4.1271195,-5.9714494,-6.0287952,-2.2735949,-6.436823,-4.7710643,-2.6922858,4.481315,-6.6966996
1692,-5.6359015,-4.305564,4.735872,-3.2925596,-3.2467144,1.1748443,-3.2969084,-2.4551384,-0.35098454,0.84130704,-4.5623007
1693,-7.188467,-6.3428316,-6.536791,-5.990874,-5.2970595,-8.286582,-5.46293,-2.3665302,-0.5439424,0.24487871,-7.216158
1694,-6.3542366,-5.3010006,-6.3295364,-5.077667,-4.989866,-6.0837007,-4.7837024,-2.5063584,-1.3240848,1.5982813,-5.931931
1695,-6.902561,-6.0068703,-4.7656517,-5.440413,-5.187941,-4.661515,-5.6341176,-1.8836726,0.19201992,-1.0452273,-7.3724146
1696,-5.303684,-1.3880004,0.3726652,-3.9769244,-2.5001829,-4.9266376,3.5604868,-1.5434933,-0.68488955,-1.0253476,-4.522775
1697,-6.3926215,-5.491486,-5.9731417,-5.561367,-5.080942,-6.0521617,-4.9741697,-1.4225495,0.2229532,-1.1304533,-7.0965548
1698,-6.5735674,-6.2260685,-6.270444,-5.4177175,-6.1095953,-5.387818,-8.229763,-0.61797297,1.1818298,-2.2808888,-6.763604
1699,-8.480723,-7.3441987,-6.01832,-6.9666314,-6.719615,-5.645767,-8.149273,-5.1899505,-1.6253424,2.8498626,-8.806919
1700,-8.078493,-7.2445307,-5.3658433,-6.5762243,-5.682276,-7.7411294,-4.970272,-2.571077,-0.28171745,-0.2772207,-8.588606
1701,-7.1787086,-6.029358,-3.966206,-5.510127,-5.1565084,-2.8064404,-6.0094056,-4.7602615,-2.1782131,3.5078819,-7.081684
1702,-5.141194,-1.6478347,3.0137453,-3.5493999,-2.5052798,-1.937457,0.66556835,-2.6909025,-0.6072484,2.2711127,-6.0114465
1703,-5.729191,-1.7279602,1.6881058,-3.7732675,-3.1358244,-1.5263947,-0.061776094,-2.8351486,-0.14632249,0.8973224,-6.672705
1704,-7.638347,-7.2086515,-3.7492626,-5.986679,-5.1520777,-6.0869565,-6.0796285,-4.3726315,-3.819261,3.546109,-9.61794
1705,-6.36302,-4.4640765,-3.3425457,-4.7106605,-4.778784,-1.4196293,-4.2086205,-2.6853735,-0.42508924,0.9330139,-3.59869
1706,-5.1765604,-2.245138,-1.1411215,-3.8583848,-3.57471,-0.7610818,-2.914973,-2.8141437,-0.91633844,-0.115294464,-5.7498937
1707,-6.2810388,-4.6250377,5.36505,-3.4842014,-3.307058,0.46184763,-2.0769424,-3.056211,-0.32376662,2.358766,-4.8555365
1708,-5.9102674,-5.5381393,-4.3977704,-4.939468,-4.6283097,-6.192241,-5.1993117,-0.7704805,1.4101925,-1.7504995,-6.8681717
1709,-6.201744,-6.0399785,-6.8203244,-5.5602093,-5.7170177,-7.2476707,-7.4823575,0.38743535,0.31289104,-3.0791798,-7.3889785
1710,-7.527065,-6.409745,-2.716887,-6.2154574,-5.2981234,-5.8974843,-4.9628615,-4.3834805,-2.4987054,4.516988,-7.8801384
1711,-5.289751,-2.717149,3.7674494,-3.3761668,-2.9591918,-0.49419996,0.037615493,-2.363358,0.3800592,1.2923763,-4.638008
1712,-5.500409,-4.8944454,-5.2081075,-4.7055984,-4.2754755,-6.572732,-3.5824146,-0.4159063,0.2783597,-1.744524,-6.8184533
1713,-7.901357,-7.0858026,-5.7027974,-6.2448134,-7.0506177,-4.7024264,-9.296138,-2.4286432,1.675347,-1.0707258,-6.671934
1714,-4.9870634,-2.7064505,4.9500895,-3.221414,-2.8985977,-0.0063985977,-1.032963,-1.8846087,0.10843771,-0.5335964,-4.1310425
1715,-6.682721,-5.973097,-5.901003,-5.949325,-6.2234087,-6.3047147,-7.6020894,-2.3404963,0.27633715,0.2815333,-5.458805
1716,-5.4187427,-4.5926476,-5.334576,-5.142326,-4.960739,-6.5722365,-4.244309,-0.17095348,0.30823928,-2.0077183,-5.835072
1717,-5.9995522,-5.1215863,-4.307087,-5.120153,-5.1225824,-3.7144594,-6.4020176,-2.1621559,-1.6564132,1.520403,-6.926152
1718,-6.2747593,-4.034718,3.8505175,-4.021428,-3.1315906,-2.4375238,-0.03868585,-2.0632231,-0.08653862,-1.8504968,-6.610476
1719,-6.56365,-6.297471,-5.9421325,-5.7755384,-6.0574145,-4.759484,-7.376824,-1.8707539,-0.6708494,0.4923663,-7.095822
1720,-8.695062,-7.616781,-6.172291,-7.2124047,-6.307869,-7.636063,-6.2944694,-5.582026,-3.915491,5.012773,-9.93444
1721,-8.928093,-8.427513,-4.33603,-7.2292824,-5.9465775,-7.9592586,-6.231162,-5.704722,-3.4609396,4.6770287,-9.287895
1722,-7.4626813,-6.9319587,-6.3069477,-6.0811415,-5.393478,-6.3899035,-6.1781654,-3.9237664,-2.884063,2.733848,-7.9654503
1723,-7.868175,-4.7852635,-5.0435853,-5.94689,-4.2641277,-5.9531283,3.4491048,-3.5930855,-0.27335104,3.4970682,-6.6128383
1724,-8.664525,-7.978942,-6.948227,-7.1832576,-5.9436193,-8.152095,-6.130968,-5.7870636,-3.8378468,4.2624726,-9.668478
1725,-6.9721737,-5.5621243,1.3248518,-4.690095,-3.85235,-2.107071,-3.5927553,-4.286591,-2.2101188,3.7033925,-7.998658
1726,-7.726516,-7.156815,-7.465629,-6.608728,-5.499038,-8.16485,-5.869947,-5.14426,-3.1857464,4.0345235,-9.222999
1727,-6.5674458,-3.3268027,-2.7083433,-5.6208034,-5.4996953,-4.20909,-2.368018,-2.192028,-0.92986363,2.4497309,5.7701964
1728,-5.9174333,-1.6221648,2.0828307,-4.519161,-2.4030755,-3.4671512,4.304728,-2.3796601,-0.9306743,-1.1593724,-6.8556595
1729,-6.3190684,-3.7607439,-3.2232647,-4.8473454,-2.8832114,-3.0979722,3.2409086,-2.7415984,-0.774964,1.0249053,-6.1692395
1730,-5.305729,-2.7092423,5.309146,-3.312724,-2.1809068,0.49302426,0.0001925379,-3.1912556,-1.7686579,2.7780464,-6.3825464
1731,-5.764616,-3.6693902,4.9415627,-3.568212,-3.359533,-0.1838403,-3.4147792,-2.1074786,-0.5448141,-2.185131,-6.624811
1732,-7.475275,-7.018821,-7.6911345,-6.9641094,-6.9298067,-7.331381,-8.828069,-3.222299,-0.27300128,0.64459336,-8.249164
1733,-7.961615,-6.9339914,-4.7427497,-6.461778,-5.273262,-7.5361924,-3.8408163,-2.5782764,-0.8324658,1.0390679,-8.118284
1734,-7.43489,-5.7148867,-5.5949645,-6.5714793,-5.1661215,-8.262648,-2.8816018,-3.0497649,-2.118128,1.8396392,-7.934083
1735,-7.52099,-6.564388,-7.4850287,-5.610558,-4.6225038,-6.8507524,-4.113032,-3.5354578,-2.2884414,1.4969819,-8.646131
1736,-6.601781,-2.1674225,2.4298584,-4.841863,-3.4421232,-3.1254852,3.392311,-3.3566341,-0.64833736,4.782749,-5.6638885
1737,-5.544197,-5.1512,-4.793652,-4.422149,-4.008676,-5.767863,-4.2782674,-1.2283913,0.39771336,-1.4881743,-6.1134686
1738,-5.2663236,-1.09634,1.8316808,-3.982393,-3.9136481,-0.8346285,0.4656269,-2.1076746,-0.812274,3.3014503,5.4035945
1739,-4.7284718,-0.015241025,0.7421379,-3.8024418,-2.2325227,-5.0456696,3.7589746,-1.4093723,-0.35879073,-1.8578689,-5.516903
1740,-7.585056,-7.0313077,-6.0269985,-6.0050836,-6.474577,-4.392422,-8.364132,-4.0002446,-0.8599888,2.3315191,-7.0337653
1741,-6.821814,-6.203348,-5.772299,-5.6344814,-5.696062,-7.270935,-6.859275,-1.2605604,-0.35711208,-1.0770433,-7.4690456
1742,-4.2528114,-2.11371,2.8064835,-2.9600182,-2.0861046,-1.256228,0.7982291,-1.7199553,-0.5193997,0.64489454,-4.2299075
1743,-6.531993,-5.931274,-5.403475,-5.49865,-5.462937,-5.863029,-6.496427,-0.7542305,0.13224447,-1.3457129,-6.2797155
1744,-7.983492,-7.2661185,1.4353976,-5.6038537,-5.023723,-3.7514617,-5.9804635,-3.6490958,-1.2572135,1.806928,-7.4937673
1745,-7.740939,-6.6817107,-5.988879,-6.8444524,-5.944896,-7.2485814,-6.123969,-5.5654182,-3.553724,5.0568542,-8.237109
1746,-5.7208214,-0.30275685,0.9232985,-4.736969,-3.7304811,-2.7476454,2.2580187,-2.6008983,-0.85165244,1.5902898,-1.0088252
1747,-7.5732737,-7.3274193,-5.9984174,-6.4064617,-6.0783086,-6.3435917,-8.004519,-3.3884754,-1.5729637,1.2034972,-8.543738
1748,-7.473152,-7.2829313,-7.623845,-6.694421,-6.294267,-8.603572,-7.719162,-2.924786,0.0052515315,-0.15413967,-7.986142
1749,-8.345115,-8.528165,-7.6888237,-7.264672,-7.1963077,-8.645978,-9.815706,-2.5485885,2.2457209,-0.7373537,-8.5071125
1750,-7.3069835,-3.7815475,4.387169,-5.364483,-3.670356,-4.647899,4.1321445,-3.119786,0.14410424,3.233921,-4.560976
1751,-8.309175,-7.8784094,-5.6463594,-6.602118,-6.1011677,-5.602628,-7.6132607,-5.092173,-2.4587562,3.6055336,-9.04883
1752,-5.9111414,-1.9760033,3.197722,-3.906621,-2.792175,-1.1285144,1.0407937,-4.2539597,-2.1707873,5.5127344,-6.706166
1753,-7.350944,-5.4542007,3.5431943,-4.9629726,-4.773119,-1.2349219,-5.2645564,-4.6518683,-0.9640762,3.9286427,-6.28886
1754,-6.4440947,-5.7451367,-4.0243783,-5.196092,-4.4318147,-6.388065,-4.1226397,-2.0532787,0.060306042,-0.5205114,-6.6538863
1755,-6.0068564,-1.4385351,2.2487242,-4.588617,-4.3851624,-0.271071,0.25884882,-2.8721673,-2.0964506,3.9929292,8.218402
1756,-6.5865097,-6.024281,-5.439107,-5.6446843,-5.1723194,-6.2623844,-5.6034336,-1.9949362,0.7176621,-0.8799915,-5.7652035
1757,-6.6325016,-5.698131,-5.0014715,-5.3234897,-4.556664,-6.0517383,-4.922263,-1.5992022,-0.108176954,-1.6997979,-7.5130935
1758,-7.1618104,-6.2742944,-5.850926,-5.7950993,-6.514457,-3.5260684,-8.373305,-3.445388,-0.73417634,1.469291,-6.9520154
1759,-6.8185625,-6.423585,-6.1964025,-5.903442,-6.1285186,-6.573851,-8.100188,-0.63864625,0.68206656,-2.2724648,-7.259727
1760,-5.755518,-2.2470012,4.1585503,-3.7526395,-2.7384899,-1.0518881,-0.0018557757,-4.2976046,-2.606289,4.7835155,-5.8435206
1761,-5.95543,-4.633118,-4.408176,-4.6510925,-5.660304,-2.0252318,-6.5659466,-1.2036159,0.23349881,-0.81152225,-3.6814709
1762,-5.666368,-4.99868,-4.6007853,-4.662578,-4.6797237,-5.8473635,-5.3346004,-0.76797503,0.23597838,-1.2234817,-5.552276
1763,-6.367757,-5.2206254,-5.4166007,-5.683299,-5.1168313,-6.9437833,-4.467103,-1.0756527,0.3152261,-0.26440138,-4.4731555
1764,-6.140131,-1.4816854,2.2690647,-4.6881824,-4.5059447,-0.41928336,-0.0385966,-3.0934367,-2.5376077,4.9656005,9.609497
1765,-5.1167293,-4.48419,-5.2609525,-4.453595,-4.529678,-5.8959913,-5.6719704,0.72350097,0.045081377,-3.1320088,-6.2555904
1766,-5.568966,-0.93738264,0.8544468,-4.176032,-2.8217623,-2.6387649,1.381828,-2.775977,-0.7279163,1.556685,-6.014361
1767,-7.2475014,-6.466693,-6.2865143,-6.3749404,-5.6673346,-7.2813845,-4.892205,-2.234356,0.88809884,-0.14388826,-6.274163
1768,-8.289749,-6.3899503,-5.3554134,-6.8774996,-5.794596,-6.7689085,-4.336386,-4.8521957,-2.7510617,4.2617593,-8.550158
1769,-4.647641,-2.494673,3.3689725,-3.1853228,-2.7596571,-0.30510545,-1.0930661,-1.6244912,-0.41844258,1.561122,-2.1874814
1770,-5.9190392,-5.3770604,-5.3931203,-5.3792734,-5.0832615,-7.288262,-5.2227316,-0.74887097,-0.061890118,-1.0092794,-6.2626333
1771,-5.9933176,-3.735462,-3.3224645,-3.9327295,-3.4082086,-0.3780921,-1.201105,-2.6606236,0.15104719,1.4259423,-6.0931053
1772,-6.4389534,-4.6996574,-2.7411008,-4.575322,-4.372477,-0.76227045,-3.844684,-2.7384288,-0.29119664,1.0939596,-5.930167
1773,-6.441365,-4.5549483,-4.5657506,-4.4826946,-4.8423038,-0.93411666,-4.9082093,-3.0489383,-0.093028724,2.7790937,-4.880373
1774,-6.7678733,-6.0114694,-5.4687753,-5.3894157,-6.1907067,-4.336767,-7.1686945,-2.0719178,0.10964821,-0.42553827,-6.500224
1775,-7.614599,-6.516062,-4.750095,-5.9376397,-5.6791253,-3.6454508,-6.299009,-4.0126133,-2.4880948,3.443814,-7.431256
1776,-7.45632,-6.775154,-6.3830495,-6.1210957,-5.560787,-7.3311296,-6.46746,-3.0150533,-0.6927457,0.47137508,-7.1570497
1777,-6.6480265,-5.962683,-6.4232106,-5.2873664,-4.0897098,-6.347033,-3.6807506,-3.4997215,-1.4042627,1.986956,-7.598142
1778,-7.773752,-7.325936,-6.39305,-6.4293656,-5.781444,-7.279867,-6.716094,-4.5062804,-3.827126,3.7994742,-9.126147
1779,-7.1920414,-6.233191,-5.104332,-5.773553,-4.6384864,-7.9107976,-3.037362,-3.2961915,-1.1453524,1.6984121,-7.084041
1780,-7.945936,-3.8838477,5.669002,-5.328278,-5.815143,2.1219704,-2.118478,-4.304953,-1.7862636,6.2445126,8.445954
1781,-7.1732407,-6.586401,-4.7582765,-5.515369,-5.818206,-4.2893677,-6.943992,-3.3938987,0.0017086184,1.8223904,-6.8474646
1782,-6.156066,-5.50304,-5.679952,-5.200266,-4.7543254,-5.9897556,-4.5152483,-2.2211556,-0.018430173,0.15205763,-6.9165683
1783,-8.580461,-7.752936,-6.621359,-7.3675895,-6.1751547,-9.263797,-6.625225,-5.4504566,-4.4640913,5.0299487,-9.534092
1784,-8.4411545,-7.568474,-7.0206203,-6.425106,-6.0340686,-8.661082,-5.671235,-2.2318864,0.16401948,-0.7592828,-7.48125
1785,-6.655859,-6.18432,-5.0954194,-5.5594316,-5.5090995,-6.129159,-6.7887917,-1.5328562,-0.03866435,-0.6609799,-6.6992016
1786,-5.5622373,-4.9825315,-5.077895,-4.9011064,-4.4132147,-6.421592,-3.3489885,0.16117284,0.5086511,-2.2547438,-6.2413983
1787,-5.8528814,-3.8292055,-3.3196251,-3.9266315,-3.881408,0.83537555,-3.1779487,-2.7402554,-0.1935895,0.9993597,-5.438074
1788,-6.88422,-6.452608,-5.9378147,-5.6673746,-5.478519,-5.4912944,-5.7610626,-1.9284072,0.41376254,-1.0152891,-6.4980083
1789,-7.3846354,-3.5240605,5.7976995,-4.9043956,-5.2844167,2.8301466,-1.5921685,-4.18483,-2.1777687,6.016279,8.026877
1790,-5.6209526,-2.578986,4.268107,-3.3428426,-3.1711974,1.8787876,-1.6575115,-3.4896882,-1.1911955,2.7972627,-6.0113378
1791,-7.685232,-6.9135222,-4.829096,-6.130677,-5.7789297,-5.002881,-6.838572,-4.153629,-2.8947945,3.5034342,-8.799856
1792,-7.029272,-4.077562,6.539519,-3.7592118,-3.800141,3.4643366,-1.9846839,-4.0619116,-1.13809,0.62610584,-5.2538347
1793,-9.115003,-6.974388,-4.9909077,-6.9550233,-7.08428,-5.1929007,-6.3267117,-5.1843944,-2.139851,5.2016096,-8.273592
1794,-7.6708946,-7.414118,-7.3216505,-6.8324924,-6.25827,-8.483841,-7.539039,-3.5696454,-0.8303243,1.0802009,-7.973988
1795,-6.225953,-2.0321548,2.6733847,-4.747869,-2.9128392,-3.5560474,2.886053,-3.6458015,-1.4398694,4.6285663,-6.3520355
1796,-6.2751584,-5.320547,-5.3642077,-5.900184,-5.222323,-7.9149356,-3.9591503,-1.0560943,0.48781982,-0.92407125,-6.1929793
1797,-7.8946157,-7.4200015,-6.3545375,-6.662264,-6.277819,-5.924188,-7.7286706,-4.406791,-3.5363204,4.123714,-9.276662
1798,-7.1107664,-6.53086,-5.702135,-6.059583,-5.554007,-6.3350806,-6.427669,-3.4554367,-2.7824988,2.9026778,-8.135852
1799,-6.6831837,-6.050095,-5.132781,-5.530989,-5.941535,-3.6190088,-7.2527056,-2.8871677,-0.7084277,1.1852367,-6.7304564
1800,-7.1635375,-6.237569,-5.2813516,-6.2196183,-5.5803847,-7.25192,-5.8562765,-3.6905665,-0.7551279,1.990542,-8.345812
1801,-7.2701793,-6.9065933,-6.624864,-6.085496,-5.971831,-6.0974383,-7.805042,-3.1948752,-1.5841938,1.6270409,-7.6573577
1802,-7.401571,-6.7734265,-5.42897,-5.8076053,-4.7856317,-5.668962,-4.500111,-4.4698844,-2.6936715,3.3940802,-7.9451365
1803,-8.346745,-7.569157,-6.9396696,-7.2616353,-6.684028,-6.7326207,-7.6541214,-4.8074856,-2.5971766,3.9338522,-8.709546
1804,-5.448146,-3.8401103,-4.656223,-4.42351,-4.7944775,-5.588696,-4.087771,-1.2049245,0.11097211,-0.7509987,-4.879169
1805,-7.677873,-6.983955,-6.0626516,-6.644234,-5.904567,-5.698372,-6.591641,-5.295133,-3.797928,4.9645452,-8.86518
1806,-5.346516,-3.5428967,-3.2927577,-3.1622984,-2.5356052,1.08511,-0.2835999,-1.6603787,-0.6845453,-1.4611506,-6.361995
1807,-5.121909,-1.5502064,2.8728395,-3.6914487,-3.2973573,-1.7561764,1.3660244,-1.7110319,-0.7112537,1.43225,1.7806077
1808,-7.405574,-7.288277,-7.9629183,-6.454342,-6.3887286,-8.54823,-7.762358,-1.5334314,0.9461012,-1.3458365,-7.8590665
1809,-6.7750173,-5.911725,-5.24128,-5.209594,-4.1209254,-5.635717,-2.7569315,-1.6768193,-0.22336474,-1.9721112,-7.683528
1810,-7.270415,-6.3643703,-5.1872635,-5.7194395,-5.378297,-4.418003,-5.979961,-4.8208556,-3.9213107,5.5976963,-7.8320546
1811,-4.7434587,-2.359967,2.2689965,-2.9922523,-2.5250845,-0.8633249,-1.1585053,-2.3289115,-0.48637748,2.1238077,-5.745891
1812,-7.679624,-6.3425097,-5.2490745,-6.36124,-5.8357544,-6.0556006,-4.809133,-3.257922,-1.0626837,2.9053729,-7.0773263
1813,-6.450619,-5.6115494,-5.635207,-5.3764777,-4.535544,-7.3030353,-4.899549,-1.5959946,-0.017900538,-1.5174882,-6.9351115
1814,-4.9781475,-1.9094743,2.3746996,-3.4849875,-2.7219017,-1.8261701,1.6137714,-1.3250273,1.0713521,0.43229634,-3.8583212
1815,-7.0226655,-7.3405066,-5.8309526,-5.976413,-5.6252813,-7.630528,-7.2324095,-2.703095,0.582097,0.24722324,-7.856254
1816,-5.007707,-2.8017037,2.6487277,-3.5072434,-2.6057065,-2.7667682,-0.7822211,-1.6823158,-0.1988383,1.03586,-3.833006
1817,-5.4895744,-1.8354415,3.7268357,-3.6960144,-3.0914192,-0.37096933,2.376085,-2.8234098,-0.13939506,1.981357,-3.1788278
1818,-7.7666416,-7.2814183,-6.907726,-6.7476754,-6.4273753,-8.512402,-7.728503,-1.6881111,1.0216628,-1.7066147,-8.009681
1819,-5.3411584,-4.081041,-5.4350014,-4.9429417,-4.7671323,-6.0874877,-4.7142873,-0.80055034,1.0545741,-0.9320868,-5.1845994
1820,-7.0186014,-6.1227584,-6.3550134,-6.0951834,-6.4438148,-5.364073,-8.568126,-2.8006344,-0.35855317,0.6075168,-7.385565
1821,-8.718079,-7.30452,-4.414566,-7.1536703,-5.7984285,-7.1995707,-5.0132008,-5.210517,-2.4952247,4.5286613,-8.979439
1822,-7.916446,-6.989079,-6.2786255,-6.4934363,-6.208071,-5.3434744,-6.966108,-5.1185536,-3.673395,4.909633,-8.100348
1823,-7.4401197,-4.323789,-3.1969206,-6.330447,-6.528018,-3.139829,-3.8303077,-3.2583487,-1.5194745,3.6947749,6.2470984
1824,-7.6550045,-7.310796,-7.0002146,-6.7038493,-6.4925494,-7.2563205,-8.106287,-3.264751,-0.74675,0.86267847,-8.389695
1825,-8.2634115,-7.8297596,-6.958908,-7.14595,-6.9017434,-6.943584,-8.985853,-4.0448956,-2.4077106,2.6438804,-9.281172
1826,-7.426316,-7.1379895,-5.598284,-6.3136644,-6.196697,-6.843747,-7.50565,-1.3756529,1.1163415,-0.9397739,-4.7738414
1827,-6.320426,-5.8269844,-6.5617995,-5.3307614,-5.3235006,-6.0287466,-6.561018,-1.3246206,-1.3107169,-0.8311664,-7.2881446
