,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
420,-1.0603353,-3.5499291,-3.499663,-3.1519105,-2.61011,-3.696429,-3.724769,-1.5295981,-3.701272,-3.6925032,-2.9484105,-2.1596136,-1.2523005,-3.8627899,-1.0137877,-1.3357017,-3.4694772,-1.0780995,-4.6659703,-3.035645,-3.019884,-3.7332225,-2.7655747
421,-3.445746,-3.7614686,-8.476866,-7.3933063,-7.9683604,-8.029941,-6.7394814,-5.0679154,-5.1702647,-5.8483505,-3.9359145,-4.2907414,-1.9581,-8.11662,-2.0106523,-2.726445,-7.1510043,-4.7575355,-8.421819,-0.9739112,-4.5902095,-4.5649166,-8.116594
422,-4.6709266,-5.304263,-6.9839706,-6.0534124,-6.841143,-6.2253866,-5.4115324,-4.238563,-5.0362835,-4.392176,-3.356197,-5.0313177,-3.0981307,-6.04102,-2.4722219,-2.8871403,-5.977582,-3.661105,-6.532357,0.43064955,-3.9746552,-4.671281,-6.5850673
423,-5.2745457,-3.8569024,-6.3785205,-5.334714,-5.36867,-4.1816907,-4.5217257,-3.3946009,-5.433977,-4.374394,-3.1522624,-5.5494604,-2.915906,-5.160606,-2.0630462,-2.2932558,-6.1283293,-2.7220798,-7.1396785,0.27118242,-3.8356888,-3.6434152,-5.332963
424,-2.8302057,-3.7756853,-4.657749,-3.8281229,-3.4075022,-3.711053,-4.223168,-2.4967039,-4.4913654,-3.966982,-3.770505,-3.5709088,-2.773669,-4.5982575,-2.2032802,-2.2442367,-4.0287185,-2.0446384,-4.6943784,-0.90366524,-3.4344428,-4.0226216,-3.336455
425,-3.5166698,-3.3183708,-4.740176,-4.055054,-3.3977897,-3.5334742,-3.1495185,-2.208378,-5.11415,-3.6217487,-2.3553078,-3.470163,-1.6068717,-4.3930154,-1.9407684,-2.535763,-5.3020964,-1.4397238,-5.7439237,-1.4799396,-3.3444247,-2.600368,-3.3478484
426,-6.7308564,-4.4123096,-6.805773,-5.4159403,-6.1875935,-4.597394,-2.5397415,-3.7385275,-4.6368885,-3.447852,-3.7914019,-4.4969273,-3.1496606,-5.857628,-1.647899,-2.0231743,-6.399801,-3.2844927,-7.5562463,-0.03298305,-3.260883,-5.232313,-6.063707
427,-6.5121326,-6.0599446,-8.0893955,-5.7166286,-6.7074914,-5.744791,-7.0871153,-4.1279626,-5.9624953,-4.4799337,-4.89101,-7.6058865,-4.249611,-4.9023986,-2.7985156,-3.6710863,-8.157693,-3.7193205,-7.9687705,1.1565955,-4.9041667,-4.770623,-6.834225
428,-2.8288848,-5.2349725,-6.911104,-4.568499,-4.8451247,-4.9598103,-6.1505537,-2.8934608,-5.8131866,-5.0155125,-3.7714167,-5.401516,-3.3040469,-5.2381735,-2.3690226,-2.9852717,-5.3475485,-2.4621048,-5.8781495,-0.2012538,-4.24948,-3.6193104,-4.4281063
429,-0.29535013,-4.6958985,-3.7053585,-2.4907732,-0.84729993,-3.2787123,-3.8124566,-0.23092557,-2.8283572,-4.16455,-2.9328952,-3.147369,-1.7320993,-4.8428307,-1.8317387,-3.012358,-2.5873818,-0.6892013,-3.359594,-2.719542,-2.0371978,-1.4336345,-1.2379457
430,-0.050592706,-5.8587427,-2.1866982,-0.76102746,-0.3211807,-3.5398953,-5.040218,-0.6174141,-2.3232331,-3.0228841,-3.8641489,-1.636727,-2.7293072,-4.072525,-4.143364,-4.1939573,-1.7235721,-0.12134881,-2.4263253,-5.134404,-2.6592364,-1.0940948,-0.39933395
431,-1.894499,-5.4668097,-3.1729076,-2.081412,-1.0892985,-2.915181,-3.0830832,-1.2287482,-3.1378982,-2.610718,-3.500204,-2.689009,-2.4471304,-3.8163395,-2.9387853,-3.7919643,-2.990141,-0.7936915,-2.7400713,-2.5368745,-2.679831,-2.3349314,-1.1239558
432,-3.9598398,-3.6038554,-6.311516,-5.7606926,-5.891162,-5.997216,-6.4761825,-2.9824574,-3.8205347,-3.9810262,-3.651022,-3.6096454,-2.2662873,-6.7014236,-1.8105009,-2.2491925,-5.923233,-3.048971,-6.8137364,-0.5653433,-4.1496015,-4.98882,-6.2706757
433,-4.7842846,-3.4206328,-7.0752053,-5.941984,-6.9394965,-6.226535,-5.1365533,-3.604432,-5.306893,-4.873595,-3.5641665,-4.26353,-2.646283,-6.46505,-1.9056095,-2.2151315,-6.3322387,-3.8581357,-7.8103166,-0.11252859,-4.196072,-5.351399,-6.860221
434,-0.29996973,-4.4487705,-3.6416087,-1.7412031,-1.2630482,-3.0782397,-3.3701138,-1.5502841,-3.878229,-3.1102083,-3.2446237,-2.014992,-1.8748829,-3.6537595,-2.286065,-2.8219929,-3.5340848,-1.1350262,-3.1508524,-2.0516706,-3.3017442,-2.5723364,-1.1563908
435,-3.75408,-2.7624161,-5.3989406,-4.3745656,-4.729818,-4.69188,-4.3742013,-2.5432427,-3.9583783,-4.188527,-3.460643,-3.3379917,-2.3087401,-5.7221494,-1.8683922,-2.224771,-5.4278736,-2.8783362,-6.8442454,-0.7448503,-3.7450168,-4.3327026,-4.878019
436,-4.1136265,-3.8969047,-6.1895432,-5.1648464,-6.0508003,-5.3738084,-3.892839,-3.513804,-5.727954,-4.710599,-3.472234,-3.9002302,-2.6768868,-5.402263,-1.5838987,-2.0766776,-5.800072,-3.1843953,-7.217717,-0.25142795,-4.2579484,-5.5446405,-6.2815022
437,-4.1066084,-5.554367,-5.903684,-4.8620973,-4.9500275,-4.897865,-4.5096173,-3.4195068,-4.1392837,-3.545305,-4.089245,-4.956804,-3.585019,-4.9199896,-2.8752763,-3.7771497,-4.6990185,-2.7474222,-4.9072986,0.37076163,-3.5915241,-4.169237,-5.060686
438,-7.110794,-5.3122163,-7.3960743,-5.3530207,-6.2621837,-4.827714,-1.5647684,-3.7734866,-4.1352434,-4.209485,-3.804283,-4.8669524,-2.8663003,-6.211261,-1.4920987,-1.8156148,-7.0328317,-3.0902462,-8.059362,-0.428137,-3.368668,-4.9919505,-5.682687
439,-1.1057909,-4.7203727,-4.7823887,-3.6540468,-3.9578187,-5.14662,-6.842404,-2.5693977,-2.735724,-4.166935,-3.8113272,-3.4137988,-3.0217016,-4.94214,-2.355873,-3.0631902,-3.4162588,-2.1473398,-4.347869,-2.1894283,-4.0047083,-3.4517922,-4.1972337
440,-1.7202252,-5.2737756,-6.053077,-4.6972446,-5.2138486,-5.9974327,-6.4409757,-3.3155205,-3.6389267,-4.410687,-3.8417733,-4.077187,-3.10912,-5.538081,-2.2525475,-2.8113637,-4.5115795,-2.8054886,-5.0141006,-0.43341562,-4.3997827,-4.29989,-5.3141227
441,-2.8453913,-3.6798503,-6.418096,-5.3376055,-5.6310506,-5.9273987,-5.6337385,-3.4245143,-4.416515,-4.2941732,-2.9085271,-3.7219322,-1.7989197,-5.5327706,-2.0526698,-2.2907803,-4.762463,-3.0980377,-6.010229,-0.3858126,-4.014858,-4.444478,-5.645496
442,-1.7356579,-5.2531776,-5.6642833,-3.0899813,-3.8064399,-4.842976,-7.7256384,-1.8715345,-5.9140024,-5.214205,-4.3688726,-6.329731,-4.57364,-4.8509974,-3.5731318,-3.697421,-4.3296976,-2.205978,-4.774324,0.24407475,-5.0530257,-4.239407,-3.9642076
443,-1.1450486,-4.247329,-2.7574837,-2.186997,-1.9435693,-2.755593,-4.1257467,-1.7183633,-3.6859508,-3.0444567,-3.7209322,-3.053072,-2.4938333,-3.0835092,-2.2440732,-2.8621082,-2.88386,-1.5977151,-3.070097,-1.4270229,-3.4251122,-3.6618564,-1.7484499
444,-6.2018766,-4.6567907,-7.3744698,-5.8269005,-5.80295,-4.63597,-3.4147599,-3.8206923,-4.029978,-3.386885,-3.7492514,-4.650995,-2.9941635,-6.456292,-1.3593255,-1.9830642,-6.6828446,-3.2193117,-7.4994826,-0.17604643,-3.4228132,-4.292682,-5.7393913
445,-2.6362383,-4.9893475,-5.0476837,-4.298063,-4.108634,-4.8111424,-4.410195,-2.5380898,-4.4887605,-5.041077,-3.678555,-3.7223282,-2.202648,-4.7841773,-2.1523957,-2.7186677,-3.6745095,-1.9563801,-4.4108415,-1.2542677,-2.7367134,-4.4123154,-4.13524
446,-2.339425,-5.0635734,-4.66733,-3.8614626,-3.8449218,-4.747207,-5.1007953,-2.572197,-4.2951527,-4.3350854,-4.0105133,-3.8837261,-2.982199,-4.7949142,-2.2566671,-2.8258924,-4.113121,-1.5088766,-4.272763,-1.484377,-3.450143,-5.282065,-3.8823395
447,-0.84351623,-4.0906816,-3.351546,-3.669696,-2.7212481,-3.6803858,-3.9098432,-2.424075,-4.554224,-4.115005,-2.6023486,-2.60078,-1.7175883,-3.7086692,-1.1590695,-2.183788,-3.270715,-1.4067514,-3.4866097,-1.7993643,-3.432578,-4.6889186,-2.9188504
448,-3.5063934,-5.5988817,-6.292848,-4.3832617,-5.2390475,-4.919894,-4.971845,-3.6076298,-4.933813,-3.6701653,-4.273048,-5.2481513,-3.681776,-4.8817296,-2.8115888,-3.5889142,-4.910719,-3.3748136,-5.0723834,0.7529865,-4.2111115,-4.4177117,-5.059179
449,-1.8332858,-4.4056373,-4.119559,-2.281368,-2.1100938,-3.1934798,-4.3780456,-1.6397494,-4.4732313,-4.0491724,-3.400227,-4.158001,-3.1211195,-4.219635,-2.415624,-2.5618873,-4.0344014,-1.6881576,-4.109477,-0.54765034,-3.748878,-3.480553,-2.1132107
450,-4.4083433,-4.163031,-4.4699163,-3.386705,-3.6495848,-3.8861609,-5.1748996,-2.5757494,-5.1846075,-3.6452675,-3.413242,-5.2367806,-3.6051977,-4.4326506,-2.4475284,-2.908807,-5.9127774,-2.2071512,-5.792823,-0.5034897,-4.5601416,-4.5178657,-3.5823627
451,-3.1503417,-3.8955507,-5.901113,-4.6661506,-5.6453333,-5.72364,-6.4936957,-3.1276474,-4.3421674,-4.4727874,-3.1826975,-4.099828,-2.9730945,-5.803105,-2.6493106,-2.5847993,-4.8023753,-3.046519,-5.9559336,0.025109574,-3.9832766,-4.2124066,-5.591597
452,-2.9321718,-3.5969377,-3.318042,-2.8797348,-2.253788,-3.2392616,-4.5710855,-1.983041,-4.227789,-3.4418707,-3.913982,-3.5501504,-3.2148998,-4.699359,-2.5755556,-2.6292713,-4.230027,-1.6241037,-4.8414745,-1.6043271,-3.633471,-3.5864558,-2.213602
453,-2.6892226,-2.7990496,-6.054222,-5.123104,-5.160788,-5.343604,-6.6246758,-2.5118947,-4.252624,-4.566583,-3.8242304,-3.1774967,-2.2474809,-6.2615414,-1.9882388,-2.5129454,-5.089674,-2.775579,-6.6107273,-1.0679011,-4.6681895,-4.600376,-5.3409457
454,-2.8466673,-3.5169823,-3.0932577,-3.9556139,-3.0563886,-3.3856425,-3.0165217,-2.7719526,-5.180968,-3.1084828,-2.5861597,-2.0706193,-1.3768339,-4.2281337,-1.174177,-1.7980046,-5.1789074,-1.6637126,-4.7397723,-2.5936766,-3.3128672,-4.800095,-3.3958066
455,-2.9434216,-5.258818,-4.7299023,-4.217669,-3.7122028,-4.203985,-3.2379332,-3.1688836,-4.627824,-4.5185046,-4.4011464,-3.362844,-2.1316574,-4.820504,-1.7966455,-2.5237973,-5.2339582,-2.2754009,-5.5585055,-1.2535981,-3.450687,-5.25644,-3.7000787
456,-3.8623848,-5.2902145,-6.9048376,-4.7735615,-4.992015,-4.873158,-6.7237177,-2.9286442,-5.402689,-3.907514,-4.6148534,-5.5845475,-3.830889,-4.972324,-3.0344145,-3.537262,-5.5249686,-1.9261155,-6.0167537,-0.7200149,-4.0563045,-2.972795,-4.709926
457,-1.7743913,-6.796407,-4.3806734,-2.9652362,-2.9149628,-5.1617255,-5.6871967,-2.0013108,-4.018145,-3.7945352,-4.5069175,-3.4174218,-3.8986418,-4.9516716,-4.195074,-4.4478097,-2.6729224,-1.2451738,-3.2798228,-2.5970926,-3.3004682,-3.5000305,-2.9729433
458,-4.933106,-5.1473017,-7.626135,-5.384538,-5.7748938,-4.7465773,-5.0908294,-3.7484922,-5.3833385,-3.754486,-3.630976,-5.9417872,-3.2827127,-4.757553,-2.5253549,-3.1593122,-6.863565,-2.7782497,-7.009335,0.07572988,-4.306382,-2.8481994,-5.4705014
459,-5.9616647,-5.957882,-8.307199,-6.3464947,-7.550399,-5.869698,-5.0804105,-4.567152,-5.0530515,-4.36448,-4.3336196,-5.9978094,-4.074041,-6.273715,-2.6627302,-2.896501,-6.1516356,-3.9994826,-7.029775,1.0780185,-4.4077787,-4.9449205,-7.0407357
460,-6.750074,-5.286056,-9.084698,-8.026514,-9.179395,-7.4664073,-7.593117,-5.044248,-7.860371,-6.6986465,-3.6984682,-7.637209,-3.804279,-5.798808,-2.5683105,-3.3426948,-8.466538,-4.5238247,-9.620258,1.0923576,-5.37528,-6.921235,-9.3120165
461,-1.0650048,-4.3377185,-3.9176996,-3.0895877,-3.0623946,-3.9993942,-6.3163958,-1.3578768,-3.715949,-4.144979,-3.928795,-2.778831,-2.1060193,-5.1711392,-2.422969,-3.001505,-4.0034943,-1.452566,-4.93028,-2.1738434,-4.1386786,-3.7335901,-3.3492558
462,-3.6723392,-5.0399885,-7.05056,-5.3414774,-6.7493467,-6.283652,-6.3702207,-3.5816722,-5.444214,-4.991021,-3.7802577,-4.977387,-3.6691933,-5.669326,-2.4388485,-2.4417691,-5.3244853,-3.3624597,-6.665263,0.5468062,-4.7686806,-5.7249236,-6.5054145
463,-1.0913012,-4.48212,-2.163272,-1.318913,-0.36307567,-2.329438,-2.9946558,-0.4907168,-2.173353,-2.3997228,-3.187052,-1.9615796,-2.251476,-3.264987,-2.926905,-3.2836292,-2.2661195,-0.4705047,-2.1324446,-2.774739,-2.2349687,-1.9081149,-0.37624002
464,-2.1778324,-4.67533,-4.7109666,-3.3884559,-3.93055,-4.3523827,-5.6880555,-2.1881833,-4.642702,-3.5216138,-3.7948444,-3.8149705,-3.3299248,-4.4022593,-2.663683,-3.3258715,-4.1153455,-1.984319,-4.3510904,-0.6470348,-4.234737,-4.327697,-3.571058
465,-4.72299,-5.263816,-5.6567535,-4.9949565,-5.6918674,-5.0321155,-4.1885915,-3.8475196,-4.3171835,-3.8296869,-3.7192898,-4.9296584,-3.3871012,-4.9757667,-2.8699293,-3.265148,-4.9546394,-3.2800903,-5.026098,0.94605964,-3.415395,-4.8446712,-5.501014
466,-1.6710442,-4.32047,-4.583456,-4.142411,-4.488357,-4.6013603,-5.7410717,-2.2705839,-4.9757566,-4.290469,-3.5974064,-3.0748758,-2.3026168,-4.621779,-1.8792232,-2.4315283,-4.3331075,-2.1459937,-5.1463966,-1.0800555,-4.128709,-4.9616547,-4.432328
467,-4.4905896,-4.001531,-7.5415707,-5.3308473,-5.969469,-5.330953,-3.119174,-3.985123,-4.2012506,-4.804326,-3.6006336,-4.575105,-2.691401,-6.0035753,-1.4295312,-2.1487026,-6.0316715,-3.5369978,-7.329239,-0.34741518,-4.0427265,-4.764654,-5.8733215
468,-2.9979172,-4.3975816,-5.5797377,-4.1652493,-3.838472,-3.7457485,-1.6088047,-2.944459,-3.188911,-3.147855,-2.9638555,-2.8205607,-1.6276718,-4.5617633,-0.9364766,-1.872657,-4.883712,-1.6963089,-5.700994,-1.9253743,-2.8734787,-2.8458908,-3.908377
469,-5.24216,-5.3227854,-7.56874,-4.8709135,-5.7751174,-4.521914,-3.7892292,-4.011565,-5.4275284,-3.9990048,-4.2184706,-5.326021,-2.7216566,-4.382622,-1.8345946,-2.5813606,-7.647512,-3.5972228,-7.395913,0.47260237,-3.8127136,-4.262981,-5.630123
470,-2.2591722,-4.207321,-6.240612,-4.9964857,-5.3687224,-5.9517136,-6.0290394,-2.6955192,-4.2318473,-4.384776,-3.593626,-3.5982895,-2.5417106,-5.7958946,-1.8118585,-2.1167881,-5.281961,-2.566907,-6.2976265,-1.0395817,-4.2077355,-4.347905,-5.3737564
471,-2.7937233,-3.850951,-5.9783278,-5.6931424,-5.239726,-5.708024,-7.330225,-2.8093166,-4.0842776,-4.820172,-3.0193973,-4.21803,-1.4781741,-6.2489376,-2.1220622,-3.054228,-3.3346248,-2.8477225,-4.815737,-2.2521694,-3.4409096,-4.2235866,-5.3828607
472,-3.259181,-4.286873,-5.477494,-4.784238,-5.218367,-5.042594,-5.061004,-3.7625756,-5.536491,-3.4449415,-2.927477,-3.957961,-2.5373702,-4.0705,-1.92685,-2.7477217,-5.939651,-2.8230407,-5.548647,-0.7844615,-4.3116355,-5.708334,-5.429149
473,-5.6988335,-5.924882,-7.218202,-4.7079244,-5.3372407,-4.3329062,-3.2596033,-3.8854883,-5.1719847,-3.2090771,-4.444292,-4.585556,-1.9685142,-4.7526608,-1.7632805,-2.756057,-7.8121886,-2.8809638,-7.291301,-0.9186422,-3.2535365,-4.051375,-5.340431
474,-3.0828538,-2.82728,-4.3872604,-4.0830503,-3.4369676,-3.4801028,-4.2059603,-1.3929726,-3.4760728,-2.6328256,-3.129844,-2.732125,-1.6100045,-4.617256,-1.3914455,-2.0208666,-5.3550005,-1.4106653,-5.8957067,-2.011905,-3.355519,-3.4959822,-3.6972866
475,-1.5943733,-4.085115,-5.159687,-4.1693425,-4.2316375,-4.678624,-4.493484,-2.6514301,-4.2505746,-4.852083,-2.914767,-2.3512223,-1.3991207,-5.4085617,-2.3178587,-2.7793005,-4.52005,-1.8764316,-5.9938293,-1.5551559,-3.5797305,-2.28626,-4.2965555
476,-3.9475026,-4.178956,-5.534362,-4.363323,-4.940422,-4.528181,-3.7945378,-3.229216,-4.0656433,-3.4393923,-3.2271495,-4.0003123,-2.6633587,-4.814434,-2.2015269,-2.4500644,-4.950792,-3.059777,-5.505983,0.62622017,-3.5897803,-4.203273,-4.816376
477,-4.7598786,-4.952729,-7.2482452,-6.3390536,-7.2788653,-6.5448213,-6.061618,-4.049537,-5.3160048,-5.0082126,-4.4365344,-4.1263123,-2.6708639,-7.169664,-1.9353604,-2.6204953,-6.7408557,-3.625229,-7.7332554,0.36397526,-4.49558,-6.058392,-7.686449
478,-4.530734,-3.9693289,-7.440104,-5.7700076,-6.6726565,-6.4428253,-4.246846,-3.890116,-5.001225,-5.207296,-3.6363046,-4.4710793,-2.6145864,-6.3911185,-1.7654179,-2.2158096,-6.217468,-3.7363634,-7.6672497,-0.18853307,-4.226166,-5.6178803,-6.662795
479,-1.7928516,-4.432564,-4.0290203,-3.0190482,-2.9551852,-4.136301,-5.3104496,-1.4094554,-4.2384114,-4.1984105,-2.9108024,-3.494324,-2.405247,-4.866707,-2.0994148,-2.5654078,-3.8886542,-1.5328866,-4.5628405,-2.2254033,-3.3527856,-3.6612751,-3.0355844
480,-3.9608438,-4.417012,-6.6587076,-5.356967,-6.197267,-6.0334935,-6.882017,-3.5010211,-5.4048495,-5.6875224,-3.6850343,-5.7721214,-3.84965,-5.5475755,-2.1305015,-2.6201317,-5.669644,-3.5109777,-6.8040266,0.41589645,-4.9474483,-5.859472,-6.204975
481,-0.34228486,-5.8888674,-5.478011,-2.7768745,-2.5963268,-4.5928,-6.135323,-1.7902786,-5.7652874,-5.15005,-3.3907065,-4.3103,-3.1523218,-4.9784102,-2.5932903,-3.3939867,-3.3126042,-0.7082795,-3.4893374,-2.1463542,-3.5543406,-4.153712,-2.6418176
482,-0.7657813,-6.117207,-5.7654953,-3.0318463,-3.0456216,-4.875082,-6.708331,-1.9229461,-6.1546087,-5.402793,-3.660287,-4.7804456,-3.4816563,-5.1545577,-2.7067652,-3.4516244,-3.6015391,-0.94832677,-3.8407238,-1.9787868,-3.666336,-4.526488,-3.2242804
483,-3.4575026,-3.946588,-5.287179,-4.4548693,-4.567647,-4.4142704,-4.1647544,-2.5945616,-4.53861,-4.0975437,-3.5571234,-2.825811,-1.8474791,-5.5591674,-1.7918591,-2.3685324,-5.3953795,-2.4736028,-6.4531717,-0.50962985,-3.6216981,-4.2186127,-4.949367
484,-3.7238128,-4.473918,-6.193059,-5.1669197,-5.7893314,-5.2536135,-3.4155068,-3.97863,-4.9558477,-4.243842,-3.5641253,-3.5309744,-2.3100502,-4.3550043,-1.618031,-2.2298985,-5.8973966,-3.1328607,-5.9020743,-0.297836,-3.279809,-5.5655217,-5.7638497
485,-2.5815485,-3.3477993,-5.2908235,-4.218237,-4.405784,-4.6872783,-6.726954,-1.6230323,-4.4485455,-3.8422248,-3.3279288,-3.8134604,-2.47771,-5.314539,-2.2361917,-2.354987,-4.5247397,-1.9916803,-5.6462517,-1.1510055,-4.2319207,-4.4825087,-4.7269063
486,-6.0509477,-5.1715975,-7.191411,-5.5288444,-6.223013,-5.120574,-4.245851,-3.9800348,-5.077113,-3.6273003,-3.841965,-5.681385,-3.8802912,-5.830735,-2.2627351,-3.1580303,-6.504857,-3.6617515,-7.095559,0.81569767,-3.7725596,-4.7348394,-6.250451
487,-4.394813,-2.906577,-4.5564,-4.3896184,-4.282303,-3.8972938,-4.0082793,-3.1723483,-4.531586,-3.2916257,-3.287732,-3.7350929,-2.6923845,-4.633973,-1.637518,-2.1929448,-6.0775013,-2.8851323,-6.0971193,-0.4051516,-4.446138,-4.936318,-4.245613
488,-2.4855049,-3.2899864,-4.796157,-3.9347243,-3.959316,-3.9011045,-5.1428504,-1.7812883,-4.4111567,-3.404317,-3.5934312,-3.0885215,-2.3351574,-4.71375,-1.8092217,-2.2748969,-4.5203733,-1.9807683,-5.4433885,-1.0776881,-3.859834,-4.2234,-3.9182544
489,-1.9623661,-2.9166129,-4.546467,-3.900859,-4.1285324,-4.809388,-6.7666407,-2.0851016,-3.7969906,-4.241425,-4.0461373,-3.3572524,-2.3750958,-5.2744646,-2.212438,-2.6955543,-3.8976927,-2.6832464,-5.1408334,-1.0781809,-4.267402,-4.665696,-4.3861766
490,-4.846977,-4.3129044,-5.2117915,-3.384092,-3.5753794,-3.1183128,-1.725479,-2.1728637,-4.318529,-2.9821372,-3.1142519,-3.6158144,-2.7852175,-4.343177,-1.8846754,-2.8070223,-4.6719847,-1.5233006,-6.022563,-0.9869274,-2.8583584,-3.4685826,-3.621469
491,-4.334091,-3.020784,-4.466843,-4.944514,-4.857626,-3.6756034,-3.0302742,-2.6901612,-4.429278,-3.6540153,-2.7962015,-3.1815658,-1.80807,-5.1301737,-1.4035505,-1.4892985,-5.258659,-2.5779479,-6.366451,-1.1223735,-3.0686324,-3.624154,-4.497601
492,-4.3088646,-3.6831815,-7.798234,-6.39208,-7.1588326,-6.269901,-6.149468,-4.198242,-4.784537,-4.9754066,-3.9118996,-4.5511613,-3.038123,-7.154851,-2.1237462,-2.6397572,-6.295791,-4.276905,-7.7975764,0.033436976,-4.4504714,-4.0577188,-6.996385
493,-4.289209,-4.171732,-6.136056,-4.924611,-6.0292115,-5.5008426,-6.2454615,-3.332944,-5.503834,-4.725895,-3.2284718,-4.707235,-3.3546987,-5.787329,-3.159439,-2.7941663,-5.1871414,-3.1469052,-6.632326,0.37897003,-4.013167,-4.5706606,-6.059447
494,-3.6478577,-3.5091507,-5.218862,-4.947866,-4.5881867,-4.7016344,-3.4525423,-2.4963865,-3.6214204,-3.6351826,-2.9535503,-2.9497874,-1.2915914,-5.2004194,-1.3433921,-1.7850024,-5.783889,-1.9803805,-6.55411,-1.5322802,-3.2767286,-4.161802,-4.701345
495,-2.4495876,-4.1359806,-4.39663,-3.7087588,-3.8058124,-3.998039,-3.8716445,-2.230808,-4.2829313,-3.3307872,-3.438451,-2.939109,-2.328627,-4.1581674,-1.5639929,-1.9267223,-4.446128,-1.8295281,-4.9695697,-1.3429494,-3.5197508,-4.3153515,-3.6290298
496,-1.5305175,-3.628701,-3.5954525,-3.4566553,-3.1147883,-3.6578302,-2.8366253,-2.5365088,-3.9136522,-2.8861346,-2.4051561,-1.52092,-1.2822262,-3.7100496,-1.3602786,-2.0488734,-3.9538732,-1.8218416,-3.7552378,-1.902877,-2.7670372,-4.021306,-3.2186518
497,-5.694845,-4.400535,-6.365048,-4.6878633,-5.8435903,-4.536569,-2.9257634,-3.2553942,-5.348772,-4.2044625,-3.6240878,-4.306651,-3.0632238,-5.572716,-1.9246681,-2.322744,-6.0374603,-3.2035143,-7.5865183,-0.015820444,-3.7447338,-5.070559,-5.826086
498,-1.4151554,-4.023597,-4.610943,-2.8166263,-2.6206532,-3.5837789,-5.5427604,-1.9256434,-4.8314104,-3.9916866,-3.3976963,-3.8138444,-3.0114934,-4.632071,-2.5676153,-2.622984,-4.1207986,-2.0055332,-4.528758,-0.8502356,-3.9477592,-3.3223648,-2.637205
499,-2.3667114,-4.1234126,-4.3247786,-3.561054,-3.8835435,-4.1654024,-5.116493,-2.3515677,-4.883663,-3.257222,-3.1127229,-3.4337313,-2.31824,-3.953408,-2.100076,-2.7125485,-5.062727,-2.099625,-4.760414,-1.2957921,-3.6812112,-4.388173,-3.8863301
500,-4.5078144,-2.974776,-5.2649546,-5.884027,-5.9587016,-5.222846,-5.4039326,-4.0950627,-5.697403,-4.1461725,-3.291651,-4.3417764,-3.0282137,-4.9001813,-1.6229545,-2.3008254,-6.918347,-3.7200465,-6.876506,-0.21058667,-5.5260787,-6.310528,-6.046964
501,-0.9562119,-4.028617,-3.7753797,-2.7931445,-2.0089302,-3.7095313,-4.5837564,-0.73176104,-2.263857,-3.8654099,-3.3845172,-3.0959296,-1.8350881,-4.3920903,-1.8829926,-2.70555,-2.4542065,-1.3158097,-3.212782,-2.141954,-2.4581687,-2.1785276,-2.242244
502,-0.27560306,-4.808634,-4.592581,-3.0546067,-2.866575,-4.550353,-7.016547,-1.6732885,-4.8219705,-4.97741,-4.1500244,-3.926964,-3.1721284,-5.2826114,-2.6170096,-3.2756767,-2.6263597,-1.3969043,-3.3468986,-1.5509781,-3.8682995,-4.535421,-2.9947312
503,-2.4189095,-2.180032,-3.2082715,-3.2541747,-2.570356,-2.9069579,-2.3749328,-1.6143343,-2.6234894,-3.1580935,-2.9298887,-1.5512301,-1.1818352,-4.0492477,-1.3751633,-1.6878061,-4.331815,-1.4977248,-5.1036487,-1.8903937,-2.6866508,-3.142978,-2.471571
504,-1.2371402,-3.5310242,-5.0120354,-4.0619783,-3.7102609,-4.3959994,-4.118459,-2.6287608,-2.458836,-3.5821521,-3.235277,-2.7810395,-1.606856,-4.364639,-1.2395239,-1.8723668,-4.039844,-2.208141,-4.7340207,-1.6396446,-3.5789754,-3.6070437,-3.775024
505,-4.410806,-5.2359247,-5.389731,-2.9020312,-2.6920443,-2.3186507,-0.102515504,-3.2746718,-5.0785637,-2.988221,-3.8980093,-2.743251,-1.1640642,-4.0687804,-1.0546588,-1.7454848,-6.671163,-2.1278014,-5.888833,-1.8416926,-2.685899,-4.0206003,-2.761654
506,-2.3479185,-4.787636,-3.165246,-3.0135999,-2.1797047,-3.026166,-2.5314364,-1.7425328,-2.9449768,-2.4550722,-3.9122539,-1.631814,-1.0294596,-4.403928,-1.8463196,-2.2948039,-4.653721,-1.5298591,-4.410001,-2.760177,-2.5280719,-3.4527276,-2.2886095
507,-4.3441405,-4.7555976,-6.042849,-4.3465185,-4.7867804,-4.3997316,-5.2660594,-3.2243373,-5.0915093,-3.4338942,-4.141139,-4.995191,-2.6858099,-4.411163,-2.3080137,-2.929791,-7.071472,-3.298051,-6.5865707,0.15453002,-4.277616,-4.468438,-4.875882
508,-2.1936545,-4.5453315,-3.500493,-2.6707544,-2.2846787,-3.1121573,-4.095126,-2.1847477,-4.4536724,-3.5470479,-4.076027,-3.4159098,-2.377693,-4.317236,-2.0511343,-2.616022,-5.0944057,-2.0245874,-4.595008,-1.0907418,-3.8183095,-4.453143,-2.000553
509,-2.4991567,-3.0858693,-3.867395,-4.18182,-3.622491,-4.1138864,-4.8505673,-2.6209269,-4.3785977,-4.483963,-3.1303644,-3.5448675,-2.6294646,-4.674079,-1.4637194,-1.9868171,-4.2979193,-2.2701452,-5.0022388,-0.4392295,-4.4803457,-4.744716,-3.7086377
