,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
395,-3.5955534,-3.7547984,-4.532268,-4.069553,-4.449951,-4.353569,-3.8961284,-3.3901067,-4.4009485,-3.6945086,-3.366027,-3.8073406,-2.705501,-4.38674,-2.053892,-2.4606233,-4.7269316,-3.0016396,-4.836666,0.07990606,-3.6452105,-3.970289,-4.617368
396,-1.3041383,-5.722298,-5.9078665,-3.5727825,-2.7080417,-4.1398273,-4.6615124,-2.2275496,-3.551197,-5.051247,-4.082819,-3.835094,-3.0075605,-5.6128154,-2.9436998,-3.6607378,-4.109299,-1.8189602,-5.383598,-1.4353282,-4.1138544,-2.909423,-2.5716467
397,-3.1299691,-3.806776,-4.4343767,-3.732809,-4.0234113,-4.1020284,-3.1515167,-3.1457405,-3.4676964,-3.444962,-3.07694,-3.4402688,-2.4821024,-4.1551123,-2.0117097,-2.4271865,-4.061349,-2.817097,-4.7026734,0.027042476,-3.090897,-3.5819368,-3.983019
398,-3.8175218,-3.972139,-4.735258,-4.313115,-4.5908556,-4.6827335,-4.585455,-3.4394722,-4.653109,-3.9852424,-3.6462417,-4.285367,-3.0956812,-4.82693,-2.5402098,-2.9267218,-4.997887,-3.3112743,-5.1034336,0.76481307,-3.985591,-4.0919986,-4.6125016
399,-2.7143388,-3.8680606,-4.766288,-4.0334663,-4.39253,-4.350583,-3.650256,-3.5820212,-4.1405244,-3.6907518,-3.559814,-3.726368,-2.9671476,-4.7564464,-2.5418217,-2.9403682,-4.0914154,-3.2135828,-4.6156087,-0.03030639,-3.568614,-3.6884272,-4.549065
400,-3.586721,-3.8864074,-4.7323027,-3.535266,-1.060696,-2.8492255,-1.9270078,-2.6281066,-3.8713124,-3.5909529,-3.7914927,-2.7857823,-2.1515646,-4.627913,-1.4038662,-2.087158,-3.9097114,-2.2528162,-5.020467,-1.2709184,-3.6419244,-3.5119963,-1.1783282
401,-2.2020502,-3.8546855,-4.5260444,-3.3783934,-4.2153087,-4.211076,-3.9539537,-2.8279915,-3.4718277,-3.4204943,-3.338413,-3.7664235,-2.956564,-4.438599,-2.749937,-2.978628,-3.7512894,-2.4283376,-4.3247004,0.39423546,-3.4074636,-2.8121855,-4.002004
402,-4.2782354,-4.0353646,-4.776942,-4.2402725,-4.1765647,-4.0290203,-3.2198627,-3.5694885,-4.65389,-3.9423082,-3.7638378,-3.8786483,-2.640963,-4.578296,-1.9913627,-2.3557162,-5.177793,-3.0426478,-5.2905374,0.23596375,-3.521645,-4.4785824,-4.0238314
403,-4.232488,-3.6274865,-4.587297,-4.2010098,-4.5365458,-4.3224554,-4.117142,-3.5340843,-4.25349,-3.4443314,-3.5227106,-4.037769,-2.9156678,-4.38692,-2.2405982,-2.630137,-5.028002,-3.2574606,-5.0717425,0.7110039,-3.7047849,-3.3930383,-4.536622
404,-2.894292,-4.0418444,-4.996457,-3.9926803,-5.220653,-4.8857923,-3.6548681,-3.3769372,-3.7170908,-3.5166044,-3.560261,-3.8462253,-2.8048673,-4.631872,-2.0965035,-2.6793373,-4.5082583,-2.4229877,-4.932809,-0.8131921,-3.395746,-2.8787844,-5.21409
405,-2.5548224,-4.414419,-4.6873474,-4.983396,-4.7976503,-4.7792974,-4.60412,-4.0820637,-4.6820593,-4.216274,-3.8387036,-4.0999885,-2.9414115,-5.0301394,-2.6018817,-3.0699599,-4.7089906,-3.776592,-4.895703,0.6689227,-3.612823,-4.6549935,-4.958956
406,-2.034429,-3.6904109,-3.8865235,-2.8085272,-2.852187,-3.777527,-3.874351,-1.8133363,-3.4211388,-3.3029137,-3.2816467,-2.8359463,-2.5518029,-4.216044,-2.475517,-2.8111386,-3.3805022,-1.9581463,-4.048542,-0.56605244,-3.5180535,-2.8155081,-2.8314226
407,-2.7629452,-4.8597665,-4.2355804,-4.133017,-3.3837535,-3.6592307,-3.1659427,-2.2644966,-3.454023,-3.7269216,-3.890497,-2.8718503,-2.0489566,-4.9792337,-1.6009057,-2.1748927,-4.361466,-1.8887218,-5.250407,-1.5681959,-3.22921,-2.9994245,-3.329715
408,-4.4038587,-4.066424,-4.776907,-4.394056,-5.2673883,-5.102834,-4.880227,-3.534073,-4.7640076,-3.9881144,-3.7116218,-4.2290316,-2.9566388,-4.51412,-2.38378,-2.6928217,-5.3691273,-3.300657,-5.643959,0.62326,-3.8539627,-4.5585003,-5.3464704
409,-1.4934281,-4.4734907,-4.664214,-3.5808854,-4.14545,-4.430682,-4.9768977,-2.3246777,-4.6007996,-4.1417623,-3.5837572,-3.779481,-2.909268,-4.668739,-2.9011908,-3.2933955,-4.2398057,-2.107636,-4.740351,-0.8640065,-3.5710196,-3.3533676,-4.1279106
410,-2.6137452,-4.289255,-4.19637,-3.5663836,-4.242947,-4.283624,-3.9148066,-2.4911194,-3.497636,-3.7640076,-3.3567145,-3.5743175,-2.770621,-4.385915,-2.667485,-2.8231597,-3.9116395,-2.5147963,-4.5263834,0.045034826,-3.8170295,-3.6164334,-4.0898337
411,-1.9860114,-4.83451,-5.1931734,-3.9119432,-3.788892,-4.299967,-3.900712,-2.6665928,-4.721304,-4.643682,-3.5683668,-3.8276775,-2.4652066,-5.095248,-2.3498778,-3.1575398,-4.638372,-1.9626554,-5.1061616,-1.314569,-3.6101134,-3.386061,-3.8660216
412,0.31141523,-5.0074806,-4.593659,-2.742136,-3.4866672,-4.5201526,-4.7420626,-1.804601,-5.1234436,-4.540852,-3.535897,-3.814032,-3.2134864,-4.82013,-3.248766,-3.4701073,-3.5019176,-1.0537398,-4.0831866,-1.8604684,-4.743043,-3.393483,-3.609538
413,-2.6191356,-3.9405663,-4.1484537,-2.712439,-2.9407408,-3.6331525,-2.68115,-1.9167409,-3.6032403,-3.488048,-3.138928,-3.2764933,-2.510562,-4.133064,-2.0284774,-2.2461956,-3.7629864,-1.498529,-4.3361993,-1.1430349,-3.429832,-2.7475262,-3.0660412
414,-2.040675,-4.7870793,-4.312866,-3.446961,-3.4972343,-4.243181,-4.4977207,-2.6047926,-3.7678354,-3.8928976,-3.5136664,-3.841666,-2.745781,-4.625384,-2.3442965,-2.7947276,-3.7753904,-2.2365265,-4.2963614,0.33262765,-3.7788062,-3.1123517,-3.4988341
415,-2.3902009,-3.0241303,-3.4397306,-2.9752035,-3.2502642,-3.3742058,-2.67996,-2.7393982,-3.2122862,-2.7034311,-2.4499078,-2.643316,-1.8878126,-3.4242887,-1.6931471,-2.0521557,-3.1431549,-2.1684728,-3.534407,-0.19942832,-2.7610657,-3.1039853,-3.2616878
416,-4.4801846,-4.1844773,-4.5618725,-3.9963944,-3.2504609,-3.6032119,-2.9851649,-3.114105,-5.022208,-4.0468307,-3.9671545,-3.7262866,-2.762386,-4.594259,-1.9499378,-2.4172273,-4.63185,-2.7104754,-4.707494,-0.08133427,-4.1147985,-4.503763,-3.105025
417,-3.327166,-4.057211,-4.5042515,-3.7191021,-4.2343016,-4.3728566,-3.8833766,-2.8812966,-4.605711,-3.9628747,-3.2860615,-4.0258155,-2.6897366,-4.3290453,-2.028922,-2.4935591,-4.8360643,-2.4103236,-5.0877323,-0.038999766,-3.6416526,-4.129058,-4.2157583
418,-3.1904278,-3.6523676,-4.4111323,-4.1866674,-3.5752802,-3.823394,-3.5045714,-3.2353747,-4.220514,-3.6683414,-3.4761312,-3.429179,-2.3945558,-4.6780076,-1.8621625,-2.3237221,-4.6861076,-3.2310607,-4.8756175,-0.35837087,-3.4130948,-4.1140575,-3.5982165
419,-0.6382589,-5.0299964,-4.4305754,-2.5367575,-3.0289252,-4.6164494,-4.171512,-1.8897815,-5.3274226,-4.8556356,-3.7277195,-4.0097938,-3.6003804,-4.4873486,-3.0127187,-3.3133032,-2.5066755,-0.8176023,-2.763224,-1.8291374,-4.6280255,-4.537043,-2.9801676
420,-2.70204,-5.246129,-5.036964,-3.9665449,-2.9794447,-4.256724,-3.5535252,-2.1637802,-4.074765,-4.4846153,-4.39519,-3.2680652,-2.552571,-5.7436013,-2.1725726,-2.6443646,-4.7921295,-2.187652,-5.9155216,-1.8718839,-4.189063,-3.7113855,-2.9531322
421,-1.97901,-3.7504253,-4.2463527,-2.910604,-2.7460225,-3.4978411,-3.085342,-1.9674128,-3.6337616,-3.647248,-3.3893118,-3.0305328,-2.6227098,-4.317522,-2.1898844,-2.5553255,-3.263732,-1.6224806,-3.9319696,-1.2866267,-3.1469843,-3.0808554,-2.946164
422,-3.0055544,-3.222307,-3.7941692,-2.894193,-2.511286,-2.9733539,-2.6396413,-2.0994103,-3.1353815,-2.8480134,-2.7817545,-2.7523115,-2.1135504,-3.767832,-1.6022569,-1.9118768,-3.4210813,-1.6342877,-4.146885,-0.41548634,-2.654304,-2.778531,-2.6373389
423,-4.061776,-3.7002475,-4.7765584,-4.368331,-4.669098,-4.3279524,-3.7859528,-3.3209484,-4.181906,-3.4970975,-3.3362653,-3.6619453,-2.3435187,-4.5735025,-1.6843652,-2.2586305,-5.3538585,-2.8644037,-5.5943813,-0.4145374,-3.4206312,-3.2972612,-4.827909
424,-3.6992939,-3.7004223,-4.3242164,-3.4465704,-3.658194,-3.973047,-3.5903916,-2.3339343,-4.7153144,-3.814777,-3.3374393,-3.351592,-2.3170748,-4.2949986,-1.8974103,-2.4394119,-4.558526,-1.9412253,-4.9512916,-1.0049692,-3.9480834,-3.8507645,-3.6533055
425,-2.2663991,-3.879587,-4.228987,-2.6509902,-3.1365657,-3.7805822,-3.4383202,-1.9094989,-4.364435,-3.819316,-3.0782409,-3.5443316,-2.6466029,-3.8990834,-2.0941272,-2.5653472,-3.8083599,-1.436891,-3.9192228,-0.8970513,-3.7145562,-3.2464855,-3.1006207
426,-3.380274,-4.8862205,-5.353394,-3.6175687,-3.3032804,-4.0770736,-3.7016492,-2.7281053,-3.8436651,-4.361451,-3.7492404,-4.4013214,-3.104284,-4.965763,-2.1463256,-2.6813922,-4.5653887,-2.148675,-5.105804,-0.240702,-3.9395738,-2.8162844,-3.4289973
427,-3.3113592,-3.747492,-3.9497344,-3.773082,-3.9124959,-3.9453492,-4.1547856,-2.9115045,-4.391854,-3.6087208,-3.3759494,-3.776682,-2.9594061,-4.29379,-2.2841358,-2.811157,-4.2070374,-2.865011,-4.2315316,0.55248106,-3.4498453,-3.8583107,-3.8907707
428,-4.1292987,-4.4807763,-5.1758714,-4.704737,-5.5240774,-5.4252357,-5.4183125,-3.3761842,-5.247786,-4.3829565,-4.163409,-4.374715,-3.1485083,-5.4269958,-2.5277617,-3.1329253,-5.822356,-3.1434014,-6.084684,-0.36481714,-4.523085,-4.4640365,-5.5463967
429,-1.3049155,-5.7766128,-5.5683613,-2.2364736,-0.90345293,-3.4209054,-4.284446,-0.37518018,-4.774663,-4.645258,-4.70796,-3.9250598,-3.0968578,-5.5276904,-3.1782432,-3.741413,-3.8114495,-0.3295284,-5.153654,-2.4743824,-5.1195936,-1.7459407,-0.9687388
430,-1.9802041,-4.480289,-4.686059,-2.9649098,-3.1898525,-4.2980723,-4.604279,-1.3145331,-3.248747,-3.896351,-3.80334,-4.0459356,-3.4312632,-4.6693635,-2.8936431,-3.4122024,-3.6318665,-1.9319348,-4.735259,-1.100799,-3.8530653,-2.0834546,-3.1995518
431,-2.1886635,-3.8428268,-3.8673205,-3.203646,-3.448177,-3.8758974,-3.6810613,-2.2326586,-3.5112088,-3.2397254,-3.1681366,-2.5688648,-2.2232692,-4.3581653,-2.1990623,-2.6017792,-3.8308399,-1.9342107,-4.6490817,-1.216952,-2.7453895,-2.9949415,-3.524218
432,-2.8227873,-3.6050193,-3.823143,-3.4989626,-4.1653485,-4.0455556,-3.7319748,-2.569686,-3.6104414,-3.2075133,-3.0441139,-3.1539166,-2.5006351,-4.113054,-2.3331287,-2.522749,-3.7708185,-2.6240382,-4.335974,0.03918972,-3.182024,-3.9594307,-4.1432734
433,-3.24185,-4.343051,-4.8456097,-3.549536,-3.505059,-3.9823968,-3.4218025,-2.2430816,-4.339583,-3.887508,-3.6442835,-3.3547807,-2.5231686,-4.8841305,-2.0207267,-2.6547945,-4.597033,-2.109529,-5.3374553,-1.2060063,-3.6060774,-3.585656,-3.4795334
434,-2.433299,-3.8277497,-4.1927276,-4.3005843,-4.625098,-4.549583,-4.218333,-3.3417006,-4.621436,-3.6609106,-3.4604375,-3.1999104,-2.2641547,-4.8518333,-1.8969454,-2.5407577,-4.5172744,-3.0327294,-4.7941875,-1.1724954,-3.4827712,-4.2409353,-4.7480803
435,-3.0350802,-4.2268734,-4.496135,-2.9296741,-3.043606,-4.0051436,-2.9634511,-1.8999267,-3.7826746,-4.0009484,-3.5315933,-3.4289043,-2.7155619,-4.4959636,-2.3674178,-2.584374,-4.131561,-1.8303555,-4.720018,-1.173105,-4.016235,-3.4533176,-2.9111917
436,-2.8396175,-4.1511626,-4.315725,-2.846229,-2.8827963,-3.5574608,-3.2539744,-2.003981,-3.9612849,-3.5004926,-3.241488,-3.4286058,-2.5414295,-4.227114,-1.9975914,-2.443225,-3.7566395,-1.5958978,-4.486869,-0.7883521,-3.4311817,-3.5712945,-2.8304021
437,-2.1472063,-4.0316176,-4.3318806,-4.0288043,-5.2451153,-4.91638,-4.889846,-3.6381073,-3.5906086,-3.5829248,-3.184776,-3.8171506,-3.1267285,-4.3976703,-2.841611,-3.1580524,-3.9052477,-3.0223694,-4.3135095,0.87100273,-3.3138077,-3.7634926,-5.148523
438,-2.8187482,-3.4641137,-4.349096,-4.1190367,-3.6889546,-3.5833764,-3.013527,-3.4845967,-3.7863965,-3.256319,-3.3612604,-3.270922,-2.3232944,-4.520553,-1.7890017,-2.3958657,-4.0547504,-3.1136901,-4.6030407,-0.1305537,-2.971344,-3.3135843,-3.6226227
439,-1.6915301,-4.680082,-4.49878,-3.4529207,-3.3031883,-4.645175,-4.4140463,-2.5527651,-3.913067,-4.0228367,-3.7191162,-3.1286669,-2.864274,-5.0206604,-2.9610634,-3.3200858,-3.3735957,-1.9026948,-4.490462,-1.8529806,-3.9257429,-4.0199285,-3.3424747
440,-2.1353185,-3.6584218,-4.462805,-3.1824543,-3.2628746,-3.9735875,-3.7319145,-2.9514377,-3.1485825,-3.2709112,-3.062281,-3.3011105,-2.6055493,-4.247707,-2.3923872,-2.6899824,-3.4143338,-2.1857095,-4.033536,-0.22678618,-3.2484527,-2.5804167,-3.3467662
441,-2.9221728,-4.1207933,-4.735678,-3.8636675,-3.7900033,-4.339404,-3.2694116,-2.921331,-3.3043597,-3.7362359,-3.4205778,-3.5364594,-2.9003198,-4.630432,-2.2619596,-2.60354,-4.185095,-2.6887662,-4.996753,-0.46750036,-3.5283597,-3.4627783,-3.7840948
442,-2.4905334,-5.199548,-5.153259,-3.8292692,-3.8430822,-4.72991,-4.5640903,-2.6837237,-4.9044576,-5.0451193,-3.9347148,-3.8068273,-2.959705,-4.9640284,-2.8062458,-3.3869202,-4.26526,-1.7427912,-5.1381044,-1.4237646,-3.694433,-4.358329,-3.8280613
443,-0.8965714,-4.5122304,-4.8745584,-2.6117735,-2.0650795,-3.3878684,-4.4921217,-1.248406,-3.3271892,-3.688478,-3.733724,-3.601315,-3.2776115,-4.7109294,-2.9243858,-3.3544312,-3.2546,-1.7554611,-3.9471889,-0.5545181,-3.3471067,-2.1315134,-2.1471918
444,-2.0969155,-3.4371083,-4.5011387,-3.715718,-3.2117794,-3.512492,-3.0193565,-3.2576544,-3.3452199,-3.2918751,-3.2842393,-3.148934,-2.5481958,-4.478034,-2.0886486,-2.5081184,-3.6553156,-2.9602551,-4.2770677,-0.13537005,-3.0076473,-2.8760629,-3.3468194
445,-3.0649002,-4.154014,-4.441448,-4.3545527,-4.6926885,-4.914667,-5.1682796,-2.7760923,-4.838254,-4.061034,-3.6948922,-3.800719,-2.7502909,-5.118307,-2.38535,-2.8975797,-5.0224366,-2.8908799,-5.510057,-1.0604563,-3.694415,-4.5090647,-4.7935634
446,-2.309159,-4.446861,-4.7626085,-4.122894,-4.430026,-4.680818,-4.860811,-2.4394495,-4.8773746,-4.3834386,-3.7502353,-3.5185175,-2.4378188,-5.2449145,-2.434437,-3.1124718,-5.0340962,-2.1702564,-5.56496,-1.9182293,-3.5086432,-4.032114,-4.4035788
447,-2.6519651,-4.360425,-4.825548,-4.0678215,-4.551227,-5.030529,-4.010798,-3.5833044,-5.0437136,-4.3048244,-3.490762,-3.7843785,-2.6049612,-4.3747888,-2.066923,-2.5978043,-4.283673,-2.5893447,-4.551546,-0.8835343,-3.8332121,-4.9220624,-4.6918263
448,-1.7878119,-4.4355736,-4.222591,-3.5746367,-3.6405954,-4.384707,-4.4000163,-2.9711416,-3.723277,-3.7255425,-3.3139548,-3.6931882,-2.9445362,-4.46193,-2.3856761,-2.8775551,-3.5923011,-2.445183,-4.050727,0.27786884,-3.5146146,-3.0696378,-3.6481545
449,-2.789671,-4.1773057,-4.8798943,-3.473996,-3.5912597,-4.227217,-4.274936,-2.2738373,-4.6824865,-4.026951,-3.4574983,-3.87174,-2.714261,-4.770067,-2.4338334,-2.9761393,-4.6920233,-1.9408771,-5.204745,-0.9397685,-3.8884895,-3.2726786,-3.6887002
450,-3.539327,-3.188134,-3.964562,-3.5227993,-3.8787916,-3.9752944,-3.7030602,-3.1514661,-3.9442184,-3.176756,-3.051682,-3.5493803,-2.6198502,-3.9324992,-2.0421965,-2.3143532,-4.150618,-3.0961595,-4.160382,0.6965514,-3.305634,-3.6300166,-3.9545226
451,-2.4094617,-3.8271492,-4.352263,-3.3399706,-3.876651,-4.185501,-3.546132,-2.7992651,-3.5052955,-3.5139654,-2.969674,-3.3207142,-2.7199466,-4.221717,-2.2632966,-2.6045065,-3.9145725,-2.3103578,-4.4029994,-0.42485878,-3.374082,-3.0201786,-3.8563843
452,-2.8714874,-3.804695,-3.9339688,-2.3376982,-2.5164394,-3.4153812,-3.4429207,-0.711867,-4.736061,-3.542488,-3.419553,-2.9048755,-2.1612902,-4.336618,-1.8320074,-2.4444752,-4.237272,-0.78216374,-4.9560823,-2.5141869,-3.686917,-3.4609454,-2.3398874
453,-3.0467803,-4.7907424,-4.8614936,-4.555394,-5.2229304,-5.121984,-4.0665627,-2.7681532,-3.725607,-4.2526703,-4.104431,-3.3874352,-2.5084317,-5.4935684,-2.4370782,-2.8496554,-5.163276,-2.6752071,-6.2129064,-1.6087362,-4.0100775,-3.830839,-5.0758743
454,-3.3485746,-4.2743154,-4.616145,-3.765117,-3.7777941,-4.421949,-3.6559398,-2.6857073,-5.395601,-4.1732664,-3.807247,-3.2423036,-2.3991582,-4.6942363,-1.8678145,-2.6542172,-4.1060014,-1.7262658,-4.5323305,-1.9157205,-3.9912617,-4.9581943,-3.7470188
455,-2.9952598,-4.0386767,-4.1994476,-3.6759126,-3.7040348,-4.070834,-3.4562461,-2.8393335,-4.502152,-3.8448944,-3.4378204,-3.1989532,-2.4091804,-4.442331,-1.9396927,-2.4275775,-4.138082,-2.1904583,-4.425886,-0.9221573,-3.3959913,-3.8888564,-3.6724153
456,-2.4447389,-3.7321177,-4.4093795,-4.0892086,-3.7833393,-3.7904537,-3.7483437,-3.195949,-4.365404,-3.527104,-3.4701433,-3.5408514,-2.5519705,-4.597566,-2.243107,-2.625795,-4.587512,-2.973679,-4.7556314,-0.23802418,-3.815043,-3.527132,-3.8260825
457,-2.1274877,-4.038967,-4.3672667,-3.2005875,-3.923199,-4.6385403,-3.869606,-2.7101893,-3.5886054,-3.6476462,-3.136364,-3.3331006,-2.8216536,-4.13397,-2.8668282,-3.136368,-3.4748933,-2.0588236,-4.20159,-0.9627114,-3.5646021,-3.4382439,-3.9009907
458,-3.9167252,-3.7740054,-4.8104095,-4.1213737,-4.770899,-4.5741205,-4.1266723,-3.6632142,-4.3900013,-3.5792627,-3.1952896,-4.3608313,-2.9932826,-4.2309456,-2.3647084,-2.732543,-5.0535765,-3.1496434,-5.098636,0.8446864,-3.6591532,-3.3422513,-4.976548
459,-2.4494512,-3.3538058,-3.7367127,-3.4388778,-4.6049905,-4.137503,-3.5695293,-3.0297844,-3.389616,-3.0522814,-2.7446284,-3.5070405,-2.6469872,-3.6816278,-2.1424942,-2.4516926,-3.623439,-2.6964943,-3.817609,0.80658686,-3.097078,-3.2256103,-4.5183744
460,-3.5961833,-4.419956,-4.581904,-4.1185575,-4.3444333,-4.680486,-4.291757,-3.3578348,-4.9698257,-4.260686,-3.908072,-4.063952,-3.1633253,-4.740206,-2.5174444,-2.8832242,-4.432523,-3.1137836,-4.5998154,0.3482549,-4.135291,-4.6911826,-4.3690143
461,-2.3847516,-3.9411888,-3.8790932,-2.064792,-2.5733113,-3.3960178,-3.1870923,-1.1641277,-3.4176848,-3.162314,-3.1427722,-3.0310123,-2.5394137,-3.8928828,-2.1990235,-2.3564868,-3.2442338,-1.071222,-3.8179166,-0.9271795,-3.337743,-2.5574608,-2.4390829
462,-1.3434513,-3.8966365,-3.5762005,-2.1524456,-3.2464604,-3.8925033,-3.913409,-1.9238565,-3.548813,-3.2257664,-2.7448013,-3.657619,-3.272365,-3.3688576,-2.7000508,-2.8217874,-2.3013175,-1.3856279,-2.5044754,-0.513886,-3.2687297,-3.1485643,-3.2820704
463,-0.7103328,-5.1493177,-4.57891,-2.1186926,-1.5385156,-3.7231886,-4.3220587,-1.0937847,-4.2244005,-4.198968,-3.763413,-3.50833,-3.368872,-4.812177,-3.1182148,-3.3916636,-2.7981582,-0.5679493,-3.7060187,-2.7046323,-4.238622,-2.8749247,-1.5414331
464,-1.1890825,-4.9151735,-4.441484,-3.5945377,-3.3336802,-4.383057,-4.852313,-2.5946815,-3.7535608,-3.9041378,-3.696164,-4.0181923,-3.6488242,-4.7864704,-3.0599072,-3.2439876,-2.9818635,-2.3273585,-3.8340912,-0.32533172,-3.8733962,-3.7910318,-3.4299796
465,-2.2779784,-3.7425957,-4.470572,-3.7623403,-3.9589162,-3.9440322,-3.568049,-3.44177,-3.4899304,-3.3991764,-2.933084,-3.3679163,-2.5743325,-4.2156944,-2.0977428,-2.6950438,-3.6230178,-2.827319,-4.076043,0.41247195,-3.3428557,-3.405967,-3.9732342
466,-2.297586,-4.190883,-3.6116505,-2.9371514,-2.5416894,-3.3643517,-3.2816472,-1.7366624,-3.7339478,-3.5563393,-3.2906377,-3.0014489,-2.3379216,-4.2045655,-1.7755996,-2.1475227,-3.4127033,-1.7523245,-3.8597846,-0.841738,-3.1827908,-3.6670175,-2.5252075
467,-3.5102248,-3.6618214,-4.2718706,-3.2625325,-2.782199,-3.564262,-2.4366486,-2.191333,-3.2548306,-3.556824,-3.141849,-3.113097,-2.1622932,-4.0472465,-1.7445097,-2.0572088,-4.313729,-2.3377144,-5.1576176,-0.55356914,-3.1239228,-2.8008173,-2.9064171
468,-2.450266,-3.5793118,-3.413427,-2.8828685,-3.0001726,-3.5928903,-2.8492262,-1.9142545,-3.6969664,-3.1774213,-2.8344452,-2.489213,-1.7844511,-3.7989876,-1.4994953,-1.9755592,-3.6495676,-1.6615242,-4.176784,-1.3183438,-2.9110513,-3.409415,-3.0493176
469,-4.1311088,-3.248816,-3.890973,-3.7048666,-3.5738134,-3.472625,-3.137684,-2.896979,-3.9778118,-3.1058319,-3.1740477,-3.3877995,-2.3248255,-4.0545497,-1.6352723,-2.1138027,-4.6549225,-2.8618774,-4.611331,0.22280155,-3.1077235,-3.52312,-3.5365484
470,-2.7912114,-3.9578474,-4.544758,-2.964946,-3.5558894,-4.170933,-3.4568849,-1.9889703,-3.5515785,-3.423135,-3.5163105,-3.533271,-2.482591,-4.2896094,-2.0961444,-2.5194752,-4.111784,-1.5834723,-4.8815875,-1.297836,-3.4716737,-2.183109,-3.745563
471,-1.8747323,-4.1842775,-4.226454,-3.2794476,-2.9080834,-3.589132,-3.3883202,-2.1216726,-3.5950637,-3.5470731,-3.4400878,-3.0856102,-2.8108528,-4.619463,-2.2800112,-2.6010218,-3.4132278,-1.977848,-4.3055863,-1.2596483,-3.6023953,-3.6980476,-2.9379666
472,-1.8133036,-4.138761,-4.386089,-3.5025275,-3.519592,-3.7861845,-3.7075052,-2.2601693,-4.602226,-3.9572287,-3.3447974,-3.2458887,-2.4167407,-4.65032,-2.0742044,-2.7489054,-4.0820985,-1.6663845,-4.4840517,-1.6528673,-3.6642203,-3.6169682,-3.4983304
473,-4.795321,-4.6363597,-5.5475926,-4.598191,-4.8118925,-4.674588,-3.8521264,-3.7087421,-5.264373,-4.348058,-4.2358985,-4.5410714,-3.1558685,-5.3226285,-2.403815,-3.1662304,-5.649688,-3.011217,-5.783726,-0.1740737,-4.0760803,-4.061046,-4.746475
474,-3.2064416,-4.2079883,-4.5701056,-3.6977577,-5.153249,-4.8277426,-3.5422177,-3.0442638,-3.6817482,-3.4634745,-3.2532527,-3.5324614,-2.41627,-4.2789383,-2.0300472,-2.422295,-4.509024,-2.0567863,-4.9656134,-0.85753244,-3.397349,-3.212941,-5.2076664
475,-2.6101575,-4.3796854,-4.5456996,-3.710315,-4.0333743,-4.1653285,-3.7593842,-2.4436488,-3.3904297,-3.8931453,-3.4759176,-3.2509894,-2.6281993,-4.9231777,-2.5104625,-2.719642,-4.3011494,-2.324839,-5.2345986,-0.9111465,-3.5413566,-3.6745603,-3.916369
476,-2.618704,-3.5190766,-3.8586195,-3.5235512,-3.7236671,-3.8707159,-3.446368,-3.2135367,-3.1474886,-3.0374687,-2.8339622,-3.184555,-2.2329268,-3.7152617,-1.921315,-2.4488335,-3.5810227,-2.5399811,-4.2654076,0.49393192,-2.6725838,-2.8328114,-3.6775465
477,-2.8644605,-4.438343,-3.9168706,-3.3055112,-3.554603,-3.707372,-3.7893736,-2.2106795,-3.563277,-3.545144,-3.3034286,-3.6439056,-2.5430942,-4.205639,-2.0305312,-2.3409445,-3.8008873,-1.938442,-4.167639,0.110111564,-3.4312744,-3.419215,-3.490223
478,-2.4105072,-4.316866,-4.4106684,-2.8090644,-2.698274,-3.6649203,-3.3963273,-2.1703334,-4.138029,-3.684479,-3.2547326,-3.367629,-2.6248834,-4.1180606,-2.1231947,-2.450424,-3.3097715,-1.827584,-4.069548,-0.8450789,-3.7013855,-3.961715,-2.7736313
479,-1.7529372,-4.501879,-4.7630982,-2.2281852,-3.0637388,-4.074917,-3.731607,-0.9966836,-5.007389,-4.2769756,-3.6253736,-3.5066094,-2.6998107,-4.7039986,-2.746431,-3.1552706,-4.0426955,-0.19278228,-4.771173,-2.5381532,-4.663558,-2.735945,-3.0467026
480,-3.1657004,-4.4890933,-5.104465,-4.582978,-4.641376,-4.887109,-5.127708,-3.1951678,-4.7985525,-4.404785,-3.9148295,-4.400903,-3.0196989,-5.233159,-2.6678371,-3.152215,-5.2395024,-3.316739,-5.6086984,0.026742933,-3.9989457,-4.434314,-4.7848935
481,1.234733,-5.6705623,-4.4625216,-3.0104854,-2.3305774,-4.3783913,-4.829823,-1.7104115,-5.2914987,-5.015623,-4.1217213,-3.5455003,-3.2275052,-5.3178153,-3.4192538,-3.7795012,-2.44647,-0.932835,-3.148598,-2.2663996,-4.9472437,-4.4944596,-2.3656044
482,1.4017766,-5.399549,-4.7254763,-3.104532,-2.4728565,-4.1658306,-4.963669,-1.9523146,-4.701768,-4.677634,-3.7463336,-3.6146502,-3.1870458,-5.3474092,-3.433065,-3.9176755,-2.7215126,-1.4343846,-3.4665546,-1.7038673,-4.241802,-3.4582744,-2.537056
483,-3.745229,-3.8581514,-4.1316695,-3.8294775,-3.7001894,-3.7939634,-3.1226237,-2.8457768,-3.5292182,-3.2696974,-3.4292471,-3.1992126,-2.3783028,-4.4728847,-1.6138517,-2.2118466,-4.443473,-2.5248723,-5.0061707,0.0960569,-2.8688178,-3.0545053,-3.6281836
