,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
347,-3.887307,-4.5514503,-5.185961,-5.226758,-5.5742536,-4.9725766,-4.7389336,-4.220297,-4.8783703,-4.335281,-3.8510077,-4.431681,-3.172024,-5.237375,-2.5396678,-3.0220482,-5.3335786,-3.6337426,-5.4647527,0.73221344,-4.1681585,-4.577783,-5.5903544
348,-4.2331886,-4.5670524,-5.0410876,-5.150466,-5.355438,-4.861458,-4.6160655,-4.259546,-5.005461,-4.226069,-3.7156851,-4.4493775,-3.203954,-5.188675,-2.5676765,-2.9604268,-5.251962,-3.7504296,-5.5162497,1.1433268,-4.1282268,-4.6423345,-5.4790874
349,-2.825644,-4.0409718,-4.631054,-4.547093,-5.2320323,-4.712235,-4.1625814,-3.341856,-4.349799,-3.8565915,-3.6028023,-3.3971858,-2.6981735,-4.7729487,-2.2700276,-2.7505484,-4.9524736,-2.6917439,-5.1767697,-1.4316486,-3.6902683,-4.0555563,-5.1435056
350,-3.3239193,-3.9113445,-4.0192738,-3.814162,-4.396366,-4.228212,-3.6167808,-2.4270194,-3.8984184,-3.5284202,-3.3125298,-3.1861513,-2.4548793,-4.608045,-1.788385,-2.4325197,-4.8409247,-1.7737051,-4.855867,-2.2212102,-3.5048268,-3.7652676,-4.2691565
351,-4.527754,-4.6355753,-5.044753,-5.136677,-5.4844737,-4.8435144,-4.5344715,-4.1484966,-4.890038,-4.3085938,-3.7690475,-4.5286865,-3.0956676,-5.330442,-2.278841,-2.8895583,-5.535285,-3.6569557,-5.6114306,0.7397017,-4.1005297,-4.5518103,-5.4714985
352,-4.405065,-4.7331367,-4.996242,-5.12386,-5.3681498,-4.815138,-4.529362,-4.300843,-4.821446,-4.145945,-3.753665,-4.440825,-3.1242971,-5.398302,-2.2185936,-2.731156,-5.283466,-3.915575,-5.3955297,1.013342,-4.0635166,-4.458422,-5.3056517
353,-2.2919517,-4.1250367,-4.9119883,-4.506191,-4.604882,-4.658585,-4.628652,-3.7972653,-4.4115734,-4.057433,-3.7411113,-3.9137971,-2.9028935,-4.587863,-2.6418252,-3.0625641,-4.381156,-3.1532657,-4.813972,-0.0055609643,-3.8355165,-3.9208724,-4.876732
354,-1.6079353,-3.969523,-3.9720347,-3.2289343,-3.5225317,-4.1833496,-3.6714697,-1.9075228,-3.7545052,-3.4074843,-3.4903057,-3.033302,-2.2862942,-4.283247,-2.1461294,-2.9404833,-3.9584494,-1.2225206,-4.3964458,-2.8578937,-3.36289,-3.378611,-3.8114011
355,-1.6995629,-3.615837,-3.8216772,-3.042184,-3.3319263,-3.7735808,-3.3167188,-1.4139605,-3.3360963,-3.1714878,-3.320609,-2.8083596,-2.1847982,-3.879949,-2.0987659,-2.6129172,-3.8775597,-1.0601206,-4.0963116,-3.0662823,-3.09247,-3.113488,-3.4386659
356,-2.7595916,-4.4028397,-4.892071,-4.4297647,-4.7956204,-4.749484,-4.318803,-2.8664684,-4.6139526,-4.028008,-3.9574795,-3.8085985,-2.8773408,-4.8577566,-2.4649415,-3.191686,-5.0416646,-2.4637463,-5.158129,-1.4561404,-3.7600684,-3.9923494,-4.882491
357,-4.3042316,-4.7329817,-5.0050426,-4.9790974,-5.5195727,-4.9569573,-4.482384,-3.8969579,-4.871656,-4.1681323,-3.7960312,-4.370035,-3.0346985,-5.382835,-2.2532766,-2.9639947,-5.575611,-3.1666417,-5.585976,0.061665744,-4.026684,-4.489214,-5.5953326
358,-1.9885881,-4.124789,-4.527345,-3.9398508,-4.309198,-4.589748,-4.197655,-2.6087313,-4.13743,-3.864632,-3.7800717,-3.365717,-2.9414468,-4.8122993,-2.5641391,-2.9319496,-4.291147,-2.1396708,-4.6743345,-2.34673,-3.849144,-3.5491607,-4.264645
359,-2.158345,-4.293674,-4.7677283,-4.416842,-4.7301116,-4.7213044,-4.5941067,-3.580573,-4.486215,-3.9998865,-3.7804196,-3.8764799,-2.868745,-4.606196,-2.5997424,-3.0847418,-4.3363414,-2.9598956,-4.8985744,-0.31763858,-3.9416826,-4.0299253,-5.239594
360,-3.6884117,-4.651109,-5.1833615,-5.008929,-5.22321,-4.983785,-4.7102785,-4.2480536,-4.9412546,-4.335688,-3.9275467,-4.496562,-3.1503751,-5.1926303,-2.6454647,-3.0577877,-5.073868,-3.676526,-5.4132295,0.9339049,-4.1432533,-4.5610895,-5.5083714
361,-3.0043063,-4.3488417,-4.612081,-4.362898,-4.9036975,-4.683087,-4.032297,-3.1706817,-4.2631493,-3.8505154,-3.562685,-3.6224704,-2.8480232,-4.8417106,-2.0860734,-2.792101,-4.9656153,-2.6296816,-4.979233,-1.3118938,-3.6141741,-4.0950804,-4.7095175
362,-4.128772,-4.6127,-5.0975075,-5.0928826,-5.7010465,-5.068574,-4.5317364,-3.7497544,-4.7914724,-4.144515,-3.900534,-4.1530495,-2.9055471,-5.231258,-2.3533702,-2.9524977,-5.626873,-3.1920018,-5.666121,-0.2308469,-3.9790971,-4.5973544,-5.7005115
363,-4.1761146,-4.6470175,-5.001846,-5.0997925,-5.5827084,-5.008771,-4.6795983,-4.0911202,-5.000581,-4.2747583,-3.8129325,-4.4715776,-3.1481385,-5.2918715,-2.4895492,-3.1413052,-5.2855873,-3.5285735,-5.4912224,0.63737124,-4.090296,-4.590929,-5.568459
364,-3.361365,-4.3404326,-4.7793145,-4.5575824,-4.948317,-4.632864,-3.938987,-3.4507759,-4.453209,-3.9062989,-3.727172,-3.8057785,-2.5914884,-5.10493,-2.0988545,-2.769578,-4.774881,-2.7652683,-4.9893384,-1.0163084,-3.8084447,-4.213523,-4.9933715
365,-4.385714,-4.643638,-5.0208263,-5.2345586,-5.608664,-4.962713,-4.7321734,-4.1466703,-4.9843206,-4.306932,-3.8183587,-4.395164,-3.1283603,-5.334666,-2.4333532,-3.0665712,-5.5466285,-3.6070933,-5.5235286,0.62986094,-4.1110477,-4.5472956,-5.645283
366,-2.0098822,-4.1875772,-4.746235,-4.287109,-4.8296294,-4.7064466,-4.401745,-3.7514436,-4.278274,-4.029847,-3.6225564,-3.7741942,-2.8494878,-4.5770535,-2.566683,-2.9873986,-4.336982,-2.9706774,-4.70529,-0.32947338,-3.7688034,-3.9044898,-5.0526195
367,-4.5266314,-4.589218,-4.809098,-5.0232687,-5.307361,-4.7325172,-4.393332,-3.9985552,-4.88783,-4.1119223,-3.6815698,-4.247778,-2.998446,-5.1955304,-2.2207303,-2.790916,-5.4271517,-3.4475906,-5.4854817,0.2824635,-3.9901474,-4.459966,-5.248258
368,-1.0221602,-3.5001197,-3.8592298,-3.099365,-3.4683108,-3.994169,-3.4011483,-2.3137655,-3.3389058,-3.3729978,-3.1153128,-2.8558729,-2.2451727,-3.785777,-2.0243526,-2.7159684,-3.5099757,-1.4039133,-3.8898227,-2.4601278,-3.2126215,-3.095542,-3.8351805
369,-1.2096276,-3.9352436,-4.570471,-3.887983,-4.0757914,-4.3677645,-4.0489297,-2.8286886,-4.0456915,-3.8551795,-3.6027217,-3.3671436,-2.8126776,-4.2872233,-2.5143762,-2.9347022,-3.8390627,-2.4884403,-4.4602556,-1.4087653,-3.5715678,-3.39523,-4.0287666
370,0.05350226,-2.885479,-3.0592616,-1.6961495,-1.2594591,-2.8495157,-2.8160365,-1.3879209,-2.7705364,-2.760777,-2.831534,-2.4515305,-2.0741553,-2.8523893,-2.065085,-2.4705632,-2.114275,-0.9847295,-2.4625797,-2.1186182,-2.4901133,-2.1930394,-1.5790751
371,-4.0996003,-4.6092563,-5.1262474,-5.1512656,-5.7154765,-5.0891666,-4.7287703,-3.9750853,-4.908791,-4.3540006,-3.8739643,-4.310063,-3.2365901,-5.3238955,-2.5014386,-2.9216821,-5.651784,-3.4351847,-5.657467,0.07656498,-4.133284,-4.482007,-5.739033
372,-3.3004875,-4.3734903,-4.9829273,-4.822016,-4.9894443,-4.810441,-4.6384916,-4.1218476,-4.7514853,-4.2537055,-3.7541957,-4.3548164,-3.1693215,-4.918095,-2.7588944,-3.0342271,-4.7429643,-3.6252036,-5.254722,0.9010164,-4.0617275,-4.2757506,-5.1663
373,-2.622788,-3.584105,-3.5646996,-2.8957362,-3.0300057,-3.6755133,-2.8056607,-1.832163,-3.3284454,-3.2797654,-3.1964025,-2.7332401,-2.0674834,-4.0266128,-1.9370724,-2.3140516,-3.9906096,-0.97225976,-3.9967377,-2.9046898,-3.052179,-3.2182424,-2.9495757
374,-4.075311,-4.636549,-4.9637046,-5.008802,-5.2589808,-4.783637,-4.553401,-4.0564194,-4.7851295,-4.3077645,-3.7228816,-4.497407,-3.1462438,-5.19222,-2.3927588,-2.9406335,-5.3240685,-3.741266,-5.4310155,0.71783966,-3.971164,-4.3284698,-5.273317
375,-0.5041691,-3.179996,-3.3053937,-2.1097934,-2.0314384,-3.319749,-2.808342,-1.3164357,-2.9165807,-2.908353,-3.160982,-2.421319,-1.8395332,-3.4378831,-2.032431,-2.5717854,-2.6737936,-0.5476268,-3.3352451,-3.4727101,-2.7925746,-2.5073242,-2.1506023
376,-4.6323285,-4.5840044,-4.9081244,-5.188439,-5.391315,-4.8163705,-4.5233917,-4.217865,-5.001766,-4.1133265,-3.7949908,-4.3900976,-3.05845,-5.3308454,-2.3505235,-2.74358,-5.363352,-3.7906117,-5.599004,0.89005214,-4.0257044,-4.543912,-5.3918943
377,-4.3579016,-4.5663915,-4.9995546,-5.021568,-5.451653,-4.859894,-4.2983236,-3.7601473,-4.692601,-4.2541986,-3.7949102,-4.2263885,-2.9460719,-5.3007503,-2.1914845,-2.7245834,-5.52283,-3.1459913,-5.6187124,-0.22887169,-4.0361805,-4.429443,-5.4539394
378,-3.8630602,-4.6241035,-5.121957,-5.0256224,-5.4654264,-4.9890842,-4.725405,-4.2438927,-4.7732754,-4.236733,-3.7706828,-4.358782,-3.1024477,-5.167204,-2.5122223,-3.0107162,-5.1952243,-3.6471326,-5.364825,0.8316701,-4.0795827,-4.510367,-5.6236815
379,-0.37618646,-3.247064,-3.3469903,-2.7124891,-3.073747,-3.5567296,-2.9586442,-1.9147846,-2.9967844,-2.9850771,-3.0596406,-2.3472247,-1.8591094,-3.4891346,-1.8807852,-2.3164785,-2.8647623,-1.3832432,-3.4459531,-2.9658825,-2.7862966,-2.743985,-3.1506383
380,-4.187324,-4.6743717,-5.136926,-5.128069,-5.4983764,-5.0015445,-4.668057,-4.083276,-4.968181,-4.39331,-3.9097598,-4.4663787,-3.2353983,-5.3165555,-2.4469492,-2.9943707,-5.5531764,-3.5660262,-5.596393,0.47576278,-4.1148386,-4.5990877,-5.475099
381,-4.5772567,-4.614215,-4.994505,-5.2354264,-5.3973937,-4.8191752,-4.557118,-4.2523985,-4.9690733,-4.2445874,-3.7268038,-4.4943438,-3.0621908,-5.333591,-2.2809043,-2.830702,-5.3757825,-3.7805078,-5.499384,0.83136696,-4.064965,-4.5369706,-5.340237
382,-4.564572,-4.7572756,-4.9232655,-5.13283,-5.6009574,-4.9313493,-4.599538,-3.8403952,-4.7549205,-4.1699457,-3.7505715,-4.374844,-3.061604,-5.3439946,-2.2812529,-2.8835194,-5.6434283,-3.4601936,-5.5682597,0.48432344,-4.0257926,-4.5080667,-5.6280227
383,-2.1645412,-3.9540043,-4.362062,-3.794704,-4.6236253,-4.393716,-3.938777,-2.5093403,-3.99961,-3.778635,-3.4951642,-3.2274787,-2.6903038,-4.5777445,-2.1802928,-2.7143824,-4.4438705,-1.9889064,-4.74347,-2.3102615,-3.545777,-3.6463273,-4.5459023
384,-0.48258293,-2.5296974,-2.6678119,-0.812996,-0.2173925,-2.1692355,-2.3185544,-0.6819409,-2.7053473,-2.5675247,-2.6444414,-2.2246125,-1.5544904,-2.7438138,-1.9895003,-2.1665423,-1.6206416,-0.3779383,-2.205377,-2.7678425,-2.3193636,-1.7779605,-0.2536007
385,-4.060738,-4.600371,-5.042346,-5.104176,-5.4519405,-5.0087566,-4.758007,-4.094652,-4.834053,-4.340854,-3.8869815,-4.3012414,-3.1964836,-5.3172827,-2.52174,-2.786083,-5.321699,-3.5352612,-5.5993476,0.2791611,-4.0576167,-4.4181657,-5.4429803
386,-0.06847224,-2.1370473,-2.1662128,-0.67569125,0.009962767,-1.8653829,-1.9716618,-0.54629815,-2.1053605,-2.1919706,-2.3225918,-1.8487185,-1.4622563,-2.2701628,-1.8366182,-2.0334232,-1.1448793,-0.25210065,-1.7993656,-2.6009266,-1.9311224,-1.4293174,0.24024126
387,-0.30931368,-2.8248048,-2.9320898,-1.6826814,-1.26637,-3.0336401,-2.7619915,-1.1110606,-2.6052787,-2.7088716,-2.7356868,-2.38456,-2.1302998,-2.9910266,-2.23756,-2.6435916,-2.019897,-0.47303304,-2.5120378,-2.9537513,-2.524244,-2.2387135,-1.2274753
388,0.0013612695,-3.113493,-3.2421389,-1.8335005,-1.6614856,-3.136023,-3.0321891,-1.6374044,-2.7124193,-2.942467,-2.6452303,-2.5635746,-2.0284374,-3.0829217,-2.0109072,-2.6503837,-2.09636,-0.9065561,-2.5277693,-2.5038128,-2.6492767,-2.3699284,-2.0021334
389,-4.2658467,-4.5282035,-4.836392,-5.123515,-5.353253,-4.7758927,-4.625072,-4.2277017,-4.836215,-4.0353365,-3.7222064,-4.417694,-3.0836332,-5.09806,-2.4961493,-2.9231374,-5.2148156,-3.785624,-5.47778,1.2321398,-3.9590828,-4.409829,-5.465715
390,-3.629351,-3.7872782,-4.072459,-4.108984,-4.3483515,-3.8284523,-3.163486,-3.2861464,-4.0650225,-3.2283037,-3.5169299,-3.2759993,-2.0065863,-4.6830125,-1.7672372,-2.3059485,-4.276033,-2.576157,-4.715979,-1.3158906,-3.460982,-3.927016,-4.1657777
391,-3.951683,-4.4792905,-4.9879303,-5.1274405,-5.3408566,-4.881081,-4.6800156,-4.2983236,-4.873101,-4.1964755,-3.8037713,-4.4816947,-3.1410275,-5.1310735,-2.6134932,-2.9371881,-5.114337,-3.7886405,-5.455036,1.1064394,-4.025486,-4.463503,-5.3879266
392,-3.972783,-4.4444675,-4.8543525,-4.8828683,-5.0747204,-4.733248,-4.5931563,-4.300179,-4.751141,-4.062329,-3.5712354,-4.4648967,-3.0097928,-5.035094,-2.487473,-3.026152,-4.9230886,-3.7824583,-5.2074633,1.3148916,-3.9650009,-4.3633776,-5.2343388
393,-4.2672687,-4.564484,-4.974307,-5.051237,-5.31619,-4.7472477,-4.5635257,-4.191125,-4.846051,-4.12834,-3.6644526,-4.507826,-3.1184487,-5.1834946,-2.46792,-2.957454,-5.1449933,-3.7913659,-5.395057,1.3622961,-4.046138,-4.52769,-5.388698
394,-1.5072798,-4.1118927,-4.6057663,-3.9919064,-4.326254,-4.574036,-4.033339,-2.8782103,-4.2141075,-3.8641822,-3.7670224,-3.5167506,-2.599796,-4.4180026,-2.2926958,-3.1971478,-4.2155304,-2.487502,-4.6933184,-1.8394713,-3.5595498,-3.67519,-4.453294
395,-4.348553,-4.7311025,-5.0137525,-5.017038,-5.440496,-4.94908,-4.5692034,-4.0659046,-4.875319,-4.2874737,-3.7818675,-4.3302226,-3.2222571,-5.32219,-2.4291003,-2.9250777,-5.701676,-3.5211153,-5.5270057,0.21182919,-4.0996275,-4.4814754,-5.465042
396,-0.7409182,-3.745726,-3.9380264,-3.2748015,-3.5922296,-4.0594897,-3.6703491,-2.8177907,-3.477882,-3.4785116,-3.237796,-3.0313668,-2.3364503,-3.863079,-2.1477475,-2.6834652,-3.213511,-2.063812,-3.8537278,-1.6322418,-3.2345304,-3.077238,-3.9605243
397,-4.240906,-4.6271205,-4.9248548,-5.096579,-5.4129934,-4.8058085,-4.641231,-4.2608733,-4.761347,-4.1027374,-3.7286155,-4.367152,-3.06289,-5.2007008,-2.4592714,-2.9255068,-5.2528653,-3.7548275,-5.3416195,1.1810279,-4.014212,-4.4841905,-5.5147557
398,-4.442159,-4.597778,-4.9833403,-5.2563004,-5.5245056,-4.9323225,-4.6685004,-4.295942,-4.9779887,-4.199231,-3.8467183,-4.408447,-3.142949,-5.3294425,-2.4881172,-2.9121265,-5.411909,-3.7973826,-5.621983,0.8226957,-4.108343,-4.5582,-5.524522
399,-3.8918276,-4.402886,-4.9325237,-5.1686807,-5.5060773,-4.9475527,-4.617852,-4.2862296,-4.733404,-4.10179,-3.6950066,-4.202373,-3.051818,-5.1553164,-2.5964448,-2.914642,-5.1210637,-3.7181983,-5.3249726,0.6536289,-4.1150637,-4.4808245,-5.456924
400,-2.3558257,-3.0667949,-2.9736564,-2.2938387,-1.9292251,-2.6272032,-1.8831692,-1.3891264,-3.1907082,-2.696675,-2.8841088,-2.320158,-1.3312929,-3.4322982,-1.62468,-1.7502742,-2.8649027,-0.8577406,-3.178656,-2.701117,-2.5104542,-2.455531,-1.6966234
401,-4.2154617,-4.501866,-4.940031,-4.9442534,-5.532315,-4.935487,-4.4629064,-3.9041147,-4.7497005,-4.059323,-3.782732,-4.1083894,-2.97295,-5.1575284,-2.4648614,-2.8631117,-5.3864994,-3.3166902,-5.3919125,0.03294141,-4.006451,-4.5426316,-5.421524
402,-4.452333,-4.720787,-5.1382174,-5.2258844,-5.617682,-5.0217323,-4.598613,-4.2411137,-4.9759345,-4.3043127,-3.898141,-4.4899945,-3.116239,-5.437597,-2.3361125,-2.9232605,-5.5794277,-3.6647885,-5.723548,0.3841337,-4.1787825,-4.6978536,-5.5386252
403,-4.5242743,-4.6356287,-4.8770757,-5.124997,-5.399799,-4.867399,-4.6638966,-4.2270184,-4.9644957,-4.1239285,-3.7601013,-4.3798923,-3.107702,-5.271921,-2.4354298,-2.841119,-5.3953047,-3.796208,-5.4916906,1.0235373,-4.0581017,-4.5279636,-5.520311
404,-3.5789452,-4.366446,-5.1039968,-5.05837,-5.475306,-4.8465834,-4.368198,-3.9116135,-4.662376,-3.9610112,-3.900438,-4.037106,-2.9103432,-5.2155013,-2.4469032,-2.822014,-5.193375,-3.2803493,-5.4071403,-0.47255135,-3.9850051,-4.4090557,-5.3549337
405,-4.074174,-4.521938,-4.9171,-5.0726266,-5.2560163,-4.8090773,-4.6156545,-4.333956,-4.835421,-4.1944833,-3.8079028,-4.459249,-3.0319462,-5.1270638,-2.4936905,-2.972646,-5.151177,-3.7277281,-5.341279,1.1154072,-4.021454,-4.420542,-5.3389487
406,-3.5668864,-4.526313,-5.0360265,-4.9940233,-5.587312,-5.019809,-4.851836,-3.9718342,-4.759254,-4.296223,-3.785745,-4.1829977,-3.2672532,-5.058018,-2.6300943,-3.079633,-5.3327155,-3.3354504,-5.36798,0.30085522,-4.074333,-4.474125,-5.548508
407,-2.6007571,-4.1517267,-4.6433,-4.357811,-5.068831,-4.743246,-4.1028686,-3.5673645,-4.1748276,-3.8203247,-3.64969,-3.6186252,-2.5602274,-4.6834154,-2.1273434,-2.6269507,-4.6874933,-2.9075534,-5.0346074,-1.1805036,-3.670967,-4.0250764,-4.9016185
408,-4.279327,-4.6356354,-5.0147543,-5.1045403,-5.4870353,-4.881309,-4.689981,-4.2851543,-4.8340654,-4.2437963,-3.725682,-4.470581,-3.1991758,-5.27209,-2.4709241,-2.9848046,-5.404337,-3.8116825,-5.5051813,1.0618454,-4.091672,-4.50127,-5.5286226
409,-3.0053172,-4.405761,-5.0244675,-4.826213,-5.393148,-4.918363,-4.5452414,-3.657196,-4.695106,-4.141656,-3.9420297,-4.171312,-3.0476813,-4.9847035,-2.550401,-3.2503135,-5.255054,-3.1173987,-5.4664526,-0.5627851,-3.941369,-4.332309,-5.370489
410,-2.198421,-4.4336414,-4.9934793,-4.464426,-4.8836956,-4.855777,-4.485694,-3.317391,-4.5187025,-4.2761393,-3.8716626,-3.8758163,-3.1584775,-4.8210564,-2.8309371,-3.3444002,-4.6313205,-2.6601887,-4.930845,-1.0821829,-3.9896677,-3.988395,-5.035712
411,-1.0305787,-3.7198858,-4.0955014,-3.4560502,-3.7175086,-4.132416,-3.6384437,-2.694947,-3.6130285,-3.386552,-3.5017688,-3.0780344,-2.263554,-3.9913807,-2.122128,-2.5955102,-3.6198132,-2.1293762,-4.252529,-1.9188071,-3.1538439,-3.1936302,-3.9647744
412,-0.02399306,-3.2094636,-3.5693471,-2.8090065,-2.8047113,-3.589408,-3.4115865,-2.4614015,-3.1628344,-3.0196173,-3.0191863,-2.696094,-1.9708779,-3.323763,-1.9328694,-2.5962718,-2.6771436,-1.9626552,-3.3368862,-1.7815316,-2.8483734,-2.7224221,-3.0622218
413,-0.8623641,-3.4490495,-3.8477776,-3.2262554,-3.5040138,-3.8443205,-3.2876544,-2.3587344,-3.297081,-3.2195954,-3.132103,-2.788944,-2.1967223,-3.7142477,-2.060406,-2.5775607,-3.1771667,-1.6838788,-3.8494172,-2.4946408,-3.0464642,-3.2631066,-3.44132
414,-4.074674,-4.7328267,-4.973826,-4.9306903,-5.2890487,-4.863127,-4.629599,-4.201943,-4.834621,-4.1950684,-3.7279274,-4.4972863,-3.184174,-5.326864,-2.511835,-3.0128484,-5.248507,-3.753045,-5.443063,1.0206685,-4.096989,-4.4076295,-5.415867
415,-0.4168254,-3.306807,-3.4571917,-2.7348888,-2.939208,-3.3966973,-3.3002799,-2.456881,-2.9986243,-2.8611815,-3.0306377,-2.6824098,-1.9469025,-3.460562,-1.7611868,-2.165749,-2.8367245,-2.058914,-3.4790323,-1.8326628,-2.9544165,-2.8190475,-3.1554034
416,-4.5905538,-4.6054125,-4.941658,-5.1275086,-5.362098,-4.7688966,-4.540054,-4.181658,-5.0027304,-4.178617,-3.7356975,-4.4819036,-3.1409292,-5.2576966,-2.3689961,-2.8353279,-5.3157296,-3.7658515,-5.4966855,1.0822492,-4.060958,-4.5199485,-5.406317
417,-4.3101335,-4.8231316,-5.1577907,-5.1362467,-5.499959,-5.045366,-4.6168957,-3.9918556,-5.0458016,-4.293746,-4.005147,-4.511266,-3.070647,-5.2993913,-2.4568172,-3.1298816,-5.5919933,-3.372046,-5.673808,0.1655489,-4.1595745,-4.6327133,-5.6627674
418,-3.6129475,-4.579161,-5.075208,-4.753675,-5.0751567,-4.9876857,-4.411737,-3.6143994,-4.8203573,-4.191915,-4.0866594,-4.2766166,-2.7647805,-5.3029313,-2.2916741,-2.9241693,-5.2213893,-2.873908,-5.561364,-1.0371767,-4.0359707,-4.4565682,-5.270972
419,-0.56401503,-3.572134,-3.9300966,-2.7622113,-2.767094,-3.7564824,-3.406705,-1.9781958,-3.33042,-3.3789048,-3.299613,-2.9497252,-2.289835,-3.8097017,-2.1731484,-2.9718404,-3.0322273,-1.22861,-3.564298,-2.5855598,-3.1475508,-2.9900608,-3.1815672
420,0.033680968,-3.0545335,-3.2047698,-2.4710631,-2.8096716,-3.394446,-3.0519998,-2.2825253,-2.759472,-2.8426,-2.6719012,-2.4359121,-1.8647926,-3.2029817,-1.6625788,-2.2464402,-2.6257467,-1.6497563,-3.1933584,-2.000517,-2.687056,-2.6502068,-3.0920851
421,-2.902374,-4.1011925,-4.7396393,-4.407488,-4.973082,-4.643295,-4.173981,-3.3671227,-4.259288,-4.001862,-3.5113688,-3.6168897,-2.6571803,-4.8055005,-2.0949128,-2.6338422,-4.8801465,-2.7438514,-4.9032726,-1.0168586,-3.543843,-3.9505327,-4.9342637
422,-4.1551433,-4.65231,-4.9420786,-5.1095862,-5.4167333,-4.9492846,-4.698453,-4.3036184,-4.901707,-4.1495876,-3.7380943,-4.4229007,-3.2246733,-5.2171445,-2.5495534,-2.9498916,-5.3276196,-3.744463,-5.481464,1.1377282,-4.1188974,-4.5232987,-5.5020475
423,-4.5103173,-4.5904007,-4.9135437,-5.163935,-5.4471045,-4.8661723,-4.51473,-4.006163,-4.885581,-4.0873966,-3.6904523,-4.278553,-3.0090764,-5.2981257,-2.204121,-2.6986198,-5.494944,-3.627663,-5.509767,0.31696683,-3.9512377,-4.4523745,-5.3741336
424,-3.237372,-4.193,-4.426158,-4.084206,-4.6236663,-4.5403357,-3.8476913,-2.9890215,-4.180735,-3.9022222,-3.551278,-3.5076087,-2.447763,-4.8608603,-1.9382153,-2.7070615,-4.9969816,-2.1144843,-5.0010304,-1.8520011,-3.66196,-3.9989865,-4.7862177
425,-1.0720005,-2.9785933,-3.0873516,-1.781461,-1.5288032,-2.9215229,-2.3877304,-1.2017355,-2.7992663,-2.8154902,-2.8403873,-2.3007107,-1.638379,-3.0853827,-2.0733523,-2.3905709,-2.700564,-0.19067383,-2.7790284,-3.560414,-2.5995235,-2.1304448,-1.7917377
426,-4.2054024,-4.626701,-5.0341606,-4.933417,-5.409295,-4.814167,-4.3013678,-3.6813314,-4.6680565,-4.1621995,-3.6974728,-4.239115,-2.705549,-5.2750764,-2.140975,-2.907311,-5.3338723,-3.044772,-5.43883,-0.25178075,-3.9854286,-4.59546,-5.460757
427,-3.809814,-4.5590315,-5.0004253,-5.0664663,-5.3319116,-4.916807,-4.7813835,-4.226938,-4.8548546,-4.177557,-3.836632,-4.4527216,-3.1415346,-5.0763373,-2.630794,-3.02893,-5.105585,-3.7248187,-5.412241,1.0995867,-4.0775013,-4.4459176,-5.4882154
428,-3.8569102,-4.618435,-5.1114497,-5.1320662,-5.5074677,-5.0237412,-4.832832,-4.270268,-4.9251833,-4.289186,-3.8939304,-4.472601,-3.1612592,-5.24478,-2.580905,-3.0336742,-5.3588233,-3.7497172,-5.513058,0.8199903,-4.162217,-4.555731,-5.610032
429,-0.40734524,-2.8406549,-2.9387634,-1.4410752,-1.1145333,-2.7494042,-2.4223092,-0.68018377,-2.87211,-2.6342149,-3.039301,-2.1331036,-1.798599,-3.0815089,-2.0888312,-2.240035,-2.1042385,-0.3186663,-2.8305364,-3.3584492,-2.481594,-2.0706882,-1.1186792
430,-0.7187876,-2.9096756,-2.8129125,-1.3995084,-0.78491944,-2.7808888,-2.6535501,-0.7113272,-2.7136657,-2.8783715,-2.8805985,-2.4211822,-1.8788681,-3.0272474,-2.228255,-2.2808309,-2.1527452,-0.27348664,-2.5742733,-3.0802524,-2.4366252,-2.0759628,-1.0130796
431,-0.71285915,-2.773892,-2.6251817,-1.2900424,-0.7227337,-2.5331278,-2.4242578,-0.7109811,-2.5696216,-2.545194,-2.6911228,-2.2168894,-1.8688272,-2.897166,-2.2191164,-2.2823455,-2.031689,-0.14053163,-2.419329,-3.0536962,-2.3883793,-1.9529774,-0.73336154
432,-2.185075,-4.121342,-4.6085944,-4.2880335,-4.6522136,-4.6667395,-4.2613044,-3.7428405,-4.199744,-3.8005905,-3.7386732,-3.7013946,-2.560851,-4.508152,-2.4678764,-2.8193657,-4.2227664,-2.9260597,-4.768414,-0.62125623,-3.7950022,-3.983896,-4.899261
433,-4.0349455,-4.5663033,-5.059782,-5.2170057,-5.6096387,-5.0186667,-4.7293873,-4.142615,-4.8618975,-4.2095647,-3.872212,-4.283453,-3.1016855,-5.2632194,-2.4929347,-2.8981252,-5.3816166,-3.5477428,-5.5017877,0.49843794,-4.0168996,-4.541165,-5.63937
434,-0.20712976,-3.262485,-3.51661,-2.8590999,-2.982404,-3.6009169,-3.2640476,-2.4409688,-3.1820838,-2.9566705,-2.9974582,-2.6825116,-1.869314,-3.4161196,-1.852765,-2.594719,-2.8722687,-2.0097637,-3.4446197,-1.8593655,-2.8697956,-2.8207247,-3.2013724
435,-1.9712303,-3.331541,-3.5726979,-3.2081203,-3.4221833,-3.6035614,-2.8126695,-2.0551572,-3.3346665,-3.0674357,-3.2204587,-2.535246,-1.82015,-3.9302695,-1.8219515,-2.2154744,-3.3539333,-1.4577172,-4.062117,-3.0704062,-3.1921246,-3.2621784,-3.3080978
436,-4.064095,-4.6699953,-5.1166887,-5.056394,-5.4282913,-4.963809,-4.659059,-4.2250967,-4.7984743,-4.2752585,-3.7365768,-4.472594,-3.0654676,-5.2349544,-2.445868,-2.978454,-5.3315306,-3.706716,-5.406857,0.9418857,-4.0907903,-4.493452,-5.512053
