,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
345,-4.1147466,-4.8807626,-5.5242696,-5.203767,-5.4692254,-5.1572666,-4.4695234,-4.2275047,-5.061432,-4.364006,-4.1151247,-4.5259576,-3.1222458,-5.564088,-2.2053778,-2.6835392,-5.4935136,-3.8032405,-5.751317,0.21472305,-4.3624988,-5.0315356,-5.421538
346,-3.1017258,-3.9275503,-4.699713,-4.103675,-4.446294,-4.329319,-3.6696284,-3.4541373,-3.8087573,-3.5427253,-3.2843256,-3.3709235,-2.2519958,-4.546691,-2.0016916,-2.467044,-4.2288985,-2.424749,-4.4509377,-1.1388069,-3.5577407,-3.6109543,-4.450342
347,-3.8075583,-4.248143,-4.7568665,-4.746796,-4.956969,-4.6928506,-4.1063814,-3.3806837,-4.714263,-4.0022006,-3.7206802,-3.5968347,-2.539724,-5.112001,-1.785946,-2.3664548,-5.0530376,-3.165346,-5.411672,-0.8183706,-3.8486981,-4.603187,-5.1209555
348,-5.0334024,-4.488292,-5.30156,-4.9830055,-5.637977,-4.8754253,-4.191485,-4.332945,-4.816385,-3.972908,-3.637712,-4.587725,-3.2360766,-4.9592595,-2.273909,-2.6828005,-5.4707656,-3.4294415,-5.5511804,1.2536598,-4.134904,-4.904725,-5.7352524
349,-3.0188951,-3.4175792,-3.9672768,-4.19474,-4.6398296,-4.1376295,-3.5540314,-3.082991,-3.8469691,-3.1611555,-3.1503625,-2.8340123,-1.8952743,-4.3515196,-1.486084,-1.9678344,-4.232628,-2.7068284,-4.4944563,-1.1054362,-3.0938303,-3.879857,-4.7377872
350,-4.3091226,-4.277565,-5.110368,-4.1509476,-4.4445972,-4.43629,-3.862106,-3.543844,-4.451961,-3.8027258,-3.3905735,-4.0698676,-2.7624,-4.754269,-2.2245307,-2.715331,-4.6946797,-2.5956511,-4.8876424,-0.3456688,-3.8306594,-3.832592,-4.3455257
351,-5.698845,-4.8898296,-5.659778,-5.25337,-5.912968,-5.0980916,-3.8348992,-4.417031,-5.269929,-4.3076677,-3.8676693,-4.662799,-3.1673331,-5.2279487,-2.0273228,-2.5359967,-5.8912582,-3.2788403,-5.9438524,0.4633527,-4.3222437,-5.3207674,-5.786309
352,-4.78661,-4.1927824,-5.234417,-5.0690765,-5.4730463,-4.946453,-4.2381186,-4.2392936,-4.564235,-3.9606798,-3.590152,-4.2803416,-3.0986788,-5.136178,-2.1808193,-2.515694,-5.1827116,-3.8429651,-5.3626957,1.2683283,-4.14027,-4.7008615,-5.4868746
353,-1.8321809,-4.148975,-4.719374,-4.391488,-4.5908923,-4.6323757,-4.4520216,-3.2825923,-4.461735,-3.8918252,-3.7874029,-3.5605414,-2.6269467,-4.9812417,-2.3093965,-2.7666757,-3.9700315,-2.8976886,-4.5307813,-1.1677976,-3.872067,-3.8834674,-4.6377354
354,-2.0374546,-4.0368557,-4.145487,-2.147551,-2.8461752,-3.5420706,-3.9716897,-1.1908715,-3.6675086,-3.8407023,-3.025045,-3.2526207,-2.7674482,-3.6885922,-2.5903585,-2.9423633,-3.2560015,-0.21798703,-3.7743893,-2.5576382,-3.6675045,-3.2864401,-2.932067
355,-1.9492605,-3.4081354,-3.2531095,-1.5887551,-1.5878255,-2.6332958,-2.8797593,-0.554921,-3.078456,-2.978066,-2.6306129,-2.5397642,-2.0111747,-3.2147353,-2.1253486,-2.5091808,-2.7810094,-0.24058083,-3.201632,-2.6445303,-2.6394067,-2.2040377,-1.5276253
356,-1.7156693,-3.620563,-3.7137523,-2.8328338,-3.1292017,-3.5851617,-4.081943,-1.0945065,-3.7379436,-3.4771225,-3.270777,-2.9639788,-2.5809922,-4.234132,-2.4882832,-2.8321016,-3.325398,-1.4685823,-3.9406147,-1.6934384,-3.238982,-3.2951126,-3.1482215
357,-4.458891,-4.0496106,-4.763905,-4.134783,-4.2737937,-4.1076503,-3.3643482,-3.4590397,-4.088714,-3.4883575,-3.352414,-3.909804,-2.8718884,-4.435036,-2.3153186,-2.6360934,-4.5945697,-2.9621484,-4.6733046,0.85314786,-3.5614407,-3.8476644,-4.1426077
358,-1.2073405,-3.5058293,-3.0449393,-2.1742165,-2.554905,-3.2201588,-3.4153721,-0.89480823,-3.0226097,-2.8768377,-2.9712994,-2.4800494,-2.2801113,-3.5893004,-2.406765,-2.6995695,-2.6907585,-0.93318063,-3.2607174,-2.7172198,-2.5509148,-2.4178653,-2.4414928
359,-1.9217083,-4.603126,-4.9131794,-4.616385,-5.503526,-5.365264,-5.66832,-2.9967997,-4.9016457,-4.235808,-4.1529484,-4.114653,-3.4894035,-5.5757093,-2.9716153,-3.2164266,-4.325218,-2.727617,-5.1651793,-1.4805535,-4.4868674,-4.9279895,-5.5301576
360,-3.1634388,-4.5643516,-5.0983133,-4.720382,-4.6722198,-4.7438264,-4.70378,-3.9807515,-4.6861634,-4.2245045,-3.7029943,-4.4544535,-3.251593,-5.1131425,-2.5539849,-2.8206158,-4.6060925,-3.6553216,-4.964905,0.70739764,-4.269675,-4.0932617,-4.7532706
361,-3.9496188,-4.367042,-5.1501207,-4.8507147,-5.4962497,-5.202847,-4.811205,-3.958302,-4.6306367,-3.919552,-3.7443817,-4.2498984,-2.9444656,-5.201071,-2.4465299,-2.9656312,-4.9452705,-3.3482795,-5.338383,-0.3286211,-3.981863,-4.0064,-5.5758734
362,-4.665249,-4.141912,-5.057028,-4.817569,-5.245762,-4.871077,-4.035369,-3.2922373,-4.4753013,-4.0478654,-3.8259814,-3.7790282,-2.6149843,-5.408183,-1.7337158,-2.3687608,-5.3340077,-3.2856288,-5.55732,-0.76358926,-3.8863466,-4.634134,-5.3262396
363,-5.047265,-4.77664,-5.699032,-5.477491,-6.3250904,-5.551633,-5.264557,-4.711802,-5.121276,-4.1655087,-3.9222038,-4.9800596,-3.574495,-5.451351,-2.8094869,-3.294207,-5.6826363,-3.927659,-5.8658457,0.9740253,-4.334153,-4.0145426,-6.3227773
364,-3.7328248,-3.9663477,-4.6747203,-4.4750595,-4.6046057,-4.5720115,-3.7503343,-3.2623932,-4.034057,-3.6537411,-3.5858247,-3.574278,-2.5069883,-4.9249353,-2.0855598,-2.5493007,-4.6704483,-2.935809,-4.9059577,-0.47955334,-3.4959614,-3.8233106,-4.6937866
365,-5.001568,-5.001554,-5.608046,-4.4649076,-5.1491504,-4.7210655,-4.605779,-3.1839428,-5.1083817,-4.36174,-3.9615238,-4.892463,-3.371823,-5.089281,-2.4865372,-3.0532348,-5.477353,-2.7472816,-5.6581254,0.46732897,-4.277645,-4.4657774,-5.02705
366,-2.078897,-4.237159,-4.404991,-4.238779,-4.493249,-4.6161685,-4.7046733,-2.9385264,-4.568179,-3.8665893,-3.7486253,-3.7237303,-2.9815872,-5.0172186,-2.491912,-2.8616939,-4.0219865,-2.897973,-4.7023253,-0.93854135,-3.893505,-4.126338,-4.5626917
367,-5.006891,-4.13036,-4.9945807,-4.8801737,-5.377617,-4.760826,-3.9532604,-4.277327,-4.5852094,-3.7159836,-3.372107,-4.139005,-2.77854,-4.8590446,-1.849837,-2.2939935,-5.1858263,-3.5307636,-5.2597275,0.6995771,-3.8675427,-4.4208508,-5.3536196
368,-2.743332,-3.9674964,-4.3005753,-2.786395,-3.521832,-3.7520063,-3.340388,-2.4033368,-3.5358605,-3.471397,-2.8137224,-3.2530007,-2.3270879,-3.7063842,-2.2843745,-2.608912,-3.4923937,-0.75946796,-3.919604,-2.0822988,-3.5318882,-3.1531358,-3.5747967
369,-2.2477112,-4.5887594,-4.3143873,-4.3891683,-4.5886655,-4.634251,-4.513723,-2.573602,-4.551993,-3.854901,-3.8044484,-3.73867,-2.868119,-5.21279,-2.5995398,-3.0813253,-4.3518367,-2.300017,-4.906299,-1.8054285,-3.4868195,-3.592506,-4.670976
370,-2.7178488,-4.3148003,-4.362213,-2.2645237,-1.2075309,-3.2466707,-3.792807,-1.5415092,-4.120205,-3.7534552,-3.3008583,-3.4513817,-2.9611597,-3.9587786,-2.7512186,-3.1489506,-3.3348112,-1.1653646,-3.9117377,-2.2283518,-3.372511,-2.725642,-1.0585281
371,-3.4353943,-4.3647594,-4.5046673,-4.44902,-4.487933,-4.273004,-3.2319615,-3.162351,-4.3373084,-4.0462675,-3.587443,-3.2662492,-1.9547273,-4.8951907,-1.2453433,-1.9864917,-4.7056336,-2.7399938,-5.245148,-2.1666567,-3.31559,-4.024546,-4.599574
372,-4.0724897,-5.1071525,-6.0547895,-5.9536977,-6.5833936,-5.9599276,-5.8249917,-4.8652782,-5.5242105,-4.7778354,-4.499777,-5.4233084,-4.152631,-6.171896,-3.2229457,-3.3710299,-5.7307224,-4.696303,-6.0808268,1.7288547,-5.122174,-5.547194,-6.574506
373,-3.15341,-3.931107,-3.9742048,-2.7426367,-2.4680111,-3.0022085,-2.0089927,-2.2924688,-3.0458016,-3.2534077,-2.6081023,-2.7154322,-1.6811726,-3.5821981,-1.6678805,-2.1203215,-3.5136817,-0.6659773,-3.8247428,-3.0945554,-2.6517432,-2.51573,-2.4031773
374,-4.9421415,-4.6821237,-5.629384,-4.917751,-5.482115,-5.0274105,-4.8088837,-3.9430368,-5.037532,-4.2535744,-3.9143653,-4.7098813,-3.524149,-5.220113,-2.5874133,-2.9367175,-5.4337635,-3.4614136,-5.549976,1.1477323,-4.4368496,-4.8571343,-5.4084945
375,-0.8202946,-3.7065022,-3.1971884,-1.8242288,-0.706024,-2.2354593,-2.333846,-0.48464024,-3.5185285,-3.4868598,-3.2165666,-2.008694,-1.4578447,-3.7704284,-1.6176249,-2.1840758,-2.6290042,-0.39911744,-3.3100715,-4.1838098,-2.8726354,-2.754449,-0.7571348
376,-4.847367,-4.147534,-5.0711374,-4.8528523,-5.145215,-4.6185308,-4.141692,-4.246001,-4.644748,-3.7708676,-3.4620697,-4.1874204,-2.8198726,-4.9628754,-2.011118,-2.5894125,-5.1792846,-3.684464,-5.263517,0.7571841,-3.7796793,-4.0125046,-5.1168437
377,-5.1698866,-4.3835373,-5.148364,-4.7250786,-4.6496153,-4.3627186,-3.435228,-3.5620112,-4.6644435,-4.0002556,-3.6719265,-3.9437335,-2.4976816,-5.073341,-1.5968618,-2.252559,-5.3292446,-3.2064295,-5.3860207,-0.23208943,-3.6949723,-4.465676,-4.607335
378,-4.106077,-4.5270576,-5.2377815,-4.998398,-5.470703,-5.1714153,-4.7500606,-4.150173,-4.6314726,-4.2319455,-3.7901797,-4.185173,-3.0633945,-5.334446,-2.4269123,-2.9780312,-5.1154094,-3.6391408,-5.3343635,-0.010268886,-4.179288,-4.4531198,-5.522263
379,-2.4777367,-3.5615761,-3.5617826,-3.2244754,-3.027809,-3.5578933,-3.004359,-2.1146543,-3.1786213,-3.0186293,-2.9882076,-2.6133888,-1.7494776,-4.0423603,-1.7492714,-2.2773042,-3.5614636,-1.6379094,-4.053733,-2.6069224,-2.670847,-1.9431844,-3.1988378
380,-4.8752346,-4.954086,-5.397573,-4.809514,-5.2395983,-4.9157953,-4.3783464,-3.7814498,-5.2231507,-4.1462016,-4.0806756,-4.7827964,-3.2911143,-5.3331223,-2.4199092,-2.992406,-5.632417,-3.362244,-5.7523413,0.6698902,-4.1493597,-4.503529,-5.2029743
381,-4.7630997,-4.221658,-5.068644,-4.719758,-4.5751905,-4.44771,-3.5090213,-3.653852,-4.7415943,-3.9994957,-3.780704,-4.0130153,-2.681716,-5.150947,-1.840739,-2.4550207,-5.2477045,-3.6098032,-5.3646684,0.27739626,-3.7202997,-4.3306046,-4.6166677
382,-5.050504,-4.566035,-5.201521,-4.9245872,-5.4021335,-5.097731,-4.96472,-3.4698575,-4.823328,-4.246928,-3.803393,-4.490565,-3.2490451,-5.500359,-2.2220917,-2.696457,-5.6093554,-3.7498446,-5.901757,0.46290362,-4.165733,-4.7582755,-5.4863777
383,-2.976104,-4.711778,-5.0467215,-4.753333,-5.064422,-4.962719,-4.8066688,-3.633611,-4.6277094,-4.349591,-3.9367924,-3.9196608,-2.6933951,-5.4589887,-2.2542892,-2.8435874,-4.8425837,-3.3783772,-5.419758,-0.96221495,-4.0342994,-4.6886625,-5.176097
384,-0.73518443,-4.9023585,-4.3197055,-0.6174703,1.2050142,-2.0792904,-3.3065794,0.27909482,-3.9488926,-4.2449946,-4.049672,-3.0523636,-2.6934884,-4.241857,-3.1092026,-3.571168,-2.2811608,0.02964032,-3.1962476,-4.7592273,-3.6049278,-1.8286672,1.2711455
385,-4.089556,-4.1871877,-5.0311317,-4.9407806,-5.394881,-5.001421,-4.7044683,-3.8774898,-4.521639,-3.9145315,-3.73443,-3.8890958,-2.8399842,-5.2368145,-2.1737583,-2.7663915,-5.1026525,-3.7533593,-5.2913284,-0.05936462,-3.8262296,-4.0697036,-5.4305997
386,-0.39088959,-5.315629,-4.081298,-0.24079175,2.633872,-2.1607978,-3.7425706,1.2080009,-4.448476,-4.473142,-4.2477083,-3.0090642,-3.1176202,-4.5554,-3.531406,-4.044607,-2.0811598,0.14555204,-3.389342,-5.7977347,-3.661778,-1.9836442,2.6139162
387,0.20167089,-4.321707,-3.5690706,-0.84009194,0.8301965,-2.3806827,-3.3641472,0.092585236,-3.4481134,-3.6998286,-3.6249,-2.4995108,-2.605468,-3.91421,-3.0006301,-3.419434,-1.8873273,-0.12302482,-2.8742716,-4.966807,-3.1379042,-1.8573127,0.9603493
388,0.4850512,-4.622492,-4.310174,-1.7750591,-1.8656011,-3.3034782,-4.136041,-1.2423363,-4.1383877,-4.045107,-3.5877404,-3.3639507,-2.787772,-4.273598,-3.3794694,-3.6439502,-2.0831983,-0.06737997,-2.9091783,-3.7139473,-3.8130784,-3.055601,-1.8679333
389,-4.8417497,-4.8369274,-5.526257,-4.0937386,-5.00431,-4.675612,-5.119514,-3.0741653,-4.744121,-4.3863316,-3.827869,-4.716705,-3.7294238,-4.9548283,-3.003967,-3.3320446,-5.1987615,-2.4968133,-5.3548727,0.6374201,-4.7142944,-4.617059,-4.8962765
390,-3.9062748,-3.3762019,-3.894491,-3.9388335,-3.8433244,-3.6356413,-1.9113644,-3.185021,-3.5835023,-2.9944365,-2.9205842,-2.754064,-1.6754943,-4.0057745,-1.2297331,-1.729753,-4.153033,-2.369557,-4.255225,-1.4796191,-2.6054962,-3.4407477,-3.8689222
391,-5.266354,-4.660016,-6.027651,-6.058413,-6.7819686,-5.8352137,-5.3758206,-5.269275,-5.333458,-4.5513673,-4.1603923,-5.1228456,-3.8142986,-5.958396,-2.6790266,-3.0402422,-6.0485415,-5.036576,-6.119935,2.1858218,-4.876116,-5.4632635,-6.6827497
392,-3.6500957,-3.9320576,-4.3925543,-3.72538,-4.241774,-3.966202,-3.5180898,-2.6956136,-4.041747,-3.5480578,-3.385756,-3.5410223,-2.6465075,-4.318643,-2.039571,-2.4349215,-4.335663,-2.2960193,-4.5594783,-0.07165898,-3.5600488,-3.771503,-4.1467643
393,-5.3274927,-4.8450413,-5.360398,-4.825768,-5.174149,-4.8564706,-4.2991214,-4.10992,-5.2029133,-4.0073743,-3.9969397,-4.9571714,-3.549976,-5.1031427,-2.7682009,-3.1565082,-5.624937,-3.5714087,-5.740593,1.1561425,-3.9511821,-4.159107,-5.011517
394,-2.5147989,-4.1796517,-4.0646005,-3.2257116,-2.9955308,-3.5825183,-2.8851707,-1.4325092,-4.165677,-3.9916446,-3.5598674,-3.1774528,-2.174876,-4.664254,-1.7981405,-2.4633515,-3.8224542,-1.2474252,-4.5913258,-2.973121,-3.289938,-3.0499287,-3.148527
395,-3.9035609,-4.152484,-5.008811,-4.458682,-4.883089,-4.633364,-3.9013762,-3.521689,-4.5049725,-3.841631,-3.5446646,-3.635281,-2.5138757,-4.790834,-2.0113482,-2.555468,-4.6598926,-2.6115475,-4.914468,-0.671807,-3.829615,-4.2510605,-4.82928
396,-3.344819,-4.5452003,-5.307013,-4.5890427,-5.12935,-5.086729,-5.2994194,-3.163645,-4.624048,-4.2400765,-4.0862765,-4.2467084,-3.432251,-5.4845166,-2.9384177,-3.3675272,-4.855315,-3.2286491,-5.2871957,0.07051579,-4.3655906,-4.737026,-5.115074
397,-5.1659765,-4.6731524,-5.861274,-5.4053135,-6.093265,-5.5187545,-4.999803,-4.78268,-4.7041593,-4.255934,-3.9375114,-4.783028,-3.4228067,-5.709327,-2.5404017,-3.0205698,-5.796093,-4.340291,-5.8360724,1.0721442,-4.5327444,-5.00763,-6.010678
398,-4.5374565,-4.2666407,-5.2651577,-4.7793756,-5.168216,-4.867607,-4.5906734,-3.9931612,-4.5829706,-4.0162024,-3.6420934,-4.4106336,-3.3133304,-5.0544662,-2.4533713,-2.7634358,-5.039445,-3.4329863,-5.2224436,0.9826039,-4.299143,-4.3493404,-5.1654444
399,-3.8955305,-4.020689,-4.9158344,-4.807432,-5.1992283,-4.8665996,-4.59726,-3.9914517,-4.3837533,-3.7248297,-3.622607,-4.1757636,-3.1622272,-4.9664793,-2.468147,-2.7783,-4.725422,-3.7139513,-4.9810843,1.1253537,-4.0911903,-4.2904716,-5.254219
400,-3.8480873,-3.5259626,-3.9594693,-3.5234087,-3.3085043,-3.3838217,-1.689717,-2.736644,-3.58818,-3.2034657,-2.8922505,-2.6947005,-1.7012204,-3.946066,-1.1771548,-1.6571414,-3.9441621,-1.7786618,-4.2051487,-2.0020924,-2.7646456,-3.375459,-3.3285952
401,-5.0637617,-4.3812637,-5.0559874,-4.8510933,-5.197239,-4.879028,-4.390754,-3.9101768,-4.550893,-3.6857312,-3.7839382,-4.5175624,-3.3852298,-5.145331,-2.623108,-3.0574803,-5.4131236,-3.5848143,-5.3938665,1.2410318,-3.9179506,-4.424961,-5.140188
402,-4.493794,-4.459345,-5.1057487,-4.5833735,-4.8761573,-4.555102,-3.242906,-3.5463893,-4.63177,-4.0441713,-3.8770127,-4.143203,-2.8282287,-4.9253683,-2.0257645,-2.4629445,-5.1443887,-3.0286186,-5.3198285,0.35444665,-3.8417387,-4.702708,-4.878884
403,-4.7693605,-3.987619,-4.880076,-4.5986147,-5.088441,-4.561009,-4.066075,-4.117611,-4.288556,-3.5413456,-3.299978,-4.0286484,-2.8002832,-4.651263,-2.0985572,-2.516823,-4.9412766,-3.5413892,-4.9852552,1.023372,-3.7162213,-4.0135703,-5.022086
404,-3.4560382,-3.7416801,-4.0894313,-3.784544,-4.1221895,-4.0475926,-3.63526,-3.0283287,-3.629819,-3.0040836,-3.068926,-3.3653684,-2.575263,-4.2490106,-2.3719954,-2.7470417,-4.0549264,-2.5282977,-4.1158624,-0.4995153,-3.0560718,-2.767648,-4.048941
405,-3.534033,-4.470472,-5.0633383,-4.8023825,-4.5161557,-4.624729,-4.1521506,-3.8018248,-4.809048,-4.008333,-3.9548228,-4.4827147,-3.2554197,-5.266056,-2.742486,-3.0652401,-4.8551593,-3.6678653,-5.153182,0.97888935,-3.693081,-3.6731753,-4.7258205
406,-3.6034794,-4.157329,-4.9178953,-4.37167,-5.133745,-4.8805776,-4.917721,-3.230076,-4.2635674,-3.7794926,-3.5409954,-4.044087,-3.013888,-4.9286017,-2.5343535,-2.9440253,-4.6040883,-2.9575033,-4.966039,-0.072543845,-3.9584856,-4.005452,-5.1836834
407,-1.2181424,-3.5014586,-3.2283208,-3.1098394,-2.7375853,-3.2059042,-2.640877,-2.1102428,-3.111404,-3.258581,-3.0295424,-2.123195,-1.2960165,-3.9783423,-1.3285962,-1.8847425,-3.2339327,-1.7362916,-3.7562423,-3.091659,-2.5589898,-3.2148979,-2.879403
408,-4.2321644,-3.8637643,-4.4638968,-4.14066,-4.6781254,-4.2102776,-3.6731067,-3.0840852,-4.119627,-3.3579671,-3.2651134,-3.608066,-2.4603293,-4.3730206,-1.8943744,-2.4606051,-4.7143297,-2.4868944,-4.8519244,-0.116205,-3.279458,-3.672034,-4.6877756
409,-1.5742536,-4.6435246,-4.7605615,-3.8675418,-4.1944866,-4.6128,-5.5125265,-2.7345958,-4.3448715,-4.1619773,-3.8715591,-4.130068,-3.6089756,-4.978557,-3.267643,-3.5482728,-3.8637543,-2.986807,-4.5244517,-0.36760408,-4.227115,-3.8108861,-4.14544
410,-3.025008,-4.16299,-4.779892,-3.9273808,-4.7499895,-4.6661468,-4.7377505,-3.0812376,-4.1199055,-3.672182,-3.5971587,-4.1173506,-3.4653058,-4.612732,-3.0864432,-3.2517667,-4.149695,-2.685497,-4.4840026,0.58597565,-3.9871352,-4.121577,-4.6667852
411,-2.6755345,-4.40116,-4.7835703,-4.167683,-4.015961,-4.1947336,-3.7653644,-3.1843035,-4.3867855,-3.9914427,-3.6250024,-3.7938795,-2.4457688,-4.8289075,-2.0964468,-2.5953069,-4.2083783,-2.4756286,-4.693395,-1.1321687,-3.5453756,-3.2819338,-4.1462197
412,0.14442874,-4.6893377,-4.6245856,-2.9034774,-2.8981817,-3.939104,-4.8410754,-2.2120879,-4.212076,-4.165722,-3.7752175,-3.5255733,-2.93291,-4.540228,-3.0301514,-3.3264432,-2.7559552,-1.4756367,-3.4840133,-2.1432226,-4.347045,-3.668774,-2.9924467
413,-1.7467442,-3.4053843,-3.3822265,-2.5073159,-2.135967,-2.905318,-2.187894,-1.6408222,-3.188746,-3.0011227,-2.948679,-2.2957618,-1.6031519,-3.6587934,-1.7005697,-2.2414896,-2.9634206,-0.9317502,-3.5224347,-3.2680337,-2.4889462,-2.2948956,-2.1539574
414,-3.4850316,-4.336902,-4.9267974,-4.5402727,-5.0447335,-4.756381,-4.542391,-3.637894,-4.307555,-3.8960476,-3.6353252,-3.9995494,-2.917492,-4.9365435,-2.4455724,-2.8030725,-4.76192,-3.3060894,-5.002852,0.36832425,-3.999161,-4.4741607,-5.0565696
415,-2.6373532,-3.4753706,-4.01661,-3.780353,-4.0453086,-3.9996033,-3.574235,-3.0363774,-3.3704672,-3.165054,-3.0081673,-3.0351717,-2.0402875,-4.1321836,-1.7638075,-2.206056,-3.8161855,-2.471534,-4.0912004,-0.9577036,-3.1330435,-3.05657,-4.1625605
416,-5.7940435,-5.1043572,-5.630603,-5.186635,-5.596113,-5.0047283,-3.6536288,-3.9798272,-5.4552364,-4.3604493,-4.3546605,-5.011488,-3.4621527,-5.465862,-2.3839927,-2.8692343,-6.1923056,-3.6562843,-6.2352715,1.0489701,-4.143152,-5.258888,-5.4919124
417,-4.6778593,-4.789808,-5.333767,-4.939411,-5.309586,-4.950875,-4.26382,-4.031457,-4.9148965,-4.0704775,-3.8376408,-4.558454,-3.492836,-5.074399,-2.6088338,-2.9662955,-5.399603,-3.1287503,-5.4841065,0.5574302,-4.2598634,-5.0169997,-5.1913295
418,-3.6196935,-3.8607762,-4.631535,-4.548395,-4.626225,-4.2522364,-3.4716983,-3.4490154,-4.4539447,-3.6771758,-3.5053287,-3.325353,-2.15834,-4.7522836,-1.574089,-2.156975,-4.597954,-2.808286,-4.8546944,-0.92680496,-3.4905822,-3.9637992,-4.6282344
419,-1.0592084,-4.4264917,-4.474332,-2.628659,-3.1233325,-3.662659,-4.0172324,-2.4132226,-4.003863,-3.8247495,-3.1805031,-3.3786218,-2.7168934,-3.8278167,-2.6547134,-2.9728844,-2.8412507,-0.77178633,-3.426597,-2.1954067,-3.9130695,-3.4683492,-3.1537244
420,-0.9506548,-4.387635,-4.042079,-3.6862068,-3.816821,-4.1024847,-4.073959,-2.2797105,-3.86934,-3.886474,-3.6580715,-3.0279937,-2.102937,-4.815899,-1.9794834,-2.6076381,-3.7710202,-2.1665483,-4.4714336,-2.6349418,-3.4273236,-3.926329,-3.9213274
421,-3.613985,-3.915946,-4.710037,-4.6066074,-5.1390696,-4.6428146,-4.065179,-3.4765475,-4.2181497,-3.785296,-3.550803,-3.5325985,-2.5143554,-5.059159,-1.9880432,-2.4339302,-4.7271805,-3.2708197,-5.0363245,-0.19904837,-3.6076114,-4.3784456,-5.1287866
422,-4.7822437,-4.3943563,-5.204037,-5.0297894,-5.6600437,-5.1366534,-4.8473015,-4.345304,-4.6838474,-3.961866,-3.677152,-4.650436,-3.4562793,-5.161931,-2.7148166,-3.1619015,-5.313256,-4.097683,-5.431531,1.5609354,-4.0717564,-4.458329,-5.6352253
423,-4.514262,-4.0561533,-4.9047136,-4.9213753,-5.3495846,-4.814369,-4.1467247,-3.8074028,-4.622628,-3.823475,-3.5470428,-3.7925692,-2.538436,-5.1017523,-1.66387,-2.2166898,-5.201112,-3.5430386,-5.363532,0.00047175214,-3.748182,-4.6975822,-5.3694425
424,-3.5115738,-4.180896,-4.624657,-3.2169693,-4.000562,-3.93802,-3.4287045,-2.679923,-4.209741,-3.7061365,-2.9672291,-3.430116,-2.4351022,-3.9207382,-2.0071008,-2.4197555,-3.9577553,-0.9912555,-4.316313,-1.8789908,-3.6978886,-3.78489,-3.9516523
425,-2.0184417,-4.0043154,-4.060193,-2.6145854,-2.2456,-3.257642,-2.9915159,-1.7869837,-3.6361408,-3.6927714,-3.3187277,-2.878098,-2.131433,-4.025344,-2.078439,-2.5800896,-3.1441946,-1.3368258,-3.7803087,-2.3829062,-3.4278364,-2.7885697,-2.3918715
426,-3.599364,-3.920941,-4.669421,-4.279651,-4.297457,-4.253068,-3.3694906,-3.5462892,-3.916482,-3.724286,-3.3401341,-3.4451277,-2.1997464,-4.677348,-1.6697283,-2.2397,-4.516756,-3.018212,-4.7281446,-0.8306806,-3.4107964,-3.877072,-4.3108993
427,-4.035428,-4.190957,-5.1182585,-4.74441,-5.4038725,-4.819504,-4.998144,-4.1538577,-4.581272,-3.861005,-3.4256625,-4.4028783,-3.3207448,-4.8546777,-2.6539156,-2.9663782,-4.8010654,-3.5592806,-4.9786816,1.3111188,-4.1149497,-4.189445,-5.3510075
428,-3.360857,-4.107911,-4.694879,-4.084536,-4.5875454,-4.4839754,-4.5057483,-2.8909993,-4.404981,-3.9413967,-3.4732587,-3.6895783,-2.810063,-4.7287307,-2.127024,-2.6401896,-4.4033585,-2.6074705,-4.720298,-0.56115365,-3.960243,-4.0769234,-4.639148
429,-0.62271285,-6.1879745,-4.8729687,-1.357709,0.9046788,-3.0523043,-4.47423,0.5126287,-4.2050033,-4.914547,-4.5598183,-3.9793432,-3.419348,-5.1064124,-3.820008,-4.2784767,-3.272749,0.20397249,-4.3527913,-5.6728826,-4.1968074,-1.156878,0.7799839
430,-0.3324239,-5.1966834,-4.3465466,-1.2220523,0.23111689,-3.1343486,-4.126627,0.18570633,-4.0053167,-4.3131576,-4.270734,-3.2569501,-3.0540843,-4.8796144,-3.661324,-4.0316133,-2.8239565,-0.31970492,-3.834665,-5.1203537,-3.9501193,-1.9712617,0.34649086
431,-1.1787406,-3.4547951,-2.8007267,-0.7623991,-0.3321505,-1.9694349,-2.206899,-0.16024104,-2.8849716,-2.8479216,-2.5493126,-2.0737643,-1.7616715,-2.8122456,-2.2857926,-2.640285,-1.9990808,0.47026864,-2.6964881,-3.9625854,-2.1772957,-1.7516022,-0.26727527
432,-2.5041676,-4.0434117,-4.550129,-4.5619025,-5.009616,-4.8572655,-4.6405096,-3.4882028,-4.1947274,-3.707937,-3.7395036,-3.6133657,-2.7665884,-5.0768623,-2.3435717,-2.712968,-4.528237,-3.3732014,-4.8376927,-0.52926844,-3.8986456,-4.626588,-5.1315556
433,-4.375864,-4.3441963,-5.0446525,-4.594705,-5.1209226,-4.816472,-4.468869,-3.3525696,-4.3937893,-4.1133165,-3.6722631,-3.944401,-2.8450031,-5.24195,-2.128394,-2.6088364,-5.099538,-3.3361318,-5.389719,-0.25095513,-3.9783401,-4.5001984,-5.155131
434,-0.5791822,-3.4693742,-3.6067283,-3.2606413,-3.243739,-3.551948,-3.4550588,-2.4383101,-3.481328,-3.2457771,-3.1683645,-2.6424956,-1.8925273,-4.009063,-1.8834254,-2.3057075,-2.9995186,-2.119838,-3.5324829,-1.6500689,-3.152186,-3.3366275,-3.2501063
