,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
440,-2.2990737,-3.6756191,-3.8524656,-3.257556,-3.2162478,-3.6695635,-3.5056536,-2.3840966,-3.5370998,-3.2987943,-3.2682106,-3.2046008,-2.5515811,-3.91566,-2.167211,-2.6150777,-3.5947661,-2.1430607,-3.832967,-0.37782386,-3.3087285,-3.341446,-3.1055048
441,-2.3086653,-3.6098552,-3.803061,-3.2659955,-3.117998,-3.6453803,-3.4175277,-2.315245,-3.5110748,-3.3808703,-3.2384279,-3.1535664,-2.4608505,-3.8162556,-2.0138736,-2.4677908,-3.587401,-2.1228533,-3.7927206,-0.49198216,-3.274949,-3.3172302,-3.0694642
442,-2.0108929,-3.1550655,-3.2549553,-2.8221054,-2.6416051,-3.0605068,-3.009402,-2.11314,-3.236284,-3.0443401,-2.8534367,-2.858691,-2.2738128,-3.3192534,-1.8568728,-2.2270896,-3.1132069,-1.8126631,-3.329912,-0.43501246,-2.9290423,-2.9064944,-2.6843042
443,-1.9165022,-3.3096633,-3.6645317,-2.9549987,-2.9167397,-3.484964,-3.3984246,-2.2558932,-3.4162223,-3.2075489,-3.1065319,-3.055935,-2.465754,-3.5925155,-2.0955017,-2.4521632,-3.3548632,-1.8600918,-3.5260935,-0.47190395,-3.08817,-3.2700646,-2.8612616
444,-2.6883721,-4.1712565,-4.2928925,-3.6638684,-3.4747314,-4.0734215,-3.7048209,-2.6552074,-3.962407,-3.8157418,-3.6837695,-3.5357857,-2.7005444,-4.355817,-2.2938485,-2.8483555,-4.0429764,-2.2732997,-4.3504767,-0.72399735,-3.7376728,-3.7072601,-3.496444
445,-2.3940387,-4.1377983,-4.1933956,-3.5755289,-3.2803338,-3.981034,-3.889897,-2.4877138,-3.9991739,-3.8332796,-3.6061926,-3.6741037,-2.8232975,-4.215096,-2.474135,-2.857213,-3.841906,-2.2827213,-4.2429905,-0.49336326,-3.7983277,-3.7627485,-3.4268138
446,-2.3406184,-3.7159915,-3.768519,-3.2766428,-3.0380929,-3.5987148,-3.4116526,-2.4004102,-3.6792462,-3.4555078,-3.284133,-3.2340276,-2.4707441,-3.8142219,-2.1657207,-2.6402905,-3.65729,-2.1381469,-3.8151443,-0.5386605,-3.3642774,-3.4239771,-3.0754354
447,-1.9190941,-3.1757755,-3.2489116,-2.8659825,-2.676708,-3.1482365,-3.0629873,-2.0902176,-3.19597,-2.9724276,-2.8718588,-2.870994,-2.2086778,-3.3391023,-1.8519089,-2.2944038,-3.0777004,-1.8512968,-3.3195517,-0.6545375,-2.952495,-3.00974,-2.6984036
448,-1.9411602,-3.0586238,-3.2371576,-2.7403827,-2.6689749,-3.0122285,-2.908318,-2.017721,-3.0201788,-2.8774958,-2.7451339,-2.7709455,-2.1725948,-3.261489,-1.8535144,-2.2195792,-2.959918,-1.8186786,-3.2112973,-0.20033547,-2.8109982,-2.798076,-2.670197
449,-2.2363684,-3.363895,-3.5332844,-3.0585904,-2.8349009,-3.336331,-3.2566009,-2.2488751,-3.4178946,-3.2387445,-3.0973408,-3.0467477,-2.3536544,-3.5421314,-2.0290818,-2.4189186,-3.3695288,-1.9811696,-3.5970194,-0.44408518,-3.1000495,-3.0457828,-2.8954518
450,-2.164008,-3.1866174,-3.3079333,-2.9126434,-2.7658184,-3.1743689,-3.0214875,-2.2566235,-3.2248402,-3.0205953,-2.9232037,-2.8710408,-2.234383,-3.4013715,-1.8482269,-2.2889717,-3.1900187,-1.9585758,-3.3730018,-0.25678322,-2.9483016,-2.986206,-2.8093877
451,-2.3027487,-3.8380942,-4.0704727,-3.4056752,-3.3029382,-3.9148195,-3.6807568,-2.375051,-3.7474144,-3.5404258,-3.4466703,-3.3688192,-2.621584,-4.100256,-2.2597573,-2.7151365,-3.8054013,-2.1379611,-4.0669003,-0.6112395,-3.5039692,-3.4884987,-3.2497537
452,-2.499444,-3.9450645,-4.110361,-3.585654,-3.3026862,-3.9403389,-3.7271795,-2.562977,-4.012777,-3.7711692,-3.630464,-3.5020242,-2.6616023,-4.200826,-2.3192697,-2.804903,-3.9384453,-2.2090747,-4.1990695,-0.8744266,-3.636879,-3.7270248,-3.3200421
453,-2.5044222,-3.8732934,-4.0024295,-3.481088,-3.2964745,-3.849924,-3.5711062,-2.4481175,-3.7796676,-3.6177204,-3.459877,-3.3042207,-2.5805614,-4.0699925,-2.1256094,-2.608225,-3.835199,-2.1855702,-4.064654,-0.71309114,-3.4852746,-3.5502975,-3.2639372
454,-2.4087985,-4.0727906,-3.9945524,-3.528589,-3.2194247,-3.8995752,-3.7244728,-2.546253,-3.910335,-3.8065996,-3.6094053,-3.4847887,-2.7057414,-4.2144437,-2.2627435,-2.7095156,-3.8685603,-2.2406976,-4.177989,-0.7394985,-3.611891,-3.7221386,-3.209074
455,-2.4394233,-3.7697697,-3.787429,-3.3275762,-3.0938358,-3.6617804,-3.4766657,-2.4323869,-3.7108274,-3.5358686,-3.3680344,-3.3624005,-2.628389,-3.9066262,-2.1687896,-2.5796857,-3.5611703,-2.208209,-3.8892229,-0.2395396,-3.431738,-3.5024066,-3.0965059
456,-2.4485908,-3.5028868,-3.6926782,-3.1619148,-2.9659817,-3.4555712,-3.2049475,-2.3999028,-3.5231102,-3.3449273,-3.2403324,-3.08271,-2.3194668,-3.7033663,-2.0147269,-2.4283493,-3.5968187,-2.064431,-3.7488794,-0.6519474,-3.2272491,-3.141091,-3.0227299
457,-2.1314952,-3.6103516,-3.7934604,-3.1360743,-2.9947538,-3.5914342,-3.3253214,-2.1889517,-3.3822753,-3.228862,-3.191664,-3.0228734,-2.3910518,-3.8079386,-2.0654178,-2.5090554,-3.4868646,-1.9968624,-3.7308588,-0.68880713,-3.2699802,-3.1424253,-2.953917
458,-2.5095906,-3.4355316,-3.5772269,-3.1668608,-3.0368214,-3.457962,-3.1907248,-2.496446,-3.5207007,-3.2130382,-3.2071218,-3.1262922,-2.3603368,-3.7034273,-1.9991363,-2.4525616,-3.4732363,-2.1031754,-3.6761115,-0.23666534,-3.1965814,-3.1911669,-3.0707319
459,-2.2442605,-3.2641091,-3.4679754,-2.9788003,-2.9166958,-3.241587,-3.0296657,-2.2540233,-3.2403772,-3.0597067,-2.9362051,-2.9590554,-2.2692776,-3.4872456,-1.9180142,-2.3360035,-3.2248557,-1.9677082,-3.4275708,-0.093860686,-2.9809175,-2.986703,-2.8746197
460,-2.3528984,-3.5812378,-3.685074,-3.2545936,-3.125274,-3.5323386,-3.2857108,-2.4084268,-3.6211107,-3.4510002,-3.239241,-3.301757,-2.590494,-3.737997,-2.0725038,-2.5279977,-3.4541156,-2.2034166,-3.6809232,0.028297849,-3.3401828,-3.3883834,-3.126751
461,-2.6379719,-4.33645,-4.471459,-3.847392,-3.528232,-4.3066545,-4.047342,-2.6348088,-4.2278543,-4.1045957,-3.827506,-3.741937,-2.8103764,-4.579109,-2.4633567,-2.915682,-4.273471,-2.2824,-4.658474,-0.8930338,-3.8914502,-3.9368515,-3.6553643
462,-2.4235318,-4.6236534,-4.749545,-3.9785924,-3.8436046,-4.540518,-4.4146304,-2.6876447,-4.5159926,-4.352015,-4.0251174,-4.188045,-3.274475,-4.8077106,-2.894595,-3.282288,-4.249243,-2.4504893,-4.6717644,-0.5577577,-4.258736,-4.228738,-3.8420644
463,-1.9418519,-4.0202184,-3.8888886,-3.3381462,-3.023495,-3.8521514,-3.6514666,-2.184551,-3.7441049,-3.7446253,-3.4935155,-3.28129,-2.6446466,-4.0881424,-2.4093251,-2.7428737,-3.607455,-1.9063219,-4.0037694,-1.0406673,-3.5844657,-3.479501,-3.0955136
464,-2.0724103,-3.7926483,-3.8305116,-3.2782238,-3.1482954,-3.7911215,-3.7101235,-2.2056441,-3.677046,-3.5227685,-3.342342,-3.394374,-2.6520944,-3.9881215,-2.3177907,-2.726843,-3.5811918,-2.0197735,-3.907451,-0.62244064,-3.4416182,-3.505885,-3.0938604
465,-2.3970144,-3.7151299,-3.9465656,-3.340368,-3.2683737,-3.7192378,-3.4085689,-2.4861631,-3.626504,-3.4125187,-3.3576357,-3.2737312,-2.5147934,-3.9573689,-2.124196,-2.6168578,-3.63801,-2.226259,-3.896562,-0.36096498,-3.3871217,-3.3597858,-3.2044513
466,-2.0946856,-3.6217532,-3.7222471,-3.1880481,-3.0278141,-3.5808976,-3.519069,-2.1533432,-3.5509624,-3.4709153,-3.1632237,-3.2652814,-2.5360029,-3.7757344,-2.1373067,-2.5736418,-3.436844,-2.0113926,-3.7602413,-0.57470965,-3.304985,-3.4089966,-3.0561595
467,-2.5095246,-3.7702541,-3.9469857,-3.381821,-3.2181697,-3.7191317,-3.3484697,-2.4847386,-3.6469972,-3.4685502,-3.363513,-3.1924565,-2.4822063,-3.9433503,-2.054843,-2.5982902,-3.7158732,-2.0775485,-3.9680328,-0.60852575,-3.4049554,-3.413078,-3.1707866
468,-2.1891522,-3.5671992,-3.6549113,-3.1519272,-3.0017574,-3.4879797,-3.2341938,-2.257706,-3.4446921,-3.3160043,-3.1674569,-3.091256,-2.408683,-3.7652202,-2.0288882,-2.4710307,-3.4382749,-1.9563969,-3.696984,-0.55537814,-3.2324584,-3.2180417,-2.981992
469,-2.6434386,-3.4328675,-3.6984472,-3.2213638,-3.0879526,-3.3871047,-3.1231434,-2.5840952,-3.5759056,-3.2860045,-3.2427409,-3.1191354,-2.39212,-3.69661,-1.9217004,-2.4022648,-3.5535138,-2.105587,-3.7265823,-0.2521518,-3.197537,-3.1955237,-3.110761
470,-2.2479334,-3.5968661,-3.7551672,-3.2208714,-3.075156,-3.551376,-3.3700328,-2.2805417,-3.4884953,-3.3331072,-3.197698,-3.0980566,-2.4923368,-3.8118868,-2.0867083,-2.4553208,-3.5376318,-2.0595245,-3.7596135,-0.45790252,-3.274996,-3.295552,-3.0202515
471,-1.8699766,-3.7573571,-3.8791971,-3.2088926,-3.013361,-3.6638029,-3.5149767,-2.1492903,-3.645075,-3.5456448,-3.2990887,-3.2625654,-2.6094933,-3.8636913,-2.296629,-2.5965276,-3.4823027,-2.0065956,-3.7589173,-0.817139,-3.4488616,-3.3199532,-3.0162263
472,-2.7693362,-3.9273243,-4.0750737,-3.6146522,-3.4239023,-3.9509795,-3.7337632,-2.834153,-4.092983,-3.6957204,-3.607865,-3.6032698,-2.6802118,-4.1834283,-2.1970344,-2.784529,-3.9976401,-2.4871495,-4.1634417,-0.38021302,-3.6206155,-3.8085432,-3.5021465
473,-3.1943057,-4.5029206,-4.732639,-4.016424,-3.8208826,-4.235881,-4.0662775,-3.048906,-4.4610205,-4.2936935,-4.0877204,-4.0876346,-2.9560018,-4.7007327,-2.4809163,-3.0799954,-4.5904675,-2.639264,-4.742756,-0.5528343,-4.1146636,-4.0770597,-3.7870405
474,-2.541673,-4.1139417,-4.2515,-3.6477041,-3.4710927,-4.1453724,-3.7850192,-2.5734859,-3.9849193,-3.7768896,-3.684313,-3.567131,-2.6754274,-4.3795786,-2.2972593,-2.8249269,-4.033566,-2.2875378,-4.334285,-0.8023831,-3.6964927,-3.7461298,-3.4555697
475,-2.3915043,-3.6878533,-3.9020476,-3.3969922,-3.2242804,-3.7424946,-3.4418547,-2.4574707,-3.6558065,-3.4203084,-3.3514462,-3.195086,-2.5042284,-4.0030684,-2.1126475,-2.6004462,-3.7471473,-2.0945091,-3.9320211,-0.56484014,-3.3538308,-3.3753796,-3.1746516
476,-1.9842652,-3.046452,-3.2287605,-2.8043916,-2.6970117,-3.0755877,-2.752747,-2.1117616,-3.0138009,-2.8299823,-2.7874305,-2.636385,-2.0515428,-3.2688937,-1.6978916,-2.1568675,-3.0186975,-1.7891489,-3.2044518,-0.4162787,-2.7332964,-2.8398566,-2.6198103
477,-2.2981577,-3.691885,-3.833097,-3.353245,-3.1497579,-3.6556928,-3.501014,-2.3359492,-3.6483355,-3.5188172,-3.239452,-3.3321593,-2.5963104,-3.875249,-2.1473942,-2.6035867,-3.5680463,-2.1033776,-3.8403783,-0.3594044,-3.3977468,-3.4812992,-3.1770406
478,-2.4440904,-3.8271942,-3.9662743,-3.5420728,-3.326904,-3.765964,-3.5715923,-2.435895,-3.763153,-3.6581576,-3.3406477,-3.4500072,-2.7366803,-3.9853225,-2.1924994,-2.6115665,-3.7573447,-2.28729,-3.9407163,-0.39827237,-3.4661963,-3.6695032,-3.266548
479,-2.286039,-3.6534576,-3.7573488,-3.2990167,-3.0882974,-3.5844908,-3.4086027,-2.3811555,-3.6725311,-3.4712193,-3.2940562,-3.2543035,-2.5084352,-3.8340492,-2.170938,-2.6159322,-3.6203523,-2.109303,-3.7956712,-0.52485514,-3.3453343,-3.337138,-3.0856788
480,-2.55539,-3.9064817,-4.1903763,-3.6598554,-3.3725064,-4.009167,-3.7079608,-2.6307738,-4.114309,-3.810168,-3.6016998,-3.597529,-2.7159455,-4.220558,-2.3243034,-2.9283817,-3.9024103,-2.4007764,-4.171318,-0.30598682,-3.7356591,-3.7049134,-3.414645
481,-2.3340266,-4.3545423,-4.3722363,-3.8192704,-3.6303496,-4.2005234,-4.033557,-2.6666293,-4.2315083,-4.11692,-3.895509,-3.8753011,-3.0749104,-4.503322,-2.6088486,-3.0216348,-4.058139,-2.4535875,-4.4011054,-0.49410275,-3.9670897,-4.028823,-3.5199325
482,-2.6338522,-4.0592012,-4.2307463,-3.7044806,-3.5308194,-4.060532,-3.7963338,-2.7769816,-4.123232,-3.9588962,-3.712749,-3.7505198,-2.8799372,-4.225091,-2.364229,-2.9401925,-3.996157,-2.5544426,-4.2324433,-0.14016211,-3.8000672,-3.8300714,-3.4668286
483,-2.1462667,-3.171844,-3.2913778,-2.925503,-2.7117198,-3.0962625,-2.943932,-2.1379857,-3.1765633,-3.0390067,-2.8399315,-2.8082995,-2.1573074,-3.3787546,-1.792001,-2.1777952,-3.16146,-1.8349684,-3.3540661,-0.502585,-2.8368356,-2.9848566,-2.750811
484,-2.1841009,-3.443057,-3.5038965,-3.0755155,-2.9605005,-3.3330336,-3.0999486,-2.3563216,-3.3984685,-3.1770906,-3.0800805,-3.0766861,-2.3674262,-3.5843844,-1.9332039,-2.334376,-3.2824519,-2.0859947,-3.496416,-0.21862212,-3.1450999,-3.1819096,-2.9438822
485,-2.316449,-3.8710022,-3.9923654,-3.4161296,-3.2321463,-3.8472528,-3.652368,-2.3569484,-3.7424688,-3.5813484,-3.4416583,-3.3518765,-2.624284,-4.047654,-2.2868006,-2.7032053,-3.7744575,-2.149281,-4.0382314,-0.4684819,-3.5366638,-3.5045247,-3.2264602
486,-2.3750494,-3.4677572,-3.6127791,-3.1903317,-3.0445614,-3.3947656,-3.184386,-2.4261427,-3.4751616,-3.2671394,-3.1603875,-3.1063023,-2.4173086,-3.6747174,-2.0169835,-2.4234326,-3.4122095,-2.1580837,-3.6227255,-0.16006199,-3.1502914,-3.1736147,-3.0625222
487,-2.453889,-3.599606,-3.7628148,-3.197269,-2.9275353,-3.5463388,-3.4147437,-2.3844028,-3.6160717,-3.3759918,-3.258427,-3.1362143,-2.4004464,-3.8142557,-2.058187,-2.5825741,-3.6666255,-2.0449038,-3.810086,-0.75197446,-3.28468,-3.2871795,-3.0407548
488,-2.3626606,-3.6703148,-3.857097,-3.3106072,-3.1490095,-3.701493,-3.4932575,-2.4123955,-3.643211,-3.3706276,-3.3046072,-3.217874,-2.460636,-3.9136715,-2.0562298,-2.5685885,-3.6623116,-2.1586285,-3.9067397,-0.47483796,-3.334117,-3.4059389,-3.1681232
489,-2.328562,-3.9675632,-4.0773716,-3.4672778,-3.3217075,-3.94275,-3.7885041,-2.3772695,-3.8956137,-3.7524705,-3.5330324,-3.5020561,-2.635067,-4.1792006,-2.3194747,-2.7920594,-3.828313,-2.1381636,-4.175978,-0.7936869,-3.6025252,-3.6229668,-3.2960393
490,-2.6995769,-3.9143095,-4.0608215,-3.5841722,-3.4243948,-3.806459,-3.4378078,-2.677683,-3.8685863,-3.6976202,-3.543691,-3.3257244,-2.5947442,-4.1031075,-2.1779687,-2.6874027,-3.8905888,-2.2282505,-4.0525208,-0.51974267,-3.5284357,-3.538357,-3.4101682
491,-2.486672,-3.568284,-3.780711,-3.3452399,-3.1105487,-3.624223,-3.405382,-2.5025299,-3.7205484,-3.3970294,-3.3189914,-3.2528298,-2.4251378,-3.8391004,-2.0866096,-2.6044965,-3.6280239,-2.1533492,-3.8668873,-0.5182882,-3.3113468,-3.3956525,-3.1659498
492,-2.4801543,-3.6143794,-3.7921674,-3.349138,-3.227256,-3.5860152,-3.3562028,-2.3891535,-3.621858,-3.4883096,-3.2361054,-3.2305515,-2.4671934,-3.8302279,-2.031293,-2.4667475,-3.6044552,-2.1630971,-3.847726,-0.43087795,-3.2598975,-3.3753092,-3.180556
493,-2.6046526,-4.3934336,-4.625091,-3.9518044,-3.7319975,-4.4109325,-4.256932,-2.670193,-4.399928,-4.2514577,-3.9148028,-3.9543934,-3.0219529,-4.679429,-2.609271,-3.1063926,-4.2932863,-2.435949,-4.6447177,-0.6572111,-4.073159,-3.9896512,-3.7780182
494,-2.2218394,-3.4472842,-3.6205747,-3.1281435,-2.9455593,-3.470458,-3.2174451,-2.2560894,-3.3478496,-3.202903,-3.078625,-2.9956565,-2.3566372,-3.6622,-1.9155648,-2.366789,-3.44291,-2.0737743,-3.6391728,-0.44118813,-3.1484795,-3.2258675,-2.9309826
495,-1.9663377,-3.1480665,-3.2390976,-2.840906,-2.6749623,-3.0636675,-2.9060493,-1.9525692,-3.0446754,-3.04377,-2.7693272,-2.797569,-2.1906767,-3.3042703,-1.79414,-2.1366796,-3.0539978,-1.7716737,-3.2712717,-0.5634688,-2.811782,-3.0033054,-2.6155117
496,-2.0240982,-2.9653945,-3.0584805,-2.6851566,-2.5151918,-2.9256954,-2.7278936,-2.0752914,-2.9883542,-2.743467,-2.6906857,-2.5720353,-1.9243613,-3.1421933,-1.6341244,-2.064754,-3.0146534,-1.7456754,-3.1439676,-0.64882743,-2.6917284,-2.7767859,-2.527965
497,-2.2215,-3.3913813,-3.5103326,-3.1499078,-2.9301126,-3.3299477,-3.1033003,-2.1944394,-3.3594456,-3.2461102,-3.000362,-3.034133,-2.3816202,-3.5456028,-1.8766166,-2.2801683,-3.3155622,-2.0122256,-3.5182474,-0.44901606,-3.0792422,-3.2226927,-2.8822231
498,-2.154337,-3.3965955,-3.5804484,-3.094422,-2.8125494,-3.3788989,-3.257264,-2.2424471,-3.4525185,-3.2336645,-3.1313298,-3.095818,-2.3514743,-3.5797286,-2.0232413,-2.4326334,-3.3609128,-1.9841896,-3.546823,-0.5114658,-3.1550586,-3.0493157,-2.9029899
499,-2.3712723,-3.775383,-3.8090463,-3.3489306,-3.2011003,-3.7070315,-3.5917985,-2.443622,-3.7305837,-3.5180945,-3.395174,-3.4068525,-2.6690748,-3.912848,-2.2528253,-2.604058,-3.6361773,-2.2174988,-3.8812752,-0.3804455,-3.4687934,-3.5074396,-3.161533
500,-2.8312924,-4.114303,-4.2684917,-3.7688577,-3.449011,-4.0918274,-3.8654547,-2.844818,-4.2695203,-3.88507,-3.7986076,-3.7075002,-2.7236586,-4.372716,-2.3226595,-2.8815444,-4.1550684,-2.479089,-4.403047,-0.5281531,-3.7444177,-3.9294975,-3.6294234
501,-1.8814738,-3.3349075,-3.2718856,-2.880757,-2.6245806,-3.2450836,-3.0310721,-1.9742255,-3.2836313,-3.074265,-2.9173977,-2.8069932,-2.1551666,-3.4515042,-1.972493,-2.349305,-3.146641,-1.7189617,-3.3580382,-0.92704487,-2.9563181,-2.9618983,-2.5292957
502,-2.0049787,-3.5031605,-3.569556,-3.0934672,-2.8729808,-3.387779,-3.2516944,-2.2110815,-3.4663699,-3.318305,-3.1347046,-3.0598507,-2.4056964,-3.602786,-2.052456,-2.4331596,-3.3357797,-1.9850723,-3.6029058,-0.5532922,-3.2133799,-3.1451457,-2.8954804
503,-2.5030863,-3.7394667,-3.9087977,-3.4157834,-3.164768,-3.77893,-3.4130018,-2.4089587,-3.6716833,-3.5417972,-3.397276,-3.2023227,-2.4110596,-3.9999661,-2.0203397,-2.581182,-3.8340142,-2.110256,-4.0669804,-0.7924074,-3.357906,-3.5014257,-3.1476824
504,-2.3867362,-3.7076335,-3.9016893,-3.2999063,-3.182922,-3.7268105,-3.354304,-2.3675845,-3.5120132,-3.4180954,-3.3578267,-3.1412919,-2.3962598,-3.9670715,-2.0434227,-2.5881336,-3.748251,-2.0098472,-3.9681485,-0.9477828,-3.372369,-3.381876,-3.1158395
505,-2.6587842,-3.5208359,-3.7090464,-3.2297456,-3.0884216,-3.4477844,-3.269029,-2.544819,-3.5696082,-3.2837403,-3.2793639,-3.1608129,-2.4532907,-3.6893206,-2.0107958,-2.4792826,-3.636301,-2.2230563,-3.767892,-0.32966712,-3.2748199,-3.2834606,-3.106611
506,-3.9271045,-6.089025,-6.2606006,-5.3728237,-5.1516666,-6.051532,-5.5197964,-4.0473332,-5.826558,-5.5623446,-5.4701066,-5.1199975,-3.8435314,-6.4407086,-3.3877692,-4.5048327,-6.131706,-3.1484256,-6.544271,-1.7591058,-5.629083,-5.5087337,-5.0281863
507,-2.7324777,-3.9825616,-4.0865006,-3.5862405,-3.406354,-3.8914306,-3.7584336,-2.6861694,-4.0074706,-3.7692075,-3.6210656,-3.625931,-2.7922616,-4.2120953,-2.2709692,-2.754274,-3.9287007,-2.4363973,-4.1806984,-0.23917311,-3.6532962,-3.7692628,-3.3865113
508,-2.2041814,-3.5418081,-3.70511,-3.1688406,-3.0715466,-3.4676297,-3.3092973,-2.3052762,-3.5890632,-3.4032722,-3.1919732,-3.135677,-2.4732993,-3.7305975,-2.0662887,-2.5751555,-3.4965656,-2.0457919,-3.743154,-0.52268994,-3.2756927,-3.343197,-2.954281
509,-2.2069595,-3.838873,-3.9631097,-3.435701,-3.0955007,-3.908281,-3.6020539,-2.3372774,-3.8272867,-3.6280177,-3.5043154,-3.3921232,-2.5366008,-4.0255485,-2.2443495,-2.6689277,-3.6129603,-2.0875,-3.9485953,-0.9666367,-3.5220342,-3.4067023,-3.093653
510,-2.5205007,-3.7063284,-3.9211395,-3.371955,-3.0595262,-3.6927009,-3.4433734,-2.4566767,-3.8622634,-3.5400832,-3.3461773,-3.2457561,-2.4593651,-4.0123153,-2.1528504,-2.7003174,-3.7504213,-2.0419447,-3.9822192,-0.78724104,-3.4475484,-3.5127976,-3.1176
511,-2.1231606,-3.2419071,-3.3511653,-2.9008443,-2.7397473,-3.1474206,-2.9913678,-2.1897714,-3.3303344,-3.0653212,-2.9338589,-2.8395054,-2.2043552,-3.4250083,-1.8390609,-2.2705398,-3.2312968,-1.8546287,-3.420333,-0.6880916,-2.9344394,-2.9917943,-2.7469916
512,-2.167501,-3.3831215,-3.4435792,-2.9596908,-2.6396122,-3.1511488,-3.0705557,-2.1541278,-3.245995,-3.0946603,-3.0053241,-2.9181244,-2.1481276,-3.485969,-1.9143652,-2.3521924,-3.3134234,-1.7751863,-3.5038776,-0.8277419,-3.0122342,-2.967567,-2.6630127
513,-3.0188296,-4.6947346,-4.8430123,-4.26811,-3.9753509,-4.577758,-4.143129,-3.1227777,-4.4080462,-4.311821,-4.204413,-4.020791,-3.1567996,-4.873782,-2.5913417,-3.198842,-4.729728,-2.5005534,-4.9618416,-0.86263525,-4.176865,-4.075006,-3.9706197
514,-1.936136,-3.6311874,-3.6406841,-3.1224747,-2.929234,-3.469233,-3.3098474,-2.192701,-3.5462198,-3.4007092,-3.2281077,-3.1789463,-2.529965,-3.7007737,-2.1650784,-2.4725628,-3.3485997,-1.9772223,-3.6474853,-0.57579887,-3.3383546,-3.2848356,-2.952598
515,-3.037625,-4.3697176,-4.577742,-4.0695424,-3.8980982,-4.355709,-4.07474,-2.9048963,-4.3577867,-4.1593637,-3.9166694,-3.8666792,-2.9958837,-4.626987,-2.4449322,-3.012353,-4.450017,-2.6418624,-4.6831117,-0.32604954,-3.9635215,-4.0653644,-3.8631814
516,-2.0923953,-3.8984866,-3.966457,-3.3065503,-3.2477431,-3.8263419,-3.7119274,-2.3269656,-3.7998936,-3.6514509,-3.4048657,-3.5111048,-2.7308104,-4.058893,-2.4036098,-2.7939246,-3.562741,-2.0888264,-3.9267194,-0.39234364,-3.5648968,-3.5458472,-3.201143
517,-1.9979314,-3.8269444,-3.8625684,-3.309708,-3.038545,-3.791574,-3.5474653,-2.2635903,-3.7009234,-3.6058614,-3.427901,-3.2951722,-2.5301654,-3.9886189,-2.3009865,-2.691091,-3.595884,-1.9747021,-3.8777187,-1.0675465,-3.4816148,-3.3754702,-2.9094067
518,-2.5277174,-3.8613653,-3.9977517,-3.5221224,-3.3728058,-3.7936842,-3.3891692,-2.5982227,-3.701022,-3.5244558,-3.4721856,-3.3031821,-2.5711317,-4.0220656,-2.0619555,-2.5424094,-3.8123658,-2.3003075,-4.0385113,-0.52199614,-3.4400551,-3.6038163,-3.2872603
519,-2.535396,-3.971818,-4.190147,-3.6348603,-3.495689,-3.9707584,-3.836426,-2.5562665,-4.014639,-3.879901,-3.5759017,-3.6184618,-2.7595117,-4.2328987,-2.2825255,-2.8053133,-3.9314544,-2.3566902,-4.253823,-0.56633115,-3.6502035,-3.7611425,-3.4837148
520,-2.3259635,-3.4841127,-3.640568,-3.1351063,-2.9971015,-3.456533,-3.1510634,-2.2901073,-3.3942897,-3.2445502,-3.1174157,-3.0211146,-2.2931957,-3.6659417,-1.9029452,-2.403744,-3.4532306,-1.9881955,-3.7011998,-0.54192066,-3.1424632,-3.1656294,-2.9337556
521,-2.3861253,-3.6782846,-3.8832896,-3.3843992,-3.036445,-3.6076756,-3.6089585,-2.4282167,-3.7922559,-3.5356483,-3.3993225,-3.3558674,-2.6600282,-3.9181428,-2.3053536,-2.6721716,-3.7239213,-2.1193264,-3.9767818,-0.49254385,-3.4715817,-3.2982066,-3.1964476
522,-1.2932827,-2.9066691,-2.8363657,-2.4573863,-2.1748228,-2.7503393,-2.7494426,-1.4826106,-2.748236,-2.6481838,-2.5218625,-2.4793208,-1.9887811,-2.9737906,-1.9098867,-2.10492,-2.5915778,-1.3830943,-2.8674242,-0.89646924,-2.5814705,-2.5340981,-2.165106
523,-2.4828994,-3.919211,-4.081857,-3.5294878,-3.2275112,-3.8331282,-3.6651943,-2.372344,-3.9032044,-3.7894979,-3.5342104,-3.4422526,-2.5983605,-4.133311,-2.168877,-2.678013,-3.8287847,-2.1439111,-4.179995,-0.7864437,-3.5684066,-3.621355,-3.254487
524,-2.4291272,-3.5758214,-3.7504392,-3.2151175,-3.0589101,-3.5281913,-3.2743788,-2.4116883,-3.596874,-3.3217192,-3.2799358,-3.1634173,-2.4150844,-3.746962,-2.0435328,-2.4947295,-3.5676804,-2.1179562,-3.734454,-0.60871583,-3.2698562,-3.2662578,-3.1045413
525,-2.5332685,-3.6439953,-3.77099,-3.272381,-3.0466547,-3.662177,-3.5027602,-2.4608216,-3.6466653,-3.4143639,-3.2962306,-3.2473679,-2.408302,-3.8749795,-2.095661,-2.7017784,-3.6867561,-2.0791948,-3.93138,-0.61353326,-3.2773323,-3.3757632,-3.0870929
526,-2.3757188,-3.6520352,-3.875409,-3.3280952,-3.2197566,-3.645017,-3.3634572,-2.4672232,-3.5814607,-3.3791022,-3.27995,-3.2745104,-2.5346146,-3.8462582,-2.1068425,-2.5447185,-3.502112,-2.2911384,-3.7788832,-0.14313897,-3.3534591,-3.3531003,-3.1720483
527,-2.2749817,-4.4105988,-4.4419866,-3.7393236,-3.5128524,-4.4032564,-4.0520983,-2.4855669,-4.177536,-4.044978,-3.837918,-3.6870983,-2.8846314,-4.576309,-2.6619282,-3.2239022,-4.0752463,-2.1233149,-4.4603996,-1.2967331,-3.9798043,-3.8868291,-3.4681232
