,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
502,-1.953144,-2.839558,-2.8339639,-2.6247015,-2.5465136,-2.8264513,-2.7556052,-2.0869882,-2.8264635,-2.7313323,-2.6953676,-2.6394107,-2.2437074,-2.9171085,-1.9845209,-2.3009987,-2.7594814,-1.8917711,-2.8309608,-0.66940933,-2.707736,-2.6650841,-2.562044
503,-1.9007254,-2.680976,-2.6822042,-2.4495585,-2.3285508,-2.597257,-2.5186687,-1.9672478,-2.6312501,-2.5877955,-2.5141559,-2.4305003,-2.0268004,-2.7380016,-1.831932,-2.127285,-2.618653,-1.7136552,-2.7107701,-0.756634,-2.5156693,-2.5147874,-2.31647
504,-1.8834931,-2.530695,-2.560804,-2.368448,-2.2990937,-2.4849288,-2.4017348,-1.9401095,-2.4919806,-2.460523,-2.382571,-2.3164818,-1.9396436,-2.5827227,-1.7339811,-2.026113,-2.5089395,-1.6967274,-2.5940223,-0.5803489,-2.4049876,-2.4144628,-2.270033
505,-1.9596058,-2.5285509,-2.5575285,-2.327293,-2.2715306,-2.441678,-2.3253822,-1.9919301,-2.504434,-2.4272656,-2.3607898,-2.2896996,-1.9275458,-2.5541904,-1.7067782,-2.0055742,-2.4977436,-1.7266477,-2.5861623,-0.5386186,-2.374406,-2.3768265,-2.2469084
506,-3.0511155,-4.52201,-4.7070293,-4.265787,-3.8736596,-4.52195,-4.368679,-3.1910021,-4.1394815,-4.473315,-4.32195,-4.193405,-3.6272988,-4.653381,-3.2316594,-3.7478914,-4.4265614,-2.7153506,-4.692035,-1.5713677,-4.346679,-4.366725,-3.7922394
507,-1.9939383,-2.672489,-2.7008889,-2.4864507,-2.4126458,-2.6544466,-2.619465,-2.0197282,-2.6759076,-2.577227,-2.538344,-2.5137942,-2.1251578,-2.7326477,-1.8766407,-2.1598473,-2.623986,-1.863896,-2.7019916,-0.3216851,-2.5535934,-2.5204747,-2.428182
508,-1.9222825,-2.6177578,-2.620696,-2.4104722,-2.3353255,-2.5483372,-2.4578633,-1.9861025,-2.5890617,-2.5050468,-2.4470494,-2.4087327,-2.0181456,-2.6570764,-1.7897338,-2.102046,-2.5638573,-1.7720265,-2.6182637,-0.5261648,-2.4707198,-2.4660673,-2.3418198
509,-2.0232868,-2.9040072,-2.919934,-2.7163827,-2.6418781,-2.9080184,-2.8531256,-2.1454632,-2.9027495,-2.796685,-2.760854,-2.7105682,-2.3067493,-3.0045228,-2.0158849,-2.3523226,-2.833967,-1.9557475,-2.9051137,-0.60946304,-2.7854323,-2.745778,-2.667443
510,-2.15385,-2.8710546,-2.879163,-2.62356,-2.5462422,-2.7729728,-2.6261446,-2.1954317,-2.8296807,-2.7561276,-2.6755252,-2.5801992,-2.1472783,-2.890887,-1.9343501,-2.2870736,-2.8474104,-1.8910712,-2.9322004,-0.7355152,-2.6709213,-2.6839201,-2.509383
511,-1.8182354,-2.4804497,-2.4727063,-2.244927,-2.1581602,-2.3917189,-2.2683055,-1.8615446,-2.433381,-2.372145,-2.3021052,-2.2516336,-1.8631217,-2.4862242,-1.6853237,-1.9673945,-2.429902,-1.6124411,-2.5116782,-0.587482,-2.2907019,-2.2994509,-2.1457057
512,-1.7758422,-2.4242852,-2.455627,-2.2649894,-2.1898112,-2.4061744,-2.330703,-1.8089404,-2.4196918,-2.3587105,-2.2988205,-2.2605824,-1.8948346,-2.492467,-1.6799388,-1.9425737,-2.3962204,-1.6251544,-2.4876394,-0.55466723,-2.3034697,-2.3052678,-2.1847272
513,-4.616721,-6.4559326,-6.9307313,-6.3048334,-5.697534,-6.6036444,-6.303779,-4.751951,-5.7007494,-6.45463,-6.236163,-6.1698627,-5.412928,-6.690987,-4.723758,-5.4707713,-6.3832183,-4.0226426,-6.9011807,-1.9842569,-6.349821,-6.3755603,-5.5236983
514,-1.9612794,-2.6848106,-2.71741,-2.5053768,-2.4158256,-2.6644893,-2.5760374,-2.0252705,-2.6699672,-2.5994806,-2.5231805,-2.509651,-2.0976388,-2.7453303,-1.874413,-2.1552315,-2.6366503,-1.823494,-2.7297873,-0.46140522,-2.5499659,-2.534325,-2.4297206
515,-2.2446113,-2.8360434,-2.9134035,-2.724667,-2.6675029,-2.8200667,-2.7347684,-2.271006,-2.8350337,-2.7565305,-2.6695383,-2.6851785,-2.2321825,-2.8984592,-1.9653302,-2.284405,-2.8457134,-2.0505939,-2.9357767,-0.23843756,-2.7241945,-2.723932,-2.6649764
516,-2.1264763,-3.0742488,-3.1057389,-2.8616147,-2.7303813,-3.089156,-3.0353458,-2.2260227,-3.0436606,-2.9838517,-2.8917537,-2.897654,-2.459056,-3.1672773,-2.1879253,-2.4876487,-2.984533,-2.0281744,-3.1034489,-0.5336958,-2.9334707,-2.8850121,-2.7673817
517,-1.9578885,-3.312929,-3.2380013,-2.9468613,-2.726018,-3.2695346,-3.2413728,-2.1574478,-3.269373,-3.158314,-3.1352012,-2.998359,-2.5582805,-3.3917065,-2.3443809,-2.7018456,-3.1106935,-1.9316225,-3.2606273,-1.1260436,-3.1314173,-3.0438035,-2.7795508
518,-2.0809338,-2.7521894,-2.8048544,-2.6107078,-2.5210571,-2.7209432,-2.6180441,-2.1485257,-2.7481134,-2.687756,-2.5834389,-2.5628524,-2.125699,-2.8281512,-1.8975097,-2.2087433,-2.7465966,-1.8813772,-2.8430276,-0.5132115,-2.6279395,-2.6406984,-2.5149236
519,-2.2067046,-3.144606,-3.1993344,-2.9786136,-2.8716593,-3.151634,-3.1114633,-2.323588,-3.1396012,-3.0720298,-2.9956665,-2.9621649,-2.4684758,-3.2872956,-2.1874151,-2.536501,-3.1141994,-2.0849729,-3.220819,-0.7483114,-3.038351,-3.0126994,-2.8883414
520,-1.9478852,-2.4146142,-2.459451,-2.2741194,-2.2337205,-2.3644888,-2.2652435,-1.9516898,-2.4038243,-2.335559,-2.2420259,-2.253579,-1.8881102,-2.425531,-1.6683991,-1.9353874,-2.4045477,-1.7364728,-2.4810662,-0.21296836,-2.285274,-2.2965627,-2.2359962
521,-2.209199,-3.2522535,-3.2156935,-2.8984811,-2.6979845,-3.1657252,-3.1648693,-2.2570937,-3.2462883,-3.0909123,-3.0852702,-2.9951165,-2.5760574,-3.2839735,-2.3594546,-2.695971,-3.0710354,-2.1016884,-3.245101,-0.56259847,-3.0687652,-2.945996,-2.7711067
522,-1.5621138,-2.6474597,-2.5927875,-2.2973232,-2.10789,-2.567293,-2.528483,-1.6509595,-2.5784228,-2.5399377,-2.4769745,-2.3550467,-2.0148482,-2.68828,-1.852331,-2.134984,-2.4994943,-1.5137538,-2.619325,-1.0151244,-2.4455833,-2.406125,-2.1135232
523,-1.8773392,-2.6082783,-2.6344275,-2.4362442,-2.3376899,-2.5795338,-2.5362115,-1.9409957,-2.595595,-2.5260363,-2.477656,-2.4223185,-2.065054,-2.7104642,-1.8109185,-2.0931125,-2.5564926,-1.7623016,-2.633496,-0.6410735,-2.505279,-2.4965367,-2.3394375
524,-1.8345047,-2.4827437,-2.505503,-2.289103,-2.2146802,-2.4541237,-2.3648126,-1.8751365,-2.4697194,-2.3834302,-2.3439593,-2.2779317,-1.9279174,-2.533795,-1.7101336,-1.9833505,-2.42671,-1.6646216,-2.525435,-0.54044205,-2.3432317,-2.3229995,-2.2012017
525,-1.8483765,-2.3483188,-2.3977919,-2.2288437,-2.1853902,-2.3264704,-2.265331,-1.8772964,-2.3659797,-2.2571566,-2.22402,-2.2180462,-1.8548846,-2.3973994,-1.617831,-1.893247,-2.3407059,-1.6952758,-2.411198,-0.29618993,-2.242693,-2.2349327,-2.1872618
526,-2.2347145,-2.7628577,-2.8352053,-2.6558735,-2.6054854,-2.7450318,-2.6577182,-2.2454734,-2.7565584,-2.6829984,-2.5828996,-2.6297917,-2.2014556,-2.7994688,-1.9270216,-2.2419343,-2.7572243,-2.0435915,-2.859322,-0.06964465,-2.6484482,-2.6458619,-2.616005
527,-1.6144121,-2.6399848,-2.615625,-2.3726943,-2.2162778,-2.6130574,-2.5396268,-1.7559345,-2.5977528,-2.557931,-2.4752755,-2.409255,-2.0403483,-2.7302034,-1.8443254,-2.1345892,-2.5093133,-1.564072,-2.6319892,-0.8878587,-2.4821963,-2.4469352,-2.2459087
528,-2.482586,-3.5437133,-3.5445213,-3.168867,-2.9929483,-3.417806,-3.3070967,-2.553246,-3.4774861,-3.3971388,-3.3462925,-3.255485,-2.699246,-3.5283282,-2.479579,-2.8294897,-3.3984962,-2.2800407,-3.5172062,-0.6712974,-3.2822585,-3.1870327,-3.0008738
529,-1.8552024,-2.5655391,-2.5627444,-2.324812,-2.243379,-2.511306,-2.4355245,-1.9130374,-2.5387096,-2.4377065,-2.3959575,-2.3484578,-1.9970508,-2.602442,-1.7699583,-2.03983,-2.48472,-1.7142241,-2.5518916,-0.50015974,-2.419589,-2.3908606,-2.2647486
530,-1.8986568,-2.632297,-2.6663544,-2.4722533,-2.3917003,-2.6269631,-2.5865564,-1.9686505,-2.6371746,-2.5454628,-2.4963095,-2.4820518,-2.0972896,-2.7284482,-1.8301398,-2.1361253,-2.5913637,-1.8050178,-2.6627736,-0.49120915,-2.5288515,-2.5227685,-2.4095988
531,-2.0570343,-2.8711047,-2.9179227,-2.7143846,-2.6128643,-2.8743508,-2.7938058,-2.1396885,-2.8560736,-2.7987719,-2.700418,-2.666155,-2.2146707,-2.9608502,-1.9893802,-2.286598,-2.8453708,-1.898789,-2.9476576,-0.6361459,-2.7544966,-2.7309935,-2.6143851
532,-1.868196,-2.5014396,-2.5241733,-2.3177261,-2.2320418,-2.451452,-2.3676078,-1.9091212,-2.4841492,-2.4127688,-2.358743,-2.3048058,-1.9280959,-2.5432453,-1.7208126,-1.9978131,-2.4702656,-1.6938227,-2.5307474,-0.52129817,-2.355482,-2.3557026,-2.2271807
533,-2.1944723,-3.0001526,-3.0495594,-2.857761,-2.7589252,-3.0141048,-2.9434795,-2.2547715,-2.996016,-2.9110286,-2.8281848,-2.8252885,-2.3761435,-3.0875437,-2.0906577,-2.4263232,-2.9535954,-2.0724435,-3.066821,-0.3906778,-2.8850732,-2.8608878,-2.7773502
534,-2.0240884,-2.7409363,-2.7416003,-2.4965372,-2.4034913,-2.6641166,-2.589161,-2.0690005,-2.7075536,-2.6101701,-2.5783925,-2.539761,-2.1342735,-2.7485802,-1.9103721,-2.1974277,-2.647275,-1.8722131,-2.7367578,-0.3436405,-2.567865,-2.5276353,-2.419523
535,-2.098208,-2.7103162,-2.7744074,-2.5905867,-2.5304587,-2.7150924,-2.6514826,-2.1196477,-2.723081,-2.6301508,-2.5782743,-2.5835142,-2.1886454,-2.7906005,-1.8992027,-2.197995,-2.6810462,-1.9604075,-2.7735276,-0.2529701,-2.6159835,-2.5908716,-2.541806
536,-2.256532,-2.968807,-3.0336635,-2.8205373,-2.7371657,-2.9452944,-2.8431997,-2.3097343,-2.9598494,-2.8744245,-2.784889,-2.7906294,-2.3030787,-3.015174,-2.0639596,-2.3646102,-2.9450035,-2.063751,-3.0464091,-0.38640636,-2.8306828,-2.8150532,-2.7398417
537,-1.8281127,-2.6039016,-2.6119173,-2.4112518,-2.32919,-2.5828416,-2.522505,-1.9098103,-2.5792906,-2.4953434,-2.456612,-2.4284825,-2.0650427,-2.6692517,-1.8152711,-2.0939708,-2.518944,-1.7559816,-2.6029172,-0.47714406,-2.4804006,-2.4402235,-2.3451633
538,-1.9495767,-2.5702941,-2.618606,-2.435223,-2.3752773,-2.543439,-2.4582343,-2.00559,-2.5632346,-2.491117,-2.4264474,-2.391544,-1.9932787,-2.6311543,-1.7638437,-2.0569825,-2.5615036,-1.7799948,-2.6275926,-0.47331065,-2.4620767,-2.457968,-2.36501
539,-1.6216108,-2.3006206,-2.2940533,-2.065439,-1.9735305,-2.232117,-2.1176758,-1.6653166,-2.2523022,-2.2249117,-2.1282535,-2.0842304,-1.7477496,-2.314242,-1.5772513,-1.8410112,-2.2322588,-1.4477506,-2.3307133,-0.632234,-2.123995,-2.124425,-1.9684179
540,-1.8509253,-2.6234856,-2.6526,-2.436329,-2.319767,-2.5920234,-2.5464675,-1.9126933,-2.6198874,-2.5357506,-2.5024953,-2.4406824,-2.0279386,-2.6952417,-1.8100523,-2.113503,-2.5818315,-1.7152063,-2.6676497,-0.62492317,-2.4920058,-2.4740436,-2.327233
541,-2.0905309,-2.7673185,-2.8331447,-2.6363583,-2.5521622,-2.7839966,-2.7080662,-2.117028,-2.781419,-2.707762,-2.6385207,-2.6265042,-2.230608,-2.8763533,-1.9360142,-2.2428393,-2.7255058,-1.9388709,-2.8471532,-0.44297484,-2.6779108,-2.6618729,-2.5582008
542,-2.1200964,-2.6981275,-2.7383907,-2.494713,-2.419747,-2.6076775,-2.4628413,-2.1290817,-2.6480327,-2.5803988,-2.5122888,-2.4645345,-2.0822434,-2.7110057,-1.8336959,-2.1386971,-2.6319442,-1.8801697,-2.7236285,-0.4264233,-2.5065076,-2.5239458,-2.39176
543,-2.013645,-2.6414032,-2.6685243,-2.451361,-2.3621583,-2.592575,-2.4790578,-2.0234811,-2.6141372,-2.5541682,-2.4681692,-2.4577708,-2.0696445,-2.6868033,-1.8260489,-2.1210794,-2.5940802,-1.8127722,-2.6894298,-0.43945345,-2.4860735,-2.4909668,-2.361693
544,-2.2219188,-3.089011,-3.105622,-2.8445344,-2.7097492,-3.0130422,-2.9277744,-2.2987514,-3.0508823,-2.9680023,-2.895932,-2.8378427,-2.3736496,-3.1416333,-2.1412022,-2.4797888,-3.0133724,-2.0553925,-3.0944452,-0.6041585,-2.910698,-2.8687866,-2.7226827
545,-1.8958825,-3.2199461,-3.1889791,-2.8724184,-2.6476579,-3.201324,-3.133537,-2.0745366,-3.1453469,-3.1195762,-3.0546463,-2.9472682,-2.5087364,-3.3127763,-2.2708685,-2.5987988,-3.0364046,-1.8577217,-3.2242146,-1.1083155,-3.0138006,-2.9610183,-2.677592
546,-1.9534192,-2.9210172,-2.9005132,-2.6689663,-2.526678,-2.8866725,-2.814224,-2.05479,-2.8719914,-2.8137815,-2.738907,-2.6574607,-2.2255597,-3.0053718,-2.0238032,-2.3306227,-2.8608627,-1.8262033,-2.9327054,-0.82138586,-2.772101,-2.7264132,-2.542571
547,-1.9773675,-2.4967988,-2.5388105,-2.3692212,-2.307991,-2.46549,-2.4142497,-1.993355,-2.492848,-2.4001462,-2.3536568,-2.3616662,-1.9982309,-2.5414002,-1.736486,-2.0092058,-2.4614604,-1.8306549,-2.547318,-0.13824642,-2.3835182,-2.3790152,-2.3211713
548,-2.24338,-3.2834573,-3.3319395,-3.1205626,-3.00448,-3.3281832,-3.2857485,-2.378138,-3.2706237,-3.1869686,-3.1254134,-3.1297078,-2.627222,-3.4176257,-2.3178158,-2.6690197,-3.2133565,-2.198718,-3.3338451,-0.5899777,-3.1759386,-3.120493,-3.0392642
549,-1.7993377,-2.4118464,-2.4500394,-2.2828233,-2.2026575,-2.4057674,-2.3383229,-1.8373381,-2.403586,-2.3441164,-2.287687,-2.2773035,-1.906234,-2.4835448,-1.6795608,-1.9412221,-2.3818731,-1.6691196,-2.4586926,-0.39589956,-2.3047993,-2.3095782,-2.2156315
550,-2.0336194,-2.6251857,-2.6768863,-2.487137,-2.393258,-2.6031437,-2.5426748,-2.0413017,-2.6278095,-2.5315435,-2.4815564,-2.4808748,-2.090712,-2.6682036,-1.8202488,-2.1136487,-2.583327,-1.8791645,-2.6726875,-0.22349727,-2.506887,-2.4908473,-2.4140933
551,-2.2555876,-2.8484135,-2.9114158,-2.7172878,-2.646405,-2.7994463,-2.7060866,-2.2815146,-2.8422818,-2.7665482,-2.6589956,-2.6841354,-2.2245843,-2.8975842,-1.9656558,-2.2947893,-2.853562,-2.028452,-2.9432664,-0.31865588,-2.7214441,-2.7353094,-2.6443603
552,-1.8937734,-2.9661958,-2.9745395,-2.7044437,-2.5560744,-2.995716,-2.9154983,-2.0066,-2.946459,-2.895315,-2.7819853,-2.7659,-2.3537002,-3.0721917,-2.105488,-2.3934722,-2.8424447,-1.8310381,-2.9916034,-0.767936,-2.817431,-2.7518744,-2.580844
553,-1.9432673,-2.648388,-2.6941776,-2.5035853,-2.4166312,-2.6376853,-2.5923092,-1.9908112,-2.6445343,-2.5805213,-2.5294514,-2.488109,-2.09207,-2.7514133,-1.8405855,-2.1278386,-2.6170242,-1.8061322,-2.7088678,-0.563079,-2.544911,-2.5341282,-2.4217978
554,-1.8984439,-2.6941268,-2.7174654,-2.5080144,-2.3983214,-2.6962693,-2.5943253,-1.9815347,-2.6763167,-2.6266632,-2.5288014,-2.5055718,-2.100655,-2.7815173,-1.8770365,-2.172842,-2.6469338,-1.7616692,-2.754335,-0.62452984,-2.5617857,-2.5600028,-2.4092479
555,-2.336965,-3.547107,-3.6004896,-3.3416924,-3.127975,-3.4421024,-3.4046853,-2.6092064,-3.406432,-3.4532928,-3.3815563,-3.1799722,-2.644937,-3.659253,-2.4629326,-2.901188,-3.4961793,-2.1917071,-3.5943913,-1.0781801,-3.3080735,-3.3809516,-3.0379634
556,-1.9902695,-2.7208638,-2.7386305,-2.5277405,-2.445672,-2.6842663,-2.633521,-2.077772,-2.706533,-2.5966697,-2.5618927,-2.5355937,-2.1466074,-2.7831762,-1.8726572,-2.1962504,-2.6643264,-1.8807818,-2.715541,-0.43435284,-2.5895884,-2.566699,-2.476282
557,-1.7646439,-2.3256972,-2.3621585,-2.1854973,-2.1242313,-2.3058646,-2.2580314,-1.797914,-2.3066525,-2.245613,-2.1979609,-2.1780071,-1.8420541,-2.3904643,-1.6115763,-1.8609533,-2.2885354,-1.6356559,-2.3588686,-0.3651,-2.2207096,-2.217292,-2.1341105
558,-2.0623016,-2.5660248,-2.6242077,-2.4295933,-2.4047763,-2.5426495,-2.4416218,-2.0620897,-2.5530937,-2.4732015,-2.4081345,-2.4127765,-2.0240178,-2.6034431,-1.7674477,-2.058783,-2.553037,-1.8714324,-2.6376565,-0.20140076,-2.4524636,-2.4342701,-2.3942878
559,-3.100524,-4.994727,-4.9143834,-4.2819543,-4.014896,-4.745194,-4.768467,-3.1547208,-4.8990893,-4.750491,-4.7719135,-4.4978657,-3.7396216,-5.005537,-3.5162559,-4.0128646,-4.706786,-2.9710898,-4.8349853,-1.2974477,-4.604721,-4.3355784,-3.9977286
560,-1.8587825,-2.3626814,-2.3930624,-2.2018008,-2.1578891,-2.326882,-2.2431836,-1.8712839,-2.3478184,-2.2578588,-2.2246234,-2.2073236,-1.8692832,-2.3883111,-1.6263525,-1.8829441,-2.3254845,-1.6963813,-2.393359,-0.2615075,-2.2260861,-2.2226522,-2.1556864
561,-1.8314701,-2.5020363,-2.5234697,-2.318307,-2.2314353,-2.458378,-2.376092,-1.8931403,-2.4763489,-2.3915856,-2.3570223,-2.3294845,-1.9624366,-2.5500734,-1.7397308,-2.0111563,-2.4249895,-1.711958,-2.5003555,-0.43436536,-2.3707466,-2.343526,-2.241007
562,-2.0337195,-2.9561713,-2.9705293,-2.7609434,-2.6482382,-2.9552324,-2.8961062,-2.1540942,-2.9332685,-2.8473194,-2.8030186,-2.7545528,-2.3299735,-3.0671566,-2.0554872,-2.3759775,-2.8863714,-1.958165,-2.9717336,-0.68964493,-2.8407664,-2.8057506,-2.6657662
563,-1.8473426,-2.4432528,-2.4695456,-2.2760603,-2.2083688,-2.4162354,-2.334049,-1.8841856,-2.4259,-2.356918,-2.2867532,-2.2692204,-1.9057925,-2.4962945,-1.6724805,-1.9539648,-2.4083433,-1.6969563,-2.4872484,-0.37444058,-2.317987,-2.317708,-2.2204955
564,-1.9644979,-2.795176,-2.829417,-2.5876389,-2.4699793,-2.799227,-2.719555,-2.0463,-2.790591,-2.703338,-2.639145,-2.626815,-2.2208576,-2.8846588,-1.9768885,-2.2408004,-2.7065094,-1.8470248,-2.8155785,-0.5741115,-2.651549,-2.6264777,-2.4919906
565,-2.2201376,-3.1413813,-3.1556187,-2.8893776,-2.7752354,-3.1252353,-2.9998364,-2.2751513,-3.1249251,-3.0581748,-2.9533982,-2.8810923,-2.4371839,-3.2568085,-2.1740737,-2.5248506,-3.077476,-2.021717,-3.1996622,-0.8275933,-2.9955468,-2.9471273,-2.7595756
566,-2.181583,-3.3973804,-3.379352,-3.0348399,-2.7982025,-3.3344078,-3.1855025,-2.2923663,-3.3338776,-3.3187282,-3.1759906,-3.0731065,-2.5851772,-3.4677963,-2.3593779,-2.7066264,-3.252124,-1.9926753,-3.4174032,-1.1409019,-3.1603532,-3.1258006,-2.803824
567,-1.9385316,-2.6052322,-2.6343536,-2.4400291,-2.3593228,-2.5794487,-2.490284,-1.9841723,-2.593761,-2.5353158,-2.442405,-2.4078224,-2.0092518,-2.6828797,-1.7995793,-2.072084,-2.5912611,-1.747257,-2.6719608,-0.55632013,-2.4846458,-2.4864936,-2.3527732
568,-1.4707348,-2.4802268,-2.4194663,-2.1572065,-2.0011945,-2.392422,-2.3412352,-1.6148942,-2.421111,-2.3507755,-2.3189652,-2.231285,-1.8980358,-2.4973466,-1.7318282,-1.9758703,-2.3023357,-1.4581337,-2.410728,-0.85830456,-2.2855706,-2.2310264,-2.0153432
569,-1.6147895,-2.4487543,-2.4559789,-2.2021878,-2.063905,-2.4476893,-2.303598,-1.691189,-2.4268632,-2.393571,-2.3147705,-2.2475076,-1.9050092,-2.526796,-1.6929187,-2.0035276,-2.3458998,-1.4813957,-2.4811788,-0.8169861,-2.277998,-2.2842116,-2.090394
570,-2.1720488,-2.7125547,-2.7612374,-2.5614104,-2.5081701,-2.6562738,-2.552057,-2.1825318,-2.6885118,-2.6064167,-2.530872,-2.5256205,-2.103539,-2.7285237,-1.865531,-2.1729088,-2.7061641,-1.9529954,-2.7817307,-0.23402196,-2.5678115,-2.57259,-2.4970753
571,-2.043601,-2.62169,-2.6665425,-2.4749305,-2.408774,-2.6042435,-2.5081608,-2.050797,-2.6078987,-2.5391662,-2.451076,-2.4678004,-2.0673864,-2.6734283,-1.8278321,-2.106952,-2.6053286,-1.8608454,-2.6831148,-0.28401437,-2.4989614,-2.4976916,-2.4119534
572,-1.9976251,-2.584104,-2.62786,-2.4369738,-2.378218,-2.5654802,-2.5016315,-2.0181198,-2.58737,-2.4875824,-2.4336667,-2.4276032,-2.042725,-2.6385527,-1.7803742,-2.080111,-2.5600874,-1.8457401,-2.6310709,-0.27326533,-2.4661975,-2.4529552,-2.403994
573,-2.0829072,-2.946247,-2.96034,-2.752098,-2.6574528,-2.9685144,-2.9114065,-2.1531694,-2.937409,-2.8445237,-2.7713244,-2.7745624,-2.3442783,-3.0380533,-2.0760899,-2.3829665,-2.871402,-1.9813524,-2.9823456,-0.42428392,-2.8278499,-2.7601233,-2.686615
574,-1.7163777,-2.230542,-2.2687008,-2.0896676,-2.0085802,-2.201177,-2.1350286,-1.730363,-2.2180386,-2.1645772,-2.0964293,-2.0838885,-1.7761356,-2.269727,-1.5535394,-1.7985967,-2.1885512,-1.5714836,-2.2767935,-0.33491537,-2.1095824,-2.113181,-2.0208764
575,-1.9076148,-2.5826457,-2.6075838,-2.4237761,-2.3612287,-2.5530744,-2.4976249,-1.9844327,-2.567165,-2.485849,-2.4451053,-2.3908997,-2.0232232,-2.6546402,-1.7745241,-2.0655527,-2.5505924,-1.7770811,-2.6221614,-0.47469398,-2.4746568,-2.461687,-2.3634408
576,-1.7914028,-2.631352,-2.6222532,-2.3605144,-2.234051,-2.5708475,-2.4912632,-1.8676645,-2.6172383,-2.519883,-2.4714003,-2.4158866,-2.058472,-2.652589,-1.8509084,-2.1027508,-2.4943495,-1.6932789,-2.6296868,-0.60689265,-2.4674935,-2.393734,-2.232932
577,-1.6121061,-2.0974991,-2.1261096,-1.9567037,-1.8983641,-2.0514567,-1.9886053,-1.6368986,-2.0771792,-2.0194755,-1.9662117,-1.9382436,-1.6300741,-2.1316316,-1.443162,-1.6797457,-2.0712533,-1.4653039,-2.133449,-0.3820656,-1.98165,-1.9917746,-1.9035351
578,-1.8380468,-2.832301,-2.8189695,-2.5046432,-2.4053652,-2.7443633,-2.7552626,-1.9047854,-2.8371363,-2.7176423,-2.7644107,-2.65384,-2.2157936,-2.8746104,-2.0340466,-2.314612,-2.705561,-1.799973,-2.8306966,-0.6519507,-2.686275,-2.5054312,-2.3760715
579,-1.882414,-2.5141768,-2.5619588,-2.3725097,-2.2990365,-2.5060856,-2.449,-1.9245834,-2.5155578,-2.4365206,-2.3917308,-2.3702679,-2.0071588,-2.6000257,-1.7439294,-2.0264173,-2.4639914,-1.7525738,-2.5638752,-0.44620267,-2.4152102,-2.4057126,-2.3009675
580,-1.8168411,-2.3873138,-2.413114,-2.2109635,-2.1423526,-2.3351827,-2.2359629,-1.8461109,-2.3588424,-2.3032112,-2.2299147,-2.199564,-1.8413287,-2.429953,-1.6237788,-1.9014456,-2.3501122,-1.6332659,-2.4295769,-0.44382536,-2.2500596,-2.2612283,-2.14166
581,-1.9280086,-2.8278954,-2.8178196,-2.5521536,-2.4121153,-2.7702014,-2.6535554,-1.9836125,-2.7988114,-2.7411685,-2.6654587,-2.57898,-2.1850219,-2.9073503,-1.9546005,-2.2692475,-2.7413864,-1.7593092,-2.864007,-0.8964858,-2.6523895,-2.6221192,-2.3981473
582,-1.9485836,-3.0296636,-3.0262668,-2.781557,-2.6273587,-3.0500178,-2.950998,-2.0841842,-2.9957557,-2.95089,-2.852491,-2.7610118,-2.3201165,-3.146131,-2.1070018,-2.4374523,-2.9407606,-1.8321903,-3.0712614,-0.97123647,-2.884818,-2.8521376,-2.6395373
583,-1.9149305,-2.943563,-2.9442513,-2.7155683,-2.5580847,-2.9514523,-2.83843,-2.050484,-2.9290564,-2.8680823,-2.774081,-2.6851816,-2.2473922,-3.0625803,-2.0371459,-2.337686,-2.8519976,-1.7772709,-2.991623,-1.0137774,-2.802837,-2.7758653,-2.5550413
584,-1.8323542,-2.4940505,-2.5152204,-2.3172703,-2.2384892,-2.4492054,-2.3534858,-1.8937511,-2.4734807,-2.400669,-2.3518386,-2.2653198,-1.9020238,-2.5523205,-1.6918191,-1.9857098,-2.4663825,-1.6580833,-2.547298,-0.66082066,-2.3668716,-2.360525,-2.22187
585,-2.0124779,-2.5982764,-2.6353507,-2.4453228,-2.3928592,-2.5655046,-2.4555514,-2.0466566,-2.5905154,-2.513934,-2.4292843,-2.4001443,-2.0052931,-2.645862,-1.7763754,-2.0803914,-2.5944362,-1.8086655,-2.667613,-0.43892577,-2.471997,-2.4745393,-2.3835323
586,-2.0615964,-2.6311724,-2.691214,-2.505684,-2.4510539,-2.6130993,-2.525266,-2.0802133,-2.622322,-2.561923,-2.4786375,-2.4739075,-2.067669,-2.6936958,-1.8215975,-2.103229,-2.6171107,-1.8665664,-2.7103648,-0.3506701,-2.5273035,-2.5209525,-2.4408135
587,-1.9356929,-2.676274,-2.7059662,-2.5072026,-2.414989,-2.6686199,-2.585468,-1.9898874,-2.6558647,-2.593175,-2.511024,-2.4892912,-2.0828142,-2.750146,-1.8601121,-2.1488814,-2.6343417,-1.8003638,-2.7259743,-0.47547746,-2.5487375,-2.5362644,-2.436595
588,-2.003759,-2.7821097,-2.8213623,-2.6167018,-2.5370243,-2.794856,-2.7330027,-2.0881953,-2.7628121,-2.6867733,-2.6220813,-2.6124253,-2.2123208,-2.8790452,-1.9406017,-2.240871,-2.7310436,-1.9041622,-2.8124204,-0.46243536,-2.6596859,-2.641161,-2.5436263
589,-2.0426373,-2.589562,-2.6198843,-2.3995006,-2.3351424,-2.4894753,-2.3992472,-2.0734005,-2.5484686,-2.4693854,-2.4134982,-2.3752913,-1.9937385,-2.6022806,-1.7475281,-2.050829,-2.5378048,-1.827659,-2.626981,-0.36624077,-2.4286823,-2.423555,-2.3181262
