,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
401,-8.019592,-7.153839,-7.668678,-6.6262293,-8.319827,-6.0616894,-5.4871454,-4.724784,-4.717184,-3.6024551,-3.8724988,-6.4893785,-4.2280593,-6.1564054,-2.6489341,-3.204641,-7.043846,-3.9824197,-8.393365,1.0177817,-4.079602,-4.178743,-8.247472
402,-5.314067,-6.3317842,-7.2557235,-4.1702094,-5.8102064,-4.500979,-4.9025435,-3.9731598,-5.1347847,-4.5263276,-4.6646185,-5.9121933,-3.3469803,-4.285763,-2.4169447,-2.8427055,-7.1852875,-3.631246,-7.3828244,0.8539262,-3.9747958,-4.5680637,-5.5421195
403,-6.705446,-4.829345,-8.495474,-7.0843687,-8.594521,-5.7750835,-6.19876,-5.439433,-5.122984,-3.6874769,-3.8172588,-6.2465487,-3.0589552,-5.67863,-2.3102858,-2.7165504,-7.46391,-3.9149656,-8.657626,0.3978513,-3.8738728,-3.8863258,-8.59474
404,-2.281504,-3.7346675,-4.465179,-3.9088807,-3.1550817,-3.1961067,-4.3278885,-1.7374358,-3.0539708,-2.2430599,-3.4165163,-3.1670985,-1.9722612,-4.8830733,-2.0195413,-3.0290895,-4.387922,-0.9099051,-4.9095798,-2.4164329,-3.183704,-1.6770196,-3.4591336
405,-6.8017473,-4.681543,-6.3946533,-4.92955,-6.541408,-4.377154,-3.4151819,-3.9301238,-5.664879,-5.4465017,-3.9912698,-5.301157,-2.926372,-5.0556855,-1.9316801,-2.5949,-7.5346613,-3.5197594,-8.407184,0.34038895,-3.212805,-4.747679,-6.8371325
406,-3.6477385,-6.6390057,-8.495295,-6.5669503,-9.020893,-8.723018,-9.540101,-5.016084,-5.873717,-5.8511653,-4.306687,-6.31081,-4.26521,-7.6471524,-2.9092257,-3.8429897,-5.8095555,-4.3195086,-7.887767,0.20833957,-5.4089174,-4.4808493,-8.736575
407,-1.7120266,-2.8491087,-3.048668,-2.6335053,-1.9163831,-2.7180831,-2.235785,-1.4461133,-2.652198,-2.6778696,-2.966013,-1.7826985,-1.2827379,-3.289744,-0.7142231,-1.3827202,-4.0700593,-1.3862996,-4.404565,-3.2252684,-2.826241,-3.617898,-1.7685764
408,-5.9834557,-2.9233847,-6.561671,-6.3269725,-8.322125,-5.96516,-6.8254924,-4.7633095,-5.2008944,-3.6952093,-2.7857232,-5.9987516,-3.0834115,-4.720242,-1.8152863,-2.4867752,-7.3443513,-3.9652903,-8.355542,0.295126,-4.855624,-5.4800196,-8.176973
409,-2.026169,-5.188283,-4.8661036,-2.7672439,-3.0769415,-3.4669096,-5.765731,-2.4894464,-4.037749,-2.4501626,-3.9261692,-3.7266564,-2.145629,-3.86429,-2.5090642,-2.8590982,-5.5442176,-2.3152206,-4.6570396,-0.6260605,-3.782686,-3.653392,-2.8944156
410,-2.550914,-6.3230515,-7.823601,-5.3486824,-7.127758,-7.2580757,-9.223362,-3.9341435,-4.869102,-4.7631764,-4.311307,-6.238851,-4.4873815,-6.2182665,-3.9008658,-4.4973536,-3.4592917,-2.826514,-5.4536457,-0.55935293,-5.432291,-3.8074794,-6.850854
411,-2.1881824,-5.579173,-7.120153,-5.0850105,-5.9424314,-5.2846074,-5.8006454,-3.60271,-4.8730516,-6.0313067,-4.593382,-4.2574787,-2.862133,-5.7535315,-2.755763,-3.3335018,-4.6811366,-3.5822241,-5.6790433,-0.59301275,-3.4793859,-3.7743037,-5.3875074
412,-1.1553402,-4.3150253,-5.5533824,-4.0030756,-5.005787,-5.5630116,-8.865199,-3.0254269,-5.7375326,-5.126642,-4.0165243,-4.942012,-3.323806,-5.025778,-2.5423086,-3.176008,-5.1563525,-2.6021738,-5.407309,-1.3346634,-5.0346003,-5.403826,-5.2397614
413,-2.2212627,-4.6759634,-3.6185157,-1.828201,-2.0870962,-2.6422923,-2.6821365,-1.704245,-4.276367,-3.0775757,-2.647688,-2.8034527,-2.0989938,-2.9333212,-2.0726142,-2.5515358,-2.743927,-0.827674,-3.3385293,-2.4421158,-3.112397,-2.9415038,-2.2112331
414,-3.0759082,-6.2090425,-6.0259356,-4.764908,-5.998241,-4.977142,-5.230717,-3.3337333,-5.256534,-3.199195,-3.986881,-4.844133,-2.9021864,-4.740333,-1.9922267,-2.7131312,-4.488611,-3.1454268,-5.2235208,0.2770976,-4.0922966,-4.0884953,-6.1566896
415,-2.1361015,-3.9002438,-5.909027,-5.0801697,-6.0241857,-5.4245877,-5.971535,-3.2988827,-4.5499773,-4.03228,-3.663424,-2.794149,-1.98067,-6.24291,-1.648653,-2.4596734,-5.2456803,-3.3738134,-6.4075375,-0.95563555,-4.00238,-4.0005207,-6.129457
416,-8.894035,-4.9143186,-7.2315407,-5.3405046,-7.776192,-5.0979857,-5.824699,-4.7555947,-5.801133,-3.732689,-3.88204,-6.290554,-3.7400222,-4.7485223,-2.2654538,-2.7974756,-9.0131855,-3.502036,-9.135374,0.10161588,-3.8750472,-5.6729426,-8.029561
417,-7.099757,-5.7672415,-5.665462,-3.4930182,-4.4904356,-3.6597645,-1.5770248,-2.9942715,-5.5023103,-3.9458637,-3.0627356,-5.247749,-4.2704773,-3.0733144,-2.3382373,-2.6202083,-6.27128,-1.4658164,-6.8532424,-0.91860795,-3.2862363,-4.970196,-4.528722
418,-3.891155,-4.819908,-3.3995576,-3.186337,-2.8420172,-3.2633832,-3.7437103,-2.7986617,-5.9261694,-4.338411,-4.159375,-3.2215095,-2.6497562,-5.0733953,-1.4817171,-1.6997732,-6.1431775,-2.5439584,-6.5583344,-1.3041358,-4.315496,-5.9383554,-3.1365287
419,0.65616375,-6.581998,-6.4620485,-2.3543909,-3.5517354,-4.8320017,-8.616557,-2.5115619,-6.3974996,-4.9835043,-4.630081,-5.012443,-4.970085,-3.8301241,-4.1875896,-4.619939,-2.6971514,-1.1644534,-2.7159095,-1.7113413,-4.7345967,-3.893342,-3.2704139
420,-0.686832,-4.0647855,-3.7990663,-2.9425426,-3.069676,-4.0626297,-4.110468,-1.8095279,-3.4502997,-3.6490233,-2.8638647,-2.4269066,-1.438868,-3.2332265,-0.9942852,-1.4541618,-3.4177723,-1.2925109,-4.151442,-3.1648984,-3.2151542,-4.3061695,-2.8957253
421,-4.218607,-2.8017526,-7.906358,-7.4317427,-8.066575,-7.2908297,-6.447524,-4.97387,-4.7557707,-5.319428,-3.0837343,-3.3912337,-1.9371107,-8.21968,-1.7177963,-2.6212413,-6.904952,-5.5704727,-9.237745,-1.3566254,-3.6229868,-4.3322973,-7.6646533
422,-6.08293,-6.4017415,-7.860086,-6.993708,-8.493517,-7.0571856,-6.8546953,-4.950347,-5.873184,-4.331041,-3.3732233,-5.7274766,-3.51957,-7.2160053,-2.8019052,-3.0865686,-6.7288814,-4.345666,-8.159641,0.7297633,-4.314611,-4.4989824,-8.465984
423,-5.8746305,-3.7543323,-6.711962,-5.7820773,-6.4503474,-4.699859,-5.412788,-3.675344,-5.158871,-4.4155393,-3.3331838,-5.512318,-2.9108276,-5.6806865,-2.0387576,-1.8957244,-6.4178715,-3.101296,-8.063945,0.27488858,-3.8223214,-3.776104,-6.6518526
424,-4.0065374,-3.9449708,-5.3672395,-4.130201,-4.703618,-4.4048305,-5.2813296,-2.915131,-4.923314,-4.592125,-3.2612267,-4.6122775,-3.491248,-4.493049,-2.7117867,-2.332639,-4.445806,-2.0889387,-6.0684204,-0.680438,-3.6428983,-4.619667,-4.928427
425,-2.8893907,-3.471832,-4.614302,-3.6366937,-3.838021,-3.2510464,-3.7526982,-1.8157156,-4.3816075,-2.8635638,-2.0369768,-3.526074,-1.70578,-4.1880975,-2.0064218,-2.619803,-4.9750376,-0.9940946,-5.2530837,-2.1265042,-3.280464,-1.9477793,-3.5602643
426,-6.5893955,-4.7527313,-6.6326203,-4.9160237,-6.747554,-5.0439467,-3.6855159,-3.6922345,-4.5909615,-3.4044776,-3.6823518,-4.5601616,-3.0178998,-5.0504165,-1.7234353,-2.1737437,-6.698453,-3.4363685,-7.335825,0.20663705,-3.3568532,-5.385664,-6.7354326
427,-7.6101995,-6.5964346,-9.648725,-6.0987973,-8.438967,-6.887946,-9.003843,-4.866977,-5.128272,-4.3607006,-5.1121883,-8.81243,-4.7282887,-5.543786,-3.238541,-4.0542507,-9.055169,-4.470879,-9.263805,1.4445068,-5.064274,-5.383614,-8.504323
428,-3.0207858,-4.846815,-7.378215,-5.699798,-6.1207747,-6.2541714,-8.0493965,-3.5513382,-5.654335,-5.4429674,-4.085799,-5.933487,-3.4406812,-5.7041907,-2.338901,-2.8901267,-5.229323,-3.3460371,-6.53654,-0.043783516,-4.681787,-4.031104,-6.1919155
429,-0.39222106,-5.1289735,-3.537971,-2.1778853,-0.12854378,-2.637871,-3.8346064,0.14494395,-2.6823332,-4.699841,-3.4323704,-3.0718853,-2.227371,-4.323825,-2.620843,-3.2630188,-2.0157979,-0.15898755,-2.7020159,-3.9950528,-2.2895832,-1.093538,-0.10919208
430,-0.7592368,-6.1004243,-2.3791552,-1.1083009,-0.25243086,-3.4221861,-5.280203,-0.45611835,-2.3601062,-2.9891486,-3.5029006,-1.8021936,-3.0667586,-4.09943,-4.1528473,-4.662936,-1.9031698,-0.48823804,-3.3667862,-6.693243,-2.4561,-1.5494555,-0.14812969
431,-1.8821199,-6.035657,-2.724506,-1.1298996,0.2913839,-1.9680656,-1.9168645,-1.0070276,-2.8479066,-2.8131928,-3.1452367,-2.3724723,-2.256176,-3.0540664,-2.7808783,-3.6758242,-2.7827413,-0.53327847,-2.1280823,-4.9593105,-2.2492456,-1.5532075,0.29375726
432,-3.5038996,-3.3674808,-5.983788,-5.3088217,-6.9973054,-6.1620183,-8.235498,-3.160933,-3.7879992,-3.9317946,-3.6316788,-3.7422957,-2.2256286,-6.5683937,-1.7395064,-2.1944098,-6.1920567,-3.0674043,-7.0284905,-0.8016293,-4.3911276,-5.4374104,-6.936125
433,-4.909871,-3.8635662,-6.949295,-5.413179,-6.979798,-6.287446,-6.2536893,-3.769471,-5.220109,-4.800748,-3.5865166,-4.342926,-3.0966887,-6.343784,-2.1736472,-2.5052326,-6.4449835,-4.093636,-8.076362,-0.03936632,-4.5741053,-5.5643086,-6.9523735
434,-0.65096414,-4.645298,-5.0539794,-3.033455,-3.3478298,-4.071464,-5.390161,-2.5536156,-4.6926155,-3.862495,-3.9067469,-2.6050334,-2.3594332,-4.302886,-2.3649783,-2.7741883,-4.2694087,-2.1439786,-4.1741567,-1.7183403,-3.97463,-3.886403,-3.341669
435,-3.424566,-2.7150657,-4.923547,-4.01769,-4.5882864,-4.588512,-4.980058,-2.3214848,-3.4792492,-3.8938694,-3.4695385,-2.6371608,-2.1444912,-5.6608953,-1.763811,-2.1443698,-5.397048,-2.8856454,-6.7072277,-1.3914782,-3.6739159,-4.1372156,-4.7405963
436,-5.3992376,-4.985397,-7.1894503,-5.3327503,-7.573735,-5.8468895,-4.8923354,-3.9474843,-6.4507895,-4.8586197,-3.315855,-4.683025,-3.189334,-5.8560658,-1.8603789,-2.1627903,-6.3024397,-3.9571986,-7.7580953,0.14551328,-4.52652,-6.311161,-7.3413997
437,-5.747755,-7.500007,-8.348432,-6.3305817,-8.194616,-6.830607,-7.4487534,-4.716437,-5.435873,-3.7731037,-4.6238356,-7.595939,-4.7615075,-6.0269594,-3.26403,-4.157154,-5.553337,-4.105982,-7.1599207,1.5372559,-5.0479484,-4.716025,-8.284441
438,-7.532835,-4.9890766,-6.742985,-5.464007,-6.4487586,-4.562571,-2.1909468,-3.9421718,-3.593655,-3.5797157,-3.5521548,-4.547242,-3.01096,-5.81567,-1.2506936,-1.9207509,-7.130804,-3.6072407,-8.14982,-0.82885265,-3.094249,-4.5336113,-6.1466107
439,-0.69766974,-5.240674,-6.0823326,-4.8294086,-6.962375,-7.197269,-9.01027,-3.2042465,-4.01014,-4.9791174,-4.520361,-3.9843748,-3.4167318,-6.69639,-2.8325706,-3.6885724,-4.386952,-2.8141522,-6.1290193,-1.9993459,-4.9104276,-4.198235,-7.1702538
440,-2.5552633,-5.924852,-6.8786817,-5.494554,-7.441575,-7.1657305,-7.630888,-3.8535976,-4.708062,-4.493713,-3.9173715,-4.9576554,-3.1219273,-6.276106,-2.2736425,-3.0518339,-4.973669,-3.2978914,-6.2002172,-0.0062436685,-4.7105165,-4.586003,-7.4367943
441,-2.2812586,-3.598332,-5.7815137,-5.418607,-6.0877705,-5.9269686,-5.359419,-3.4716449,-4.204893,-4.255167,-2.5304618,-3.2870252,-1.4835534,-5.648591,-1.565507,-2.0513723,-4.37078,-3.2606091,-6.088107,-1.1423811,-3.4848247,-4.691174,-5.9602275
442,-2.1816547,-5.7725744,-6.458138,-3.2185674,-5.2349367,-5.3494067,-8.615507,-2.446915,-5.324656,-5.204737,-4.3248973,-6.799543,-4.7309933,-4.619693,-3.4632497,-3.874806,-4.571521,-2.1263328,-5.054043,0.31916937,-4.7623887,-4.69861,-5.173563
443,-0.4563955,-4.311973,-1.8581653,-0.9475168,-0.3160264,-1.6524566,-3.7606084,-0.9436546,-3.547656,-2.7205,-3.1825457,-2.4154327,-2.4940283,-2.5138252,-2.3877945,-2.6222262,-2.0067961,-1.0449609,-2.20694,-2.9499488,-3.3678863,-2.9851382,-0.0073799565
444,-6.528316,-4.701267,-6.9279556,-6.1012244,-6.9483886,-5.0832496,-4.6022058,-4.4390893,-3.3606942,-3.1582685,-3.7989106,-4.515244,-2.7688622,-6.5486856,-1.3740036,-2.2632272,-7.240727,-3.9647417,-8.005285,-0.13793579,-3.432502,-3.692226,-6.992446
445,-3.7522352,-5.310074,-6.147772,-4.9255657,-5.8310943,-5.2037992,-5.3174477,-3.2037642,-5.167393,-5.451206,-3.6950548,-4.1278934,-2.5544858,-5.33536,-2.4071288,-2.567154,-4.7862306,-2.801569,-5.788326,-0.7017209,-2.7523763,-4.8354564,-5.694417
446,-1.9197805,-5.5142064,-5.2379174,-3.4208195,-3.915002,-4.8052955,-5.778089,-2.011597,-4.2494326,-4.6205993,-3.6651018,-3.8494167,-2.8296032,-4.365129,-2.2879746,-2.6855695,-3.9790392,-1.124165,-4.2529025,-1.8334941,-3.0618057,-5.099843,-4.230087
447,-1.3299074,-4.9460335,-4.054948,-4.681319,-4.43629,-4.479488,-4.6488357,-3.4942875,-5.747793,-4.6001163,-2.9477782,-3.6678057,-2.515823,-4.0254226,-1.6239518,-2.2093759,-3.863723,-1.5773572,-4.1563845,-1.7038277,-4.0056906,-5.8218017,-3.8381953
448,-4.2412844,-7.194022,-6.987868,-5.2251387,-6.9128594,-5.8480816,-6.660503,-3.909113,-5.5493007,-3.48815,-4.61199,-6.323751,-3.9430194,-5.4818974,-2.835499,-3.5846722,-5.179692,-3.8641348,-6.1071806,1.0121918,-4.8145857,-4.383,-6.9565506
449,-3.0937366,-5.3091455,-5.192826,-2.8442507,-3.22474,-4.3444314,-5.7468452,-1.987855,-4.6884413,-5.060599,-3.8909442,-4.9776506,-3.6621974,-4.6587915,-2.5520535,-2.7638845,-4.8705797,-1.7811319,-5.483165,-0.31054324,-4.3047857,-4.3774967,-3.3307264
450,-6.339256,-4.2356977,-5.953271,-4.367364,-5.9909554,-5.108171,-7.150554,-3.5113113,-5.571113,-4.1404276,-3.4817185,-7.053659,-4.342631,-4.621781,-2.8116176,-2.9628189,-7.1276674,-2.984174,-7.9012227,0.56273854,-4.652843,-5.439536,-5.9744816
451,-4.134388,-4.7418303,-7.065793,-5.7930307,-7.6124544,-7.068629,-9.054954,-4.2106357,-5.567432,-5.0019484,-3.77845,-5.2511983,-3.945482,-6.9389925,-2.8356104,-3.2353237,-6.008666,-4.2776403,-7.690237,0.16811475,-5.214156,-4.6321597,-7.5466943
452,-2.7859917,-4.357063,-2.5926268,-1.7602398,-0.9591129,-2.60462,-3.9248047,-1.1016693,-4.0698385,-3.3051534,-2.7396567,-3.1230295,-2.888302,-3.8320775,-2.5648954,-2.61338,-3.0597117,-0.52364063,-4.3156905,-3.171224,-3.06351,-2.8930888,-1.0871543
453,-1.9684553,-2.3546383,-5.0398216,-4.6114445,-5.488615,-5.103103,-7.848315,-2.4087875,-3.9568813,-4.0549893,-3.8939388,-2.891604,-2.4602296,-6.2188354,-2.2185245,-2.731591,-5.244137,-2.9766603,-6.6109476,-1.5036025,-4.5646996,-4.6644034,-5.6758432
454,-3.8184452,-3.3861835,-2.9623733,-4.217718,-4.391606,-3.4334004,-2.6417887,-2.8748312,-5.456963,-3.1676602,-2.4443913,-2.1962192,-1.5263853,-4.127387,-0.7144941,-1.551635,-5.4366837,-1.4891504,-5.5476236,-2.5395176,-3.6465049,-5.1760488,-4.2660646
455,-4.339754,-6.385601,-5.2329526,-4.577676,-4.674504,-4.4932694,-3.369796,-3.8388236,-5.227805,-4.959913,-4.5780845,-3.7718453,-2.4648557,-5.1718864,-2.056147,-2.0784988,-6.6710954,-2.5664444,-6.6646724,-0.92744505,-3.8290453,-5.9387417,-4.507039
456,-3.7412384,-5.568735,-7.614899,-5.1959906,-6.546338,-5.569611,-8.74844,-3.4707766,-5.50629,-3.5787067,-4.587542,-6.106673,-4.095084,-5.378855,-3.4611683,-3.7701092,-5.344361,-2.15062,-6.1232266,0.042936772,-4.0306907,-3.159359,-6.597117
457,-2.097384,-6.437415,-4.8812213,-3.1599932,-3.6771574,-4.917932,-5.3860965,-2.2392426,-3.3591008,-2.9732661,-3.9035492,-3.2323644,-3.568321,-4.6099486,-3.6172862,-4.34314,-2.5638323,-1.1642482,-3.5515444,-3.0833774,-2.6872275,-3.1702619,-3.8381681
458,-5.463582,-5.646996,-8.131765,-6.0544815,-6.8501253,-5.6610427,-6.4176826,-4.249553,-5.054747,-3.8281074,-4.079288,-6.3926682,-3.5836697,-5.150555,-2.550417,-3.166443,-6.5209875,-2.9940932,-7.3094573,0.41099334,-4.1948204,-3.384137,-7.0771894
459,-6.212246,-6.884491,-8.025822,-6.5855465,-8.517735,-6.7765884,-7.1892433,-4.9621816,-4.8756027,-3.9302313,-4.3432746,-6.6933756,-3.9896512,-6.406307,-2.852734,-3.5521767,-6.5864773,-4.5534034,-7.895777,1.2844855,-5.0306177,-4.49336,-8.3859005
460,-8.735709,-5.027457,-9.100615,-7.967475,-11.038456,-8.150801,-8.1917515,-5.2451262,-7.117244,-6.096553,-3.6374245,-9.453687,-4.618503,-5.4056606,-2.625683,-3.3102326,-9.543013,-4.820503,-10.480843,1.6008043,-4.9537787,-6.6006784,-10.854106
461,-1.1512661,-4.0866904,-4.1474934,-3.1851895,-3.643246,-4.032666,-7.0081882,-0.9671812,-4.5289774,-4.4062414,-4.345017,-2.5798335,-2.483481,-5.516491,-2.6567202,-2.9643066,-4.7468696,-2.0866754,-5.39936,-2.234705,-4.6083765,-4.1882925,-3.8556182
462,-4.0273604,-6.1947293,-7.4584074,-5.0858197,-7.7176843,-6.923812,-7.6150203,-3.8458927,-6.2191453,-4.938302,-3.7003195,-5.921517,-4.2424903,-5.5499296,-2.704244,-2.9180443,-5.4233103,-3.0028064,-6.727956,0.69314057,-5.186881,-5.736735,-7.5710936
463,-1.6995293,-6.004701,-2.7719991,-1.1652315,-0.21064103,-2.600766,-3.4777122,-0.6787978,-2.963201,-2.873023,-3.6223586,-2.5329688,-3.1287546,-3.5826507,-3.4257414,-3.8299444,-2.3326037,-0.26667967,-2.2426789,-4.0808687,-2.002562,-2.2249048,-0.13908155
464,-1.9599133,-5.0237107,-4.662606,-3.0758157,-4.338162,-4.4305563,-6.1648693,-1.9235461,-4.932704,-3.7451544,-3.7876577,-4.1110816,-3.2265065,-4.3235526,-2.4413018,-3.023689,-3.9147542,-1.799734,-4.1877337,-0.6591017,-4.2619414,-4.4848104,-4.2381186
465,-5.6627216,-6.408074,-6.9243364,-5.9494753,-7.7324176,-6.368161,-6.090539,-4.526496,-4.9933343,-3.7429657,-3.5125399,-5.731096,-3.672888,-5.9751925,-2.615529,-3.2581387,-5.7877965,-3.7430968,-6.8752995,1.1170595,-4.0243177,-4.5093966,-7.707201
466,-2.7850037,-4.745196,-4.8856106,-3.9039817,-5.0173554,-4.7743864,-6.1830716,-1.9088193,-5.4605412,-4.3338246,-3.7708755,-3.3387651,-2.6776385,-4.9853015,-2.0770528,-2.2740366,-4.8257346,-2.2097912,-5.62013,-0.99180037,-4.4228644,-4.9153256,-5.052548
467,-5.15088,-4.3192663,-7.4979568,-5.7587132,-6.8480587,-5.835493,-3.8198714,-4.3985806,-4.1031213,-4.257566,-3.4116156,-5.060893,-3.0774274,-5.9500813,-1.7244838,-2.2433186,-5.9354777,-4.202507,-7.7462993,-0.14837448,-4.128749,-4.799318,-6.6752734
468,-2.7778156,-5.109775,-5.749976,-4.7486696,-5.026136,-4.4173822,-1.7275119,-3.3680382,-2.9755464,-3.1125336,-3.0321264,-3.2965968,-1.3358915,-3.9422655,-0.8475869,-1.7796342,-4.5690727,-2.1861756,-5.1577067,-1.7566707,-2.8206806,-3.454985,-5.1240244
469,-5.5166473,-5.471028,-7.1688795,-5.0828266,-6.3833055,-4.355053,-3.8545642,-4.1663566,-5.353679,-3.8263044,-4.0492954,-5.021626,-2.4498794,-4.5542703,-1.482749,-2.2619646,-7.2210374,-3.728446,-7.5543833,0.35939237,-3.9997475,-4.179164,-6.2737226
470,-3.7161515,-4.3413353,-6.548451,-5.013282,-6.5116706,-6.1872993,-6.4853635,-3.0878608,-4.5811872,-4.2442822,-3.2870471,-4.1297092,-3.1655803,-5.9750643,-1.8416412,-2.2390506,-5.6231256,-3.0478492,-6.873698,-0.61011374,-4.1254478,-4.504628,-6.4467506
471,-1.8669177,-3.219669,-5.953372,-5.809911,-6.36968,-6.3426976,-7.1517677,-3.5103865,-4.0338964,-4.426184,-2.4456255,-3.9213915,-0.9461954,-5.8311267,-1.7559388,-2.240808,-3.744153,-3.2577221,-5.31774,-2.0857072,-3.198556,-5.346133,-5.9672685
472,-3.8549156,-4.5412693,-6.0316067,-5.120295,-6.743389,-5.7803326,-5.953923,-4.372781,-6.07301,-3.6319659,-2.8195813,-4.7175555,-2.6562169,-3.7020993,-1.7911577,-2.5931983,-6.6786175,-3.031619,-6.353239,-0.34366688,-4.4065375,-6.101793,-6.59178
473,-4.74539,-5.894116,-5.820434,-4.0050116,-4.714873,-3.494121,-3.02892,-3.352537,-4.5515685,-2.7858834,-3.7547703,-3.642941,-1.4695117,-3.9262722,-1.1696484,-2.1504023,-6.9111805,-2.1782632,-5.932677,-1.5151393,-2.7649827,-3.7487414,-4.7095113
474,-2.9594297,-2.292285,-3.7707357,-3.610527,-3.7855258,-3.1471314,-4.5775285,-1.1998967,-3.165609,-2.3623102,-3.0503392,-2.0340056,-1.6024263,-4.684846,-1.2020897,-1.9260418,-5.019079,-1.1101996,-5.3954597,-2.6260865,-2.9197016,-4.0354095,-4.392827
475,-2.0650504,-4.516101,-5.1492176,-4.935406,-4.908025,-4.509898,-4.977681,-2.8348722,-4.873217,-4.475822,-3.105047,-2.317462,-1.3888934,-6.4088693,-2.3244104,-2.6616526,-4.6111426,-2.4230685,-6.336706,-1.8522375,-3.4852195,-2.8096397,-5.1141686
476,-5.699331,-5.565034,-6.8119483,-5.6409554,-7.215421,-5.83163,-6.2611103,-4.2136583,-4.78112,-3.4882607,-3.6741045,-5.4279613,-3.3493094,-6.110983,-2.675269,-3.2413614,-6.200663,-4.2559233,-7.0618978,1.1303078,-4.544861,-4.5139303,-6.95914
477,-6.0511117,-6.793588,-8.70489,-6.599147,-9.499419,-8.075268,-8.214639,-4.5383744,-6.1071177,-5.4309525,-4.616023,-5.621225,-3.510386,-7.4401164,-2.4887257,-2.948376,-8.001824,-4.083201,-8.964331,0.67353785,-5.448292,-6.5313654,-9.195884
478,-4.813094,-4.76225,-7.398251,-5.2518463,-7.1608095,-6.59489,-4.9254937,-4.009498,-5.0350957,-4.9842515,-3.378195,-4.690241,-2.9224753,-5.6544647,-1.8640082,-2.1124265,-6.0347557,-3.735677,-7.7038593,-0.0146327205,-4.25881,-5.819401,-6.943936
479,-1.7290175,-4.109907,-3.357386,-2.8720694,-2.6722653,-3.8024983,-5.655393,-0.8963989,-3.7500875,-4.004932,-2.634665,-3.0686603,-2.0852547,-4.551288,-1.8676033,-2.3804939,-3.5438876,-1.146529,-4.254777,-3.015706,-3.225434,-3.5545225,-2.7412777
480,-5.2906966,-4.520203,-7.868048,-6.5995326,-8.68648,-7.664763,-9.003836,-4.4465265,-5.322271,-5.9908175,-3.8996046,-7.3591895,-4.1314263,-5.708254,-2.034601,-2.6620238,-7.086703,-4.541974,-8.512805,1.1415049,-5.3873186,-6.2477236,-8.619523
481,-0.12693068,-6.357922,-6.2335935,-2.927575,-2.9630558,-4.7687,-6.9100094,-1.7143229,-5.878006,-5.84162,-3.6754656,-4.954407,-3.6241693,-3.9808793,-3.2303958,-3.8303804,-2.7482817,-0.710117,-2.7260046,-2.812647,-3.4486184,-4.0509486,-2.8032515
482,-0.42286694,-6.3503675,-6.3355618,-3.2336702,-3.6634514,-4.915126,-7.310295,-2.0492468,-6.4819922,-5.8488255,-3.7427132,-5.227001,-3.7807467,-3.9671793,-3.0155656,-3.4946463,-3.2386384,-1.1624762,-3.0439963,-2.3418078,-3.4448113,-4.677836,-3.5003638
483,-3.8982306,-5.211065,-5.7103143,-4.337191,-5.135417,-4.829922,-5.47244,-2.389462,-4.8500485,-4.097388,-4.0853972,-2.873447,-2.1297421,-6.067073,-2.1482968,-2.4738872,-6.044192,-2.9515834,-6.6309114,-0.7175887,-4.4093194,-4.079162,-5.104698
484,-3.874488,-5.332953,-6.295825,-5.3213034,-6.431264,-5.232403,-3.2562473,-4.134872,-5.6108065,-4.5920463,-3.361092,-3.8114262,-2.3462877,-4.045945,-1.8406258,-2.380362,-5.770325,-2.8099456,-5.9696946,-0.39049637,-2.9311197,-5.6195593,-6.178186
485,-3.708098,-3.171565,-5.650493,-4.854231,-6.516025,-5.5573277,-9.064448,-2.550268,-5.175986,-4.350146,-3.6418407,-5.32942,-3.805078,-5.7774296,-2.6891983,-2.8263426,-5.8114996,-2.8749344,-6.807405,-0.15846278,-4.8292265,-5.6447673,-6.616272
486,-7.954664,-6.226507,-7.9159036,-6.0231714,-8.188234,-5.872907,-6.302644,-4.5462065,-5.221348,-3.3860693,-4.262669,-6.712516,-4.5514317,-6.1349807,-2.635381,-3.2837045,-7.1731415,-4.5663056,-8.6881,1.4026024,-4.1664658,-4.7996416,-7.933778
487,-5.9981346,-2.9205356,-5.553394,-5.378179,-6.381027,-5.210711,-6.591022,-4.1816015,-4.8237495,-3.7707005,-3.6016924,-5.1774263,-3.3224564,-5.2479005,-1.7848811,-2.157386,-7.586057,-4.070299,-8.531304,0.25874245,-5.078916,-5.7030334,-6.2898474
488,-2.4380581,-2.079674,-4.119204,-3.4467828,-4.1395273,-3.4769673,-6.069449,-1.5429897,-4.0227942,-2.6648765,-3.5966203,-2.7995012,-2.2405312,-5.0565934,-1.821455,-2.4185827,-4.841377,-2.0021868,-5.579019,-1.1029094,-3.554732,-4.414745,-4.4661846
489,-2.2890167,-2.9484236,-5.1129594,-4.4437,-6.0111914,-5.658632,-8.5096445,-2.6379073,-4.0932555,-4.2203608,-4.130802,-3.95035,-2.7129874,-5.7653584,-2.1944153,-2.5648718,-5.1837454,-3.166779,-6.2505417,-0.766013,-4.8720236,-5.5504036,-6.139238
490,-4.658903,-3.6569364,-4.863192,-2.6040604,-3.312268,-2.7606914,-1.3919582,-1.9287919,-4.03425,-3.0441842,-3.0398693,-3.6993928,-2.9301414,-3.5018964,-1.4291474,-2.1771145,-4.571921,-1.4005681,-5.6741595,-1.955849,-2.7849534,-3.9107192,-3.2769163
