,0,1,2,3,4,5,6,7,8,9,10
1030,-6.1954947,-6.5595803,-3.947345,-5.355332,-5.254934,-5.1561003,-5.155033,-2.9112928,-1.1939627,1.0142907,-6.220594
1031,-6.7037587,-5.85503,-3.2093437,-5.3233037,-4.546817,-4.7167897,-3.1575842,-1.8895395,-1.1496207,0.63026714,-6.700262
1032,-6.641412,-4.791217,-3.192715,-4.988075,-4.1834106,-4.8511486,-2.1871424,-1.9442296,-0.8128906,0.85325027,-5.6831274
1033,-5.8450794,-2.9532523,1.6515404,-3.8696127,-3.1467164,-1.8396094,0.43310133,-2.2270956,-0.9354457,1.2460248,-3.8035398
1034,-6.0356145,-4.1051383,-0.5501526,-4.3745356,-4.071319,-2.1834433,-1.0411462,-2.2486625,-0.7197265,1.144511,-3.7950726
1035,-6.844751,-7.207086,-6.957288,-6.2686696,-5.555598,-7.276249,-5.833776,-2.645987,-1.269403,0.9762062,-7.8067813
1036,-6.535832,-6.3579674,-4.7743583,-5.3194413,-5.0850787,-5.7348037,-3.929402,-2.8145514,-1.1375716,1.2904668,-6.5347905
1037,-5.435151,-3.9632838,-1.1232135,-4.686025,-3.8299723,-1.9892269,-2.157559,-1.8870122,-0.6005496,0.71533984,-3.710603
1038,-7.104081,-5.9111423,-4.5200853,-5.4456177,-5.0644383,-4.0293827,-5.152181,-2.1481137,-1.5752904,1.0033191,-6.317479
1039,-5.538405,-3.9980118,-2.2676392,-4.085696,-3.5061738,-2.830507,-3.3190064,-1.7982634,-0.82505023,0.63031495,-4.2776804
1040,-5.8324146,-3.4686837,-0.13132109,-4.0843616,-3.8862395,-1.840201,-0.84201294,-2.2250412,-0.7091658,1.2033911,-3.3525689
1041,-5.363486,-2.1636913,0.93362916,-3.7783906,-2.6861672,-1.3859522,-0.66434246,-2.0666513,-0.7033262,0.9637692,-2.8658314
1042,-6.7913194,-6.1084886,-4.927127,-5.767445,-5.4492574,-3.866709,-5.396229,-2.1830668,-1.4401855,0.8135636,-6.4481688
1043,-6.1667266,-3.5284703,-1.8423353,-5.0305014,-3.8770013,-3.9137561,-1.0965022,-1.8204886,-0.9087961,0.57023364,-4.65609
1044,-5.220105,-2.0817647,1.4441415,-3.6339238,-3.2945702,-0.5490068,-0.30395883,-2.397536,-0.76988286,1.3988416,-2.0425465
1045,-6.284803,-4.2469563,-1.3160343,-4.2183194,-3.5580628,-2.825736,-1.7644488,-2.1500182,-1.0639577,1.15499,-4.3985643
1046,-6.967004,-5.991228,-5.433387,-5.617235,-5.231548,-4.5776453,-5.2699947,-2.1871123,-1.2059791,0.9090158,-5.637325
1047,-7.0469956,-7.204886,-6.73334,-6.4403863,-5.724576,-6.9116197,-6.2691064,-2.9329686,-1.5338899,1.3406928,-7.4182796
1048,-5.24249,-1.4986516,2.581464,-3.7579262,-2.9429204,0.39772326,0.3739046,-2.4087374,-0.65404683,1.3095552,-1.6169251
1049,-6.7456155,-5.63023,-4.466958,-5.3997345,-4.73441,-5.2350483,-3.449078,-1.6780216,-1.3501785,0.6912503,-6.6451645
1050,-6.9078684,-6.163709,-6.443307,-5.714999,-5.171486,-7.0376244,-4.1777143,-1.6138983,-1.1674219,0.4083655,-6.944827
1051,-5.4419775,-2.303328,1.0380486,-3.932841,-2.9613976,-1.8719989,0.5459148,-1.5714506,-0.5957371,0.6637522,-3.3626883
1052,-6.0017414,-4.8090506,-2.2950423,-5.0048814,-4.740269,-3.2577572,-3.0791607,-2.1160042,-0.5934548,0.5905091,-4.253693
1053,-6.866107,-5.1089463,-1.9553072,-5.0698466,-4.5294175,-2.7163532,-3.5020428,-2.3897052,-1.2076112,1.1948379,-5.6187196
1054,-6.233504,-3.7021873,-1.5300497,-4.723217,-4.3348923,-1.2580656,-2.6458657,-2.387807,-0.5411921,1.0376731,-3.0998552
1055,-6.4070616,-5.067576,-5.0613856,-5.619308,-4.7961655,-5.93809,-3.0727487,-1.7104416,-0.7886873,0.30237818,-6.0655246
1056,-6.1303678,-4.971656,-3.3057897,-4.824994,-4.5371456,-3.5392306,-3.5901308,-1.8991483,-1.062152,0.5931263,-4.946666
1057,-6.433463,-5.8919883,-3.8750153,-5.10765,-4.5187187,-5.3867426,-3.534216,-2.4362698,-1.1670462,0.77652186,-6.463331
1058,-5.2546983,-2.355318,1.1998885,-4.3332086,-3.650289,-0.81060684,-0.15933426,-2.3462985,-0.74877626,1.1604376,-2.3846593
1059,-5.687927,-4.752225,-1.0261105,-4.6298065,-4.2924995,-2.4078012,-3.0366006,-2.1247318,-0.89113015,0.91898906,-4.431719
1060,-6.616736,-4.8580794,-1.628623,-5.2271004,-4.6889534,-2.526913,-2.9269834,-2.3982172,-0.48004153,0.90990144,-4.8431487
1061,-5.327331,-3.667796,-0.27656382,-4.172628,-3.6611938,-2.2579572,-1.5636419,-1.8670225,-0.7564936,0.74550295,-3.814351
1062,-6.67558,-5.7796183,-5.4660425,-5.7972884,-5.0479903,-4.9321985,-4.271402,-1.7784097,-1.3359773,0.80502915,-6.0318956
1063,-5.247975,-2.5380445,1.0158035,-3.7413063,-3.3314214,-1.0023206,-1.4922631,-2.4032068,-0.5013549,1.1600026,-2.4150026
1064,-5.506245,-3.752081,-1.6651802,-4.491814,-3.9172928,-1.3730923,-2.706034,-2.3249705,-1.0209583,1.2347423,-3.476849
1065,-6.752764,-5.952164,-5.1925817,-5.7750793,-5.3563795,-4.2672615,-5.519956,-2.1724534,-1.2790155,1.1342756,-5.1634297
1066,-6.776269,-6.904394,-7.2374363,-6.4307947,-5.597772,-7.398534,-5.632144,-2.5066931,-0.964957,0.7053204,-7.155871
1067,-6.7568035,-6.196963,-4.0287037,-5.438037,-4.995602,-3.9507074,-4.89906,-2.4352329,-1.582767,1.1057153,-5.996168
1068,-6.3889303,-5.7873693,-4.1986747,-5.416963,-4.8589463,-5.8507113,-3.7317564,-2.501182,-0.63724756,0.3887526,-6.599976
1069,-6.920036,-6.2902794,-5.276016,-6.0042415,-5.233214,-5.822274,-4.49072,-1.772318,-0.82705104,0.3424075,-6.6247077
1070,-6.834126,-6.6534314,-6.541444,-6.0991993,-5.630968,-5.7072244,-5.8359523,-1.7541933,-1.6272674,0.76107967,-6.5535493
1071,-5.830908,-3.7975738,-0.8108358,-4.087182,-3.692121,-1.7440026,-1.7352095,-2.5855317,-1.1108538,1.6058217,-3.3856142
1072,-6.9629226,-6.278715,-5.6867247,-5.8640285,-5.657452,-5.260043,-4.739851,-2.0205126,-0.8943101,0.569625,-5.878825
1073,-6.378141,-5.605737,-4.6120267,-5.2813907,-4.6777916,-4.5353456,-3.8162763,-1.4864405,-0.96270734,0.359168,-6.1830983
1074,-5.44076,-3.1721976,1.2731633,-4.121549,-3.635631,-1.0392559,-1.2286365,-2.5883062,-0.78607464,1.3165253,-2.8226097
1075,-6.414174,-4.9282017,-4.494323,-4.7261257,-4.2920995,-4.980932,-2.8829613,-1.4547249,-1.2850153,0.4141493,-6.0870714
1076,-5.5790315,-5.7109995,-3.6985087,-5.564167,-5.0367312,-3.5857463,-5.5238366,-2.6957161,-1.0621064,0.96383107,-4.592658
1077,-6.3042006,-5.0141582,-3.8886364,-4.505203,-4.0632124,-3.8958907,-2.4886825,-1.6181388,-1.0280645,0.73566157,-5.044274
1078,-7.0439754,-7.299439,-7.091025,-6.2765574,-5.7749805,-7.472819,-6.214902,-3.0336246,-1.4560202,1.3214139,-7.4308634
1079,-6.0066967,-3.3350074,0.57020324,-4.291567,-3.8377323,-1.310102,-0.35720462,-2.3371685,-0.7538452,1.1438459,-3.4276586
1080,-6.48585,-4.852438,-3.6424325,-5.18536,-4.345545,-4.368061,-3.476396,-2.0416377,-1.2408141,1.136991,-5.115387
1081,-6.3660173,-4.490214,-2.6604073,-4.21228,-3.89775,-3.7732368,-1.6259959,-1.7565492,-1.1099756,0.89095014,-4.760035
1082,-6.927039,-6.8015494,-6.2475057,-5.928224,-5.274014,-7.22523,-4.8293576,-2.5354276,-1.4384496,1.0885217,-7.576082
1083,-5.3418474,-2.5042982,-0.16433248,-3.8445048,-3.7529345,-2.5228274,-0.35818064,-1.9697007,-0.33844846,0.76565754,-2.5468915
1084,-6.838795,-6.1842794,-5.685509,-6.0855784,-5.496502,-5.151618,-5.3207884,-1.765479,-1.6387206,0.8629507,-6.355996
1085,-7.0747437,-6.5960054,-6.3001356,-6.1304355,-5.5803766,-5.1452284,-5.9917545,-2.1435611,-1.3601415,0.9202411,-6.4776397
1086,-6.899737,-6.8072343,-5.666835,-5.936976,-5.4421997,-6.9550686,-5.0137024,-2.5425103,-1.0979291,1.0542486,-7.11381
1087,-5.9823146,-2.906239,0.02573782,-3.9111848,-3.3722403,-2.9014966,-0.43531066,-1.7871336,-0.61988884,0.6254075,-4.073972
1088,-5.247286,-2.3939512,1.5425311,-4.1728325,-3.2249343,-0.7065165,-0.7083748,-2.2222142,-0.5089103,1.0808166,-2.6018572
1089,-5.1920733,-1.1901774,1.4186032,-3.9074526,-2.9951806,-1.6784543,1.2118331,-1.8057414,-0.34520292,0.6551473,-2.0102472
1090,-5.7384953,-3.804983,-0.9329373,-4.464809,-4.2161684,-2.5475836,-2.2560906,-1.9500661,-0.34231842,0.5721039,-3.4887035
1091,-6.589133,-5.9669433,-3.7534606,-5.4570756,-5.024829,-4.302927,-4.714107,-2.1069689,-0.86799395,0.5520505,-6.0988913
1092,-6.3613443,-5.100639,-2.5219975,-4.9478636,-4.809269,-3.9791799,-2.8672934,-2.2089572,-0.7318666,0.8570633,-5.2037272
1093,-5.4383054,-2.777254,0.10046065,-3.6243758,-3.4532533,-1.8381773,-1.1984135,-2.2050686,-0.2440589,0.8457521,-1.9171335
1094,-6.334789,-6.305446,-4.1831408,-5.123875,-5.3435082,-4.26312,-4.5158634,-2.9435675,-1.2047225,1.4636072,-5.0216823
1095,-6.2686763,-3.6455638,-1.6318285,-4.1946115,-3.787103,-2.9449317,-1.6798518,-1.5027641,-1.0628586,0.5940797,-4.6822786
1096,-7.158866,-6.3511796,-4.9907923,-5.643483,-5.153952,-5.711585,-3.6892254,-2.086371,-0.8782272,0.45672908,-7.026312
1097,-6.892155,-5.5916843,-4.0611935,-5.693466,-5.018497,-4.028162,-4.7698717,-2.1177068,-1.1052263,0.74849796,-6.1179476
1098,-5.996424,-5.130673,-4.4078636,-5.1634207,-4.629542,-3.8969793,-4.045898,-1.6304041,-0.7102694,0.5750128,-4.3135834
1099,-5.1967163,-1.9025422,1.497754,-3.4370406,-2.468344,-1.1405393,0.24605449,-2.0558913,-0.72136086,0.92006207,-2.3822095
1100,-6.0189557,-3.4298186,-2.3357618,-4.513041,-4.3957534,-3.616266,-1.4826618,-1.6851386,-0.3248526,-0.101543106,-4.4424644
1101,-7.0640974,-7.048227,-5.6423674,-6.2217507,-5.487028,-6.6855793,-6.0610366,-3.160746,-1.4038659,1.4141245,-7.539575
1102,-7.056536,-6.0428796,-5.4377832,-5.5022693,-5.4157915,-4.150326,-5.7472787,-2.2488453,-2.0162172,1.3787993,-5.8299403
1103,-6.153262,-3.0984993,0.2897855,-4.063338,-3.0696316,-2.7759678,-0.065568924,-1.9087464,-0.78166854,0.8972993,-4.300919
1104,-7.176794,-6.704769,-6.394818,-5.967151,-5.691163,-6.2549863,-4.5134816,-1.81892,-1.0470054,0.5978548,-7.0487165
1105,-6.6675334,-5.8941064,-4.958087,-5.8312173,-5.2727733,-4.424967,-4.867556,-2.3514903,-1.5427728,1.0419785,-5.777588
1106,-5.702703,-2.4448164,0.42599526,-4.3443084,-3.0695179,-2.1038642,-0.67422974,-2.048481,-0.9154227,0.9000047,-3.7381387
1107,-5.035734,-3.1173363,-0.08199249,-4.387462,-3.6503496,-1.3774275,-1.7352751,-2.32905,-0.8336841,1.1608235,-2.9086175
1108,-6.84732,-6.756583,-6.2457676,-6.3039804,-5.610127,-6.278173,-5.986808,-1.9511247,-1.5303996,0.8678088,-6.90173
1109,-6.219916,-5.9280305,-4.595644,-5.6822934,-4.8530655,-4.7435822,-5.2746587,-3.1372266,-1.1644323,0.97863495,-5.734488
1110,-6.9841795,-6.0531974,-5.1863494,-5.889599,-5.306183,-5.064709,-4.776745,-1.9499025,-1.5826216,1.1255002,-6.113588
1111,-6.3751183,-5.387867,-4.4166656,-4.9825025,-4.8799105,-3.8350384,-4.2236433,-2.067592,-1.2147645,0.69901776,-5.048142
1112,-5.0674033,-1.5210354,2.2992992,-3.9246929,-2.8697128,0.31468844,-0.35211235,-2.7082021,-0.83621967,1.4498605,-1.7028254
1113,-6.1746674,-4.5007553,-2.9360673,-4.4576874,-4.376053,-3.6677084,-1.856103,-1.84027,-0.46734992,0.65238476,-4.4869647
1114,-5.7166266,-3.3927286,-1.048937,-4.2819266,-4.0121417,-1.8946136,-1.995643,-1.9898062,-0.86092514,0.91258895,-3.043949
1115,-6.274958,-5.5508676,-2.4160433,-4.927967,-4.666135,-3.6721435,-2.7383149,-2.003819,-0.72381246,0.8547025,-5.3799734
1116,-7.145907,-7.346689,-5.8755774,-6.444297,-5.754336,-6.782908,-5.7668533,-3.0114138,-1.3315667,1.1169876,-7.7659683
1117,-6.296827,-4.2908077,-3.0256732,-5.1027184,-4.49812,-4.5072994,-1.6636802,-1.5179495,-0.38960057,-0.077119626,-5.243089
1118,-5.137379,-2.2420485,1.40638,-3.3941975,-3.1798596,-0.33020988,-0.4824872,-2.4354835,-0.8829382,1.5984781,-1.8821208
1119,-4.6997685,-0.9439821,1.405408,-3.9029393,-3.0679038,-0.2988844,-0.29934573,-1.9912037,-0.25842023,0.7940896,-1.4633721
1120,-5.5430374,-4.040255,-2.1001701,-5.038071,-4.7400217,-2.2418234,-3.193853,-2.34822,-0.64591724,0.81360936,-3.3513618
1121,-6.992943,-5.9027247,-4.6273875,-5.307071,-5.1243196,-3.937401,-5.1234307,-2.2210574,-1.6456863,1.1439445,-5.6151047
1122,-5.3681555,-3.0875478,0.3804393,-4.777034,-3.501044,-1.5136625,-1.0067402,-2.4812646,-0.74912643,1.0498286,-3.5192797
1123,-5.3046646,-2.1131337,1.4065309,-3.6392457,-3.3501244,-0.4803474,-0.31578046,-2.3209152,-0.6841582,1.3396463,-2.0045543
1124,-7.161065,-6.9654,-5.77293,-5.8950944,-5.2975025,-6.891873,-4.706409,-2.6222212,-1.1175091,0.8768903,-7.5454063
1125,-6.4758787,-5.844786,-4.726776,-5.061671,-4.7863874,-4.2997003,-3.556365,-1.8847315,-1.142577,0.80550563,-6.035622
1126,-6.3558235,-4.344117,-2.5656297,-4.5964684,-3.8695283,-5.041918,-1.2738589,-1.5258564,-0.9278947,0.3007999,-5.688788
1127,-6.2306275,-5.566074,-3.5676665,-5.1253357,-4.4663906,-5.629145,-3.680943,-2.4075713,-0.56084454,0.36774194,-5.8249106
1128,-6.0270886,-3.9562116,-2.7783651,-4.6818533,-3.9047675,-3.836013,-2.869811,-1.838067,-1.2675062,0.79418325,-4.685879
1129,-6.9971137,-6.8877387,-5.747802,-6.3246937,-5.8041587,-5.981611,-5.314245,-2.2140763,-0.8916799,0.65503585,-6.9368496
1130,-6.690193,-6.2544765,-5.5927863,-5.9577327,-5.147376,-6.05669,-4.7473617,-1.933311,-1.4916885,0.90220785,-6.8159575
1131,-6.686627,-5.9333277,-3.5918748,-5.157035,-4.85333,-6.0567026,-2.8937116,-2.7405455,-0.76100594,0.8939513,-6.768214
1132,-6.879745,-5.8574686,-6.6392817,-5.8432946,-5.2176805,-5.9253554,-4.977387,-1.5943898,-1.3866336,0.73433274,-6.3811264
1133,-7.1243167,-6.9056616,-5.3778625,-5.5960817,-5.1075954,-6.792282,-4.5944157,-2.8526268,-1.2320236,0.962067,-7.4880953
1134,-6.0213223,-4.8047714,-5.1852074,-4.967735,-4.8958125,-3.507967,-3.6332724,-1.5555524,-0.7961249,0.35777113,-4.541964
1135,-5.782097,-3.3634627,0.306881,-4.012189,-3.9514687,-0.3521127,-1.4060262,-2.693331,-1.1033341,1.5892942,-2.7797022
1136,-5.5699067,-3.8903735,-1.2989622,-5.0278482,-4.27831,-1.6187543,-3.202355,-2.1597328,-0.5032037,0.7018657,-3.5998054
1137,-6.6112065,-5.745242,-4.2969394,-5.4526625,-4.633622,-4.811615,-4.0806265,-2.0272665,-1.8045948,1.1291177,-6.248688
1138,-5.4828777,-2.3003595,1.0019251,-3.8870313,-3.5724382,-0.5072905,-0.51626223,-2.551767,-0.7819497,1.2847201,-2.1433797
1139,-6.487227,-5.1645594,-4.748189,-4.7484536,-4.269162,-4.144955,-3.8758698,-1.7395599,-1.483378,0.7576605,-5.4255233
1140,-4.9094954,-1.3509406,1.7420489,-3.5737736,-3.3936372,-0.7534288,0.68493915,-2.2053578,-0.4312345,1.3836181,-1.5747815
1141,-5.7799463,-3.815245,-1.6768851,-4.5067353,-4.3364024,-3.0491383,-1.5151814,-2.0112703,-0.4929692,0.7882857,-3.581705
1142,-6.290709,-5.648769,-3.339959,-4.913138,-4.9284744,-3.1141157,-4.4435835,-2.092016,-1.1997674,0.6399915,-5.39842
1143,-6.8764625,-6.7529726,-4.9631023,-5.701121,-5.372917,-5.557192,-5.3357525,-2.7483761,-1.2132902,1.1078515,-6.59467
1144,-6.8321624,-6.984387,-7.654935,-6.356364,-5.710607,-7.9149,-6.109322,-2.6782455,-1.352455,1.0927902,-7.3419733
1145,-6.925099,-6.0636716,-5.7375326,-5.356947,-5.1062155,-4.8543987,-5.0072007,-1.9301281,-1.5364177,0.67107916,-6.3968863
1146,-5.9685283,-3.745483,-0.9332673,-4.574228,-3.468289,-2.3928869,-2.0569367,-2.0979106,-0.98044175,0.9319524,-4.421769
1147,-6.0012183,-3.0416808,0.40157482,-4.4446282,-3.3252134,-1.696557,-1.2299664,-2.4171448,-0.7890289,1.2013198,-3.551869
1148,-5.9495597,-2.699171,0.42008188,-4.383056,-3.405986,-2.2428308,0.008203726,-1.8935492,-0.51586366,0.40804505,-4.0097685
1149,-5.926078,-3.7700274,-1.1540926,-4.4069014,-4.327369,-1.9497014,-1.6150558,-2.096329,-0.41403607,0.9276883,-3.1298797
1150,-5.353614,-3.911313,-1.6567444,-4.1311765,-4.119353,-1.700308,-3.0507028,-2.208506,-1.0035657,1.1471596,-3.2220705
1151,-5.480889,-3.7640767,-1.3060843,-5.103777,-4.254192,-1.4325193,-2.9989076,-2.2078068,-0.615978,0.8000732,-3.7656662
1152,-6.119656,-4.854916,-2.2719471,-4.8223224,-4.708314,-2.2128882,-4.2038107,-2.4554574,-1.0241162,0.9932102,-4.01597
1153,-6.6035647,-4.8233156,-2.4933877,-5.574794,-4.5235033,-4.075394,-2.9798207,-1.9013963,-1.0929987,0.826081,-5.780047
1154,-5.5686154,-3.5813234,1.1296853,-4.2300606,-3.8797648,-1.5335836,-0.8990363,-2.5278852,-0.89393216,1.4438143,-3.1950476
1155,-5.357983,-1.2248572,0.6847341,-3.3132837,-2.1228619,-2.7798526,1.0430944,-1.3436738,-0.620955,0.11424892,-3.0782778
1156,-5.780691,-2.4802454,0.77215886,-3.8345387,-3.08524,-1.101368,-0.18572251,-2.1609273,-0.803736,1.1467195,-3.1465757
1157,-6.848847,-6.4554768,-4.6686096,-6.087768,-5.4823565,-5.3508854,-4.9832077,-2.8824232,-0.9786935,1.1756084,-6.7675333
1158,-5.255504,-1.2798425,2.267124,-3.2198226,-2.5991879,-1.4424416,0.9625151,-2.0277984,-0.60611445,0.7866491,-2.2275503
1159,-6.909702,-6.8318257,-5.7562737,-6.2182813,-5.7728543,-5.6866097,-5.0079093,-2.366389,-0.8892205,0.50079507,-6.6615562
1160,-6.0501947,-3.3594992,-0.0427202,-3.9357362,-3.1397915,-2.3803897,-0.12176949,-2.0859845,-1.0892217,0.9456514,-4.339268
1161,-6.1544213,-4.8179517,-3.5601544,-5.2626553,-5.0201464,-4.5557666,-3.2408834,-1.6871322,-0.6906499,0.034595944,-5.209792
1162,-5.8176413,-3.2493184,-0.5507667,-4.1190753,-4.1011076,-1.9750193,-0.94077706,-1.7836126,-0.85544026,0.76962274,-3.247541
1163,-6.3230596,-5.767485,-4.7072825,-4.9383464,-5.136433,-5.759719,-2.7161582,-2.1390038,-0.8097124,0.45966437,-5.947904
1164,-5.6567483,-2.6954,2.729021,-4.1750326,-3.175552,-0.41303092,-0.53106916,-2.629247,-0.7484067,1.3351188,-2.6499202
1165,-5.683724,-2.9153914,-0.20891564,-4.544491,-3.6155539,-1.470947,-1.0197847,-2.292292,-0.59683645,1.0922656,-3.230351
1166,-6.829775,-5.3011827,-2.8252501,-5.1260133,-5.05417,-3.0098147,-3.2490542,-2.392904,-0.9103768,0.8029259,-4.9922724
1167,-6.359561,-4.2908845,-1.8809296,-4.5818315,-4.3738284,-2.825161,-2.0317886,-1.7859802,-0.89883274,0.4509709,-4.597007
1168,-6.164463,-2.758293,-0.4410519,-4.256912,-3.4743738,-3.0151727,-0.0675883,-1.9257988,-0.60618424,0.39610314,-4.3933353
1169,-6.1257586,-5.34872,-4.882141,-4.8607445,-4.978107,-5.43692,-3.2933455,-1.931869,-0.7215071,0.2809754,-5.0772743
1170,-6.652471,-6.460517,-5.597389,-5.9269595,-5.4419365,-5.315321,-5.195666,-2.4901497,-0.9916921,0.94869035,-5.791031
1171,-5.6389346,-3.6828241,-0.037267126,-3.9297435,-3.4781156,-0.9459798,-1.8249267,-2.4574888,-1.1925411,1.4286302,-3.582223
1172,-4.9242997,-1.488789,1.7600356,-3.650241,-3.489047,-0.7674456,0.5114156,-2.258987,-0.48386627,1.1620102,-1.4497881
1173,-7.178552,-6.7327533,-7.430339,-6.4496403,-6.070955,-5.899045,-6.661343,-2.093291,-1.5528032,0.7587204,-6.2893453
1174,-6.969324,-6.5349483,-4.775651,-5.849032,-5.58325,-4.6042323,-5.9074893,-2.725491,-1.5636604,1.3370298,-5.5447083
1175,-6.4813733,-3.9831214,-1.0796875,-5.138142,-4.366905,-2.6161854,-1.7866096,-2.1681259,-0.8738147,0.8454536,-4.634897
1176,-5.5113096,-3.2869523,-1.4312142,-3.782127,-3.163028,-2.921568,-1.4753592,-1.7072814,-0.755137,0.6772009,-4.196188
1177,-5.2886357,-1.9622157,1.7849845,-3.4154708,-3.0195699,-0.9825435,-0.042849462,-2.2604945,-0.3672019,1.0492136,-1.6415176
1178,-5.6104116,-3.6358352,-0.7854125,-4.216289,-3.5646045,-2.8539438,-1.9105967,-1.6261785,-0.60973346,0.59103435,-4.308676
1179,-6.475514,-5.383865,-3.5733624,-5.316969,-4.441168,-4.6095996,-2.8688931,-1.7964948,-1.2924556,0.83413374,-6.143473
1180,-5.5999184,-1.8163685,0.41334638,-3.855254,-2.8903606,-1.9700483,0.7659002,-1.685729,-0.4167864,0.6999061,-2.9838808
1181,-6.712715,-6.12762,-6.0317907,-5.687722,-4.8753915,-5.7394333,-4.154153,-1.8347116,-1.206337,0.5511057,-7.304761
1182,-5.7530293,-4.2783775,-2.0384057,-5.1334467,-4.508592,-2.8880892,-2.9601173,-2.0976133,-0.6304034,0.6856388,-4.445148
1183,-6.845834,-5.995935,-5.7531343,-6.0054336,-5.147599,-5.4982595,-5.340931,-1.7002934,-1.4850717,0.7692083,-6.508176
1184,-5.344565,-3.4212873,-1.7646443,-5.097892,-4.502832,-2.6035492,-1.7692364,-1.8286873,-0.27243924,0.43560416,-3.4986074
1185,-5.1205125,-1.4493688,1.5338286,-3.3952987,-2.927003,-0.6514682,0.8214657,-1.9714222,-0.6750348,1.0860007,-1.637174
1186,-5.514472,-5.116867,-2.3359272,-5.31043,-4.492703,-3.5955129,-3.702011,-2.1909842,-0.66238236,0.46734273,-4.7427287
1187,-6.1907606,-4.117929,-1.9801229,-4.8465495,-4.2795935,-3.225912,-2.1488485,-1.9477915,-0.428625,0.7000849,-4.008313
1188,-6.484805,-5.6071115,-1.612067,-5.1767325,-4.7946577,-3.322762,-3.5152092,-2.088313,-0.9595478,0.6473161,-5.6366544
1189,-5.835538,-4.6404963,-3.4422863,-4.9727397,-4.9557357,-3.0244436,-3.3357334,-1.7086312,-0.70573413,0.5334474,-4.034662
1190,-5.9859114,-4.0663514,-0.055452406,-4.531605,-3.5711043,-2.5724742,-1.0474082,-2.0962038,-0.7449227,0.89562017,-4.5781775
1191,-5.5580697,-2.3088562,2.137937,-3.9339488,-3.0652852,-1.1871581,0.08162753,-2.3791633,-0.76745623,1.1539266,-3.0332482
1192,-5.9165382,-3.1802564,0.4304738,-4.2486053,-3.96515,-1.9457235,-0.45448598,-2.1324012,-0.30956686,0.9933289,-2.9941404
1193,-6.026051,-4.5637565,-2.5959206,-4.501076,-4.2396703,-2.7623293,-2.3366299,-2.089046,-0.9002484,0.8909678,-4.3664055
1194,-6.2817473,-5.777201,-2.8149145,-5.5136833,-4.9134316,-3.5562124,-4.78767,-2.9193423,-0.7425843,1.1795937,-5.3380456
1195,-5.299133,-1.9184811,1.9541287,-4.211747,-2.8780992,-1.1060288,0.3179005,-2.1608708,-0.42527214,0.78223324,-2.0725272
1196,-6.457636,-5.097181,-2.6287985,-4.6363826,-4.771615,-2.8469663,-2.9682922,-2.4709074,-1.203472,1.0844312,-4.7548943
1197,-6.222706,-5.36417,-2.8057914,-5.6602545,-4.8396444,-2.6840868,-3.7039523,-2.7113361,-1.039326,0.8844226,-5.2902145
1198,-5.7843833,-5.0919213,-2.3286512,-5.352599,-4.402288,-3.1867213,-3.7071853,-2.28643,-0.8875638,0.8153707,-5.2870636
1199,-6.4123898,-6.0637455,-3.602915,-4.7550473,-4.934657,-5.41073,-2.8560827,-2.877652,-1.1331525,1.3363094,-5.924951
1200,-6.0849576,-4.7375474,-3.653292,-4.639191,-4.1572943,-2.9827087,-4.0743375,-2.206722,-1.2941327,1.2942253,-4.2267127
1201,-5.2153616,-1.4521474,1.5582968,-3.639973,-3.1301565,-1.3089786,0.19736053,-1.5839845,-0.2636208,0.4445362,-2.6108186
1202,-6.399344,-5.9863863,-3.7558346,-5.727078,-5.0628943,-3.545923,-5.057995,-2.5262594,-1.2806933,1.1371857,-5.5304694
1203,-6.1166854,-4.6154118,-1.7142121,-5.178597,-4.4785743,-3.1566644,-3.3397033,-2.0998695,-0.48609188,0.5849777,-4.490242
1204,-5.0817842,-2.5073197,0.5710138,-4.089505,-3.5262866,-2.0175028,-0.75660443,-1.8230225,-0.38047275,0.72381943,-2.8430457
1205,-6.1962385,-6.2118354,-5.207447,-6.09882,-5.254989,-5.319824,-5.367362,-2.8992763,-0.99049336,0.8307929,-5.9061227
1206,-5.4262643,-2.6522322,1.4388138,-3.4500115,-3.1281738,-1.1419415,-0.61906564,-2.053842,-0.6240906,1.0215551,-2.2441683
1207,-6.6609635,-4.6834397,-2.816204,-4.507843,-4.08926,-3.3108919,-2.8141065,-2.2259371,-1.2624973,1.1966407,-4.7758985
1208,-6.5268736,-6.8339505,-4.92943,-5.5953536,-5.3954353,-5.7439218,-5.161805,-2.614194,-0.7477023,0.903936,-5.880239
1209,-7.0378385,-7.074212,-6.454953,-6.137936,-5.4834533,-7.045968,-5.5923767,-2.747385,-1.3391926,1.2061651,-7.4811015
1210,-6.198607,-4.5993843,0.39073795,-4.8418384,-4.0556006,-2.1035893,-2.784779,-2.6376078,-0.8511792,1.2147734,-4.7208476
1211,-6.2431073,-5.9404516,-2.473643,-4.892707,-4.9633255,-4.3916993,-3.8778725,-3.2249324,-1.3136489,1.3822862,-5.3159113
1212,-6.663785,-5.9220743,-4.539687,-5.970247,-5.1797485,-4.9278464,-4.7761436,-2.1922512,-0.89441454,0.8069424,-5.9924326
1213,-5.732153,-4.6646266,-1.4097844,-5.05408,-4.519205,-2.7629333,-3.2935097,-2.1601954,-0.89784193,0.7939914,-4.7256126
