,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
373,-2.8629475,-3.714618,-4.038837,-3.0157368,-2.511501,-3.4837193,-2.6548972,-2.1498256,-3.945687,-3.2560914,-3.0978396,-2.8927395,-2.1226823,-4.146266,-1.7999055,-2.3608265,-3.8258266,-1.2626541,-4.2108545,-2.0094538,-2.8248324,-2.9849074,-2.441641
374,-4.402304,-4.120849,-4.7249327,-4.336201,-4.8401623,-4.2679567,-3.7489364,-3.6487198,-4.3495545,-3.589352,-3.268231,-3.7835097,-2.635179,-4.806453,-2.0069172,-2.445913,-4.528889,-3.2209408,-4.812471,0.7758658,-3.6011605,-3.9710941,-4.81978
375,-1.1826916,-3.7698035,-3.833545,-2.570156,-2.0417247,-3.313077,-3.123336,-1.291701,-3.581814,-3.408955,-3.3349245,-2.6906989,-1.934903,-4.043356,-1.8941537,-2.4526572,-3.2109976,-1.0294574,-4.0566854,-2.7537382,-3.086793,-2.8592863,-2.0312688
376,-4.5498505,-4.2773604,-4.738281,-4.2394476,-4.4555573,-4.197378,-3.7345176,-3.413024,-4.4863696,-3.852374,-3.555383,-3.8868585,-2.819995,-4.9249563,-1.953817,-2.5581067,-4.8102427,-3.1337993,-5.0598106,0.2604158,-3.6330743,-3.9854963,-4.447405
377,-4.522871,-4.3360457,-4.835747,-4.4328585,-4.650382,-4.245492,-3.6923506,-3.6229892,-4.601047,-3.7923353,-3.5745091,-3.9954855,-2.839399,-5.0363283,-2.0441282,-2.6019316,-4.9007154,-3.1873837,-5.195013,0.09679408,-3.706167,-4.1999702,-4.6089587
378,-2.9594274,-4.3223095,-4.7160287,-4.069384,-4.4945836,-4.5383368,-4.353829,-3.1300433,-4.2668977,-3.8563144,-3.6244366,-3.677681,-2.7923222,-5.038695,-2.379932,-2.836222,-4.2596684,-2.7659378,-4.776363,0.011978868,-3.8784552,-4.140281,-4.543315
379,-1.544582,-3.9231763,-4.1124177,-3.396537,-3.1632805,-4.0881786,-3.4965875,-2.2560642,-3.6728413,-3.4925141,-3.5238001,-2.8818796,-2.0452576,-4.5949893,-1.9199802,-2.6521966,-3.568228,-1.7536873,-4.3255944,-2.0433507,-3.3186657,-3.4288626,-3.2365656
380,-4.1468196,-4.236624,-4.7130184,-4.06656,-4.1892295,-4.1590123,-3.6519763,-3.1794724,-4.398383,-3.8202446,-3.538181,-3.9059205,-2.881781,-4.856718,-2.0986774,-2.5491078,-4.656373,-2.9127443,-4.9119244,0.14354087,-3.6052155,-3.806869,-4.097867
381,-4.7210274,-4.275966,-4.8059077,-4.4589505,-4.6703157,-4.1984468,-3.4952936,-3.6980486,-4.6331925,-3.7913368,-3.473683,-4.0606685,-2.7850845,-4.8816457,-1.8775204,-2.5107713,-4.954134,-3.1557305,-5.114217,0.3741079,-3.6078694,-4.138203,-4.732587
382,-4.2707686,-4.3519053,-4.7433677,-4.203477,-4.737252,-4.387705,-4.2244654,-3.1249108,-4.4402184,-3.9383037,-3.6445084,-3.9077275,-2.9386482,-5.0775332,-2.2402449,-2.8410363,-4.7920966,-2.8686485,-5.1423945,0.20692666,-3.7690375,-4.0126505,-4.749263
383,-2.450912,-4.2887387,-4.520468,-3.7687643,-3.9246485,-4.3976507,-3.9250767,-2.6677017,-4.037303,-3.8254967,-3.6939147,-3.2836938,-2.4373944,-4.9595175,-2.1092575,-2.7708712,-4.080389,-2.235472,-4.782425,-1.1728947,-3.63307,-3.8085546,-4.021578
384,-0.040321615,-3.487897,-3.34423,-1.0989604,-0.23430863,-2.593951,-3.0564458,0.18302482,-3.140693,-3.2189376,-3.17915,-2.4603286,-2.2808745,-3.2709043,-2.3397827,-2.6818483,-2.31313,0.13886093,-3.338476,-3.581013,-2.997971,-2.0156875,-0.04510202
385,-4.252001,-4.2439437,-4.762435,-4.5568113,-5.10913,-4.5658054,-4.4395413,-3.5545607,-4.332953,-3.9011385,-3.4755604,-4.0214133,-3.0022793,-5.1920857,-2.3176074,-2.6674106,-4.6450114,-3.543493,-5.0265884,0.951444,-3.9159298,-4.110773,-5.1206107
386,-0.048631873,-3.5199876,-3.3739057,-1.5792688,-0.49335673,-2.8928351,-3.055874,-0.19421422,-3.2524006,-3.159173,-3.3673465,-2.5232408,-2.3519359,-3.5635142,-2.3618262,-2.8142521,-2.552766,-0.09156878,-3.372805,-3.5364943,-2.940544,-2.2001607,-0.30956814
387,-0.2734332,-3.8469563,-3.7745593,-2.0867908,-1.4181792,-3.339574,-3.5634384,-0.75506955,-3.5850854,-3.366485,-3.6374424,-2.838686,-2.6107554,-4.0780506,-2.7460034,-3.0135145,-2.9731934,-0.49639863,-3.7413695,-3.0215971,-3.312577,-2.7001913,-1.3010291
388,-0.19003166,-3.6429093,-3.624753,-2.3312612,-1.9967107,-3.4349072,-3.3403738,-1.1169294,-3.4059243,-3.2854137,-3.173101,-2.7259698,-1.9444138,-3.7244034,-2.3262858,-2.6033647,-2.5876737,-0.64008474,-3.3887436,-2.4274356,-3.1834788,-2.696233,-1.9654188
389,-4.188841,-4.231411,-4.735484,-4.3456445,-4.8322463,-4.4665856,-4.264452,-3.5611582,-4.4232802,-3.8266943,-3.4275599,-4.0321603,-3.054703,-5.085489,-2.2499115,-2.6826172,-4.5490823,-3.3574064,-4.973726,0.8216913,-3.825296,-4.1259,-4.9033527
390,-3.2909207,-4.0441513,-4.3830214,-3.4508018,-3.1932719,-3.702384,-3.0659528,-2.5543237,-4.2880754,-3.5451605,-3.4294016,-3.2770405,-2.4150527,-4.5664783,-1.7878841,-2.3529909,-4.255471,-2.107289,-4.7685566,-1.214929,-3.3230135,-3.6433253,-2.9533541
391,-3.620996,-4.349153,-4.761706,-4.2897153,-4.534441,-4.407588,-3.8672748,-3.4789164,-4.513419,-3.925064,-3.6078775,-3.9462867,-2.883949,-5.070247,-2.1407292,-2.6013947,-4.636749,-3.2519493,-4.9965253,0.2747275,-3.8628712,-4.13294,-4.5249505
392,-3.7280233,-4.17966,-4.69788,-4.2374325,-4.5009274,-4.1626487,-3.5112567,-3.5735583,-4.347893,-3.738723,-3.3563702,-3.9218862,-2.765931,-4.5995035,-2.0385482,-2.3862486,-4.4743204,-3.0153103,-4.6869946,0.5318643,-3.6657648,-3.9089816,-4.4986525
393,-4.492063,-4.205312,-4.839309,-4.524085,-5.0196853,-4.3493705,-3.7960584,-3.7777784,-4.534427,-3.7718267,-3.488208,-4.153531,-3.0022788,-4.905676,-2.1802032,-2.558831,-4.8420477,-3.4234693,-4.872019,1.1804742,-3.8319416,-4.163995,-4.9759064
394,-1.6839358,-3.9980733,-4.337424,-3.4178388,-3.4685364,-3.9679809,-3.6432345,-2.338153,-3.7605433,-3.826409,-3.7027159,-3.1183162,-2.174013,-4.662006,-2.0349545,-2.6025147,-3.7778707,-2.0094454,-4.4106326,-1.8319864,-3.6991966,-3.603396,-3.3837626
395,-4.024433,-3.936316,-4.4883766,-3.9662256,-4.242693,-4.104741,-3.3098114,-3.1472442,-4.210533,-3.4905777,-3.2033985,-3.752867,-2.4409049,-4.4848094,-1.9173695,-2.3060086,-4.5597816,-2.5860968,-4.6085362,-0.03275429,-3.3761525,-3.517478,-4.218318
396,-2.2195363,-4.22462,-4.5557804,-3.8115594,-3.9706805,-4.491428,-4.192165,-2.6622381,-4.0045333,-3.7313669,-3.621806,-3.434727,-2.6517375,-4.929514,-2.5158293,-2.9191608,-3.8405719,-2.2864923,-4.5136886,-0.8534709,-3.7254095,-3.8423681,-4.0224657
397,-4.1655207,-4.458122,-4.885128,-4.4826136,-5.046885,-4.565489,-4.1603746,-3.5532777,-4.6647515,-3.8007674,-3.59609,-3.9793215,-3.0097966,-5.221627,-2.3258047,-2.7650042,-4.830403,-3.3078678,-5.107077,0.7554059,-3.8623908,-4.2872477,-4.8568707
398,-4.4403954,-4.183458,-4.7025194,-4.371954,-4.767302,-4.375474,-3.941952,-3.5173812,-4.4724507,-3.8027284,-3.4369488,-3.9675465,-2.797665,-4.914133,-2.0727692,-2.5410397,-4.7054625,-3.2469661,-4.9828577,0.59477186,-3.7373002,-4.0872016,-4.786534
399,-3.0981255,-4.1945276,-4.6596737,-4.283326,-4.6346083,-4.566043,-3.9017878,-3.3771837,-4.242222,-3.779542,-3.633371,-3.489008,-2.4801083,-5.179339,-2.0540378,-2.6173544,-4.4405937,-2.9254684,-4.8556366,-0.38895044,-3.6592467,-4.085275,-4.6121473
400,-2.2809067,-4.0008445,-4.224322,-3.0727267,-2.5125947,-3.7065008,-2.9086413,-2.0960557,-3.9727883,-3.4950206,-3.5017054,-2.9592366,-2.0867214,-4.3180475,-1.7406199,-2.5108309,-3.7928638,-1.3756541,-4.4452057,-2.3202424,-3.158615,-3.2114449,-2.514549
401,-4.0145783,-4.3475075,-4.5782843,-4.154145,-4.2691765,-4.278018,-3.7228804,-3.2154598,-4.5779824,-3.645083,-3.4823248,-3.6947827,-2.7330081,-4.9925723,-2.1765027,-2.665405,-4.6988444,-2.8727443,-4.993682,-0.051779594,-3.508419,-3.9852827,-4.1522818
402,-3.868322,-4.238983,-4.665853,-4.1443777,-4.3604946,-4.129917,-3.460856,-3.425477,-4.405236,-3.8284073,-3.450924,-3.8992734,-2.810295,-4.685964,-2.0135174,-2.4898076,-4.5739555,-2.8502774,-4.843393,0.20259376,-3.6729002,-3.9489858,-4.344576
403,-4.748835,-4.2154794,-4.737367,-4.4517965,-4.951237,-4.469949,-3.868019,-3.6761208,-4.3048353,-3.691585,-3.3642285,-4.0767055,-2.8224676,-4.72715,-2.016902,-2.5301027,-4.8021045,-3.3663647,-4.8517485,0.94861555,-3.6592255,-3.956167,-4.965679
404,-3.1494346,-4.3144813,-4.60597,-4.118831,-4.3725767,-4.3842735,-4.0561295,-3.1128027,-4.080664,-3.7944207,-3.6396885,-3.5436537,-2.610523,-5.095195,-2.0457485,-2.725641,-4.2891088,-2.752031,-4.8554354,-0.4452872,-3.7345328,-4.0324354,-4.367793
405,-3.9465857,-4.2457423,-4.8808703,-4.5698953,-4.9061913,-4.4111495,-3.6918492,-3.8854449,-4.344343,-3.894892,-3.5843036,-3.9915884,-2.8131163,-4.9966874,-1.9571421,-2.5004742,-4.7027082,-3.296604,-4.8718734,0.5551461,-3.8748562,-4.2390966,-4.9367785
406,-3.207233,-4.4069667,-4.609583,-4.3500147,-4.871789,-4.82086,-4.5665307,-3.2091105,-4.0895905,-3.9622765,-3.5576766,-3.6848624,-2.9594946,-5.158171,-2.4750018,-2.8334367,-4.3177686,-2.9804885,-4.6544485,0.22765012,-3.8974273,-4.046624,-4.9548893
407,-2.202817,-4.013463,-4.3231707,-3.6946216,-3.7202117,-4.252329,-3.6985636,-2.535183,-3.99784,-3.7412512,-3.565698,-3.0601747,-2.1863644,-5.0002694,-1.9764167,-2.5963106,-4.0513783,-2.1425412,-4.643472,-1.607683,-3.4477737,-3.7590804,-3.8031595
408,-4.4708977,-4.2029643,-4.7237377,-4.404442,-4.9975038,-4.3835893,-3.8236964,-3.5643704,-4.4691525,-3.7188146,-3.2895095,-4.0160923,-2.8203864,-4.8242526,-2.1176553,-2.50833,-4.747218,-3.1157591,-4.891468,0.8081848,-3.655722,-3.9718072,-5.025847
409,-2.486752,-4.2269416,-4.44799,-3.5701957,-3.6791542,-4.0911064,-4.179213,-2.5972538,-4.149371,-3.7639267,-3.5523818,-3.4993644,-2.6883328,-4.9082756,-2.4691012,-2.8385677,-3.9738555,-2.5339267,-4.7452626,-0.6015818,-3.6893945,-3.715169,-3.8584943
410,-1.989282,-4.36146,-4.6002398,-3.5424728,-3.8910003,-4.3826036,-4.2695737,-2.5606678,-4.0867233,-3.7477899,-3.650689,-3.7441883,-2.8478193,-4.633993,-2.775981,-3.0248575,-3.7286751,-2.2215235,-4.3817577,-0.32320735,-3.7594907,-3.8464162,-3.8817918
411,-2.1753385,-4.113736,-4.417013,-3.562701,-3.4098577,-4.024825,-3.3922296,-2.5160866,-4.0230293,-3.7077901,-3.5727205,-3.3195207,-2.331679,-4.5554814,-2.015199,-2.4470272,-3.9016695,-1.9523648,-4.386155,-1.3922559,-3.5769656,-3.4274004,-3.3644817
412,-0.25050274,-3.5249531,-3.8666866,-2.8445015,-2.4960742,-3.6947677,-3.4944983,-1.8585763,-3.3403528,-3.4410489,-3.1758807,-2.8856738,-2.0703428,-3.9177814,-2.254077,-2.573193,-2.831526,-1.4341499,-3.580794,-1.6804636,-3.2945726,-3.1134946,-2.7558858
413,-1.5231152,-3.9671025,-4.175466,-3.350328,-3.1404202,-3.9404314,-3.1070807,-2.3946536,-3.927235,-3.464107,-3.456323,-2.8858392,-1.9707712,-4.4086847,-2.0181198,-2.4820864,-3.5985534,-1.6710802,-4.254237,-1.7702458,-3.2052865,-3.4127285,-3.0793753
414,-3.3259106,-4.485711,-4.884804,-4.3929286,-4.7918057,-4.59018,-4.2398844,-3.549824,-4.411446,-3.908926,-3.705033,-3.8875535,-2.9785385,-5.280644,-2.3779917,-2.7653036,-4.488573,-3.1796753,-5.022641,0.46702278,-3.976671,-4.2824326,-4.7870636
415,-2.3081145,-4.2002873,-4.538576,-4.0753126,-4.4964476,-4.4972134,-4.3201814,-3.2207327,-4.0166306,-3.7535589,-3.517426,-3.474828,-2.7209208,-5.094084,-2.363931,-2.739973,-3.992481,-2.9781573,-4.719217,-0.14165573,-3.7893577,-4.1349745,-4.4980435
416,-4.4235077,-4.286399,-4.9002714,-4.6052246,-5.0022397,-4.3390794,-3.7144616,-3.8429968,-4.521494,-3.7759187,-3.5807292,-4.103548,-3.0150368,-4.972256,-2.1495004,-2.563382,-4.831243,-3.4302866,-5.0107985,0.90921867,-3.8841279,-4.1794896,-4.887665
417,-3.6998634,-4.2029076,-4.58685,-3.834345,-3.8145227,-3.9106648,-3.1615672,-3.0033917,-4.394277,-3.650778,-3.4022741,-3.6855812,-2.5006928,-4.4586196,-2.0022898,-2.5193844,-4.339745,-2.3228297,-4.756364,-0.5611314,-3.361353,-3.7276018,-3.852155
418,-2.6033244,-4.0004697,-4.338104,-3.4853215,-3.3512135,-3.871999,-3.3565073,-2.6521785,-4.0626907,-3.750166,-3.4474196,-3.385157,-2.3447495,-4.5024967,-1.8258052,-2.441667,-4.0286365,-2.1922562,-4.5747485,-1.144834,-3.5131454,-3.667843,-3.355995
419,-0.96097547,-3.9100378,-4.2311034,-2.8926094,-2.5946608,-3.6703405,-3.4644606,-1.8714892,-3.8254595,-3.5903594,-3.5682662,-3.329282,-2.4846504,-4.2714133,-2.3865807,-2.702353,-3.2901976,-1.3298863,-4.022394,-1.8526485,-3.4114654,-3.1656995,-2.6284943
420,-0.7738284,-3.690233,-4.028904,-3.2889092,-3.1332033,-3.9237747,-3.7099879,-2.1081758,-3.5672228,-3.5841055,-3.4309633,-2.682099,-2.14754,-4.675351,-2.1364334,-2.6687565,-3.32329,-1.7969474,-4.161367,-1.8409494,-3.404239,-3.4735718,-3.2216012
421,-2.8914416,-4.4196095,-4.8771663,-4.3986077,-4.6401467,-4.851549,-4.3238935,-3.2650225,-4.250152,-4.052487,-3.8872523,-3.6843758,-2.8622327,-5.345875,-2.3082163,-2.8890293,-4.391375,-2.8606203,-4.8457894,-0.55212337,-3.949345,-4.1839666,-4.7685375
422,-4.050558,-4.307474,-4.7282495,-4.2645965,-4.5726953,-4.4774966,-4.02287,-3.2785168,-4.3937845,-3.7594156,-3.4959395,-3.777911,-2.891972,-5.049305,-2.339694,-2.727839,-4.6501813,-2.9063888,-4.8535156,0.27972278,-3.61687,-3.920057,-4.594705
423,-4.5974665,-4.222195,-4.719992,-4.3144836,-4.518031,-4.4053955,-3.7079332,-3.4522235,-4.427306,-3.7821932,-3.4723012,-4.0087237,-2.6233099,-4.8167524,-1.8514119,-2.492619,-4.8972244,-2.9751956,-5.0066953,-8.8673085e-05,-3.552445,-3.974844,-4.6790595
424,-3.0371358,-3.8308358,-4.3009953,-3.492349,-3.6800609,-3.9829674,-3.4982963,-2.6435158,-4.0923076,-3.6920638,-3.2043614,-3.3269424,-2.277451,-4.341513,-1.9865193,-2.3397565,-3.9553978,-2.0110643,-4.50111,-0.9375996,-3.397748,-3.4547467,-3.7908177
425,-2.3925312,-3.802019,-4.1283813,-2.8164802,-2.4853218,-3.4318445,-2.8233352,-1.7317244,-3.8510146,-3.395295,-3.2250745,-3.1897507,-2.0837264,-3.9229803,-1.8468512,-2.3472528,-3.7141867,-1.0029576,-4.011264,-2.0490665,-3.0034325,-2.7512145,-2.4071615
426,-3.813724,-4.4598913,-4.91925,-4.379159,-4.693357,-4.4744387,-3.8952627,-3.4367425,-4.555601,-3.8871446,-3.7627947,-3.8522782,-2.804362,-5.1129103,-2.1003478,-2.741021,-4.6893644,-3.0169668,-5.10697,0.13186039,-3.8117733,-4.305773,-4.534471
427,-3.950602,-4.2173295,-4.7222815,-4.4018226,-4.82573,-4.4240694,-4.2279716,-3.650351,-4.342673,-3.7394986,-3.3933105,-4.0504475,-3.0616314,-4.925172,-2.3831933,-2.683669,-4.457242,-3.435411,-4.828179,1.0977396,-3.826326,-4.1011634,-4.8751693
428,-3.4020858,-4.1982126,-4.6290393,-4.0997195,-4.5341353,-4.454204,-4.2176323,-3.108103,-4.200218,-3.8874614,-3.463627,-3.883663,-2.7897344,-4.7834916,-2.1914275,-2.6475475,-4.3531437,-2.846021,-4.7200184,0.24399559,-3.7691088,-3.9262922,-4.7010612
429,-0.76082045,-3.667349,-3.625056,-1.734422,-1.0171802,-2.9334543,-3.3183172,-0.2852214,-3.4121006,-3.4078343,-3.3560672,-2.6619322,-2.1937187,-3.8218527,-2.1699543,-2.609424,-2.9958785,-0.27665788,-3.805582,-3.5775616,-3.0428846,-2.4235654,-0.9270712
430,-1.0136423,-4.0071073,-3.8873951,-2.0428383,-1.5514477,-3.3119838,-3.790827,-0.63756704,-3.6616702,-3.564529,-3.564891,-3.0262842,-2.70057,-4.066214,-2.6662948,-2.9019902,-3.0969577,-0.67235565,-4.012467,-2.6664608,-3.3993998,-2.7367284,-1.487981
431,-1.1527125,-3.7208579,-3.4141161,-1.6772037,-0.94390386,-2.8941581,-3.0354853,-0.4050465,-3.4650266,-3.1412435,-3.1556678,-2.534312,-2.0471387,-3.5833955,-2.204832,-2.586834,-3.0068588,-0.12006567,-3.7061827,-3.2795317,-2.7159986,-2.2372148,-0.89481354
432,-2.5077446,-4.198556,-4.6178293,-4.1616945,-4.5649104,-4.5042233,-4.1828322,-3.2739174,-4.110672,-3.788932,-3.6284974,-3.4655209,-2.63877,-5.05516,-2.2658598,-2.7305224,-4.075795,-3.0206397,-4.758702,-0.21244164,-3.795889,-4.2296762,-4.437603
433,-3.4036117,-4.2453623,-4.5569654,-3.9926136,-4.2900276,-4.4406953,-4.084593,-3.0149765,-4.2294607,-3.835826,-3.529498,-3.5341375,-2.6115289,-4.9509254,-2.1569593,-2.7001472,-4.3577437,-2.588041,-4.9247484,-0.5876706,-3.6876779,-3.9932091,-4.485489
434,-1.2413,-3.749019,-4.2074714,-3.432689,-3.3932643,-3.9896808,-3.61205,-2.5744994,-3.6669476,-3.549308,-3.3236277,-3.0457706,-2.1915574,-4.5494547,-2.1020057,-2.533314,-3.5613883,-2.119474,-4.0227475,-1.1311294,-3.403789,-3.5205925,-3.4962735
435,-2.8375895,-4.0421124,-4.3949885,-3.5821247,-3.6755009,-4.104588,-3.7589602,-2.5419042,-4.038243,-3.7959397,-3.5515153,-3.2203684,-2.3825088,-4.794598,-1.9780066,-2.6170242,-4.086499,-2.1398046,-4.741882,-1.3354219,-3.5608187,-3.711557,-3.6701028
436,-3.139774,-4.342015,-4.768448,-4.3154383,-4.798383,-4.526046,-4.171753,-3.344851,-4.358121,-3.7619731,-3.5373688,-3.684093,-2.7135482,-5.1954494,-2.3417473,-2.668618,-4.4005094,-2.9810865,-4.751238,0.3081861,-3.8080173,-4.155945,-4.630445
437,-3.334283,-4.3364716,-4.7009163,-4.266411,-4.743237,-4.4721355,-4.4099064,-3.3826144,-4.3436875,-3.7032378,-3.4312336,-3.8986065,-2.940182,-5.0300207,-2.483574,-2.670847,-4.404322,-3.0842907,-4.6115403,0.9506742,-3.821913,-4.044921,-4.589583
438,-3.8798096,-4.36453,-4.686883,-4.204535,-4.2995763,-4.356009,-3.4707077,-3.2107544,-4.4936156,-3.6875288,-3.5825577,-3.64902,-2.5155375,-4.9459662,-2.0511153,-2.6350763,-4.618,-2.5884588,-4.9202523,-0.5251255,-3.3845317,-3.8591273,-4.215105
439,-1.5584359,-4.009031,-4.2306356,-3.6933467,-4.0291696,-4.470188,-4.1899905,-2.61058,-3.6943412,-3.7039886,-3.596574,-3.0762763,-2.4142826,-4.9810214,-2.4046025,-2.815081,-3.7047625,-2.3438497,-4.3473563,-1.1092746,-3.766735,-3.7577643,-4.0179863
440,-2.992848,-4.510178,-4.854721,-4.503949,-5.0428586,-4.7864537,-4.5527396,-3.6070504,-4.3840604,-3.918788,-3.6976745,-3.9263651,-3.158545,-5.3215804,-2.6213872,-2.942074,-4.3538795,-3.334625,-4.8770585,0.5989158,-4.0533056,-4.445421,-4.9255786
441,-2.5108712,-4.2601542,-4.6023717,-4.0800724,-4.4268413,-4.4585867,-4.0118794,-3.146069,-4.1487255,-3.857988,-3.6100032,-3.3805766,-2.5566266,-5.0440173,-2.1468813,-2.665288,-4.127116,-2.7841895,-4.794491,-0.5618779,-3.7362638,-4.1982775,-4.4617834
442,-3.3501222,-4.0832663,-4.4886756,-3.4741843,-3.64432,-3.9830418,-3.5735602,-2.4923077,-4.1704288,-3.923271,-3.4489024,-3.600175,-2.6287785,-4.508615,-2.1692326,-2.5606863,-4.172251,-2.0226145,-4.6280985,-0.7974012,-3.5045896,-3.5521185,-3.6898463
443,-1.6925881,-3.9797707,-3.7131317,-2.163789,-1.6106244,-3.1121018,-3.708908,-0.8056068,-3.612181,-3.4166868,-3.4205787,-2.951802,-2.6253338,-4.0531864,-2.367482,-2.8039994,-3.4125848,-0.94801724,-4.297148,-2.4580138,-3.2813275,-2.816687,-1.6737744
444,-3.4191895,-4.399711,-4.806876,-4.3643246,-4.9514933,-4.677681,-4.362047,-3.4989736,-4.366577,-3.8762422,-3.6578238,-3.8511074,-2.9928455,-5.2222323,-2.4414773,-2.8520885,-4.4506874,-3.2334368,-4.971955,0.49306244,-3.8986588,-4.2088,-4.8775077
445,-3.8580964,-4.1712527,-4.635321,-4.069285,-4.35985,-4.308503,-4.0631957,-2.8702483,-4.423922,-3.8670785,-3.5495756,-3.679853,-2.6394286,-5.149602,-2.1413991,-2.6760867,-4.6388364,-2.7491155,-4.961078,-0.46369013,-3.6297784,-3.8791687,-4.385906
446,-2.4217963,-3.9399242,-4.2953553,-3.1589563,-3.1504846,-3.909197,-3.882128,-1.8266628,-4.022857,-3.7477906,-3.3284366,-3.3047628,-2.4643102,-4.538657,-2.2065568,-2.7617624,-3.7625842,-1.6280888,-4.4613323,-1.5472819,-3.4404955,-3.3274455,-3.345741
447,-2.5632153,-3.9281936,-4.3262587,-3.4817815,-3.2343614,-3.8262098,-3.0523565,-2.5588472,-4.206735,-3.5692003,-3.29464,-3.489863,-2.5139458,-4.520108,-2.1637044,-2.482725,-4.0158734,-1.8032527,-4.36542,-1.1766782,-3.235767,-3.3482888,-3.1597867
448,-3.5123987,-4.311913,-4.593393,-3.9421065,-4.318489,-4.276914,-4.0833526,-2.9647593,-4.272876,-3.7554924,-3.425669,-3.752025,-2.7603197,-4.7995095,-2.385417,-2.647899,-4.3078556,-2.7372146,-4.698827,0.38267654,-3.6926193,-3.8195899,-4.204279
449,-3.33438,-4.1324034,-4.517943,-3.5997343,-3.9168487,-4.0510693,-3.895005,-2.548296,-4.1753554,-3.8423219,-3.43206,-3.6630747,-2.649519,-4.512544,-2.2389004,-2.5468209,-4.1498175,-2.200602,-4.6700444,-0.511287,-3.631693,-3.5651426,-3.9359992
450,-3.963424,-3.99766,-4.5946975,-4.134821,-4.3013115,-4.2166643,-3.6553884,-3.2643654,-4.2176676,-3.6388328,-3.214124,-3.7557626,-2.6158204,-4.5132303,-1.9843836,-2.3079453,-4.4445615,-2.8431456,-4.6011972,0.3594291,-3.5354042,-3.690501,-4.394877
451,-3.0320098,-4.489527,-4.763544,-4.2061944,-4.790824,-4.660925,-4.382506,-3.1868088,-4.2646694,-4.0247583,-3.698008,-3.7456377,-2.900019,-5.048381,-2.5242097,-2.8327935,-4.2425594,-3.013873,-4.872599,0.17070983,-3.9849277,-4.1252046,-4.6446943
452,-2.416113,-3.7565389,-3.7655225,-2.296614,-2.0172892,-3.0829008,-3.2121634,-1.1387105,-3.6306677,-3.365354,-3.1654873,-2.894962,-2.0659819,-3.6112075,-1.9701047,-2.4237988,-3.4033148,-0.9557568,-4.1884546,-2.242635,-3.0517418,-2.7607052,-2.053013
453,-2.3116653,-4.1100855,-4.445619,-3.919659,-4.3778734,-4.3871775,-4.2883244,-2.796489,-3.8908024,-3.8187602,-3.6076787,-3.336276,-2.5493703,-5.007299,-2.2361524,-2.6702654,-4.0337605,-2.6747422,-4.6138053,-0.51926,-3.8007927,-3.9349892,-4.3976517
454,-3.5470142,-4.0842943,-4.498075,-3.815245,-3.9783995,-4.0969334,-3.7485,-2.6342182,-4.1361184,-3.8534708,-3.550001,-3.4715543,-2.4185872,-4.705173,-1.9905847,-2.4413128,-4.39971,-2.3137975,-4.7555656,-1.0191319,-3.5412354,-3.6051316,-3.9792538
455,-3.7000551,-4.2512393,-4.635148,-3.9825644,-4.1153975,-4.1209135,-3.6568203,-3.0166116,-4.468065,-3.8587105,-3.6405818,-3.6109471,-2.5157266,-4.961423,-1.9716243,-2.6214266,-4.514222,-2.6895144,-4.9664,-0.5962992,-3.6277053,-3.9841094,-4.014599
456,-2.1891208,-4.095281,-4.54973,-3.820752,-4.0324154,-4.186869,-3.918788,-3.1556542,-4.132947,-3.7466595,-3.4652438,-3.5729687,-2.753455,-4.7713704,-2.2923713,-2.605645,-3.960195,-2.7073097,-4.470954,-0.27636206,-3.7269678,-3.9199185,-4.0861707
457,-1.2454667,-4.3150406,-4.486468,-3.325271,-3.6701076,-4.1506643,-4.0154805,-2.3983326,-4.0072436,-3.6938403,-3.585071,-3.4471002,-2.7048812,-4.5499864,-2.6916723,-2.9271076,-3.4324012,-1.8976462,-4.257913,-0.74842316,-3.7404459,-3.5971034,-3.628565
458,-4.3657393,-4.257867,-4.7534423,-4.3264303,-4.777947,-4.480475,-3.8087492,-3.5071068,-4.3766384,-3.7678118,-3.393309,-4.0775504,-2.7622921,-4.687173,-2.1350677,-2.593593,-4.669671,-3.0636897,-4.8077607,0.66948223,-3.6262774,-3.8669121,-4.8324585
459,-4.2010236,-4.4048104,-4.793339,-4.5464945,-5.0868325,-4.6075416,-4.2966876,-3.69306,-4.391581,-3.6533427,-3.4419835,-4.1121297,-3.0623028,-4.8923597,-2.3791404,-2.7283902,-4.665097,-3.510554,-4.738795,1.5822213,-3.966086,-4.1429257,-4.9909506
460,-4.42873,-4.288038,-4.90286,-4.6349163,-5.2257586,-4.55735,-4.0885625,-3.885952,-4.5767565,-3.958517,-3.6215734,-4.188393,-3.032189,-5.2236996,-2.2269268,-2.676775,-4.846773,-3.572965,-5.0501246,0.90871954,-3.8898098,-4.3196697,-5.221236
461,-2.110298,-4.170689,-4.4072866,-3.4224055,-3.6961207,-4.1610365,-4.1441913,-2.153195,-3.947876,-3.7750602,-3.4652631,-3.349945,-2.5053573,-4.5541286,-2.5265272,-2.8054757,-3.7514017,-1.9939734,-4.44726,-1.0394922,-3.6402621,-3.5675995,-3.765976
